agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-0.41211387515068054,-13.206636428833008
0,1,Ego,input_plus_gt,0,1,-0.44561585783958435,-12.8189115524292
0,1,Ego,input_plus_gt,0,2,-0.47928985953330994,-12.431215286254883
0,1,Ego,input_plus_gt,0,3,-0.5131338834762573,-12.043535232543945
0,1,Ego,input_plus_gt,0,4,-0.5471478700637817,-11.65587043762207
0,1,Ego,input_plus_gt,0,5,-0.5813308358192444,-11.268221855163574
0,1,Ego,input_plus_gt,0,6,-0.6156808733940125,-10.880602836608887
0,1,Ego,input_plus_gt,0,7,-0.6501978635787964,-10.492999076843262
0,1,Ego,input_plus_gt,0,8,-0.6848808526992798,-10.105425834655762
0,1,Ego,input_plus_gt,0,9,-0.7197288870811462,-9.717852592468262
0,1,Ego,input_plus_gt,0,10,-0.7547398805618286,-9.330309867858887
0,1,Ego,input_plus_gt,0,11,-0.7899138927459717,-8.942781448364258
0,1,Ego,input_plus_gt,0,12,-0.8252498507499695,-8.555285453796387
0,1,Ego,input_plus_gt,0,13,-0.8607458472251892,-8.1677885055542
0,1,Ego,input_plus_gt,0,14,-0.8964018821716309,-7.7803215980529785
0,1,Ego,input_plus_gt,0,15,-0.9322168827056885,-7.3928704261779785
0,1,Ego,input_plus_gt,0,16,-0.9681878685951233,-7.005434513092041
0,1,Ego,input_plus_gt,0,17,-1.0043158531188965,-6.618029594421387
0,1,Ego,input_plus_gt,0,18,-1.0405938625335693,-6.230623722076416
0,1,Ego,input_plus_gt,0,19,-1.0770158767700195,-5.8432488441467285
0,1,Ego,input_plus_gt,0,20,-1.1135718822479248,-5.455889701843262
0,1,Ego,input_plus_gt,0,21,-1.1502509117126465,-5.068544864654541
0,1,Ego,input_plus_gt,0,22,-1.1870408058166504,-4.6812005043029785
0,1,Ego,input_plus_gt,0,23,-1.2239248752593994,-4.293886661529541
0,1,Ego,input_plus_gt,0,24,-1.2608869075775146,-3.9065725803375244
0,1,Ego,input_plus_gt,0,25,-1.2979068756103516,-3.5192596912384033
0,1,Ego,input_plus_gt,0,26,-1.3349608182907104,-3.1319756507873535
0,1,Ego,input_plus_gt,0,27,-1.3720248937606812,-2.7446775436401367
0,1,Ego,input_plus_gt,0,28,-1.4090688228607178,-2.3573787212371826
0,1,Ego,input_plus_gt,0,29,-1.4460618495941162,-1.9700956344604492
0,1,Ego,input_plus_gt,0,30,-1.4829678535461426,-1.5827966928482056
0,1,Ego,input_plus_gt,0,31,-1.5197478532791138,-1.195482611656189
0,1,Ego,input_plus_gt,0,32,-1.556358814239502,-0.8081686496734619
0,1,Ego,input_plus_gt,0,33,-1.5927538871765137,-0.4208396375179291
0,1,Ego,input_plus_gt,0,34,-1.628882884979248,-0.03348064795136452
0,1,Ego,input_plus_gt,0,35,-1.6646908521652222,0.35390934348106384
0,1,Ego,input_plus_gt,0,36,-1.7001159191131592,0.7413153648376465
0,1,Ego,input_plus_gt,0,37,-1.7350949048995972,1.1287513971328735
0,1,Ego,input_plus_gt,0,38,-1.7695538997650146,1.516248345375061
0,1,Ego,input_plus_gt,0,39,-1.8034179210662842,1.9037753343582153
0,1,Ego,input_plus_gt,0,40,-1.836602807044983,2.291348457336426
0,1,Ego,input_plus_gt,0,41,-1.8690168857574463,2.678967237472534
0,1,Ego,input_plus_gt,0,42,-1.9005738496780396,3.0666632652282715
0,1,Ego,input_plus_gt,0,43,-1.9312148094177246,3.454404354095459
0,1,Ego,input_plus_gt,0,44,-1.9609078168869019,3.8422062397003174
0,1,Ego,input_plus_gt,0,45,-1.9896358251571655,4.230069160461426
0,1,Ego,input_plus_gt,0,46,-2.0173847675323486,4.617993354797363
0,1,Ego,input_plus_gt,0,47,-2.044137954711914,5.005979537963867
0,1,Ego,input_plus_gt,0,48,-2.069875955581665,5.3940253257751465
0,1,Ego,input_plus_gt,0,49,-2.094583749771118,5.7821173667907715
0,1,Ego,input_plus_gt,0,50,-2.1182548999786377,6.170285224914551
0,1,Ego,input_plus_gt,0,51,-2.1408889293670654,6.558499336242676
0,1,Ego,input_plus_gt,0,52,-2.1624927520751953,6.946759223937988
0,1,Ego,input_plus_gt,0,53,-2.183081865310669,7.335080146789551
0,1,Ego,input_plus_gt,0,54,-2.202676773071289,7.723447322845459
0,1,Ego,input_plus_gt,0,55,-2.221298933029175,8.111844062805176
0,1,Ego,input_plus_gt,0,56,-2.23897385597229,8.5003023147583
0,1,Ego,input_plus_gt,0,57,-2.2557308673858643,8.888776779174805
0,1,Ego,input_plus_gt,0,58,-2.2715978622436523,9.277310371398926
0,1,Ego,input_plus_gt,0,59,-2.286604881286621,9.665860176086426
0,1,Ego,input_plus_gt,0,60,-2.3007819652557373,10.05445671081543
0,1,Ego,input_plus_gt,0,61,-2.3141579627990723,10.44306755065918
0,1,Ego,input_plus_gt,0,62,-2.3267629146575928,10.831707954406738
0,1,Ego,input_plus_gt,0,63,-2.338627815246582,11.220365524291992
0,1,Ego,input_plus_gt,0,64,-2.3497707843780518,11.608792304992676
0,1,Ego,input_plus_gt,0,65,-2.360214948654175,11.996594429016113
0,1,Ego,input_plus_gt,0,66,-2.3699848651885986,12.383435249328613
0,1,Ego,input_plus_gt,0,67,-2.379102945327759,12.768872261047363
0,1,Ego,input_plus_gt,0,68,-2.387587785720825,13.152417182922363
0,1,Ego,input_plus_gt,0,69,-2.3954579830169678,13.533551216125488
0,1,Ego,input_plus_gt,0,70,-2.4027259349823,13.91186237335205
0,1,Ego,input_plus_gt,0,71,-2.4093997478485107,14.28718376159668
0,1,Ego,input_plus_gt,0,72,-2.415496826171875,14.659619331359863
0,1,Ego,input_plus_gt,0,73,-2.421020746231079,15.0292329788208
0,1,Ego,input_plus_gt,0,74,-2.4259707927703857,15.396161079406738
0,1,Ego,input_plus_gt,0,75,-2.430339813232422,15.760540962219238
1,2,Target,input_plus_gt,0,0,4.358731269836426,-26.57768440246582
1,2,Target,input_plus_gt,0,1,4.3068413734436035,-25.968721389770508
1,2,Target,input_plus_gt,0,2,4.2536091804504395,-25.35984992980957
1,2,Target,input_plus_gt,0,3,4.198944091796875,-24.751115798950195
1,2,Target,input_plus_gt,0,4,4.14284610748291,-24.142518997192383
1,2,Target,input_plus_gt,0,5,4.085535049438477,-23.534013748168945
1,2,Target,input_plus_gt,0,6,4.026852130889893,-22.92564582824707
1,2,Target,input_plus_gt,0,7,3.966301202774048,-22.317461013793945
1,2,Target,input_plus_gt,0,8,3.9036262035369873,-21.709505081176758
1,2,Target,input_plus_gt,0,9,3.8388020992279053,-21.101810455322266
1,2,Target,input_plus_gt,0,10,3.7720510959625244,-20.494340896606445
1,2,Target,input_plus_gt,0,11,3.703632116317749,-19.887073516845703
1,2,Target,input_plus_gt,0,12,3.6337921619415283,-19.279970169067383
1,2,Target,input_plus_gt,0,13,3.562803030014038,-18.673006057739258
1,2,Target,input_plus_gt,0,14,3.490939140319824,-18.06614875793457
1,2,Target,input_plus_gt,0,15,3.4184610843658447,-17.459354400634766
1,2,Target,input_plus_gt,0,16,3.345612049102783,-16.852617263793945
1,2,Target,input_plus_gt,0,17,3.2726142406463623,-16.245882034301758
1,2,Target,input_plus_gt,0,18,3.199658155441284,-15.639132499694824
1,2,Target,input_plus_gt,0,19,3.12690806388855,-15.032366752624512
1,2,Target,input_plus_gt,0,20,3.0544941425323486,-14.425554275512695
1,2,Target,input_plus_gt,0,21,2.982511043548584,-13.818697929382324
1,2,Target,input_plus_gt,0,22,2.9110281467437744,-13.211763381958008
1,2,Target,input_plus_gt,0,23,2.8400800228118896,-12.604784965515137
1,2,Target,input_plus_gt,0,24,2.769679069519043,-11.9977445602417
1,2,Target,input_plus_gt,0,25,2.699812173843384,-11.39062786102295
1,2,Target,input_plus_gt,0,26,2.6304502487182617,-10.783464431762695
1,2,Target,input_plus_gt,0,27,2.5615460872650146,-10.17625617980957
1,2,Target,input_plus_gt,0,28,2.493044137954712,-9.568987846374512
1,2,Target,input_plus_gt,0,29,2.424880027770996,-8.961702346801758
1,2,Target,input_plus_gt,0,30,2.3569881916046143,-8.35437297821045
1,2,Target,input_plus_gt,0,31,2.289299249649048,-7.747026443481445
1,2,Target,input_plus_gt,0,32,2.221748113632202,-7.139650821685791
1,2,Target,input_plus_gt,0,33,2.1542751789093018,-6.5322747230529785
1,2,Target,input_plus_gt,0,34,2.0868232250213623,-5.924898624420166
1,2,Target,input_plus_gt,0,35,2.019346237182617,-5.3175225257873535
1,2,Target,input_plus_gt,0,36,1.9518030881881714,-4.7101616859436035
1,2,Target,input_plus_gt,0,37,1.8841631412506104,-4.1028008460998535
1,2,Target,input_plus_gt,0,38,1.8164031505584717,-3.495455741882324
1,2,Target,input_plus_gt,0,39,1.748509168624878,-2.888124704360962
1,2,Target,input_plus_gt,0,40,1.6804711818695068,-2.280825614929199
1,2,Target,input_plus_gt,0,41,1.6122910976409912,-1.6735256910324097
1,2,Target,input_plus_gt,0,42,1.543972134590149,-1.066240668296814
1,2,Target,input_plus_gt,0,43,1.4755181074142456,-0.45897164940834045
1,2,Target,input_plus_gt,0,44,1.4069541692733765,0.14826735854148865
1,2,Target,input_plus_gt,0,45,1.338300108909607,0.7555213570594788
1,2,Target,input_plus_gt,0,46,1.269511103630066,1.3627443313598633
1,2,Target,input_plus_gt,0,47,1.2006691694259644,1.969968318939209
1,2,Target,input_plus_gt,0,48,1.132033109664917,2.577207326889038
1,2,Target,input_plus_gt,0,49,1.0634011030197144,3.1844613552093506
1,2,Target,input_plus_gt,0,50,0.9944201111793518,3.791654348373413
1,2,Target,input_plus_gt,0,51,0.9253021478652954,4.398847579956055
1,2,Target,input_plus_gt,0,52,0.856231153011322,5.006040573120117
1,2,Target,input_plus_gt,0,53,0.7871661186218262,5.613248348236084
1,2,Target,input_plus_gt,0,54,0.718113124370575,6.2204413414001465
1,2,Target,input_plus_gt,0,55,0.6490991115570068,6.827634334564209
1,2,Target,input_plus_gt,0,56,0.5801321268081665,7.434842586517334
1,2,Target,input_plus_gt,0,57,0.5112151503562927,8.04206657409668
1,2,Target,input_plus_gt,0,58,0.44235214591026306,8.649274826049805
1,2,Target,input_plus_gt,0,59,0.3735441267490387,9.256497383117676
1,2,Target,input_plus_gt,0,60,0.304791122674942,9.863736152648926
1,2,Target,input_plus_gt,0,61,0.23608914017677307,10.470974922180176
1,2,Target,input_plus_gt,0,62,0.16743314266204834,11.078214645385742
1,2,Target,input_plus_gt,0,63,0.09881913661956787,11.685468673706055
1,2,Target,input_plus_gt,0,64,0.0302401352673769,12.292706489562988
1,2,Target,input_plus_gt,0,65,-0.03831186518073082,12.8999605178833
1,2,Target,input_plus_gt,0,66,-0.10684186220169067,13.507230758666992
1,2,Target,input_plus_gt,0,67,-0.17535686492919922,14.114484786987305
1,2,Target,input_plus_gt,0,68,-0.24386286735534668,14.721738815307617
1,2,Target,input_plus_gt,0,69,-0.31236687302589417,15.328991889953613
1,2,Target,input_plus_gt,0,70,-0.3808728754520416,15.936261177062988
1,2,Target,input_plus_gt,0,71,-0.44938385486602783,16.543516159057617
1,2,Target,input_plus_gt,0,72,-0.5179048776626587,17.15077018737793
1,2,Target,input_plus_gt,0,73,-0.5864368677139282,17.758024215698242
1,2,Target,input_plus_gt,0,74,-0.6549818515777588,18.365291595458984
1,2,Target,input_plus_gt,0,75,-0.7235418558120728,18.972532272338867
