agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-26.746957778930664,-15.177041053771973
0,1,Ego,input_plus_gt,0,1,-26.215492248535156,-14.877724647521973
0,1,Ego,input_plus_gt,0,2,-25.68352699279785,-14.579232215881348
0,1,Ego,input_plus_gt,0,3,-25.15104103088379,-14.281533241271973
0,1,Ego,input_plus_gt,0,4,-24.61803436279297,-13.984627723693848
0,1,Ego,input_plus_gt,0,5,-24.08452796936035,-13.688515663146973
0,1,Ego,input_plus_gt,0,6,-23.550514221191406,-13.393197059631348
0,1,Ego,input_plus_gt,0,7,-23.016000747680664,-13.098671913146973
0,1,Ego,input_plus_gt,0,8,-22.480966567993164,-12.804970741271973
0,1,Ego,input_plus_gt,0,9,-21.945444107055664,-12.512063026428223
0,1,Ego,input_plus_gt,0,10,-21.4094181060791,-12.219948768615723
0,1,Ego,input_plus_gt,0,11,-20.872888565063477,-11.928627967834473
0,1,Ego,input_plus_gt,0,12,-20.33585548400879,-11.638131141662598
0,1,Ego,input_plus_gt,0,13,-19.7983341217041,-11.348459243774414
0,1,Ego,input_plus_gt,0,14,-19.26030731201172,-11.059549331665039
0,1,Ego,input_plus_gt,0,15,-18.7217960357666,-10.771492958068848
0,1,Ego,input_plus_gt,0,16,-18.182777404785156,-10.484201431274414
0,1,Ego,input_plus_gt,0,17,-17.64328956604004,-10.197763442993164
0,1,Ego,input_plus_gt,0,18,-17.103294372558594,-9.912117958068848
0,1,Ego,input_plus_gt,0,19,-16.562814712524414,-9.627266883850098
0,1,Ego,input_plus_gt,0,20,-16.021860122680664,-9.343271255493164
0,1,Ego,input_plus_gt,0,21,-15.480401039123535,-9.060067176818848
0,1,Ego,input_plus_gt,0,22,-14.938469886779785,-8.777688026428223
0,1,Ego,input_plus_gt,0,23,-14.396065711975098,-8.496103286743164
0,1,Ego,input_plus_gt,0,24,-13.85317325592041,-8.215340614318848
0,1,Ego,input_plus_gt,0,25,-13.309793472290039,-7.935433864593506
0,1,Ego,input_plus_gt,0,26,-12.76595401763916,-7.656320095062256
0,1,Ego,input_plus_gt,0,27,-12.221627235412598,-7.378029823303223
0,1,Ego,input_plus_gt,0,28,-11.676828384399414,-7.100564002990723
0,1,Ego,input_plus_gt,0,29,-11.131555557250977,-6.823922157287598
0,1,Ego,input_plus_gt,0,30,-10.585808753967285,-6.548105239868164
0,1,Ego,input_plus_gt,0,31,-10.039605140686035,-6.273110866546631
0,1,Ego,input_plus_gt,0,32,-9.492929458618164,-5.998940944671631
0,1,Ego,input_plus_gt,0,33,-8.945778846740723,-5.725594997406006
0,1,Ego,input_plus_gt,0,34,-8.398172378540039,-5.453103065490723
0,1,Ego,input_plus_gt,0,35,-7.850106239318848,-5.181436061859131
0,1,Ego,input_plus_gt,0,36,-7.301583290100098,-4.910562038421631
0,1,Ego,input_plus_gt,0,37,-6.75258731842041,-4.640573024749756
0,1,Ego,input_plus_gt,0,38,-6.203134059906006,-4.371376991271973
0,1,Ego,input_plus_gt,0,39,-5.653237342834473,-4.103035926818848
0,1,Ego,input_plus_gt,0,40,-5.102883338928223,-3.8355190753936768
0,1,Ego,input_plus_gt,0,41,-4.552072048187256,-3.5688560009002686
0,1,Ego,input_plus_gt,0,42,-4.00081729888916,-3.303018093109131
0,1,Ego,input_plus_gt,0,43,-3.4491052627563477,-3.0380029678344727
0,1,Ego,input_plus_gt,0,44,-2.896951198577881,-2.7738430500030518
0,1,Ego,input_plus_gt,0,45,-2.34433913230896,-2.5105371475219727
0,1,Ego,input_plus_gt,0,46,-1.7912992238998413,-2.248056173324585
0,1,Ego,input_plus_gt,0,47,-1.2378171682357788,-1.9864290952682495
0,1,Ego,input_plus_gt,0,48,-0.683877170085907,-1.7256250381469727
0,1,Ego,input_plus_gt,0,49,-0.12951017916202545,-1.46567702293396
0,1,Ego,input_plus_gt,0,50,0.425283819437027,-1.2065820693969727
0,1,Ego,input_plus_gt,0,51,0.9805358052253723,-0.9483120441436768
0,1,Ego,input_plus_gt,0,52,1.5361998081207275,-0.6908960342407227
0,1,Ego,input_plus_gt,0,53,2.0923068523406982,-0.43436604738235474
0,1,Ego,input_plus_gt,0,54,2.64884090423584,-0.17862805724143982
0,1,Ego,input_plus_gt,0,55,3.2058167457580566,0.0762239471077919
0,1,Ego,input_plus_gt,0,56,3.76320481300354,0.330221951007843
0,1,Ego,input_plus_gt,0,57,4.321020603179932,0.5833959579467773
0,1,Ego,input_plus_gt,0,58,4.879263877868652,0.8356849551200867
0,1,Ego,input_plus_gt,0,59,5.437918663024902,1.087148904800415
0,1,Ego,input_plus_gt,0,60,5.997000694274902,1.3377289772033691
0,1,Ego,input_plus_gt,0,61,6.55649471282959,1.587454915046692
0,1,Ego,input_plus_gt,0,62,7.116415977478027,1.8363559246063232
0,1,Ego,input_plus_gt,0,63,7.676748752593994,2.084372043609619
0,1,Ego,input_plus_gt,0,64,8.237448692321777,2.3315038681030273
0,1,Ego,input_plus_gt,0,65,8.79825496673584,2.57765793800354
0,1,Ego,input_plus_gt,0,66,9.358878135681152,2.8227150440216064
0,1,Ego,input_plus_gt,0,67,9.918951988220215,3.0664889812469482
0,1,Ego,input_plus_gt,0,68,10.478049278259277,3.308889865875244
0,1,Ego,input_plus_gt,0,69,11.035665512084961,3.54970383644104
0,1,Ego,input_plus_gt,0,70,11.591268539428711,3.7887179851531982
0,1,Ego,input_plus_gt,0,71,12.144431114196777,4.025839805603027
0,1,Ego,input_plus_gt,0,72,12.695059776306152,4.261038780212402
0,1,Ego,input_plus_gt,0,73,13.24326229095459,4.494376182556152
0,1,Ego,input_plus_gt,0,74,13.789144515991211,4.725943088531494
0,1,Ego,input_plus_gt,0,75,14.332846641540527,4.955770969390869
1,2,Target,input_plus_gt,0,0,-10.987664222717285,-2.630074977874756
1,2,Target,input_plus_gt,0,1,-10.540277481079102,-2.4067471027374268
1,2,Target,input_plus_gt,0,2,-10.09261417388916,-2.183969020843506
1,2,Target,input_plus_gt,0,3,-9.644661903381348,-1.9617700576782227
1,2,Target,input_plus_gt,0,4,-9.196450233459473,-1.7401520013809204
1,2,Target,input_plus_gt,0,5,-8.747949600219727,-1.5190820693969727
1,2,Target,input_plus_gt,0,6,-8.299173355102539,-1.2985620498657227
1,2,Target,input_plus_gt,0,7,-7.850121974945068,-1.0786221027374268
1,2,Target,input_plus_gt,0,8,-7.402596950531006,-0.8600860834121704
1,2,Target,input_plus_gt,0,9,-6.957726955413818,-0.6433800458908081
1,2,Target,input_plus_gt,0,10,-6.515496253967285,-0.4284760653972626
1,2,Target,input_plus_gt,0,11,-6.075952053070068,-0.21528005599975586
1,2,Target,input_plus_gt,0,12,-5.639093399047852,-0.003762055654078722
1,2,Target,input_plus_gt,0,13,-5.204888343811035,0.20607595145702362
1,2,Target,input_plus_gt,0,14,-4.773370265960693,0.4142369329929352
1,2,Target,input_plus_gt,0,15,-4.344521999359131,0.6206879615783691
1,2,Target,input_plus_gt,0,16,-3.9182982444763184,0.8253089189529419
1,2,Target,input_plus_gt,0,17,-3.4947142601013184,1.0280669927597046
1,2,Target,input_plus_gt,0,18,-3.07369327545166,1.2288119792938232
1,2,Target,input_plus_gt,0,19,-2.65523624420166,1.427480936050415
1,2,Target,input_plus_gt,0,20,-2.239251136779785,1.623892903327942
1,2,Target,input_plus_gt,0,21,-1.8256921768188477,1.8179839849472046
1,2,Target,input_plus_gt,0,22,-1.414514183998108,2.009542942047119
1,2,Target,input_plus_gt,0,23,-1.005654215812683,2.1985080242156982
1,2,Target,input_plus_gt,0,24,-0.5990381836891174,2.3846960067749023
1,2,Target,input_plus_gt,0,25,-0.19463516771793365,2.5680148601531982
1,2,Target,input_plus_gt,0,26,0.20764783024787903,2.748281955718994
1,2,Target,input_plus_gt,0,27,0.6078248023986816,2.9254369735717773
1,2,Target,input_plus_gt,0,28,1.0059418678283691,3.099355936050415
1,2,Target,input_plus_gt,0,29,1.4020298719406128,3.2699499130249023
1,2,Target,input_plus_gt,0,30,1.7961338758468628,3.43709397315979
1,2,Target,input_plus_gt,0,31,2.1882388591766357,3.6007299423217773
1,2,Target,input_plus_gt,0,32,2.5783908367156982,3.7608249187469482
1,2,Target,input_plus_gt,0,33,2.9665589332580566,3.9172580242156982
1,2,Target,input_plus_gt,0,34,3.3527438640594482,4.070059776306152
1,2,Target,input_plus_gt,0,35,3.736959934234619,4.219167709350586
1,2,Target,input_plus_gt,0,36,4.119161605834961,4.364584922790527
1,2,Target,input_plus_gt,0,37,4.499349594116211,4.506247043609619
1,2,Target,input_plus_gt,0,38,4.877477645874023,4.644248008728027
1,2,Target,input_plus_gt,0,39,5.253515720367432,4.778555870056152
1,2,Target,input_plus_gt,0,40,5.627462863922119,4.909201145172119
1,2,Target,input_plus_gt,0,41,5.99924373626709,5.036215782165527
1,2,Target,input_plus_gt,0,42,6.368841648101807,5.159658908843994
1,2,Target,input_plus_gt,0,43,6.736227989196777,5.279562950134277
1,2,Target,input_plus_gt,0,44,7.101339817047119,5.395987033843994
1,2,Target,input_plus_gt,0,45,7.464163780212402,5.508994102478027
1,2,Target,input_plus_gt,0,46,7.824636936187744,5.618673801422119
1,2,Target,input_plus_gt,0,47,8.182730674743652,5.725058078765869
1,2,Target,input_plus_gt,0,48,8.538397789001465,5.828269004821777
1,2,Target,input_plus_gt,0,49,8.891622543334961,5.928336143493652
1,2,Target,input_plus_gt,0,50,9.242330551147461,6.025382041931152
1,2,Target,input_plus_gt,0,51,9.590521812438965,6.119466781616211
1,2,Target,input_plus_gt,0,52,9.936132431030273,6.210653781890869
1,2,Target,input_plus_gt,0,53,10.279135704040527,6.299093723297119
1,2,Target,input_plus_gt,0,54,10.619498252868652,6.384848117828369
1,2,Target,input_plus_gt,0,55,10.957189559936523,6.467978000640869
1,2,Target,input_plus_gt,0,56,11.292181968688965,6.548605918884277
1,2,Target,input_plus_gt,0,57,11.624442100524902,6.626821994781494
1,2,Target,input_plus_gt,0,58,11.953925132751465,6.702718734741211
1,2,Target,input_plus_gt,0,59,12.280631065368652,6.776389122009277
1,2,Target,input_plus_gt,0,60,12.604498863220215,6.847921848297119
1,2,Target,input_plus_gt,0,61,12.925543785095215,6.917410850524902
1,2,Target,input_plus_gt,0,62,13.243704795837402,6.984945774078369
1,2,Target,input_plus_gt,0,63,13.558966636657715,7.050650119781494
1,2,Target,input_plus_gt,0,64,13.87131404876709,7.114584922790527
1,2,Target,input_plus_gt,0,65,14.180731773376465,7.176901817321777
1,2,Target,input_plus_gt,0,66,14.487189292907715,7.237631797790527
1,2,Target,input_plus_gt,0,67,14.790656089782715,7.296896934509277
1,2,Target,input_plus_gt,0,68,15.091132164001465,7.354788780212402
1,2,Target,input_plus_gt,0,69,15.38858699798584,7.411398887634277
1,2,Target,input_plus_gt,0,70,15.683004379272461,7.466848850250244
1,2,Target,input_plus_gt,0,71,15.974387168884277,7.521201133728027
1,2,Target,input_plus_gt,0,72,16.26268768310547,7.574545860290527
1,2,Target,input_plus_gt,0,73,16.547903060913086,7.626975059509277
1,2,Target,input_plus_gt,0,74,16.83002471923828,7.678579807281494
1,2,Target,input_plus_gt,0,75,17.109031677246094,7.729422092437744
1,2,Target,input_plus_pred,1,0,-10.987664222717285,-2.630074977874756
1,2,Target,input_plus_pred,1,1,-10.540277481079102,-2.4067471027374268
1,2,Target,input_plus_pred,1,2,-10.09261417388916,-2.183969020843506
1,2,Target,input_plus_pred,1,3,-9.644661903381348,-1.9617700576782227
1,2,Target,input_plus_pred,1,4,-9.196450233459473,-1.7401520013809204
1,2,Target,input_plus_pred,1,5,-8.747949600219727,-1.5190820693969727
1,2,Target,input_plus_pred,1,6,-8.299173355102539,-1.2985620498657227
1,2,Target,input_plus_pred,1,7,-7.850121974945068,-1.0786221027374268
1,2,Target,input_plus_pred,1,8,-7.402596950531006,-0.8600860834121704
1,2,Target,input_plus_pred,1,9,-6.957726955413818,-0.6433800458908081
1,2,Target,input_plus_pred,1,10,-6.515496253967285,-0.4284760653972626
1,2,Target,input_plus_pred,1,11,-6.075952053070068,-0.21528005599975586
1,2,Target,input_plus_pred,1,12,-5.639093399047852,-0.003762055654078722
1,2,Target,input_plus_pred,1,13,-5.204888343811035,0.20607595145702362
1,2,Target,input_plus_pred,1,14,-4.773370265960693,0.4142369329929352
1,2,Target,input_plus_pred,1,15,-4.344521999359131,0.6206879615783691
1,2,Target,input_plus_pred,1,16,-3.9182982444763184,0.8253089189529419
1,2,Target,input_plus_pred,1,17,-3.4947142601013184,1.0280669927597046
1,2,Target,input_plus_pred,1,18,-3.07369327545166,1.2288119792938232
1,2,Target,input_plus_pred,1,19,-2.65523624420166,1.427480936050415
1,2,Target,input_plus_pred,1,20,-2.239251136779785,1.623892903327942
1,2,Target,input_plus_pred,1,21,-1.8256921768188477,1.8179839849472046
1,2,Target,input_plus_pred,1,22,-1.414514183998108,2.009542942047119
1,2,Target,input_plus_pred,1,23,-1.005654215812683,2.1985080242156982
1,2,Target,input_plus_pred,1,24,-0.5990381836891174,2.3846960067749023
1,2,Target,input_plus_pred,1,25,-0.19463516771793365,2.5680148601531982
1,2,Target,input_plus_pred,1,26,0.20764783024787903,2.748281955718994
1,2,Target,input_plus_pred,1,27,0.6078248023986816,2.9254369735717773
1,2,Target,input_plus_pred,1,28,1.0059418678283691,3.099355936050415
1,2,Target,input_plus_pred,1,29,1.4020298719406128,3.2699499130249023
1,2,Target,input_plus_pred,1,30,1.7961338758468628,3.43709397315979
1,2,Target,input_plus_pred,1,31,2.224555492401123,3.623425006866455
1,2,Target,input_plus_pred,1,32,2.6503183841705322,3.809368371963501
1,2,Target,input_plus_pred,1,33,3.0740714073181152,3.9919533729553223
1,2,Target,input_plus_pred,1,34,3.4956881999969482,4.170782089233398
1,2,Target,input_plus_pred,1,35,3.9160618782043457,4.346814155578613
1,2,Target,input_plus_pred,1,36,4.334995269775391,4.520068168640137
1,2,Target,input_plus_pred,1,37,4.751196384429932,4.6906843185424805
1,2,Target,input_plus_pred,1,38,5.164620876312256,4.858578681945801
1,2,Target,input_plus_pred,1,39,5.5757527351379395,5.0235724449157715
1,2,Target,input_plus_pred,1,40,5.984402656555176,5.188831329345703
1,2,Target,input_plus_pred,1,41,6.390468597412109,5.347787857055664
1,2,Target,input_plus_pred,1,42,6.793335437774658,5.511093616485596
1,2,Target,input_plus_pred,1,43,7.190182209014893,5.666440963745117
1,2,Target,input_plus_pred,1,44,7.586416721343994,5.8270583152771
1,2,Target,input_plus_pred,1,45,7.980565071105957,5.981349468231201
1,2,Target,input_plus_pred,1,46,8.374398231506348,6.140993595123291
1,2,Target,input_plus_pred,1,47,8.763274192810059,6.2932209968566895
1,2,Target,input_plus_pred,1,48,9.14937973022461,6.449670314788818
1,2,Target,input_plus_pred,1,49,9.532119750976562,6.601398468017578
1,2,Target,input_plus_pred,1,50,9.91109561920166,6.7549662590026855
1,2,Target,input_plus_pred,1,51,10.286934852600098,6.907217979431152
1,2,Target,input_plus_pred,1,52,10.65993595123291,7.058825969696045
1,2,Target,input_plus_pred,1,53,11.030003547668457,7.209465980529785
1,2,Target,input_plus_pred,1,54,11.397135734558105,7.359571933746338
1,2,Target,input_plus_pred,1,55,11.7615385055542,7.508982181549072
1,2,Target,input_plus_pred,1,56,12.123422622680664,7.658417224884033
1,2,Target,input_plus_pred,1,57,12.482373237609863,7.807271957397461
1,2,Target,input_plus_pred,1,58,12.837727546691895,7.95609712600708
1,2,Target,input_plus_pred,1,59,13.189451217651367,8.105204582214355
1,2,Target,input_plus_pred,1,60,13.537749290466309,8.253290176391602
1,2,Target,input_plus_pred,1,61,13.882976531982422,8.40318489074707
1,2,Target,input_plus_pred,1,62,14.225712776184082,8.550618171691895
1,2,Target,input_plus_pred,1,63,14.566142082214355,8.700372695922852
1,2,Target,input_plus_pred,1,64,14.904011726379395,8.847185134887695
1,2,Target,input_plus_pred,1,65,15.239487648010254,8.995177268981934
1,2,Target,input_plus_pred,1,66,15.572525024414062,9.141730308532715
1,2,Target,input_plus_pred,1,67,15.902395248413086,9.288651466369629
1,2,Target,input_plus_pred,1,68,16.228317260742188,9.435831069946289
1,2,Target,input_plus_pred,1,69,16.55084800720215,9.582275390625
1,2,Target,input_plus_pred,1,70,16.871313095092773,9.728023529052734
1,2,Target,input_plus_pred,1,71,17.1903018951416,9.872215270996094
1,2,Target,input_plus_pred,1,72,17.507112503051758,10.014720916748047
1,2,Target,input_plus_pred,1,73,17.821043014526367,10.156486511230469
1,2,Target,input_plus_pred,1,74,18.131731033325195,10.296805381774902
1,2,Target,input_plus_pred,1,75,18.439178466796875,10.436283111572266
1,2,Target,input_plus_pred,2,0,-10.987664222717285,-2.630074977874756
1,2,Target,input_plus_pred,2,1,-10.540277481079102,-2.4067471027374268
1,2,Target,input_plus_pred,2,2,-10.09261417388916,-2.183969020843506
1,2,Target,input_plus_pred,2,3,-9.644661903381348,-1.9617700576782227
1,2,Target,input_plus_pred,2,4,-9.196450233459473,-1.7401520013809204
1,2,Target,input_plus_pred,2,5,-8.747949600219727,-1.5190820693969727
1,2,Target,input_plus_pred,2,6,-8.299173355102539,-1.2985620498657227
1,2,Target,input_plus_pred,2,7,-7.850121974945068,-1.0786221027374268
1,2,Target,input_plus_pred,2,8,-7.402596950531006,-0.8600860834121704
1,2,Target,input_plus_pred,2,9,-6.957726955413818,-0.6433800458908081
1,2,Target,input_plus_pred,2,10,-6.515496253967285,-0.4284760653972626
1,2,Target,input_plus_pred,2,11,-6.075952053070068,-0.21528005599975586
1,2,Target,input_plus_pred,2,12,-5.639093399047852,-0.003762055654078722
1,2,Target,input_plus_pred,2,13,-5.204888343811035,0.20607595145702362
1,2,Target,input_plus_pred,2,14,-4.773370265960693,0.4142369329929352
1,2,Target,input_plus_pred,2,15,-4.344521999359131,0.6206879615783691
1,2,Target,input_plus_pred,2,16,-3.9182982444763184,0.8253089189529419
1,2,Target,input_plus_pred,2,17,-3.4947142601013184,1.0280669927597046
1,2,Target,input_plus_pred,2,18,-3.07369327545166,1.2288119792938232
1,2,Target,input_plus_pred,2,19,-2.65523624420166,1.427480936050415
1,2,Target,input_plus_pred,2,20,-2.239251136779785,1.623892903327942
1,2,Target,input_plus_pred,2,21,-1.8256921768188477,1.8179839849472046
