agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-0.2541544735431671,-28.113025665283203
0,1,Ego,input_plus_gt,0,1,-0.2541544735431671,-27.613178253173828
0,1,Ego,input_plus_gt,0,2,-0.2541544735431671,-27.113300323486328
0,1,Ego,input_plus_gt,0,3,-0.2541544735431671,-26.613422393798828
0,1,Ego,input_plus_gt,0,4,-0.2541544735431671,-26.113544464111328
0,1,Ego,input_plus_gt,0,5,-0.2541544735431671,-25.613666534423828
0,1,Ego,input_plus_gt,0,6,-0.2541544735431671,-25.113788604736328
0,1,Ego,input_plus_gt,0,7,-0.2541544735431671,-24.613910675048828
0,1,Ego,input_plus_gt,0,8,-0.2541544735431671,-24.114032745361328
0,1,Ego,input_plus_gt,0,9,-0.2541544735431671,-23.61415672302246
0,1,Ego,input_plus_gt,0,10,-0.2541544735431671,-23.114246368408203
0,1,Ego,input_plus_gt,0,11,-0.2541544735431671,-22.614368438720703
0,1,Ego,input_plus_gt,0,12,-0.2541544735431671,-22.11446189880371
0,1,Ego,input_plus_gt,0,13,-0.2541544735431671,-21.614582061767578
0,1,Ego,input_plus_gt,0,14,-0.2541544735431671,-21.114673614501953
0,1,Ego,input_plus_gt,0,15,-0.2541544735431671,-20.614795684814453
0,1,Ego,input_plus_gt,0,16,-0.2541544735431671,-20.114887237548828
0,1,Ego,input_plus_gt,0,17,-0.2541544735431671,-19.614980697631836
0,1,Ego,input_plus_gt,0,18,-0.2541544735431671,-19.115070343017578
0,1,Ego,input_plus_gt,0,19,-0.2541544735431671,-18.615163803100586
0,1,Ego,input_plus_gt,0,20,-0.2541544735431671,-18.115253448486328
0,1,Ego,input_plus_gt,0,21,-0.2541544735431671,-17.615346908569336
0,1,Ego,input_plus_gt,0,22,-0.2541544735431671,-17.115406036376953
0,1,Ego,input_plus_gt,0,23,-0.2541544735431671,-16.615497589111328
0,1,Ego,input_plus_gt,0,24,-0.2541544735431671,-16.115589141845703
0,1,Ego,input_plus_gt,0,25,-0.2541544735431671,-15.61565113067627
0,1,Ego,input_plus_gt,0,26,-0.2541544735431671,-15.115741729736328
0,1,Ego,input_plus_gt,0,27,-0.2541544735431671,-14.615802764892578
0,1,Ego,input_plus_gt,0,28,-0.2541544735431671,-14.11589527130127
0,1,Ego,input_plus_gt,0,29,-0.2541544735431671,-13.61595630645752
0,1,Ego,input_plus_gt,0,30,-0.2541544735431671,-13.11601734161377
0,1,Ego,input_plus_gt,0,31,-0.2541544735431671,-12.61607837677002
0,1,Ego,input_plus_gt,0,32,-0.2541544735431671,-12.11613941192627
0,1,Ego,input_plus_gt,0,33,-0.2541544735431671,-11.61620044708252
0,1,Ego,input_plus_gt,0,34,-0.2541544735431671,-11.116260528564453
0,1,Ego,input_plus_gt,0,35,-0.2541544735431671,-10.616321563720703
0,1,Ego,input_plus_gt,0,36,-0.2541544735431671,-10.116382598876953
0,1,Ego,input_plus_gt,0,37,-0.2541544735431671,-9.616414070129395
0,1,Ego,input_plus_gt,0,38,-0.2541544735431671,-9.116475105285645
0,1,Ego,input_plus_gt,0,39,-0.2541544735431671,-8.616536140441895
0,1,Ego,input_plus_gt,0,40,-0.2541544735431671,-8.116565704345703
0,1,Ego,input_plus_gt,0,41,-0.2541544735431671,-7.616627216339111
0,1,Ego,input_plus_gt,0,42,-0.2541544735431671,-7.1166582107543945
0,1,Ego,input_plus_gt,0,43,-0.2541544735431671,-6.616689205169678
0,1,Ego,input_plus_gt,0,44,-0.2541544735431671,-6.1167497634887695
0,1,Ego,input_plus_gt,0,45,-0.2541544735431671,-5.616779804229736
0,1,Ego,input_plus_gt,0,46,-0.2541544735431671,-5.1168107986450195
0,1,Ego,input_plus_gt,0,47,-0.2541544735431671,-4.616840839385986
0,1,Ego,input_plus_gt,0,48,-0.2541544735431671,-4.1168718338012695
0,1,Ego,input_plus_gt,0,49,-0.2541544735431671,-3.6169018745422363
0,1,Ego,input_plus_gt,0,50,-0.25414347648620605,-3.1166269779205322
0,1,Ego,input_plus_gt,0,51,-0.25411146879196167,-2.6159260272979736
0,1,Ego,input_plus_gt,0,52,-0.2540534734725952,-2.1152849197387695
0,1,Ego,input_plus_gt,0,53,-0.25398147106170654,-1.6158030033111572
0,1,Ego,input_plus_gt,0,54,-0.2539074718952179,-1.1183359622955322
0,1,Ego,input_plus_gt,0,55,-0.25384047627449036,-0.6235550045967102
0,1,Ego,input_plus_gt,0,56,-0.2537894546985626,-0.13185597956180573
0,1,Ego,input_plus_gt,0,57,-0.25375545024871826,0.35682201385498047
0,1,Ego,input_plus_gt,0,58,-0.2537384629249573,0.8425710201263428
0,1,Ego,input_plus_gt,0,59,-0.25373947620391846,1.3255109786987305
0,1,Ego,input_plus_gt,0,60,-0.25375646352767944,1.805888056755066
0,1,Ego,input_plus_gt,0,61,-0.25378847122192383,2.2837629318237305
0,1,Ego,input_plus_gt,0,62,-0.2538314759731293,2.7592270374298096
0,1,Ego,input_plus_gt,0,63,-0.25388047099113464,3.2322800159454346
0,1,Ego,input_plus_gt,0,64,-0.25393146276474,3.7029531002044678
0,1,Ego,input_plus_gt,0,65,-0.25398045778274536,4.171184062957764
0,1,Ego,input_plus_gt,0,66,-0.25402647256851196,4.6370649337768555
0,1,Ego,input_plus_gt,0,67,-0.2540644705295563,5.100535869598389
0,1,Ego,input_plus_gt,0,68,-0.2540944516658783,5.5616559982299805
0,1,Ego,input_plus_gt,0,69,-0.2541154623031616,6.0203962326049805
0,1,Ego,input_plus_gt,0,70,-0.25412946939468384,6.476787090301514
0,1,Ego,input_plus_gt,0,71,-0.25413447618484497,6.930797100067139
0,1,Ego,input_plus_gt,0,72,-0.25413447618484497,7.382425785064697
0,1,Ego,input_plus_gt,0,73,-0.25413045287132263,7.831676006317139
0,1,Ego,input_plus_gt,0,74,-0.25412246584892273,8.278545379638672
0,1,Ego,input_plus_gt,0,75,-0.25411245226860046,8.72303295135498
1,2,Target,input_plus_gt,0,0,0.25409552454948425,7.4134931564331055
1,2,Target,input_plus_gt,0,1,0.25409552454948425,7.5667829513549805
1,2,Target,input_plus_gt,0,2,0.25409552454948425,7.716868877410889
1,2,Target,input_plus_gt,0,3,0.25409552454948425,7.863749980926514
1,2,Target,input_plus_gt,0,4,0.25409552454948425,8.00745677947998
1,2,Target,input_plus_gt,0,5,0.25409552454948425,8.147929191589355
1,2,Target,input_plus_gt,0,6,0.25409552454948425,8.28522777557373
1,2,Target,input_plus_gt,0,7,0.25409552454948425,8.41932201385498
1,2,Target,input_plus_gt,0,8,0.25409552454948425,8.550211906433105
1,2,Target,input_plus_gt,0,9,0.25409552454948425,8.677898406982422
1,2,Target,input_plus_gt,0,10,0.25409552454948425,8.80237865447998
1,2,Target,input_plus_gt,0,11,0.25409552454948425,8.923686027526855
1,2,Target,input_plus_gt,0,12,0.25409552454948425,9.041759490966797
1,2,Target,input_plus_gt,0,13,0.25409552454948425,9.156657218933105
1,2,Target,input_plus_gt,0,14,0.25409552454948425,9.268351554870605
1,2,Target,input_plus_gt,0,15,0.25409552454948425,9.37684154510498
1,2,Target,input_plus_gt,0,16,0.25409552454948425,9.48212718963623
1,2,Target,input_plus_gt,0,17,0.25409552454948425,9.584209442138672
1,2,Target,input_plus_gt,0,18,0.25409552454948425,9.683086395263672
1,2,Target,input_plus_gt,0,19,0.25409552454948425,9.778788566589355
1,2,Target,input_plus_gt,0,20,0.25409552454948425,9.871288299560547
1,2,Target,input_plus_gt,0,21,0.25409552454948425,9.960551261901855
1,2,Target,input_plus_gt,0,22,0.25409552454948425,10.046642303466797
1,2,Target,input_plus_gt,0,23,0.25409552454948425,10.129557609558105
1,2,Target,input_plus_gt,0,24,0.25409552454948425,10.20923900604248
1,2,Target,input_plus_gt,0,25,0.25409552454948425,10.28571605682373
1,2,Target,input_plus_gt,0,26,0.25409552454948425,10.359020233154297
1,2,Target,input_plus_gt,0,27,0.25409552454948425,10.42908763885498
1,2,Target,input_plus_gt,0,28,0.25409552454948425,10.49598217010498
1,2,Target,input_plus_gt,0,29,0.25409552454948425,10.559673309326172
1,2,Target,input_plus_gt,0,30,0.25409552454948425,10.620158195495605
1,2,Target,input_plus_gt,0,31,0.25409552454948425,10.677470207214355
1,2,Target,input_plus_gt,0,32,0.25409552454948425,10.731548309326172
1,2,Target,input_plus_gt,0,33,0.25409552454948425,10.782450675964355
1,2,Target,input_plus_gt,0,34,0.25409552454948425,10.830119132995605
1,2,Target,input_plus_gt,0,35,0.25409552454948425,10.874613761901855
1,2,Target,input_plus_gt,0,36,0.25409552454948425,10.915874481201172
1,2,Target,input_plus_gt,0,37,0.25409552454948425,10.953960418701172
1,2,Target,input_plus_gt,0,38,0.25409552454948425,10.988871574401855
1,2,Target,input_plus_gt,0,39,0.25409552454948425,11.020548820495605
1,2,Target,input_plus_gt,0,40,0.25409552454948425,11.049052238464355
1,2,Target,input_plus_gt,0,41,0.25409552454948425,11.074320793151855
1,2,Target,input_plus_gt,0,42,0.25409552454948425,11.096416473388672
1,2,Target,input_plus_gt,0,43,0.25409552454948425,11.115337371826172
1,2,Target,input_plus_gt,0,44,0.25409552454948425,11.131023406982422
1,2,Target,input_plus_gt,0,45,0.25409552454948425,11.143473625183105
1,2,Target,input_plus_gt,0,46,0.25409552454948425,11.152812004089355
1,2,Target,input_plus_gt,0,47,0.25409552454948425,11.158855438232422
1,2,Target,input_plus_gt,0,48,0.25409552454948425,11.161784172058105
1,2,Target,input_plus_gt,0,49,0.25409552454948425,11.162577629089355
1,2,Target,input_plus_gt,0,50,0.25409552454948425,11.163310050964355
1,2,Target,input_plus_gt,0,51,0.25409552454948425,11.163860321044922
1,2,Target,input_plus_gt,0,52,0.25409552454948425,11.164469718933105
1,2,Target,input_plus_gt,0,53,0.25409552454948425,11.165019035339355
1,2,Target,input_plus_gt,0,54,0.25409552454948425,11.165630340576172
1,2,Target,input_plus_gt,0,55,0.25409552454948425,11.166300773620605
1,2,Target,input_plus_gt,0,56,0.25409552454948425,11.167033195495605
1,2,Target,input_plus_gt,0,57,0.25409552454948425,11.167765617370605
1,2,Target,input_plus_gt,0,58,0.25409552454948425,11.168620109558105
1,2,Target,input_plus_gt,0,59,0.25409552454948425,11.169474601745605
1,2,Target,input_plus_gt,0,60,0.25409552454948425,11.170329093933105
1,2,Target,input_plus_gt,0,61,0.25409552454948425,11.171183586120605
1,2,Target,input_plus_gt,0,62,0.25409552454948425,11.172099113464355
1,2,Target,input_plus_gt,0,63,0.25409552454948425,11.173014640808105
1,2,Target,input_plus_gt,0,64,0.25409552454948425,11.173869132995605
1,2,Target,input_plus_gt,0,65,0.25409552454948425,11.174784660339355
1,2,Target,input_plus_gt,0,66,0.25409552454948425,11.175700187683105
1,2,Target,input_plus_gt,0,67,0.25409552454948425,11.176554679870605
1,2,Target,input_plus_gt,0,68,0.25409552454948425,11.177470207214355
1,2,Target,input_plus_gt,0,69,0.25409552454948425,11.178324699401855
1,2,Target,input_plus_gt,0,70,0.25409552454948425,11.179179191589355
1,2,Target,input_plus_gt,0,71,0.25409552454948425,11.180094718933105
1,2,Target,input_plus_gt,0,72,0.25409552454948425,11.180949211120605
1,2,Target,input_plus_gt,0,73,0.25409552454948425,11.181864738464355
1,2,Target,input_plus_gt,0,74,0.25409552454948425,11.182719230651855
1,2,Target,input_plus_gt,0,75,0.25409552454948425,11.183634757995605
1,2,Target,input_plus_pred,1,0,0.25409552454948425,7.4134931564331055
1,2,Target,input_plus_pred,1,1,0.25409552454948425,7.5667829513549805
1,2,Target,input_plus_pred,1,2,0.25409552454948425,7.716868877410889
1,2,Target,input_plus_pred,1,3,0.25409552454948425,7.863749980926514
1,2,Target,input_plus_pred,1,4,0.25409552454948425,8.00745677947998
1,2,Target,input_plus_pred,1,5,0.25409552454948425,8.147929191589355
1,2,Target,input_plus_pred,1,6,0.25409552454948425,8.28522777557373
1,2,Target,input_plus_pred,1,7,0.25409552454948425,8.41932201385498
1,2,Target,input_plus_pred,1,8,0.25409552454948425,8.550211906433105
1,2,Target,input_plus_pred,1,9,0.25409552454948425,8.677898406982422
1,2,Target,input_plus_pred,1,10,0.25409552454948425,8.80237865447998
1,2,Target,input_plus_pred,1,11,0.25409552454948425,8.923686027526855
1,2,Target,input_plus_pred,1,12,0.25409552454948425,9.041759490966797
1,2,Target,input_plus_pred,1,13,0.25409552454948425,9.156657218933105
1,2,Target,input_plus_pred,1,14,0.25409552454948425,9.268351554870605
1,2,Target,input_plus_pred,1,15,0.25409552454948425,9.37684154510498
1,2,Target,input_plus_pred,1,16,0.25409552454948425,9.48212718963623
1,2,Target,input_plus_pred,1,17,0.25409552454948425,9.584209442138672
1,2,Target,input_plus_pred,1,18,0.25409552454948425,9.683086395263672
1,2,Target,input_plus_pred,1,19,0.25409552454948425,9.778788566589355
1,2,Target,input_plus_pred,1,20,0.25409552454948425,9.871288299560547
1,2,Target,input_plus_pred,1,21,0.25409552454948425,9.960551261901855
1,2,Target,input_plus_pred,1,22,0.25409552454948425,10.046642303466797
1,2,Target,input_plus_pred,1,23,0.25409552454948425,10.129557609558105
1,2,Target,input_plus_pred,1,24,0.25409552454948425,10.20923900604248
1,2,Target,input_plus_pred,1,25,0.25409552454948425,10.28571605682373
1,2,Target,input_plus_pred,1,26,0.25409552454948425,10.359020233154297
1,2,Target,input_plus_pred,1,27,0.25409552454948425,10.42908763885498
1,2,Target,input_plus_pred,1,28,0.25409552454948425,10.49598217010498
1,2,Target,input_plus_pred,1,29,0.25409552454948425,10.559673309326172
1,2,Target,input_plus_pred,1,30,0.25409552454948425,10.620158195495605
1,2,Target,input_plus_pred,1,31,0.2562702000141144,10.801373481750488
1,2,Target,input_plus_pred,1,32,0.26055803894996643,10.980000495910645
1,2,Target,input_plus_pred,1,33,0.2668788731098175,11.15550422668457
1,2,Target,input_plus_pred,1,34,0.2740550637245178,11.327699661254883
1,2,Target,input_plus_pred,1,35,0.2808007001876831,11.49749755859375
1,2,Target,input_plus_pred,1,36,0.2876378893852234,11.66572093963623
1,2,Target,input_plus_pred,1,37,0.2940841317176819,11.831707000732422
1,2,Target,input_plus_pred,1,38,0.3006935119628906,11.993847846984863
1,2,Target,input_plus_pred,1,39,0.30544304847717285,12.15180778503418
1,2,Target,input_plus_pred,1,40,0.31049323081970215,12.30740737915039
1,2,Target,input_plus_pred,1,41,0.31663474440574646,12.463370323181152
