agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,0.25411456823349,-21.85614013671875
0,1,Ego,input_plus_gt,0,1,0.25411456823349,-21.46722412109375
0,1,Ego,input_plus_gt,0,2,0.25411456823349,-21.07830810546875
0,1,Ego,input_plus_gt,0,3,0.25411456823349,-20.68939208984375
0,1,Ego,input_plus_gt,0,4,0.25411456823349,-20.300504684448242
0,1,Ego,input_plus_gt,0,5,0.25411456823349,-19.911588668823242
0,1,Ego,input_plus_gt,0,6,0.25411456823349,-19.522672653198242
0,1,Ego,input_plus_gt,0,7,0.25411456823349,-19.133756637573242
0,1,Ego,input_plus_gt,0,8,0.25411456823349,-18.744840621948242
0,1,Ego,input_plus_gt,0,9,0.25411456823349,-18.355924606323242
0,1,Ego,input_plus_gt,0,10,0.25411456823349,-17.967008590698242
0,1,Ego,input_plus_gt,0,11,0.25411456823349,-17.578092575073242
0,1,Ego,input_plus_gt,0,12,0.25411456823349,-17.189208984375
0,1,Ego,input_plus_gt,0,13,0.25411456823349,-16.80029296875
0,1,Ego,input_plus_gt,0,14,0.25411456823349,-16.411375045776367
0,1,Ego,input_plus_gt,0,15,0.25411456823349,-16.022459030151367
0,1,Ego,input_plus_gt,0,16,0.25411456823349,-15.633543014526367
0,1,Ego,input_plus_gt,0,17,0.25411456823349,-15.244626998901367
0,1,Ego,input_plus_gt,0,18,0.25411456823349,-14.855710983276367
0,1,Ego,input_plus_gt,0,19,0.25411456823349,-14.466794967651367
0,1,Ego,input_plus_gt,0,20,0.25411456823349,-14.077878952026367
0,1,Ego,input_plus_gt,0,21,0.25411456823349,-13.688962936401367
0,1,Ego,input_plus_gt,0,22,0.25411456823349,-13.300046920776367
0,1,Ego,input_plus_gt,0,23,0.25411456823349,-12.911130905151367
0,1,Ego,input_plus_gt,0,24,0.25411456823349,-12.522215843200684
0,1,Ego,input_plus_gt,0,25,0.25411456823349,-12.133299827575684
