agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,4.495692253112793,-22.523866653442383
0,1,Ego,input_plus_gt,0,1,4.431445121765137,-22.04503059387207
0,1,Ego,input_plus_gt,0,2,4.366616249084473,-21.56871223449707
0,1,Ego,input_plus_gt,0,3,4.301213264465332,-21.094881057739258
0,1,Ego,input_plus_gt,0,4,4.235245227813721,-20.623567581176758
0,1,Ego,input_plus_gt,0,5,4.168720245361328,-20.154769897460938
0,1,Ego,input_plus_gt,0,6,4.10164737701416,-19.68846321105957
0,1,Ego,input_plus_gt,0,7,4.034033298492432,-19.224672317504883
0,1,Ego,input_plus_gt,0,8,3.9658892154693604,-18.763399124145508
0,1,Ego,input_plus_gt,0,9,3.897224187850952,-18.304628372192383
0,1,Ego,input_plus_gt,0,10,3.828047275543213,-17.848360061645508
0,1,Ego,input_plus_gt,0,11,3.7583682537078857,-17.394609451293945
0,1,Ego,input_plus_gt,0,12,3.688197135925293,-16.943361282348633
0,1,Ego,input_plus_gt,0,13,3.617544174194336,-16.49462890625
0,1,Ego,input_plus_gt,0,14,3.5464203357696533,-16.04840087890625
0,1,Ego,input_plus_gt,0,15,3.474837303161621,-15.604677200317383
0,1,Ego,input_plus_gt,0,16,3.402804136276245,-15.163468360900879
0,1,Ego,input_plus_gt,0,17,3.3303351402282715,-14.724762916564941
0,1,Ego,input_plus_gt,0,18,3.257439136505127,-14.288559913635254
0,1,Ego,input_plus_gt,0,19,3.184129238128662,-13.854874610900879
0,1,Ego,input_plus_gt,0,20,3.1104161739349365,-13.423691749572754
0,1,Ego,input_plus_gt,0,21,3.036311149597168,-12.995012283325195
0,1,Ego,input_plus_gt,0,22,2.961827278137207,-12.568833351135254
0,1,Ego,input_plus_gt,0,23,2.8869752883911133,-12.145157814025879
0,1,Ego,input_plus_gt,0,24,2.8117661476135254,-11.723999977111816
0,1,Ego,input_plus_gt,0,25,2.736213207244873,-11.305330276489258
0,1,Ego,input_plus_gt,0,26,2.6603281497955322,-10.889162063598633
0,1,Ego,input_plus_gt,0,27,2.5841212272644043,-10.475510597229004
0,1,Ego,input_plus_gt,0,28,2.5076053142547607,-10.064348220825195
0,1,Ego,input_plus_gt,0,29,2.430791139602661,-9.655686378479004
0,1,Ego,input_plus_gt,0,30,2.3536922931671143,-9.249512672424316
0,1,Ego,input_plus_gt,0,31,2.276318311691284,-8.845856666564941
0,1,Ego,input_plus_gt,0,32,2.1986823081970215,-8.444687843322754
0,1,Ego,input_plus_gt,0,33,2.1207962036132812,-8.04600715637207
0,1,Ego,input_plus_gt,0,34,2.0426721572875977,-7.649827003479004
