agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-10.936413764953613,-0.01764885149896145
0,1,Ego,input_plus_gt,0,1,-10.633373260498047,-0.017153851687908173
0,1,Ego,input_plus_gt,0,2,-10.329830169677734,-0.016649851575493813
0,1,Ego,input_plus_gt,0,3,-10.025784492492676,-0.016145851463079453
0,1,Ego,input_plus_gt,0,4,-9.7212495803833,-0.015634851530194283
0,1,Ego,input_plus_gt,0,5,-9.41623306274414,-0.015123851597309113
0,1,Ego,input_plus_gt,0,6,-9.110745429992676,-0.014612851664423943
0,1,Ego,input_plus_gt,0,7,-8.804783821105957,-0.014101851731538773
0,1,Ego,input_plus_gt,0,8,-8.498371124267578,-0.013590851798653603
0,1,Ego,input_plus_gt,0,9,-8.191509246826172,-0.013078851625323296
0,1,Ego,input_plus_gt,0,10,-7.88419771194458,-0.012567851692438126
0,1,Ego,input_plus_gt,0,11,-7.57645845413208,-0.012056851759552956
0,1,Ego,input_plus_gt,0,12,-7.268292427062988,-0.011553851887583733
0,1,Ego,input_plus_gt,0,13,-6.959705352783203,-0.011041851714253426
0,1,Ego,input_plus_gt,0,14,-6.650715351104736,-0.010530851781368256
0,1,Ego,input_plus_gt,0,15,-6.341313362121582,-0.010019851848483086
0,1,Ego,input_plus_gt,0,16,-6.031513690948486,-0.009508851915597916
0,1,Ego,input_plus_gt,0,17,-5.721325397491455,-0.008989851921796799
0,1,Ego,input_plus_gt,0,18,-5.410755634307861,-0.008478851988911629
0,1,Ego,input_plus_gt,0,19,-5.0998125076293945,-0.007959851995110512
0,1,Ego,input_plus_gt,0,20,-4.78849458694458,-0.007440852001309395
0,1,Ego,input_plus_gt,0,21,-4.476818561553955,-0.006921852007508278
0,1,Ego,input_plus_gt,0,22,-4.16477632522583,-0.006395851727575064
0,1,Ego,input_plus_gt,0,23,-3.8523905277252197,-0.005876851733773947
0,1,Ego,input_plus_gt,0,24,-3.5396625995635986,-0.00535085191950202
0,1,Ego,input_plus_gt,0,25,-3.2265894412994385,-0.004831851925700903
