agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-3.6625351905822754,0.6894049048423767
0,1,Ego,input_plus_gt,0,1,-3.462667226791382,0.6829959154129028
0,1,Ego,input_plus_gt,0,2,-3.262655258178711,0.6766109466552734
0,1,Ego,input_plus_gt,0,3,-3.062502384185791,0.6702549457550049
0,1,Ego,input_plus_gt,0,4,-2.862215280532837,0.6639308929443359
0,1,Ego,input_plus_gt,0,5,-2.661787271499634,0.6576439142227173
0,1,Ego,input_plus_gt,0,6,-2.461233377456665,0.6513959169387817
0,1,Ego,input_plus_gt,0,7,-2.2605462074279785,0.6451929211616516
0,1,Ego,input_plus_gt,0,8,-2.0597293376922607,0.6390278935432434
0,1,Ego,input_plus_gt,0,9,-1.858789324760437,0.632909893989563
0,1,Ego,input_plus_gt,0,10,-1.6577283143997192,0.6268439292907715
0,1,Ego,input_plus_gt,0,11,-1.456545352935791,0.6208319067955017
0,1,Ego,input_plus_gt,0,12,-1.2552433013916016,0.6148658990859985
0,1,Ego,input_plus_gt,0,13,-1.0538272857666016,0.6089529395103455
0,1,Ego,input_plus_gt,0,14,-0.852297306060791,0.6031008958816528
0,1,Ego,input_plus_gt,0,15,-0.650652289390564,0.5973109006881714
0,1,Ego,input_plus_gt,0,16,-0.4489002823829651,0.5915809273719788
0,1,Ego,input_plus_gt,0,17,-0.24703828990459442,0.5859048962593079
0,1,Ego,input_plus_gt,0,18,-0.04506929591298103,0.5802969336509705
0,1,Ego,input_plus_gt,0,19,0.15700270235538483,0.5747509002685547
0,1,Ego,input_plus_gt,0,20,0.3591746985912323,0.5692649483680725
0,1,Ego,input_plus_gt,0,21,0.5614486932754517,0.5638559460639954
0,1,Ego,input_plus_gt,0,22,0.7638226747512817,0.5585079193115234
0,1,Ego,input_plus_gt,0,23,0.9662947058677673,0.5532279014587402
0,1,Ego,input_plus_gt,0,24,1.1688627004623413,0.5480099320411682
0,1,Ego,input_plus_gt,0,25,1.3715226650238037,0.5428669452667236
0,1,Ego,input_plus_gt,0,26,1.574273705482483,0.5377939343452454
0,1,Ego,input_plus_gt,0,27,1.7771166563034058,0.5327969193458557
0,1,Ego,input_plus_gt,0,28,1.9800467491149902,0.5278599262237549
0,1,Ego,input_plus_gt,0,29,2.1830687522888184,0.5229999423027039
0,1,Ego,input_plus_gt,0,30,2.3861746788024902,0.5182169079780579
0,1,Ego,input_plus_gt,0,31,2.589364767074585,0.5134938955307007
0,1,Ego,input_plus_gt,0,32,2.7926347255706787,0.5088478922843933
0,1,Ego,input_plus_gt,0,33,2.995992660522461,0.5042779445648193
0,1,Ego,input_plus_gt,0,34,3.1994266510009766,0.4997689127922058
0,1,Ego,input_plus_gt,0,35,3.4029407501220703,0.4953439235687256
0,1,Ego,input_plus_gt,0,36,3.6065306663513184,0.4909799098968506
0,1,Ego,input_plus_gt,0,37,3.810201644897461,0.4866919219493866
0,1,Ego,input_plus_gt,0,38,4.013944625854492,0.48248091340065
0,1,Ego,input_plus_gt,0,39,4.217759609222412,0.47832992672920227
0,1,Ego,input_plus_gt,0,40,4.421651840209961,0.47425591945648193
0,1,Ego,input_plus_gt,0,41,4.625611782073975,0.4702509343624115
0,1,Ego,input_plus_gt,0,42,4.829640865325928,0.4663139283657074
0,1,Ego,input_plus_gt,0,43,5.033742904663086,0.4624539315700531
0,1,Ego,input_plus_gt,0,44,5.237912654876709,0.45865392684936523
0,1,Ego,input_plus_gt,0,45,5.442147731781006,0.4549309313297272
0,1,Ego,input_plus_gt,0,46,5.646447658538818,0.45126891136169434
0,1,Ego,input_plus_gt,0,47,5.850812911987305,0.4476829171180725
0,1,Ego,input_plus_gt,0,48,6.055242538452148,0.4441579282283783
0,1,Ego,input_plus_gt,0,49,6.259732723236084,0.4407019317150116
0,1,Ego,input_plus_gt,0,50,6.464284896850586,0.4373149275779724
