agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-25.546857833862305,-8.182358741760254
0,1,Ego,input_plus_gt,0,1,-24.977493286132812,-7.954331874847412
0,1,Ego,input_plus_gt,0,2,-24.407758712768555,-7.727159023284912
0,1,Ego,input_plus_gt,0,3,-23.837644577026367,-7.500871181488037
0,1,Ego,input_plus_gt,0,4,-23.267166137695312,-7.2754693031311035
0,1,Ego,input_plus_gt,0,5,-22.696317672729492,-7.05095100402832
0,1,Ego,input_plus_gt,0,6,-22.1251220703125,-6.82731819152832
0,1,Ego,input_plus_gt,0,7,-21.553558349609375,-6.604569911956787
0,1,Ego,input_plus_gt,0,8,-20.98162841796875,-6.382707118988037
0,1,Ego,input_plus_gt,0,9,-20.409332275390625,-6.161699295043945
0,1,Ego,input_plus_gt,0,10,-19.836668014526367,-5.941606044769287
0,1,Ego,input_plus_gt,0,11,-19.263669967651367,-5.722398281097412
0,1,Ego,input_plus_gt,0,12,-18.690305709838867,-5.50407600402832
0,1,Ego,input_plus_gt,0,13,-18.116605758666992,-5.286638259887695
0,1,Ego,input_plus_gt,0,14,-17.542572021484375,-5.070085048675537
0,1,Ego,input_plus_gt,0,15,-16.968170166015625,-4.854416847229004
0,1,Ego,input_plus_gt,0,16,-16.393402099609375,-4.63963508605957
0,1,Ego,input_plus_gt,0,17,-15.818327903747559,-4.42576789855957
0,1,Ego,input_plus_gt,0,18,-15.242888450622559,-4.212785243988037
0,1,Ego,input_plus_gt,0,19,-14.667204856872559,-4.00071907043457
0,1,Ego,input_plus_gt,0,20,-14.091612815856934,-3.7896900177001953
0,1,Ego,input_plus_gt,0,21,-13.516417503356934,-3.579820156097412
0,1,Ego,input_plus_gt,0,22,-12.942015647888184,-3.371201992034912
0,1,Ego,input_plus_gt,0,23,-12.368834495544434,-3.1639881134033203
0,1,Ego,input_plus_gt,0,24,-11.797453880310059,-2.958360195159912
0,1,Ego,input_plus_gt,0,25,-11.228392601013184,-2.7543811798095703
0,1,Ego,input_plus_gt,0,26,-10.661955833435059,-2.552201986312866
0,1,Ego,input_plus_gt,0,27,-10.098113059997559,-2.351762056350708
0,1,Ego,input_plus_gt,0,28,-9.536772727966309,-2.153001070022583
0,1,Ego,input_plus_gt,0,29,-8.977812767028809,-1.9558581113815308
0,1,Ego,input_plus_gt,0,30,-8.421080589294434,-1.7602710723876953
0,1,Ego,input_plus_gt,0,31,-7.866423606872559,-1.5662710666656494
0,1,Ego,input_plus_gt,0,32,-7.313780307769775,-1.373857021331787
0,1,Ego,input_plus_gt,0,33,-6.763121604919434,-1.183000087738037
0,1,Ego,input_plus_gt,0,34,-6.214385509490967,-0.9937610626220703
0,1,Ego,input_plus_gt,0,35,-5.667632579803467,-0.8061080574989319
0,1,Ego,input_plus_gt,0,36,-5.122832298278809,-0.6201340556144714
0,1,Ego,input_plus_gt,0,37,-4.579955577850342,-0.43580809235572815
0,1,Ego,input_plus_gt,0,38,-4.039061546325684,-0.25313007831573486
0,1,Ego,input_plus_gt,0,39,-3.500121593475342,-0.07216008007526398
0,1,Ego,input_plus_gt,0,40,-2.9631335735321045,0.10712991654872894
0,1,Ego,input_plus_gt,0,41,-2.4280993938446045,0.28474292159080505
0,1,Ego,input_plus_gt,0,42,-1.895018458366394,0.4606459140777588
0,1,Ego,input_plus_gt,0,43,-1.3639215230941772,0.6348709464073181
0,1,Ego,input_plus_gt,0,44,-0.8348075151443481,0.8074479103088379
0,1,Ego,input_plus_gt,0,45,-0.3076775074005127,0.9783459305763245
0,1,Ego,input_plus_gt,0,46,0.2174385040998459,1.1476268768310547
0,1,Ego,input_plus_gt,0,47,0.7405704855918884,1.315290927886963
0,1,Ego,input_plus_gt,0,48,1.2616585493087769,1.4813978672027588
0,1,Ego,input_plus_gt,0,49,1.7807015180587769,1.6459178924560547
0,1,Ego,input_plus_gt,0,50,2.297699451446533,1.8088818788528442
0,1,Ego,input_plus_gt,0,51,2.8126535415649414,1.9703508615493774
0,1,Ego,input_plus_gt,0,52,3.3255624771118164,2.1303539276123047
0,1,Ego,input_plus_gt,0,53,3.8363964557647705,2.288831949234009
0,1,Ego,input_plus_gt,0,54,4.345154285430908,2.4458749294281006
0,1,Ego,input_plus_gt,0,55,4.8518385887146,2.601454019546509
0,1,Ego,input_plus_gt,0,56,5.356446743011475,2.7555978298187256
0,1,Ego,input_plus_gt,0,57,5.85897970199585,2.908339023590088
