agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-12.991959571838379,-15.87861156463623
0,1,Ego,input_plus_gt,0,1,-12.73638916015625,-15.560464859008789
0,1,Ego,input_plus_gt,0,2,-12.481980323791504,-15.244471549987793
0,1,Ego,input_plus_gt,0,3,-12.228737831115723,-14.930597305297852
0,1,Ego,input_plus_gt,0,4,-11.976677894592285,-14.618876457214355
0,1,Ego,input_plus_gt,0,5,-11.72579288482666,-14.30927562713623
0,1,Ego,input_plus_gt,0,6,-11.476105690002441,-14.001810073852539
0,1,Ego,input_plus_gt,0,7,-11.22760009765625,-13.696451187133789
0,1,Ego,input_plus_gt,0,8,-10.980301856994629,-13.393213272094727
0,1,Ego,input_plus_gt,0,9,-10.734207153320312,-13.092081069946289
0,1,Ego,input_plus_gt,0,10,-10.489319801330566,-12.793055534362793
0,1,Ego,input_plus_gt,0,11,-10.245651245117188,-12.496133804321289
0,1,Ego,input_plus_gt,0,12,-10.00319766998291,-12.201318740844727
0,1,Ego,input_plus_gt,0,13,-9.761971473693848,-11.908578872680664
0,1,Ego,input_plus_gt,0,14,-9.521981239318848,-11.61793041229248
0,1,Ego,input_plus_gt,0,15,-9.28322696685791,-11.329371452331543
0,1,Ego,input_plus_gt,0,16,-9.045716285705566,-11.042886734008789
0,1,Ego,input_plus_gt,0,17,-8.809471130371094,-10.758478164672852
0,1,Ego,input_plus_gt,0,18,-8.574478149414062,-10.476130485534668
0,1,Ego,input_plus_gt,0,19,-8.34075927734375,-10.195840835571289
0,1,Ego,input_plus_gt,0,20,-8.108315467834473,-9.917612075805664
0,1,Ego,input_plus_gt,0,21,-7.877152442932129,-9.641443252563477
0,1,Ego,input_plus_gt,0,22,-7.647278308868408,-9.367303848266602
0,1,Ego,input_plus_gt,0,23,-7.4187092781066895,-9.095224380493164
0,1,Ego,input_plus_gt,0,24,-7.191437721252441,-8.825159072875977
0,1,Ego,input_plus_gt,0,25,-6.965470314025879,-8.55713939666748
0,1,Ego,input_plus_gt,0,26,-6.7408223152160645,-8.291147232055664
0,1,Ego,input_plus_gt,0,27,-6.5174946784973145,-8.027170181274414
0,1,Ego,input_plus_gt,0,28,-6.295494556427002,-7.765223026275635
0,1,Ego,input_plus_gt,0,29,-6.074822425842285,-7.505289077758789
0,1,Ego,input_plus_gt,0,30,-5.855484485626221,-7.247354984283447
0,1,Ego,input_plus_gt,0,31,-5.637490749359131,-6.991434097290039
0,1,Ego,input_plus_gt,0,32,-5.420838356018066,-6.737528324127197
0,1,Ego,input_plus_gt,0,33,-5.205536365509033,-6.485605239868164
0,1,Ego,input_plus_gt,0,34,-4.991585731506348,-6.235682010650635
0,1,Ego,input_plus_gt,0,35,-4.778992652893066,-5.987757205963135
0,1,Ego,input_plus_gt,0,36,-4.567772388458252,-5.74181604385376
0,1,Ego,input_plus_gt,0,37,-4.357910633087158,-5.497858047485352
0,1,Ego,input_plus_gt,0,38,-4.149422645568848,-5.255884170532227
0,1,Ego,input_plus_gt,0,39,-3.942314624786377,-5.015893936157227
0,1,Ego,input_plus_gt,0,40,-3.736588478088379,-4.777857303619385
0,1,Ego,input_plus_gt,0,41,-3.53225040435791,-4.541803359985352
0,1,Ego,input_plus_gt,0,42,-3.3293004035949707,-4.307703018188477
0,1,Ego,input_plus_gt,0,43,-3.1277475357055664,-4.075586318969727
0,1,Ego,input_plus_gt,0,44,-2.9275906085968018,-3.8453922271728516
