agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-0.899642825126648,-34.23875045776367
0,1,Ego,input_plus_gt,0,1,-0.8996328115463257,-33.616634368896484
0,1,Ego,input_plus_gt,0,2,-0.8996227979660034,-32.99479293823242
0,1,Ego,input_plus_gt,0,3,-0.8996137976646423,-32.373226165771484
0,1,Ego,input_plus_gt,0,4,-0.8996047973632812,-31.751903533935547
0,1,Ego,input_plus_gt,0,5,-0.8995968103408813,-31.130855560302734
0,1,Ego,input_plus_gt,0,6,-0.8995898365974426,-30.51006507873535
0,1,Ego,input_plus_gt,0,7,-0.8995828032493591,-29.889535903930664
0,1,Ego,input_plus_gt,0,8,-0.8995767831802368,-29.26926612854004
0,1,Ego,input_plus_gt,0,9,-0.8995718359947205,-28.64925765991211
0,1,Ego,input_plus_gt,0,10,-0.8995668292045593,-28.02950668334961
0,1,Ego,input_plus_gt,0,11,-0.8995628356933594,-27.41001319885254
0,1,Ego,input_plus_gt,0,12,-0.8995587825775146,-26.790767669677734
0,1,Ego,input_plus_gt,0,13,-0.8995558023452759,-26.17177963256836
0,1,Ego,input_plus_gt,0,14,-0.8995528221130371,-25.553049087524414
0,1,Ego,input_plus_gt,0,15,-0.8995507955551147,-24.934566497802734
0,1,Ego,input_plus_gt,0,16,-0.8995488286018372,-24.316326141357422
0,1,Ego,input_plus_gt,0,17,-0.899547815322876,-23.698328018188477
0,1,Ego,input_plus_gt,0,18,-0.8995468020439148,-23.080575942993164
0,1,Ego,input_plus_gt,0,19,-0.8995457887649536,-22.46306800842285
0,1,Ego,input_plus_gt,0,20,-0.8995457887649536,-21.84580421447754
0,1,Ego,input_plus_gt,0,21,-0.8995457887649536,-21.22878646850586
0,1,Ego,input_plus_gt,0,22,-0.8995468020439148,-20.611995697021484
0,1,Ego,input_plus_gt,0,23,-0.899547815322876,-19.995447158813477
0,1,Ego,input_plus_gt,0,24,-0.8995497822761536,-19.379131317138672
0,1,Ego,input_plus_gt,0,25,-0.8995518088340759,-18.763042449951172
0,1,Ego,input_plus_gt,0,26,-0.8995538353919983,-18.14718246459961
