agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,2.727742910385132,-14.924606323242188
0,1,Ego,input_plus_gt,0,1,2.7277629375457764,-14.674591064453125
0,1,Ego,input_plus_gt,0,2,2.727782964706421,-14.424583435058594
0,1,Ego,input_plus_gt,0,3,2.727803945541382,-14.174567222595215
0,1,Ego,input_plus_gt,0,4,2.7278239727020264,-13.924552917480469
0,1,Ego,input_plus_gt,0,5,2.7278449535369873,-13.674537658691406
0,1,Ego,input_plus_gt,0,6,2.7278659343719482,-13.424522399902344
0,1,Ego,input_plus_gt,0,7,2.727886915206909,-13.174514770507812
0,1,Ego,input_plus_gt,0,8,2.7279090881347656,-12.92449951171875
0,1,Ego,input_plus_gt,0,9,2.7279300689697266,-12.674483299255371
0,1,Ego,input_plus_gt,0,10,2.727952003479004,-12.424476623535156
0,1,Ego,input_plus_gt,0,11,2.7279739379882812,-12.174461364746094
0,1,Ego,input_plus_gt,0,12,2.7279961109161377,-11.924453735351562
0,1,Ego,input_plus_gt,0,13,2.728018045425415,-11.6744384765625
0,1,Ego,input_plus_gt,0,14,2.7280399799346924,-11.424422264099121
0,1,Ego,input_plus_gt,0,15,2.7280619144439697,-11.174415588378906
0,1,Ego,input_plus_gt,0,16,2.728084087371826,-10.924407958984375
0,1,Ego,input_plus_gt,0,17,2.72810697555542,-10.674392700195312
0,1,Ego,input_plus_gt,0,18,2.7281289100646973,-10.424385070800781
0,1,Ego,input_plus_gt,0,19,2.72815203666687,-10.174369812011719
0,1,Ego,input_plus_gt,0,20,2.7281739711761475,-9.924361228942871
0,1,Ego,input_plus_gt,0,21,2.7281970977783203,-9.674346923828125
0,1,Ego,input_plus_gt,0,22,2.7282190322875977,-9.424338340759277
0,1,Ego,input_plus_gt,0,23,2.7282419204711914,-9.174331665039062
0,1,Ego,input_plus_gt,0,24,2.728264093399048,-8.92431640625
0,1,Ego,input_plus_gt,0,25,2.7282869815826416,-8.674308776855469
0,1,Ego,input_plus_gt,0,26,2.728308916091919,-8.424301147460938
0,1,Ego,input_plus_gt,0,27,2.728332042694092,-8.174293518066406
0,1,Ego,input_plus_gt,0,28,2.728353977203369,-7.9242777824401855
0,1,Ego,input_plus_gt,0,29,2.728377103805542,-7.6742706298828125
0,1,Ego,input_plus_gt,0,30,2.7283990383148193,-7.424262523651123
0,1,Ego,input_plus_gt,0,31,2.7284209728240967,-7.174255847930908
0,1,Ego,input_plus_gt,0,32,2.728442907333374,-6.924247741699219
0,1,Ego,input_plus_gt,0,33,2.7284650802612305,-6.674239635467529
0,1,Ego,input_plus_gt,0,34,2.728487014770508,-6.424232482910156
0,1,Ego,input_plus_gt,0,35,2.728508949279785,-6.1742167472839355
0,1,Ego,input_plus_gt,0,36,2.7285311222076416,-5.9242095947265625
0,1,Ego,input_plus_gt,0,37,2.728553056716919,-5.6742095947265625
0,1,Ego,input_plus_gt,0,38,2.728579044342041,-5.4244384765625
0,1,Ego,input_plus_gt,0,39,2.728609085083008,-5.175323486328125
0,1,Ego,input_plus_gt,0,40,2.7286438941955566,-4.927322864532471
0,1,Ego,input_plus_gt,0,41,2.728679895401001,-4.680907726287842
0,1,Ego,input_plus_gt,0,42,2.7287158966064453,-4.436607837677002
0,1,Ego,input_plus_gt,0,43,2.7287518978118896,-4.1949005126953125
0,1,Ego,input_plus_gt,0,44,2.7287890911102295,-3.95611572265625
0,1,Ego,input_plus_gt,0,45,2.728825092315674,-3.720245599746704
0,1,Ego,input_plus_gt,0,46,2.7288620471954346,-3.487205743789673
0,1,Ego,input_plus_gt,0,47,2.728898048400879,-3.256896734237671
0,1,Ego,input_plus_gt,0,48,2.7289319038391113,-3.0291895866394043
0,1,Ego,input_plus_gt,0,49,2.728961944580078,-2.803985595703125
0,1,Ego,input_plus_gt,0,50,2.728986978530884,-2.5812296867370605
0,1,Ego,input_plus_gt,0,51,2.7290070056915283,-2.3609087467193604
0,1,Ego,input_plus_gt,0,52,2.7290220260620117,-2.1429896354675293
0,1,Ego,input_plus_gt,0,53,2.7290310859680176,-1.927459716796875
0,1,Ego,input_plus_gt,0,54,2.7290360927581787,-1.7143176794052124
0,1,Ego,input_plus_gt,0,55,2.729038953781128,-1.5035476684570312
0,1,Ego,input_plus_gt,0,56,2.729038953781128,-1.2951507568359375
0,1,Ego,input_plus_gt,0,57,2.729038953781128,-1.0891116857528687
0,1,Ego,input_plus_gt,0,58,2.729038953781128,-0.8854367136955261
