agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.455535888671875,-29.815359115600586
0,1,Ego,input_plus_gt,0,1,-1.4553478956222534,-29.19923973083496
0,1,Ego,input_plus_gt,0,2,-1.4551758766174316,-28.58271598815918
0,1,Ego,input_plus_gt,0,3,-1.4550219774246216,-27.96577262878418
0,1,Ego,input_plus_gt,0,4,-1.4548848867416382,-27.348432540893555
0,1,Ego,input_plus_gt,0,5,-1.4547638893127441,-26.730688095092773
0,1,Ego,input_plus_gt,0,6,-1.4546608924865723,-26.112546920776367
0,1,Ego,input_plus_gt,0,7,-1.4545729160308838,-25.494009017944336
0,1,Ego,input_plus_gt,0,8,-1.4545009136199951,-24.87508201599121
0,1,Ego,input_plus_gt,0,9,-1.4544439315795898,-24.255765914916992
0,1,Ego,input_plus_gt,0,10,-1.454401969909668,-23.63606834411621
0,1,Ego,input_plus_gt,0,11,-1.4543739557266235,-23.015989303588867
0,1,Ego,input_plus_gt,0,12,-1.4543598890304565,-22.39552879333496
0,1,Ego,input_plus_gt,0,13,-1.4543578624725342,-21.774694442749023
0,1,Ego,input_plus_gt,0,14,-1.4543699026107788,-21.153493881225586
0,1,Ego,input_plus_gt,0,15,-1.454392910003662,-20.53192710876465
0,1,Ego,input_plus_gt,0,16,-1.45442795753479,-19.90999412536621
0,1,Ego,input_plus_gt,0,17,-1.454474925994873,-19.287702560424805
0,1,Ego,input_plus_gt,0,18,-1.4545328617095947,-18.66505241394043
0,1,Ego,input_plus_gt,0,19,-1.4545999765396118,-18.042051315307617
0,1,Ego,input_plus_gt,0,20,-1.4546788930892944,-17.418699264526367
0,1,Ego,input_plus_gt,0,21,-1.454766869544983,-16.795011520385742
0,1,Ego,input_plus_gt,0,22,-1.4548639059066772,-16.17097282409668
0,1,Ego,input_plus_gt,0,23,-1.4549709558486938,-15.546606063842773
0,1,Ego,input_plus_gt,0,24,-1.4550869464874268,-14.921903610229492
0,1,Ego,input_plus_gt,0,25,-1.4552109241485596,-14.296873092651367
0,1,Ego,input_plus_gt,0,26,-1.4553439617156982,-13.671514511108398
0,1,Ego,input_plus_gt,0,27,-1.4554848670959473,-13.045835494995117
0,1,Ego,input_plus_gt,0,28,-1.4556338787078857,-12.419836044311523
0,1,Ego,input_plus_gt,0,29,-1.4557899236679077,-11.793523788452148
0,1,Ego,input_plus_gt,0,30,-1.4559539556503296,-11.166906356811523
0,1,Ego,input_plus_gt,0,31,-1.456123948097229,-10.539983749389648
0,1,Ego,input_plus_gt,0,32,-1.456300973892212,-9.912755966186523
0,1,Ego,input_plus_gt,0,33,-1.4564849138259888,-9.28523063659668
0,1,Ego,input_plus_gt,0,34,-1.4566738605499268,-8.657415390014648
0,1,Ego,input_plus_gt,0,35,-1.4568699598312378,-8.029309272766113
0,1,Ego,input_plus_gt,0,36,-1.4570698738098145,-7.400914669036865
0,1,Ego,input_plus_gt,0,37,-1.4572769403457642,-6.77224588394165
0,1,Ego,input_plus_gt,0,38,-1.457487940788269,-6.143293857574463
0,1,Ego,input_plus_gt,0,39,-1.457703948020935,-5.514066696166992
0,1,Ego,input_plus_gt,0,40,-1.4579238891601562,-4.884572505950928
0,1,Ego,input_plus_gt,0,41,-1.4581489562988281,-4.254819869995117
0,1,Ego,input_plus_gt,0,42,-1.4583779573440552,-3.6247997283935547
0,1,Ego,input_plus_gt,0,43,-1.4586108922958374,-2.9945197105407715
0,1,Ego,input_plus_gt,0,44,-1.458846926689148,-2.363996744155884
0,1,Ego,input_plus_gt,0,45,-1.4590868949890137,-1.7332206964492798
0,1,Ego,input_plus_gt,0,46,-1.4593299627304077,-1.1022017002105713
0,1,Ego,input_plus_gt,0,47,-1.4595749378204346,-0.47094568610191345
0,1,Ego,input_plus_gt,0,48,-1.4598219394683838,0.1603493094444275
0,1,Ego,input_plus_gt,0,49,-1.460068941116333,0.7912462949752808
0,1,Ego,input_plus_gt,0,50,-1.4603168964385986,1.4214273691177368
0,1,Ego,input_plus_gt,0,51,-1.4605668783187866,2.0505242347717285
0,1,Ego,input_plus_gt,0,52,-1.460818886756897,2.6780343055725098
0,1,Ego,input_plus_gt,0,53,-1.4610708951950073,3.30340838432312
0,1,Ego,input_plus_gt,0,54,-1.4613229036331177,3.926103353500366
0,1,Ego,input_plus_gt,0,55,-1.4615739583969116,4.545748233795166
0,1,Ego,input_plus_gt,0,56,-1.4618239402770996,5.162355422973633
0,1,Ego,input_plus_gt,0,57,-1.4620729684829712,5.776018142700195
0,1,Ego,input_plus_gt,0,58,-1.4623229503631592,6.386873245239258
0,1,Ego,input_plus_gt,0,59,-1.4625729322433472,6.995134353637695
0,1,Ego,input_plus_gt,0,60,-1.4628249406814575,7.600908279418945
0,1,Ego,input_plus_gt,0,61,-1.4630779027938843,8.204286575317383
0,1,Ego,input_plus_gt,0,62,-1.4633328914642334,8.80530071258545
0,1,Ego,input_plus_gt,0,63,-1.4635889530181885,9.40391731262207
0,1,Ego,input_plus_gt,0,64,-1.46384596824646,10.000185012817383
0,1,Ego,input_plus_gt,0,65,-1.464102864265442,10.594072341918945
0,1,Ego,input_plus_gt,0,66,-1.4643598794937134,11.18559455871582
0,1,Ego,input_plus_gt,0,67,-1.4646159410476685,11.774736404418945
0,1,Ego,input_plus_gt,0,68,-1.4648699760437012,12.361513137817383
0,1,Ego,input_plus_gt,0,69,-1.4651238918304443,12.94592571258545
0,1,Ego,input_plus_gt,0,70,-1.4653749465942383,13.527956008911133
0,1,Ego,input_plus_gt,0,71,-1.4656249284744263,14.10759162902832
0,1,Ego,input_plus_gt,0,72,-1.465872883796692,14.684846878051758
0,1,Ego,input_plus_gt,0,73,-1.4661189317703247,15.259722709655762
0,1,Ego,input_plus_gt,0,74,-1.4663629531860352,15.832186698913574
0,1,Ego,input_plus_gt,0,75,-1.4666059017181396,16.40226936340332
1,2,Target,input_plus_gt,0,0,1.9858250617980957,2.2473092079162598
1,2,Target,input_plus_gt,0,1,1.9812381267547607,2.4139273166656494
1,2,Target,input_plus_gt,0,2,1.9762980937957764,2.5805304050445557
1,2,Target,input_plus_gt,0,3,1.9709960222244263,2.7471253871917725
1,2,Target,input_plus_gt,0,4,1.9653221368789673,2.9137063026428223
1,2,Target,input_plus_gt,0,5,1.9592671394348145,3.0802712440490723
1,2,Target,input_plus_gt,0,6,1.9528220891952515,3.246828317642212
1,2,Target,input_plus_gt,0,7,1.9459800720214844,3.413370370864868
1,2,Target,input_plus_gt,0,8,1.9387331008911133,3.5798892974853516
1,2,Target,input_plus_gt,0,9,1.9310740232467651,3.7463932037353516
1,2,Target,input_plus_gt,0,10,1.9229960441589355,3.912874221801758
1,2,Target,input_plus_gt,0,11,1.9144930839538574,4.079347133636475
1,2,Target,input_plus_gt,0,12,1.9055590629577637,4.24577522277832
1,2,Target,input_plus_gt,0,13,1.8961880207061768,4.412203311920166
1,2,Target,input_plus_gt,0,14,1.8863741159439087,4.578585147857666
1,2,Target,input_plus_gt,0,15,1.8761160373687744,4.744951248168945
1,2,Target,input_plus_gt,0,16,1.8654050827026367,4.911287307739258
1,2,Target,input_plus_gt,0,17,1.8542400598526,5.0775933265686035
1,2,Target,input_plus_gt,0,18,1.8426181077957153,5.243868350982666
1,2,Target,input_plus_gt,0,19,1.8305350542068481,5.410112380981445
1,2,Target,input_plus_gt,0,20,1.817987084388733,5.576326370239258
1,2,Target,input_plus_gt,0,21,1.8049750328063965,5.742494106292725
1,2,Target,input_plus_gt,0,22,1.7914941310882568,5.908632278442383
1,2,Target,input_plus_gt,0,23,1.7775450944900513,6.074724197387695
1,2,Target,input_plus_gt,0,24,1.7631261348724365,6.240785121917725
1,2,Target,input_plus_gt,0,25,1.7482380867004395,6.4067864418029785
1,2,Target,input_plus_gt,0,26,1.7328790426254272,6.5727715492248535
1,2,Target,input_plus_gt,0,27,1.7170500755310059,6.73869514465332
1,2,Target,input_plus_gt,0,28,1.7007510662078857,6.904573440551758
1,2,Target,input_plus_gt,0,29,1.6839860677719116,7.070406436920166
1,2,Target,input_plus_gt,0,30,1.6667530536651611,7.2361931800842285
1,2,Target,input_plus_gt,0,31,1.6490551233291626,7.4019341468811035
1,2,Target,input_plus_gt,0,32,1.6308951377868652,7.567613124847412
1,2,Target,input_plus_gt,0,33,1.6122740507125854,7.733248233795166
1,2,Target,input_plus_gt,0,34,1.5931980609893799,7.898836135864258
1,2,Target,input_plus_gt,0,35,1.573667049407959,8.064363479614258
1,2,Target,input_plus_gt,0,36,1.5536860227584839,8.22984504699707
1,2,Target,input_plus_gt,0,37,1.5332601070404053,8.395265579223633
1,2,Target,input_plus_gt,0,38,1.5123931169509888,8.560625076293945
1,2,Target,input_plus_gt,0,39,1.491089105606079,8.725939750671387
1,2,Target,input_plus_gt,0,40,1.4693540334701538,8.891191482543945
