agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,6.886501789093018,-27.117891311645508
0,1,Ego,input_plus_gt,0,1,6.767380714416504,-26.632631301879883
0,1,Ego,input_plus_gt,0,2,6.648223876953125,-26.147340774536133
0,1,Ego,input_plus_gt,0,3,6.529033660888672,-25.662050247192383
0,1,Ego,input_plus_gt,0,4,6.40981388092041,-25.176729202270508
0,1,Ego,input_plus_gt,0,5,6.290566921234131,-24.691347122192383
0,1,Ego,input_plus_gt,0,6,6.171294689178467,-24.205965042114258
0,1,Ego,input_plus_gt,0,7,6.052000045776367,-23.720582962036133
0,1,Ego,input_plus_gt,0,8,5.932686805725098,-23.235139846801758
0,1,Ego,input_plus_gt,0,9,5.813357830047607,-22.749666213989258
0,1,Ego,input_plus_gt,0,10,5.694015026092529,-22.264192581176758
0,1,Ego,input_plus_gt,0,11,5.574660778045654,-21.778657913208008
0,1,Ego,input_plus_gt,0,12,5.455298900604248,-21.293123245239258
0,1,Ego,input_plus_gt,0,13,5.335932731628418,-20.807558059692383
0,1,Ego,input_plus_gt,0,14,5.2165656089782715,-20.321931838989258
0,1,Ego,input_plus_gt,0,15,5.097198009490967,-19.836305618286133
0,1,Ego,input_plus_gt,0,16,4.977831840515137,-19.350648880004883
0,1,Ego,input_plus_gt,0,17,4.858473777770996,-18.864961624145508
0,1,Ego,input_plus_gt,0,18,4.739125728607178,-18.379243850708008
0,1,Ego,input_plus_gt,0,19,4.619788646697998,-17.893495559692383
0,1,Ego,input_plus_gt,0,20,4.500464916229248,-17.407716751098633
0,1,Ego,input_plus_gt,0,21,4.381159782409668,-16.921907424926758
0,1,Ego,input_plus_gt,0,22,4.261874675750732,-16.436067581176758
0,1,Ego,input_plus_gt,0,23,4.142611980438232,-15.950196266174316
0,1,Ego,input_plus_gt,0,24,4.023373603820801,-15.464296340942383
0,1,Ego,input_plus_gt,0,25,3.9041669368743896,-14.978334426879883
0,1,Ego,input_plus_gt,0,26,3.7849879264831543,-14.492372512817383
0,1,Ego,input_plus_gt,0,27,3.6658449172973633,-14.006380081176758
0,1,Ego,input_plus_gt,0,28,3.546738862991333,-13.520356178283691
0,1,Ego,input_plus_gt,0,29,3.42767071723938,-13.034272193908691
0,1,Ego,input_plus_gt,0,30,3.3086469173431396,-12.548188209533691
0,1,Ego,input_plus_gt,0,31,3.1896657943725586,-12.062043190002441
0,1,Ego,input_plus_gt,0,32,3.0707337856292725,-11.575898170471191
0,1,Ego,input_plus_gt,0,33,2.951849937438965,-11.089693069458008
0,1,Ego,input_plus_gt,0,34,2.8330228328704834,-10.603456497192383
0,1,Ego,input_plus_gt,0,35,2.714249849319458,-10.117189407348633
0,1,Ego,input_plus_gt,0,36,2.5955348014831543,-9.630891799926758
0,1,Ego,input_plus_gt,0,37,2.476881742477417,-9.144532203674316
0,1,Ego,input_plus_gt,0,38,2.358294725418091,-8.658174514770508
0,1,Ego,input_plus_gt,0,39,2.239773750305176,-8.171754837036133
0,1,Ego,input_plus_gt,0,40,2.1213219165802,-7.685304641723633
0,1,Ego,input_plus_gt,0,41,2.0029428005218506,-7.19882345199585
0,1,Ego,input_plus_gt,0,42,1.884638786315918,-6.712312698364258
0,1,Ego,input_plus_gt,0,43,1.7664117813110352,-6.225770473480225
0,1,Ego,input_plus_gt,0,44,1.6482667922973633,-5.7391676902771
0,1,Ego,input_plus_gt,0,45,1.5302038192749023,-5.252565860748291
0,1,Ego,input_plus_gt,0,46,1.4122288227081299,-4.765901565551758
0,1,Ego,input_plus_gt,0,47,1.294341802597046,-4.2792067527771
0,1,Ego,input_plus_gt,0,48,1.1765468120574951,-3.7924516201019287
0,1,Ego,input_plus_gt,0,49,1.0588468313217163,-3.305696725845337
0,1,Ego,input_plus_gt,0,50,0.9412438273429871,-2.8188796043395996
0,1,Ego,input_plus_gt,0,51,0.8237388134002686,-2.332002639770508
0,1,Ego,input_plus_gt,0,52,0.7063378095626831,-1.84512460231781
0,1,Ego,input_plus_gt,0,53,0.5890438556671143,-1.3581866025924683
0,1,Ego,input_plus_gt,0,54,0.47185683250427246,-0.8712176084518433
0,1,Ego,input_plus_gt,0,55,0.35477983951568604,-0.38421764969825745
0,1,Ego,input_plus_gt,0,56,0.23781882226467133,0.10281236469745636
0,1,Ego,input_plus_gt,0,57,0.12097282707691193,0.5899033546447754
0,1,Ego,input_plus_gt,0,58,0.004246827214956284,1.0770243406295776
0,1,Ego,input_plus_gt,0,59,-0.1123591735959053,1.5642073154449463
0,1,Ego,input_plus_gt,0,60,-0.22883717715740204,2.0514204502105713
0,1,Ego,input_plus_gt,0,61,-0.3451891839504242,2.5386643409729004
0,1,Ego,input_plus_gt,0,62,-0.46140918135643005,3.0259382724761963
0,1,Ego,input_plus_gt,0,63,-0.577498197555542,3.5132734775543213
0,1,Ego,input_plus_gt,0,64,-0.6934501528739929,4.00063943862915
0,1,Ego,input_plus_gt,0,65,-0.8092621564865112,4.48806619644165
0,1,Ego,input_plus_gt,0,66,-0.9249331951141357,4.975523471832275
0,1,Ego,input_plus_gt,0,67,-1.040459156036377,5.463011264801025
0,1,Ego,input_plus_gt,0,68,-1.155839204788208,5.950559139251709
0,1,Ego,input_plus_gt,0,69,-1.2710691690444946,6.43813943862915
0,1,Ego,input_plus_gt,0,70,-1.3862102031707764,6.9261155128479
0,1,Ego,input_plus_gt,0,71,-1.5012671947479248,7.414518356323242
0,1,Ego,input_plus_gt,0,72,-1.6161072254180908,7.902799129486084
0,1,Ego,input_plus_gt,0,73,-1.730485200881958,8.389952659606934
0,1,Ego,input_plus_gt,0,74,-1.8442251682281494,8.875059127807617
0,1,Ego,input_plus_gt,0,75,-1.9571961164474487,9.357572555541992
1,2,Target,input_plus_gt,0,0,-0.06689117103815079,-1.6658645868301392
1,2,Target,input_plus_gt,0,1,-0.1271771788597107,-1.394715666770935
1,2,Target,input_plus_gt,0,2,-0.18745717406272888,-1.1235365867614746
1,2,Target,input_plus_gt,0,3,-0.24773317575454712,-0.8523886203765869
1,2,Target,input_plus_gt,0,4,-0.30800318717956543,-0.581239640712738
1,2,Target,input_plus_gt,0,5,-0.36826416850090027,-0.31006065011024475
1,2,Target,input_plus_gt,0,6,-0.4285171627998352,-0.03891163691878319
1,2,Target,input_plus_gt,0,7,-0.48876118659973145,0.232267364859581
1,2,Target,input_plus_gt,0,8,-0.5489981770515442,0.5034163594245911
1,2,Target,input_plus_gt,0,9,-0.609231173992157,0.7745953798294067
1,2,Target,input_plus_gt,0,10,-0.6694591641426086,1.0457743406295776
1,2,Target,input_plus_gt,0,11,-0.7296831607818604,1.316953420639038
1,2,Target,input_plus_gt,0,12,-0.7899021506309509,1.5881023406982422
1,2,Target,input_plus_gt,0,13,-0.8501191735267639,1.8592814207077026
1,2,Target,input_plus_gt,0,14,-0.9103341698646545,2.1304614543914795
1,2,Target,input_plus_gt,0,15,-0.9705451726913452,2.4016404151916504
1,2,Target,input_plus_gt,0,16,-1.0307551622390747,2.6728193759918213
1,2,Target,input_plus_gt,0,17,-1.0909621715545654,2.9439682960510254
1,2,Target,input_plus_gt,0,18,-1.1511671543121338,3.2151472568511963
1,2,Target,input_plus_gt,0,19,-1.2113711833953857,3.4863264560699463
1,2,Target,input_plus_gt,0,20,-1.2711421251296997,3.755552291870117
1,2,Target,input_plus_gt,0,21,-1.3302202224731445,4.021665573120117
1,2,Target,input_plus_gt,0,22,-1.3886111974716187,4.284666538238525
1,2,Target,input_plus_gt,0,23,-1.446316123008728,4.544615268707275
1,2,Target,input_plus_gt,0,24,-1.5033401250839233,4.801481246948242
1,2,Target,input_plus_gt,0,25,-1.5596811771392822,5.055265426635742
1,2,Target,input_plus_gt,0,26,-1.6153382062911987,5.305967330932617
1,2,Target,input_plus_gt,0,27,-1.670308232307434,5.553587436676025
1,2,Target,input_plus_gt,0,28,-1.724589228630066,5.798094272613525
1,2,Target,input_plus_gt,0,29,-1.778176188468933,6.039488315582275
1,2,Target,input_plus_gt,0,30,-1.8310672044754028,6.277738571166992
1,2,Target,input_plus_gt,0,31,-1.883256196975708,6.512815475463867
1,2,Target,input_plus_gt,0,32,-1.9347422122955322,6.744779586791992
1,2,Target,input_plus_gt,0,33,-1.9855282306671143,6.973539352416992
1,2,Target,input_plus_gt,0,34,-2.0356130599975586,7.199156284332275
1,2,Target,input_plus_gt,0,35,-2.084996223449707,7.421598434448242
1,2,Target,input_plus_gt,0,36,-2.133679151535034,7.640867233276367
1,2,Target,input_plus_gt,0,37,-2.181664228439331,7.856993198394775
1,2,Target,input_plus_gt,0,38,-2.2289490699768066,8.069974899291992
1,2,Target,input_plus_gt,0,39,-2.2755322456359863,8.279814720153809
1,2,Target,input_plus_gt,0,40,-2.3214120864868164,8.486509323120117
1,2,Target,input_plus_gt,0,41,-2.3665871620178223,8.690092086791992
1,2,Target,input_plus_gt,0,42,-2.4110631942749023,8.890531539916992
1,2,Target,input_plus_gt,0,43,-2.4548542499542236,9.087827682495117
1,2,Target,input_plus_gt,0,44,-2.497965097427368,9.282011032104492
1,2,Target,input_plus_gt,0,45,-2.540408134460449,9.473081588745117
1,2,Target,input_plus_gt,0,46,-2.582186222076416,9.661009788513184
1,2,Target,input_plus_gt,0,47,-2.6232922077178955,9.845823287963867
1,2,Target,input_plus_gt,0,48,-2.663710117340088,10.027524948120117
1,2,Target,input_plus_gt,0,49,-2.7034270763397217,10.206114768981934
1,2,Target,input_plus_gt,0,50,-2.7424261569976807,10.381589889526367
1,2,Target,input_plus_gt,0,51,-2.7806992530822754,10.553953170776367
1,2,Target,input_plus_gt,0,52,-2.8182451725006104,10.723203659057617
1,2,Target,input_plus_gt,0,53,-2.855065107345581,10.889341354370117
1,2,Target,input_plus_gt,0,54,-2.8911712169647217,11.052336692810059
1,2,Target,input_plus_gt,0,55,-2.9265732765197754,11.212248802185059
1,2,Target,input_plus_gt,0,56,-2.9612810611724854,11.369047164916992
1,2,Target,input_plus_gt,0,57,-2.9953012466430664,11.522703170776367
1,2,Target,input_plus_gt,0,58,-3.028637170791626,11.673246383666992
1,2,Target,input_plus_gt,0,59,-3.061293125152588,11.820646286010742
1,2,Target,input_plus_gt,0,60,-3.0932681560516357,11.964933395385742
1,2,Target,input_plus_gt,0,61,-3.1245601177215576,12.106077194213867
1,2,Target,input_plus_gt,0,62,-3.155165195465088,12.244108200073242
1,2,Target,input_plus_gt,0,63,-3.185082197189331,12.379026412963867
1,2,Target,input_plus_gt,0,64,-3.2143120765686035,12.510801315307617
1,2,Target,input_plus_gt,0,65,-3.2428500652313232,12.639463424682617
1,2,Target,input_plus_gt,0,66,-3.2706971168518066,12.764982223510742
1,2,Target,input_plus_gt,0,67,-3.29785418510437,12.887419700622559
1,2,Target,input_plus_gt,0,68,-3.324315071105957,13.006681442260742
1,2,Target,input_plus_gt,0,69,-3.3500852584838867,13.122831344604492
1,2,Target,input_plus_gt,0,70,-3.37515926361084,13.235868453979492
1,2,Target,input_plus_gt,0,71,-3.3995401859283447,13.345793724060059
1,2,Target,input_plus_gt,0,72,-3.4232261180877686,13.452574729919434
1,2,Target,input_plus_gt,0,73,-3.4462192058563232,13.556211471557617
1,2,Target,input_plus_gt,0,74,-3.4685182571411133,13.656766891479492
1,2,Target,input_plus_gt,0,75,-3.490124225616455,13.754179000854492
1,2,Target,input_plus_pred,1,0,-0.06689117103815079,-1.6658645868301392
1,2,Target,input_plus_pred,1,1,-0.1271771788597107,-1.394715666770935
1,2,Target,input_plus_pred,1,2,-0.18745717406272888,-1.1235365867614746
1,2,Target,input_plus_pred,1,3,-0.24773317575454712,-0.8523886203765869
1,2,Target,input_plus_pred,1,4,-0.30800318717956543,-0.581239640712738
1,2,Target,input_plus_pred,1,5,-0.36826416850090027,-0.31006065011024475
1,2,Target,input_plus_pred,1,6,-0.4285171627998352,-0.03891163691878319
1,2,Target,input_plus_pred,1,7,-0.48876118659973145,0.232267364859581
1,2,Target,input_plus_pred,1,8,-0.5489981770515442,0.5034163594245911
1,2,Target,input_plus_pred,1,9,-0.609231173992157,0.7745953798294067
1,2,Target,input_plus_pred,1,10,-0.6694591641426086,1.0457743406295776
1,2,Target,input_plus_pred,1,11,-0.7296831607818604,1.316953420639038
1,2,Target,input_plus_pred,1,12,-0.7899021506309509,1.5881023406982422
1,2,Target,input_plus_pred,1,13,-0.8501191735267639,1.8592814207077026
1,2,Target,input_plus_pred,1,14,-0.9103341698646545,2.1304614543914795
1,2,Target,input_plus_pred,1,15,-0.9705451726913452,2.4016404151916504
1,2,Target,input_plus_pred,1,16,-1.0307551622390747,2.6728193759918213
1,2,Target,input_plus_pred,1,17,-1.0909621715545654,2.9439682960510254
1,2,Target,input_plus_pred,1,18,-1.1511671543121338,3.2151472568511963
1,2,Target,input_plus_pred,1,19,-1.2113711833953857,3.4863264560699463
1,2,Target,input_plus_pred,1,20,-1.2711421251296997,3.755552291870117
1,2,Target,input_plus_pred,1,21,-1.3302202224731445,4.021665573120117
1,2,Target,input_plus_pred,1,22,-1.3886111974716187,4.284666538238525
1,2,Target,input_plus_pred,1,23,-1.446316123008728,4.544615268707275
1,2,Target,input_plus_pred,1,24,-1.5033401250839233,4.801481246948242
1,2,Target,input_plus_pred,1,25,-1.5596811771392822,5.055265426635742
1,2,Target,input_plus_pred,1,26,-1.6153382062911987,5.305967330932617
1,2,Target,input_plus_pred,1,27,-1.670308232307434,5.553587436676025
1,2,Target,input_plus_pred,1,28,-1.724589228630066,5.798094272613525
1,2,Target,input_plus_pred,1,29,-1.778176188468933,6.039488315582275
