agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-0.8998482823371887,-24.97443199157715
0,1,Ego,input_plus_gt,0,1,-0.8997742533683777,-24.36859893798828
0,1,Ego,input_plus_gt,0,2,-0.8997153043746948,-23.765602111816406
0,1,Ego,input_plus_gt,0,3,-0.8996742963790894,-23.16571807861328
0,1,Ego,input_plus_gt,0,4,-0.899651288986206,-22.56885528564453
0,1,Ego,input_plus_gt,0,5,-0.8996462821960449,-21.974830627441406
0,1,Ego,input_plus_gt,0,6,-0.899659276008606,-21.383522033691406
0,1,Ego,input_plus_gt,0,7,-0.8996872901916504,-20.79474639892578
0,1,Ego,input_plus_gt,0,8,-0.8997272849082947,-20.20844268798828
0,1,Ego,input_plus_gt,0,9,-0.8997752666473389,-19.62451934814453
0,1,Ego,input_plus_gt,0,10,-0.8998262882232666,-19.04297637939453
0,1,Ego,input_plus_gt,0,11,-0.899875283241272,-18.4638729095459
0,1,Ego,input_plus_gt,0,12,-0.8999212980270386,-17.887123107910156
0,1,Ego,input_plus_gt,0,13,-0.8999592661857605,-17.312782287597656
0,1,Ego,input_plus_gt,0,14,-0.8999893069267273,-16.740819931030273
0,1,Ego,input_plus_gt,0,15,-0.900009274482727,-16.17121124267578
0,1,Ego,input_plus_gt,0,16,-0.9000222682952881,-15.603981018066406
0,1,Ego,input_plus_gt,0,17,-0.900026261806488,-15.039131164550781
0,1,Ego,input_plus_gt,0,18,-0.9000252485275269,-14.476631164550781
0,1,Ego,input_plus_gt,0,19,-0.9000192880630493,-13.916542053222656
0,1,Ego,input_plus_gt,0,20,-0.9000102877616882,-13.35880184173584
0,1,Ego,input_plus_gt,0,21,-0.900000274181366,-12.803473472595215
0,1,Ego,input_plus_gt,0,22,-0.8999912738800049,-12.25052547454834
0,1,Ego,input_plus_gt,0,23,-0.8999843001365662,-11.70004940032959
0,1,Ego,input_plus_gt,0,24,-0.8999803066253662,-11.151985168457031
0,1,Ego,input_plus_gt,0,25,-0.8999803066253662,-10.60636043548584
0,1,Ego,input_plus_gt,0,26,-0.8999822735786438,-10.06308650970459
0,1,Ego,input_plus_gt,0,27,-0.8999872803688049,-9.52219295501709
0,1,Ego,input_plus_gt,0,28,-0.8999912738800049,-8.98367977142334
0,1,Ego,input_plus_gt,0,29,-0.8999972939491272,-8.447516441345215
0,1,Ego,input_plus_gt,0,30,-0.9000012874603271,-7.913764953613281
0,1,Ego,input_plus_gt,0,31,-0.9000062942504883,-7.382422924041748
0,1,Ego,input_plus_gt,0,32,-0.900009274482727,-6.853461742401123
0,1,Ego,input_plus_gt,0,33,-0.9000113010406494,-6.326911926269531
0,1,Ego,input_plus_gt,0,34,-0.9000122547149658,-5.80277156829834
0,1,Ego,input_plus_gt,0,35,-0.900013267993927,-5.281043529510498
0,1,Ego,input_plus_gt,0,36,-0.900013267993927,-4.761725902557373
0,1,Ego,input_plus_gt,0,37,-0.9000122547149658,-4.244788646697998
0,1,Ego,input_plus_gt,0,38,-0.9000102877616882,-3.730231761932373
0,1,Ego,input_plus_gt,0,39,-0.900009274482727,-3.21811580657959
0,1,Ego,input_plus_gt,0,40,-0.9000073075294495,-2.708380699157715
0,1,Ego,input_plus_gt,0,41,-0.9000052809715271,-2.201026678085327
0,1,Ego,input_plus_gt,0,42,-0.9000023007392883,-1.6960827112197876
0,1,Ego,input_plus_gt,0,43,-0.900000274181366,-1.1935497522354126
0,1,Ego,input_plus_gt,0,44,-0.8999992609024048,-0.6933967471122742
0,1,Ego,input_plus_gt,0,45,-0.8999972939491272,-0.1956547349691391
0,1,Ego,input_plus_gt,0,46,-0.8999952673912048,0.29970628023147583
0,1,Ego,input_plus_gt,0,47,-0.8999942541122437,0.7926872372627258
0,1,Ego,input_plus_gt,0,48,-0.8999922871589661,1.283257246017456
0,1,Ego,input_plus_gt,0,49,-0.8999902606010437,1.7714163064956665
0,1,Ego,input_plus_gt,0,50,-0.8999893069267273,2.257195234298706
0,1,Ego,input_plus_gt,0,51,-0.8999872803688049,2.740593194961548
0,1,Ego,input_plus_gt,0,52,-0.8999862670898438,3.221581220626831
0,1,Ego,input_plus_gt,0,53,-0.8999843001365662,3.7001583576202393
0,1,Ego,input_plus_gt,0,54,-0.8999822735786438,4.17635440826416
0,1,Ego,input_plus_gt,0,55,-0.899979293346405,4.65017032623291
0,1,Ego,input_plus_gt,0,56,-0.8999782800674438,5.121544361114502
0,1,Ego,input_plus_gt,0,57,-0.8999752998352051,5.590569496154785
0,1,Ego,input_plus_gt,0,58,-0.8999732732772827,6.057152271270752
0,1,Ego,input_plus_gt,0,59,-0.8999713063240051,6.521355152130127
