agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-3.076098918914795,-7.989988327026367
0,1,Ego,input_plus_gt,0,1,-2.9957668781280518,-7.828801155090332
0,1,Ego,input_plus_gt,0,2,-2.9143707752227783,-7.6685380935668945
0,1,Ego,input_plus_gt,0,3,-2.8319218158721924,-7.509206295013428
0,1,Ego,input_plus_gt,0,4,-2.7484238147735596,-7.350820064544678
0,1,Ego,input_plus_gt,0,5,-2.6638898849487305,-7.1933722496032715
0,1,Ego,input_plus_gt,0,6,-2.57832670211792,-7.036870002746582
0,1,Ego,input_plus_gt,0,7,-2.4917428493499756,-6.8813300132751465
0,1,Ego,input_plus_gt,0,8,-2.404148817062378,-6.726743221282959
0,1,Ego,input_plus_gt,0,9,-2.315553903579712,-6.573118209838867
0,1,Ego,input_plus_gt,0,10,-2.225965738296509,-6.420461177825928
0,1,Ego,input_plus_gt,0,11,-2.135396718978882,-6.2687811851501465
0,1,Ego,input_plus_gt,0,12,-2.043853759765625,-6.118070125579834
0,1,Ego,input_plus_gt,0,13,-1.951347827911377,-5.968335151672363
0,1,Ego,input_plus_gt,0,14,-1.8578877449035645,-5.819578170776367
0,1,Ego,input_plus_gt,0,15,-1.7634848356246948,-5.671803951263428
0,1,Ego,input_plus_gt,0,16,-1.668145775794983,-5.5250139236450195
0,1,Ego,input_plus_gt,0,17,-1.5718817710876465,-5.379209041595459
0,1,Ego,input_plus_gt,0,18,-1.4747028350830078,-5.23438835144043
0,1,Ego,input_plus_gt,0,19,-1.3766157627105713,-5.090558052062988
0,1,Ego,input_plus_gt,0,20,-1.2776317596435547,-4.9477128982543945
0,1,Ego,input_plus_gt,0,21,-1.177758812904358,-4.805851936340332
0,1,Ego,input_plus_gt,0,22,-1.0770068168640137,-4.6649909019470215
0,1,Ego,input_plus_gt,0,23,-0.9753848314285278,-4.525113105773926
0,1,Ego,input_plus_gt,0,24,-0.8729007840156555,-4.386228084564209
0,1,Ego,input_plus_gt,0,25,-0.7695627808570862,-4.248327255249023
0,1,Ego,input_plus_gt,0,26,-0.6653798222541809,-4.111424922943115
0,1,Ego,input_plus_gt,0,27,-0.5603618025779724,-3.9755070209503174
0,1,Ego,input_plus_gt,0,28,-0.4545148015022278,-3.840581178665161
0,1,Ego,input_plus_gt,0,29,-0.3478498160839081,-3.7066471576690674
0,1,Ego,input_plus_gt,0,30,-0.24037480354309082,-3.5737051963806152
0,1,Ego,input_plus_gt,0,31,-0.13209880888462067,-3.4417622089385986
0,1,Ego,input_plus_gt,0,32,-0.023035801947116852,-3.3108110427856445
0,1,Ego,input_plus_gt,0,33,0.08680719882249832,-3.180868148803711
0,1,Ego,input_plus_gt,0,34,0.19741719961166382,-3.051931142807007
0,1,Ego,input_plus_gt,0,35,0.3087261915206909,-2.9240620136260986
0,1,Ego,input_plus_gt,0,36,0.4205392003059387,-2.7974681854248047
0,1,Ego,input_plus_gt,0,37,0.5325722098350525,-2.6724681854248047
0,1,Ego,input_plus_gt,0,38,0.6443871855735779,-2.5495052337646484
0,1,Ego,input_plus_gt,0,39,0.7552762031555176,-2.429349184036255
0,1,Ego,input_plus_gt,0,40,0.864730179309845,-2.3124210834503174
0,1,Ego,input_plus_gt,0,41,0.9728031754493713,-2.198545217514038
0,1,Ego,input_plus_gt,0,42,1.0797162055969238,-2.087369203567505
0,1,Ego,input_plus_gt,0,43,1.1855682134628296,-1.9787421226501465
0,1,Ego,input_plus_gt,0,44,1.2904142141342163,-1.8726171255111694
0,1,Ego,input_plus_gt,0,45,1.3942811489105225,-1.7689721584320068
0,1,Ego,input_plus_gt,0,46,1.497192144393921,-1.6677911281585693
0,1,Ego,input_plus_gt,0,47,1.5991982221603394,-1.5690131187438965
0,1,Ego,input_plus_gt,0,48,1.70035719871521,-1.4725091457366943
0,1,Ego,input_plus_gt,0,49,1.800638198852539,-1.378209114074707
0,1,Ego,input_plus_gt,0,50,1.8999792337417603,-1.2860851287841797
0,1,Ego,input_plus_gt,0,51,1.9983152151107788,-1.196134090423584
0,1,Ego,input_plus_gt,0,52,2.0955891609191895,-1.1083431243896484
0,1,Ego,input_plus_gt,0,53,2.1917452812194824,-1.022718071937561
0,1,Ego,input_plus_gt,0,54,2.286734104156494,-0.9392291307449341
0,1,Ego,input_plus_gt,0,55,2.380507230758667,-0.8578470945358276
0,1,Ego,input_plus_gt,0,56,2.473013162612915,-0.7785471081733704
0,1,Ego,input_plus_gt,0,57,2.5642051696777344,-0.7012841105461121
0,1,Ego,input_plus_gt,0,58,2.65403413772583,-0.6260271072387695
0,1,Ego,input_plus_gt,0,59,2.742455244064331,-0.552739143371582
0,1,Ego,input_plus_gt,0,60,2.8294241428375244,-0.4813741147518158
0,1,Ego,input_plus_gt,0,61,2.9149022102355957,-0.4119161367416382
0,1,Ego,input_plus_gt,0,62,2.998850107192993,-0.3443121314048767
0,1,Ego,input_plus_gt,0,63,3.0812342166900635,-0.27853912115097046
0,1,Ego,input_plus_gt,0,64,3.162025213241577,-0.2145671248435974
0,1,Ego,input_plus_gt,0,65,3.2411811351776123,-0.1523871272802353
0,1,Ego,input_plus_gt,0,66,3.3183672428131104,-0.09224412590265274
0,1,Ego,input_plus_gt,0,67,3.393273115158081,-0.03433012217283249
0,1,Ego,input_plus_gt,0,68,3.465973138809204,0.021494876593351364
0,1,Ego,input_plus_gt,0,69,3.536703109741211,0.0754648745059967
0,1,Ego,input_plus_gt,0,70,3.6056082248687744,0.12772586941719055
0,1,Ego,input_plus_gt,0,71,3.6728363037109375,0.17834687232971191
0,1,Ego,input_plus_gt,0,72,3.738664150238037,0.22756387293338776
0,1,Ego,input_plus_gt,0,73,3.803161144256592,0.2754848897457123
0,1,Ego,input_plus_gt,0,74,3.866281270980835,0.32209986448287964
0,1,Ego,input_plus_gt,0,75,3.9279351234436035,0.36734986305236816
1,2,Target,input_plus_gt,0,0,-7.887802600860596,3.263795852661133
1,2,Target,input_plus_gt,0,1,-7.679469585418701,3.263795852661133
1,2,Target,input_plus_gt,0,2,-7.471136569976807,3.263795852661133
1,2,Target,input_plus_gt,0,3,-7.262802600860596,3.263795852661133
1,2,Target,input_plus_gt,0,4,-7.054469585418701,3.263795852661133
1,2,Target,input_plus_gt,0,5,-6.846136569976807,3.263795852661133
1,2,Target,input_plus_gt,0,6,-6.637802600860596,3.263795852661133
1,2,Target,input_plus_gt,0,7,-6.429469585418701,3.263795852661133
1,2,Target,input_plus_gt,0,8,-6.221136569976807,3.263795852661133
1,2,Target,input_plus_gt,0,9,-6.012802600860596,3.263795852661133
1,2,Target,input_plus_gt,0,10,-5.804469585418701,3.263795852661133
1,2,Target,input_plus_gt,0,11,-5.596136569976807,3.263795852661133
1,2,Target,input_plus_gt,0,12,-5.387802600860596,3.263795852661133
1,2,Target,input_plus_gt,0,13,-5.179469585418701,3.263795852661133
1,2,Target,input_plus_gt,0,14,-4.971136569976807,3.263795852661133
1,2,Target,input_plus_gt,0,15,-4.762802600860596,3.263795852661133
1,2,Target,input_plus_gt,0,16,-4.554469585418701,3.263795852661133
1,2,Target,input_plus_gt,0,17,-4.346136569976807,3.263795852661133
1,2,Target,input_plus_gt,0,18,-4.137802600860596,3.263795852661133
1,2,Target,input_plus_gt,0,19,-3.9294698238372803,3.263795852661133
1,2,Target,input_plus_gt,0,20,-3.7211368083953857,3.263795852661133
1,2,Target,input_plus_gt,0,21,-3.512802839279175,3.263795852661133
