agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-6.967117786407471,-27.525981903076172
0,1,Ego,input_plus_gt,0,1,-6.830653190612793,-26.941165924072266
0,1,Ego,input_plus_gt,0,2,-6.694060802459717,-26.359167098999023
0,1,Ego,input_plus_gt,0,3,-6.557456970214844,-25.780330657958984
0,1,Ego,input_plus_gt,0,4,-6.4208550453186035,-25.20460319519043
0,1,Ego,input_plus_gt,0,5,-6.284264087677002,-24.631855010986328
0,1,Ego,input_plus_gt,0,6,-6.147654056549072,-24.061969757080078
0,1,Ego,input_plus_gt,0,7,-6.0109758377075195,-23.494810104370117
0,1,Ego,input_plus_gt,0,8,-5.874176025390625,-22.930240631103516
0,1,Ego,input_plus_gt,0,9,-5.737204074859619,-22.368200302124023
0,1,Ego,input_plus_gt,0,10,-5.600020885467529,-21.808673858642578
0,1,Ego,input_plus_gt,0,11,-5.462596893310547,-21.251651763916016
0,1,Ego,input_plus_gt,0,12,-5.324909210205078,-20.697132110595703
0,1,Ego,input_plus_gt,0,13,-5.186939239501953,-20.145122528076172
0,1,Ego,input_plus_gt,0,14,-5.048664093017578,-19.595640182495117
0,1,Ego,input_plus_gt,0,15,-4.910069942474365,-19.048681259155273
0,1,Ego,input_plus_gt,0,16,-4.771145820617676,-18.504261016845703
0,1,Ego,input_plus_gt,0,17,-4.6318888664245605,-17.962390899658203
0,1,Ego,input_plus_gt,0,18,-4.492298126220703,-17.42306900024414
0,1,Ego,input_plus_gt,0,19,-4.352382183074951,-16.886302947998047
0,1,Ego,input_plus_gt,0,20,-4.212153911590576,-16.352102279663086
0,1,Ego,input_plus_gt,0,21,-4.071630001068115,-15.820454597473145
0,1,Ego,input_plus_gt,0,22,-3.930833101272583,-15.29137134552002
0,1,Ego,input_plus_gt,0,23,-3.7897870540618896,-14.764842987060547
0,1,Ego,input_plus_gt,0,24,-3.6485190391540527,-14.24087905883789
0,1,Ego,input_plus_gt,0,25,-3.507061004638672,-13.719456672668457
0,1,Ego,input_plus_gt,0,26,-3.3654420375823975,-13.200581550598145
0,1,Ego,input_plus_gt,0,27,-3.2236859798431396,-12.684246063232422
0,1,Ego,input_plus_gt,0,28,-3.0818169116973877,-12.170445442199707
0,1,Ego,input_plus_gt,0,29,-2.939857006072998,-11.65916919708252
0,1,Ego,input_plus_gt,0,30,-2.797826051712036,-11.150418281555176
0,1,Ego,input_plus_gt,0,31,-2.6557400226593018,-10.644184112548828
0,1,Ego,input_plus_gt,0,32,-2.5136160850524902,-10.140469551086426
0,1,Ego,input_plus_gt,0,33,-2.371467113494873,-9.639256477355957
0,1,Ego,input_plus_gt,0,34,-2.2293050289154053,-9.14055347442627
0,1,Ego,input_plus_gt,0,35,-2.0871410369873047,-8.644351959228516
0,1,Ego,input_plus_gt,0,36,-1.9449840784072876,-8.150647163391113
0,1,Ego,input_plus_gt,0,37,-1.8028470277786255,-7.659443378448486
0,1,Ego,input_plus_gt,0,38,-1.6607340574264526,-7.170727252960205
0,1,Ego,input_plus_gt,0,39,-1.5186550617218018,-6.684506416320801
0,1,Ego,input_plus_gt,0,40,-1.3766210079193115,-6.200779438018799
0,1,Ego,input_plus_gt,0,41,-1.2346360683441162,-5.719532489776611
0,1,Ego,input_plus_gt,0,42,-1.0927120447158813,-5.2407732009887695
0,1,Ego,input_plus_gt,0,43,-0.950855016708374,-4.764492511749268
0,1,Ego,input_plus_gt,0,44,-0.8090780377388,-4.290699481964111
0,1,Ego,input_plus_gt,0,45,-0.6673900485038757,-3.81937837600708
0,1,Ego,input_plus_gt,0,46,-0.5258040428161621,-3.350529432296753
0,1,Ego,input_plus_gt,0,47,-0.38433003425598145,-2.884152412414551
0,1,Ego,input_plus_gt,0,48,-0.24298402667045593,-2.4202473163604736
0,1,Ego,input_plus_gt,0,49,-0.10177802294492722,-1.9588054418563843
0,1,Ego,input_plus_gt,0,50,0.03927597403526306,-1.4998294115066528
0,1,Ego,input_plus_gt,0,51,0.18016298115253448,-1.0433094501495361
0,1,Ego,input_plus_gt,0,52,0.32086998224258423,-0.5892454385757446
0,1,Ego,input_plus_gt,0,53,0.46138396859169006,-0.1376384198665619
0,1,Ego,input_plus_gt,0,54,0.6016929745674133,0.3115265965461731
0,1,Ego,input_plus_gt,0,55,0.7417829632759094,0.7582355737686157
0,1,Ego,input_plus_gt,0,56,0.881646990776062,1.2025026082992554
