agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,0.45006263256073,-14.722789764404297
0,1,Ego,input_plus_gt,0,1,0.4500616490840912,-14.388408660888672
0,1,Ego,input_plus_gt,0,2,0.4500616490840912,-14.05640697479248
0,1,Ego,input_plus_gt,0,3,0.45006063580513,-13.72681713104248
0,1,Ego,input_plus_gt,0,4,0.45006063580513,-13.399577140808105
0,1,Ego,input_plus_gt,0,5,0.45006263256073,-13.074718475341797
0,1,Ego,input_plus_gt,0,6,0.45006462931632996,-12.752238273620605
0,1,Ego,input_plus_gt,0,7,0.4500676393508911,-12.432201385498047
0,1,Ego,input_plus_gt,0,8,0.45007064938545227,-12.114574432373047
0,1,Ego,input_plus_gt,0,9,0.45007264614105225,-11.799357414245605
0,1,Ego,input_plus_gt,0,10,0.45007362961769104,-11.486522674560547
0,1,Ego,input_plus_gt,0,11,0.45007362961769104,-11.176128387451172
0,1,Ego,input_plus_gt,0,12,0.45007264614105225,-10.868114471435547
0,1,Ego,input_plus_gt,0,13,0.45007064938545227,-10.562479972839355
0,1,Ego,input_plus_gt,0,14,0.4500676393508911,-10.259288787841797
0,1,Ego,input_plus_gt,0,15,0.45006462931632996,-9.958446502685547
0,1,Ego,input_plus_gt,0,16,0.45006063580513,-9.660045623779297
0,1,Ego,input_plus_gt,0,17,0.45005664229393005,-9.36402416229248
0,1,Ego,input_plus_gt,0,18,0.4500526487827301,-9.07038402557373
0,1,Ego,input_plus_gt,0,19,0.45004865527153015,-8.779155731201172
0,1,Ego,input_plus_gt,0,20,0.4500446319580078,-8.490336418151855
0,1,Ego,input_plus_gt,0,21,0.45004263520240784,-8.203899383544922
0,1,Ego,input_plus_gt,0,22,0.45003965497016907,-7.9198713302612305
0,1,Ego,input_plus_gt,0,23,0.4500376284122467,-7.638225555419922
0,1,Ego,input_plus_gt,0,24,0.45003563165664673,-7.358989238739014
0,1,Ego,input_plus_gt,0,25,0.45003464818000793,-7.0821332931518555
0,1,Ego,input_plus_gt,0,26,0.45003363490104675,-6.807689189910889
