agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,0.45000118017196655,-29.75518035888672
0,1,Ego,input_plus_gt,0,1,0.4499971568584442,-29.257102966308594
0,1,Ego,input_plus_gt,0,2,0.44999217987060547,-28.75896453857422
0,1,Ego,input_plus_gt,0,3,0.44998815655708313,-28.26079559326172
0,1,Ego,input_plus_gt,0,4,0.4499841630458832,-27.762596130371094
0,1,Ego,input_plus_gt,0,5,0.4499801695346832,-27.26433563232422
0,1,Ego,input_plus_gt,0,6,0.4499761760234833,-26.76604461669922
0,1,Ego,input_plus_gt,0,7,0.44997215270996094,-26.267723083496094
0,1,Ego,input_plus_gt,0,8,0.44996917247772217,-25.769371032714844
0,1,Ego,input_plus_gt,0,9,0.449966162443161,-25.270957946777344
0,1,Ego,input_plus_gt,0,10,0.44996216893196106,-24.77251434326172
0,1,Ego,input_plus_gt,0,11,0.4499591588973999,-24.274009704589844
0,1,Ego,input_plus_gt,0,12,0.44995617866516113,-23.77550506591797
0,1,Ego,input_plus_gt,0,13,0.4499531686306,-23.276939392089844
0,1,Ego,input_plus_gt,0,14,0.4499501585960388,-22.778343200683594
0,1,Ego,input_plus_gt,0,15,0.44994717836380005,-22.279685974121094
0,1,Ego,input_plus_gt,0,16,0.4499451518058777,-21.781028747558594
0,1,Ego,input_plus_gt,0,17,0.4499431550502777,-21.282310485839844
0,1,Ego,input_plus_gt,0,18,0.44994017481803894,-20.78356170654297
0,1,Ego,input_plus_gt,0,19,0.44993817806243896,-20.284751892089844
0,1,Ego,input_plus_gt,0,20,0.449936181306839,-19.78594207763672
0,1,Ego,input_plus_gt,0,21,0.4499341547489166,-19.287071228027344
0,1,Ego,input_plus_gt,0,22,0.44993215799331665,-18.788169860839844
0,1,Ego,input_plus_gt,0,23,0.4499301612377167,-18.28923797607422
0,1,Ego,input_plus_gt,0,24,0.4499281644821167,-17.790245056152344
0,1,Ego,input_plus_gt,0,25,0.4499271810054779,-17.291221618652344
0,1,Ego,input_plus_gt,0,26,0.4499261677265167,-16.792198181152344
0,1,Ego,input_plus_gt,0,27,0.44992417097091675,-16.293113708496094
0,1,Ego,input_plus_gt,0,28,0.44992315769195557,-15.793968200683594
0,1,Ego,input_plus_gt,0,29,0.4499211609363556,-15.29482364654541
0,1,Ego,input_plus_gt,0,30,0.4499201774597168,-14.795616149902344
0,1,Ego,input_plus_gt,0,31,0.4499191641807556,-14.296409606933594
0,1,Ego,input_plus_gt,0,32,0.4499181807041168,-13.797142028808594
0,1,Ego,input_plus_gt,0,33,0.44991716742515564,-13.297843933105469
0,1,Ego,input_plus_gt,0,34,0.44991615414619446,-12.798515319824219
0,1,Ego,input_plus_gt,0,35,0.44991615414619446,-12.299156188964844
0,1,Ego,input_plus_gt,0,36,0.44991517066955566,-11.799736022949219
0,1,Ego,input_plus_gt,0,37,0.4499141573905945,-11.300315856933594
0,1,Ego,input_plus_gt,0,38,0.4499141573905945,-10.800865173339844
0,1,Ego,input_plus_gt,0,39,0.4499131739139557,-10.301353454589844
0,1,Ego,input_plus_gt,0,40,0.4499131739139557,-9.801811218261719
0,1,Ego,input_plus_gt,0,41,0.4499121606349945,-9.302268981933594
0,1,Ego,input_plus_gt,0,42,0.4499121606349945,-8.802665710449219
0,1,Ego,input_plus_gt,0,43,0.4499121606349945,-8.303031921386719
0,1,Ego,input_plus_gt,0,44,0.4499111771583557,-7.803398132324219
0,1,Ego,input_plus_gt,0,45,0.4499111771583557,-7.303703308105469
0,1,Ego,input_plus_gt,0,46,0.4499111771583557,-6.803977966308594
0,1,Ego,input_plus_gt,0,47,0.4499111771583557,-6.304222106933594
0,1,Ego,input_plus_gt,0,48,0.4499111771583557,-5.804436206817627
0,1,Ego,input_plus_gt,0,49,0.4499111771583557,-5.304649353027344
0,1,Ego,input_plus_gt,0,50,0.4499111771583557,-4.804801940917969
0,1,Ego,input_plus_gt,0,51,0.4499121606349945,-4.304924011230469
0,1,Ego,input_plus_gt,0,52,0.4499121606349945,-3.8050460815429688
0,1,Ego,input_plus_gt,0,53,0.4499121606349945,-3.3051071166992188
0,1,Ego,input_plus_gt,0,54,0.4499121606349945,-2.8051681518554688
0,1,Ego,input_plus_gt,0,55,0.4499131739139557,-2.305199146270752
0,1,Ego,input_plus_gt,0,56,0.4499131739139557,-1.8051681518554688
0,1,Ego,input_plus_gt,0,57,0.4499141573905945,-1.3051382303237915
0,1,Ego,input_plus_gt,0,58,0.4499141573905945,-0.8050761818885803
0,1,Ego,input_plus_gt,0,59,0.4499141573905945,-0.3049851655960083
0,1,Ego,input_plus_gt,0,60,0.44991517066955566,0.19510681927204132
0,1,Ego,input_plus_gt,0,61,0.44991615414619446,0.6952587962150574
0,1,Ego,input_plus_gt,0,62,0.44991615414619446,1.1954118013381958
0,1,Ego,input_plus_gt,0,63,0.44991615414619446,1.6955947875976562
0,1,Ego,input_plus_gt,0,64,0.44991716742515564,2.1958088874816895
0,1,Ego,input_plus_gt,0,65,0.4499181807041168,2.6960527896881104
0,1,Ego,input_plus_gt,0,66,0.4499191641807556,3.1962969303131104
0,1,Ego,input_plus_gt,0,67,0.4499191641807556,3.6966018676757812
0,1,Ego,input_plus_gt,0,68,0.4499211609363556,4.196907043457031
0,1,Ego,input_plus_gt,0,69,0.44993215799331665,4.6975178718566895
0,1,Ego,input_plus_gt,0,70,0.4499651789665222,5.198554992675781
0,1,Ego,input_plus_gt,0,71,0.45002317428588867,5.699561595916748
0,1,Ego,input_plus_gt,0,72,0.4500971734523773,6.1994099617004395
0,1,Ego,input_plus_gt,0,73,0.45017316937446594,6.697272777557373
0,1,Ego,input_plus_gt,0,74,0.4502401649951935,7.192420959472656
0,1,Ego,input_plus_gt,0,75,0.45029217004776,7.684516906738281
1,2,Target,input_plus_gt,0,0,-0.4499708414077759,4.5856709480285645
1,2,Target,input_plus_gt,0,1,-0.4499708414077759,4.799811840057373
1,2,Target,input_plus_gt,0,2,-0.4499708414077759,5.010749816894531
1,2,Target,input_plus_gt,0,3,-0.4499708414077759,5.218482971191406
1,2,Target,input_plus_gt,0,4,-0.4499708414077759,5.422980785369873
1,2,Target,input_plus_gt,0,5,-0.4499708414077759,5.624305725097656
1,2,Target,input_plus_gt,0,6,-0.4499708414077759,5.822425842285156
1,2,Target,input_plus_gt,0,7,-0.4499708414077759,6.017341613769531
1,2,Target,input_plus_gt,0,8,-0.4499708414077759,6.209053039550781
1,2,Target,input_plus_gt,0,9,-0.4499708414077759,6.397590637207031
1,2,Target,input_plus_gt,0,10,-0.4499708414077759,6.582923889160156
1,2,Target,input_plus_gt,0,11,-0.4499708414077759,6.765082836151123
1,2,Target,input_plus_gt,0,12,-0.4499708414077759,6.944037914276123
1,2,Target,input_plus_gt,0,13,-0.4499708414077759,7.119788646697998
1,2,Target,input_plus_gt,0,14,-0.4499708414077759,7.292366027832031
1,2,Target,input_plus_gt,0,15,-0.4499708414077759,7.461738586425781
1,2,Target,input_plus_gt,0,16,-0.4499708414077759,7.627906799316406
1,2,Target,input_plus_gt,0,17,-0.4499708414077759,7.790870666503906
1,2,Target,input_plus_gt,0,18,-0.4499708414077759,7.950660705566406
1,2,Target,input_plus_gt,0,19,-0.4499708414077759,8.107246398925781
1,2,Target,input_plus_gt,0,20,-0.4499708414077759,8.260627746582031
1,2,Target,input_plus_gt,0,21,-0.4499708414077759,8.410804748535156
1,2,Target,input_plus_gt,0,22,-0.4499708414077759,8.557777404785156
1,2,Target,input_plus_gt,0,23,-0.4499708414077759,8.701576232910156
1,2,Target,input_plus_gt,0,24,-0.4499708414077759,8.842170715332031
1,2,Target,input_plus_gt,0,25,-0.4499708414077759,8.97952938079834
1,2,Target,input_plus_gt,0,26,-0.4499708414077759,9.113716125488281
1,2,Target,input_plus_gt,0,27,-0.4499708414077759,9.244697570800781
1,2,Target,input_plus_gt,0,28,-0.4499708414077759,9.372505187988281
1,2,Target,input_plus_gt,0,29,-0.4499708414077759,9.497077941894531
1,2,Target,input_plus_gt,0,30,-0.4499708414077759,9.61844539642334
1,2,Target,input_plus_gt,0,31,-0.4499708414077759,9.736640930175781
1,2,Target,input_plus_gt,0,32,-0.4499708414077759,9.851631164550781
1,2,Target,input_plus_gt,0,33,-0.4499708414077759,9.963386535644531
1,2,Target,input_plus_gt,0,34,-0.4499708414077759,10.071968078613281
1,2,Target,input_plus_gt,0,35,-0.4499708414077759,10.177345275878906
1,2,Target,input_plus_gt,0,36,-0.4499708414077759,10.279518127441406
1,2,Target,input_plus_gt,0,37,-0.4499708414077759,10.378517150878906
1,2,Target,input_plus_gt,0,38,-0.4499708414077759,10.47428035736084
1,2,Target,input_plus_gt,0,39,-0.4499708414077759,10.566871643066406
1,2,Target,input_plus_gt,0,40,-0.4499708414077759,10.656227111816406
1,2,Target,input_plus_gt,0,41,-0.4499708414077759,10.742408752441406
1,2,Target,input_plus_gt,0,42,-0.4499708414077759,10.825386047363281
1,2,Target,input_plus_gt,0,43,-0.4499708414077759,10.905158996582031
1,2,Target,input_plus_gt,0,44,-0.4499708414077759,10.981758117675781
1,2,Target,input_plus_gt,0,45,-0.4499708414077759,11.055121421813965
1,2,Target,input_plus_gt,0,46,-0.4499708414077759,11.125312805175781
1,2,Target,input_plus_gt,0,47,-0.4499708414077759,11.192267417907715
1,2,Target,input_plus_gt,0,48,-0.4499708414077759,11.256050109863281
1,2,Target,input_plus_gt,0,49,-0.4499708414077759,11.316627502441406
1,2,Target,input_plus_gt,0,50,-0.4499708414077759,11.374000549316406
1,2,Target,input_plus_gt,0,51,-0.4499708414077759,11.428199768066406
1,2,Target,input_plus_gt,0,52,-0.4499708414077759,11.479164123535156
1,2,Target,input_plus_gt,0,53,-0.4499708414077759,11.526954650878906
1,2,Target,input_plus_gt,0,54,-0.4499708414077759,11.57150936126709
1,2,Target,input_plus_gt,0,55,-0.4499708414077759,11.612892150878906
1,2,Target,input_plus_gt,0,56,-0.4499708414077759,11.651069641113281
1,2,Target,input_plus_gt,0,57,-0.4499708414077759,11.686042785644531
1,2,Target,input_plus_gt,0,58,-0.4499708414077759,11.717842102050781
1,2,Target,input_plus_gt,0,59,-0.4499708414077759,11.746406555175781
1,2,Target,input_plus_gt,0,60,-0.4499708414077759,11.771797180175781
1,2,Target,input_plus_gt,0,61,-0.4499708414077759,11.793952941894531
1,2,Target,input_plus_gt,0,62,-0.4499708414077759,11.812934875488281
1,2,Target,input_plus_gt,0,63,-0.4499708414077759,11.828712463378906
1,2,Target,input_plus_gt,0,64,-0.4499708414077759,11.841285705566406
1,2,Target,input_plus_gt,0,65,-0.4499708414077759,11.850685119628906
1,2,Target,input_plus_gt,0,66,-0.4499708414077759,11.856849670410156
1,2,Target,input_plus_gt,0,67,-0.4499708414077759,11.859840393066406
1,2,Target,input_plus_gt,0,68,-0.4499708414077759,11.860755920410156
1,2,Target,input_plus_gt,0,69,-0.4499708414077759,11.861518859863281
1,2,Target,input_plus_gt,0,70,-0.4499708414077759,11.862220764160156
1,2,Target,input_plus_gt,0,71,-0.4499708414077759,11.862892150878906
1,2,Target,input_plus_gt,0,72,-0.4499708414077759,11.863533020019531
1,2,Target,input_plus_gt,0,73,-0.4499708414077759,11.864234924316406
1,2,Target,input_plus_gt,0,74,-0.4499708414077759,11.864997863769531
1,2,Target,input_plus_gt,0,75,-0.4499708414077759,11.865790367126465
1,2,Target,input_plus_pred,1,0,-0.4499708414077759,4.5856709480285645
1,2,Target,input_plus_pred,1,1,-0.4499708414077759,4.799811840057373
1,2,Target,input_plus_pred,1,2,-0.4499708414077759,5.010749816894531
1,2,Target,input_plus_pred,1,3,-0.4499708414077759,5.218482971191406
1,2,Target,input_plus_pred,1,4,-0.4499708414077759,5.422980785369873
1,2,Target,input_plus_pred,1,5,-0.4499708414077759,5.624305725097656
1,2,Target,input_plus_pred,1,6,-0.4499708414077759,5.822425842285156
