agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,0.254528671503067,-22.313232421875
0,1,Ego,input_plus_gt,0,1,0.2545226514339447,-21.79437255859375
0,1,Ego,input_plus_gt,0,2,0.25451767444610596,-21.27789306640625
0,1,Ego,input_plus_gt,0,3,0.25451165437698364,-20.763824462890625
0,1,Ego,input_plus_gt,0,4,0.2545056641101837,-20.252151489257812
0,1,Ego,input_plus_gt,0,5,0.2544996738433838,-19.742874145507812
0,1,Ego,input_plus_gt,0,6,0.25449466705322266,-19.235992431640625
0,1,Ego,input_plus_gt,0,7,0.25448864698410034,-18.73150634765625
0,1,Ego,input_plus_gt,0,8,0.2544826567173004,-18.22943115234375
0,1,Ego,input_plus_gt,0,9,0.2544766664505005,-17.729736328125
0,1,Ego,input_plus_gt,0,10,0.2544706463813782,-17.232437133789062
0,1,Ego,input_plus_gt,0,11,0.25446465611457825,-16.737533569335938
0,1,Ego,input_plus_gt,0,12,0.2544586658477783,-16.245025634765625
0,1,Ego,input_plus_gt,0,13,0.254452645778656,-15.754914283752441
0,1,Ego,input_plus_gt,0,14,0.2544466555118561,-15.267196655273438
0,1,Ego,input_plus_gt,0,15,0.25444164872169495,-14.781875610351562
0,1,Ego,input_plus_gt,0,16,0.254435658454895,-14.2989501953125
0,1,Ego,input_plus_gt,0,17,0.2544306516647339,-13.818435668945312
0,1,Ego,input_plus_gt,0,18,0.25442567467689514,-13.340301513671875
0,1,Ego,input_plus_gt,0,19,0.254420667886734,-12.864578247070312
0,1,Ego,input_plus_gt,0,20,0.2544156610965729,-12.391250610351562
0,1,Ego,input_plus_gt,0,21,0.25441065430641174,-11.920318603515625
0,1,Ego,input_plus_gt,0,22,0.2544056475162506,-11.4517822265625
0,1,Ego,input_plus_gt,0,23,0.25440067052841187,-10.985641479492188
0,1,Ego,input_plus_gt,0,24,0.25439566373825073,-10.521896362304688
0,1,Ego,input_plus_gt,0,25,0.2543916702270508,-10.060562133789062
0,1,Ego,input_plus_gt,0,26,0.25438565015792847,-9.601608276367188
0,1,Ego,input_plus_gt,0,27,0.2543816566467285,-9.145064353942871
0,1,Ego,input_plus_gt,0,28,0.2543766498565674,-8.690933227539062
0,1,Ego,input_plus_gt,0,29,0.25437167286872864,-8.239181518554688
0,1,Ego,input_plus_gt,0,30,0.2543666660785675,-7.789809703826904
0,1,Ego,input_plus_gt,0,31,0.25436165928840637,-7.3428497314453125
0,1,Ego,input_plus_gt,0,32,0.25435665249824524,-6.898299694061279
0,1,Ego,input_plus_gt,0,33,0.2543516457080841,-6.4561309814453125
