agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,0.44993385672569275,-28.787025451660156
0,1,Ego,input_plus_gt,0,1,0.44993284344673157,-28.288002014160156
0,1,Ego,input_plus_gt,0,2,0.4499318599700928,-27.788978576660156
0,1,Ego,input_plus_gt,0,3,0.4499298334121704,-27.289894104003906
0,1,Ego,input_plus_gt,0,4,0.4499288499355316,-26.790748596191406
0,1,Ego,input_plus_gt,0,5,0.44992685317993164,-26.291603088378906
0,1,Ego,input_plus_gt,0,6,0.44992583990097046,-25.792396545410156
0,1,Ego,input_plus_gt,0,7,0.44992485642433167,-25.293190002441406
0,1,Ego,input_plus_gt,0,8,0.4499238431453705,-24.793922424316406
0,1,Ego,input_plus_gt,0,9,0.4499228596687317,-24.29462432861328
0,1,Ego,input_plus_gt,0,10,0.4499218463897705,-23.79529571533203
0,1,Ego,input_plus_gt,0,11,0.4499218463897705,-23.295936584472656
0,1,Ego,input_plus_gt,0,12,0.4499208331108093,-22.79651641845703
0,1,Ego,input_plus_gt,0,13,0.44991984963417053,-22.297096252441406
0,1,Ego,input_plus_gt,0,14,0.44991984963417053,-21.797645568847656
0,1,Ego,input_plus_gt,0,15,0.44991883635520935,-21.298133850097656
0,1,Ego,input_plus_gt,0,16,0.44991883635520935,-20.79859161376953
0,1,Ego,input_plus_gt,0,17,0.44991785287857056,-20.299049377441406
0,1,Ego,input_plus_gt,0,18,0.44991785287857056,-19.79944610595703
0,1,Ego,input_plus_gt,0,19,0.44991785287857056,-19.29981231689453
0,1,Ego,input_plus_gt,0,20,0.4499168395996094,-18.80017852783203
0,1,Ego,input_plus_gt,0,21,0.4499168395996094,-18.30048370361328
0,1,Ego,input_plus_gt,0,22,0.4499168395996094,-17.800758361816406
0,1,Ego,input_plus_gt,0,23,0.4499168395996094,-17.301002502441406
0,1,Ego,input_plus_gt,0,24,0.4499168395996094,-16.80121612548828
0,1,Ego,input_plus_gt,0,25,0.4499168395996094,-16.301429748535156
0,1,Ego,input_plus_gt,0,26,0.4499168395996094,-15.801582336425781
0,1,Ego,input_plus_gt,0,27,0.44991785287857056,-15.301704406738281
0,1,Ego,input_plus_gt,0,28,0.44991785287857056,-14.801826477050781
0,1,Ego,input_plus_gt,0,29,0.44991785287857056,-14.301887512207031
0,1,Ego,input_plus_gt,0,30,0.44991785287857056,-13.801948547363281
0,1,Ego,input_plus_gt,0,31,0.44991883635520935,-13.301980018615723
0,1,Ego,input_plus_gt,0,32,0.44991883635520935,-12.801948547363281
0,1,Ego,input_plus_gt,0,33,0.44991984963417053,-12.301918983459473
0,1,Ego,input_plus_gt,0,34,0.44991984963417053,-11.801856994628906
0,1,Ego,input_plus_gt,0,35,0.44991984963417053,-11.301765441894531
0,1,Ego,input_plus_gt,0,36,0.4499208331108093,-10.801673889160156
0,1,Ego,input_plus_gt,0,37,0.4499218463897705,-10.301521301269531
0,1,Ego,input_plus_gt,0,38,0.4499218463897705,-9.801368713378906
0,1,Ego,input_plus_gt,0,39,0.4499218463897705,-9.301185607910156
0,1,Ego,input_plus_gt,0,40,0.4499228596687317,-8.800971984863281
0,1,Ego,input_plus_gt,0,41,0.4499238431453705,-8.300727844238281
0,1,Ego,input_plus_gt,0,42,0.44992485642433167,-7.800483703613281
0,1,Ego,input_plus_gt,0,43,0.44992485642433167,-7.300178527832031
0,1,Ego,input_plus_gt,0,44,0.44992583990097046,-6.799873352050781
0,1,Ego,input_plus_gt,0,45,0.44992685317993164,-6.2995686531066895
0,1,Ego,input_plus_gt,0,46,0.44992783665657043,-5.799201488494873
0,1,Ego,input_plus_gt,0,47,0.4499288499355316,-5.298835754394531
0,1,Ego,input_plus_gt,0,48,0.4499288499355316,-4.7984395027160645
0,1,Ego,input_plus_gt,0,49,0.4499298334121704,-4.2980427742004395
0,1,Ego,input_plus_gt,0,50,0.4499308466911316,-3.7975845336914062
0,1,Ego,input_plus_gt,0,51,0.4499318599700928,-3.297126531600952
0,1,Ego,input_plus_gt,0,52,0.44993284344673157,-2.7966694831848145
0,1,Ego,input_plus_gt,0,53,0.44993385672569275,-2.296180486679077
0,1,Ego,input_plus_gt,0,54,0.44993484020233154,-1.7956615686416626
0,1,Ego,input_plus_gt,0,55,0.4499358534812927,-1.2951126098632812
0,1,Ego,input_plus_gt,0,56,0.4499368369579315,-0.7945635914802551
0,1,Ego,input_plus_gt,0,57,0.4499378502368927,-0.2940135896205902
0,1,Ego,input_plus_gt,0,58,0.4499388337135315,0.20659641921520233
0,1,Ego,input_plus_gt,0,59,0.4499398469924927,0.7071764469146729
0,1,Ego,input_plus_gt,0,60,0.44994086027145386,1.2078174352645874
0,1,Ego,input_plus_gt,0,61,0.44994184374809265,1.7084574699401855
0,1,Ego,input_plus_gt,0,62,0.44994285702705383,2.2090983390808105
0,1,Ego,input_plus_gt,0,63,0.4499438405036926,2.709770441055298
0,1,Ego,input_plus_gt,0,64,0.4499448537826538,3.2104413509368896
0,1,Ego,input_plus_gt,0,65,0.4499458372592926,3.7111434936523438
0,1,Ego,input_plus_gt,0,66,0.4499468505382538,4.2118754386901855
0,1,Ego,input_plus_gt,0,67,0.4499478340148926,4.712608337402344
0,1,Ego,input_plus_gt,0,68,0.44994884729385376,5.2133402824401855
0,1,Ego,input_plus_gt,0,69,0.44995084404945374,5.7141032218933105
0,1,Ego,input_plus_gt,0,70,0.44995585083961487,6.2149882316589355
0,1,Ego,input_plus_gt,0,71,0.44997984170913696,6.716331481933594
0,1,Ego,input_plus_gt,0,72,0.45002883672714233,7.217918395996094
0,1,Ego,input_plus_gt,0,73,0.45009785890579224,7.718803405761719
0,1,Ego,input_plus_gt,0,74,0.45017385482788086,8.217979431152344
0,1,Ego,input_plus_gt,0,75,0.45024585723876953,8.714744567871094
1,2,Target,input_plus_gt,0,0,-0.44996514916419983,0.853507399559021
1,2,Target,input_plus_gt,0,1,-0.44996514916419983,1.131278395652771
1,2,Target,input_plus_gt,0,2,-0.44996514916419983,1.4090803861618042
1,2,Target,input_plus_gt,0,3,-0.44996514916419983,1.685630440711975
1,2,Target,input_plus_gt,0,4,-0.44996514916419983,1.95903742313385
1,2,Target,input_plus_gt,0,5,-0.44996514916419983,2.2292404174804688
1,2,Target,input_plus_gt,0,6,-0.44996514916419983,2.4962995052337646
1,2,Target,input_plus_gt,0,7,-0.44996514916419983,2.760185480117798
1,2,Target,input_plus_gt,0,8,-0.44996514916419983,3.0209574699401855
1,2,Target,input_plus_gt,0,9,-0.44996514916419983,3.2785563468933105
1,2,Target,input_plus_gt,0,10,-0.44996514916419983,3.5329813957214355
