agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,5.516809463500977,-25.870094299316406
0,1,Ego,input_plus_gt,0,1,5.453666687011719,-25.33616065979004
0,1,Ego,input_plus_gt,0,2,5.389687538146973,-24.804771423339844
0,1,Ego,input_plus_gt,0,3,5.324877738952637,-24.27588653564453
0,1,Ego,input_plus_gt,0,4,5.259241580963135,-23.74955177307129
0,1,Ego,input_plus_gt,0,5,5.1927876472473145,-23.22574806213379
0,1,Ego,input_plus_gt,0,6,5.125523567199707,-22.7044620513916
0,1,Ego,input_plus_gt,0,7,5.057460308074951,-22.18572235107422
0,1,Ego,input_plus_gt,0,8,4.988610744476318,-21.66950225830078
0,1,Ego,input_plus_gt,0,9,4.91898775100708,-21.15583038330078
0,1,Ego,input_plus_gt,0,10,4.848604679107666,-20.644691467285156
0,1,Ego,input_plus_gt,0,11,4.7774786949157715,-20.136085510253906
0,1,Ego,input_plus_gt,0,12,4.705624580383301,-19.63001251220703
0,1,Ego,input_plus_gt,0,13,4.633057594299316,-19.12647247314453
0,1,Ego,input_plus_gt,0,14,4.559792518615723,-18.625465393066406
0,1,Ego,input_plus_gt,0,15,4.485843658447266,-18.12700653076172
0,1,Ego,input_plus_gt,0,16,4.411226749420166,-17.631065368652344
0,1,Ego,input_plus_gt,0,17,4.335951328277588,-17.137672424316406
0,1,Ego,input_plus_gt,0,18,4.26003360748291,-16.646812438964844
0,1,Ego,input_plus_gt,0,19,4.1834845542907715,-16.15850257873535
0,1,Ego,input_plus_gt,0,20,4.106315612792969,-15.672707557678223
0,1,Ego,input_plus_gt,0,21,4.028538703918457,-15.189462661743164
0,1,Ego,input_plus_gt,0,22,3.950164556503296,-14.708748817443848
0,1,Ego,input_plus_gt,0,23,3.8712034225463867,-14.230568885803223
0,1,Ego,input_plus_gt,0,24,3.7916674613952637,-13.754937171936035
0,1,Ego,input_plus_gt,0,25,3.71156644821167,-13.281838417053223
0,1,Ego,input_plus_gt,0,26,3.6309125423431396,-12.811273574829102
0,1,Ego,input_plus_gt,0,27,3.5497145652770996,-12.343239784240723
0,1,Ego,input_plus_gt,0,28,3.467986583709717,-11.877739906311035
0,1,Ego,input_plus_gt,0,29,3.3857386112213135,-11.414788246154785
0,1,Ego,input_plus_gt,0,30,3.302983522415161,-10.95436954498291
0,1,Ego,input_plus_gt,0,31,3.219731569290161,-10.496468544006348
0,1,Ego,input_plus_gt,0,32,3.1359975337982178,-10.041115760803223
0,1,Ego,input_plus_gt,0,33,3.0517935752868652,-9.588295936584473
0,1,Ego,input_plus_gt,0,34,2.9671316146850586,-9.138009071350098
0,1,Ego,input_plus_gt,0,35,2.8820254802703857,-8.690255165100098
0,1,Ego,input_plus_gt,0,36,2.7964894771575928,-8.24501895904541
0,1,Ego,input_plus_gt,0,37,2.710536479949951,-7.80233097076416
0,1,Ego,input_plus_gt,0,38,2.624180555343628,-7.362161159515381
0,1,Ego,input_plus_gt,0,39,2.5374364852905273,-6.924508094787598
0,1,Ego,input_plus_gt,0,40,2.4503164291381836,-6.4893879890441895
0,1,Ego,input_plus_gt,0,41,2.3628365993499756,-6.056802272796631
0,1,Ego,input_plus_gt,0,42,2.2750096321105957,-5.626733303070068
0,1,Ego,input_plus_gt,0,43,2.1868505477905273,-5.199181079864502
0,1,Ego,input_plus_gt,0,44,2.098372459411621,-4.774147987365723
0,1,Ego,input_plus_gt,0,45,2.009589433670044,-4.35164737701416
0,1,Ego,input_plus_gt,0,46,1.9205164909362793,-3.9316492080688477
0,1,Ego,input_plus_gt,0,47,1.8311665058135986,-3.514169216156006
0,1,Ego,input_plus_gt,0,48,1.7415544986724854,-3.0992062091827393
0,1,Ego,input_plus_gt,0,49,1.651692509651184,-2.6867611408233643
0,1,Ego,input_plus_gt,0,50,1.5615965127944946,-2.27681827545166
0,1,Ego,input_plus_gt,0,51,1.4712785482406616,-1.869393229484558
0,1,Ego,input_plus_gt,0,52,1.3807525634765625,-1.4644712209701538
0,1,Ego,input_plus_gt,0,53,1.2900315523147583,-1.0620511770248413
0,1,Ego,input_plus_gt,0,54,1.1991314888000488,-0.6621331572532654
0,1,Ego,input_plus_gt,0,55,1.1080635786056519,-0.2647181749343872
0,1,Ego,input_plus_gt,0,56,1.0168424844741821,0.13019481301307678
0,1,Ego,input_plus_gt,0,57,0.9254805445671082,0.5226198434829712
0,1,Ego,input_plus_gt,0,58,0.8339925408363342,0.9125428199768066
0,1,Ego,input_plus_gt,0,59,0.7423915266990662,1.2999638319015503
0,1,Ego,input_plus_gt,0,60,0.6506915092468262,1.6849128007888794
0,1,Ego,input_plus_gt,0,61,0.5589045286178589,2.0673587322235107
0,1,Ego,input_plus_gt,0,62,0.46704453229904175,2.4473178386688232
0,1,Ego,input_plus_gt,0,63,0.3751245141029358,2.8248047828674316
0,1,Ego,input_plus_gt,0,64,0.2831575274467468,3.1997897624969482
0,1,Ego,input_plus_gt,0,65,0.1911575198173523,3.5723178386688232
0,1,Ego,input_plus_gt,0,66,0.09913752228021622,3.9423587322235107
0,1,Ego,input_plus_gt,0,67,0.007110524922609329,4.30991268157959
0,1,Ego,input_plus_gt,0,68,-0.08491147309541702,4.675009727478027
0,1,Ego,input_plus_gt,0,69,-0.17691446840763092,5.03763484954834
0,1,Ego,input_plus_gt,0,70,-0.2688864767551422,5.397788047790527
0,1,Ego,input_plus_gt,0,71,-0.36081448197364807,5.755468845367432
0,1,Ego,input_plus_gt,0,72,-0.45268547534942627,6.11069393157959
0,1,Ego,input_plus_gt,0,73,-0.5444864630699158,6.463461875915527
0,1,Ego,input_plus_gt,0,74,-0.6362064480781555,6.81375789642334
0,1,Ego,input_plus_gt,0,75,-0.7278324961662292,7.1616129875183105
1,2,Target,input_plus_gt,0,0,-0.7275474667549133,2.5419068336486816
1,2,Target,input_plus_gt,0,1,-0.7755724787712097,2.7014987468719482
1,2,Target,input_plus_gt,0,2,-0.8239014744758606,2.861013889312744
1,2,Target,input_plus_gt,0,3,-0.8725244998931885,3.020437717437744
1,2,Target,input_plus_gt,0,4,-0.9214334487915039,3.1797707080841064
1,2,Target,input_plus_gt,0,5,-0.9706214666366577,3.339026927947998
1,2,Target,input_plus_gt,0,6,-1.0200834274291992,3.4981908798217773
1,2,Target,input_plus_gt,0,7,-1.0698174238204956,3.65726375579834
1,2,Target,input_plus_gt,0,8,-1.1198394298553467,3.8162598609924316
1,2,Target,input_plus_gt,0,9,-1.1701594591140747,3.9751498699188232
1,2,Target,input_plus_gt,0,10,-1.2207894325256348,4.133947849273682
1,2,Target,input_plus_gt,0,11,-1.2717385292053223,4.29263973236084
1,2,Target,input_plus_gt,0,12,-1.323014497756958,4.451239585876465
1,2,Target,input_plus_gt,0,13,-1.374623417854309,4.609716892242432
1,2,Target,input_plus_gt,0,14,-1.4265685081481934,4.768087863922119
1,2,Target,input_plus_gt,0,15,-1.4788554906845093,4.926336765289307
1,2,Target,input_plus_gt,0,16,-1.53148353099823,5.084478855133057
1,2,Target,input_plus_gt,0,17,-1.5844534635543823,5.242514610290527
1,2,Target,input_plus_gt,0,18,-1.6377614736557007,5.40042781829834
1,2,Target,input_plus_gt,0,19,-1.691401481628418,5.558233737945557
1,2,Target,input_plus_gt,0,20,-1.7453064918518066,5.715765953063965
1,2,Target,input_plus_gt,0,21,-1.798803448677063,5.871222972869873
1,2,Target,input_plus_gt,0,22,-1.8517104387283325,6.024130821228027
1,2,Target,input_plus_gt,0,23,-1.904009461402893,6.1745219230651855
1,2,Target,input_plus_gt,0,24,-1.9556764364242554,6.322409629821777
1,2,Target,input_plus_gt,0,25,-2.0066874027252197,6.467825889587402
1,2,Target,input_plus_gt,0,26,-2.0570194721221924,6.610739707946777
1,2,Target,input_plus_gt,0,27,-2.1066455841064453,6.751181602478027
1,2,Target,input_plus_gt,0,28,-2.1555395126342773,6.8891520500183105
1,2,Target,input_plus_gt,0,29,-2.203676462173462,7.024633884429932
1,2,Target,input_plus_gt,0,30,-2.2510335445404053,7.15762996673584
1,2,Target,input_plus_gt,0,31,-2.2975945472717285,7.288137912750244
1,2,Target,input_plus_gt,0,32,-2.343343496322632,7.416159629821777
1,2,Target,input_plus_gt,0,33,-2.3882675170898438,7.5416789054870605
1,2,Target,input_plus_gt,0,34,-2.432358503341675,7.66471004486084
1,2,Target,input_plus_gt,0,35,-2.4756104946136475,7.785254955291748
1,2,Target,input_plus_gt,0,36,-2.5180234909057617,7.903296947479248
1,2,Target,input_plus_gt,0,37,-2.5595943927764893,8.018866539001465
1,2,Target,input_plus_gt,0,38,-2.6003224849700928,8.131949424743652
1,2,Target,input_plus_gt,0,39,-2.6402053833007812,8.242559432983398
1,2,Target,input_plus_gt,0,40,-2.679243564605713,8.350699424743652
1,2,Target,input_plus_gt,0,41,-2.7174324989318848,8.456366539001465
1,2,Target,input_plus_gt,0,42,-2.7547733783721924,8.559576988220215
1,2,Target,input_plus_gt,0,43,-2.7912614345550537,8.66031551361084
1,2,Target,input_plus_gt,0,44,-2.8268954753875732,8.758612632751465
1,2,Target,input_plus_gt,0,45,-2.8616695404052734,8.854437828063965
1,2,Target,input_plus_gt,0,46,-2.895583391189575,8.947836875915527
1,2,Target,input_plus_gt,0,47,-2.928631544113159,9.038763999938965
1,2,Target,input_plus_gt,0,48,-2.960812568664551,9.127264976501465
1,2,Target,input_plus_gt,0,49,-2.9921233654022217,9.213309288024902
1,2,Target,input_plus_gt,0,50,-3.022561550140381,9.29691219329834
1,2,Target,input_plus_gt,0,51,-3.0521254539489746,9.378073692321777
1,2,Target,input_plus_gt,0,52,-3.080812454223633,9.456778526306152
1,2,Target,input_plus_gt,0,53,-3.1086225509643555,9.53305721282959
1,2,Target,input_plus_gt,0,54,-3.1355514526367188,9.606879234313965
1,2,Target,input_plus_gt,0,55,-3.1616015434265137,9.67825984954834
1,2,Target,input_plus_gt,0,56,-3.1867685317993164,9.747199058532715
1,2,Target,input_plus_gt,0,57,-3.211054563522339,9.81369686126709
1,2,Target,input_plus_gt,0,58,-3.2344565391540527,9.877753257751465
1,2,Target,input_plus_gt,0,59,-3.256974458694458,9.93936824798584
1,2,Target,input_plus_gt,0,60,-3.278606414794922,9.998526573181152
1,2,Target,input_plus_gt,0,61,-3.2993545532226562,10.055258750915527
1,2,Target,input_plus_gt,0,62,-3.3192145824432373,10.10953426361084
