agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-7.418666362762451,-15.994953155517578
0,1,Ego,input_plus_gt,0,1,-7.418703556060791,-15.703266143798828
0,1,Ego,input_plus_gt,0,2,-7.418736457824707,-15.411579132080078
0,1,Ego,input_plus_gt,0,3,-7.41876745223999,-15.119892120361328
0,1,Ego,input_plus_gt,0,4,-7.418796539306641,-14.828205108642578
0,1,Ego,input_plus_gt,0,5,-7.418822288513184,-14.536518096923828
0,1,Ego,input_plus_gt,0,6,-7.418846607208252,-14.244839668273926
0,1,Ego,input_plus_gt,0,7,-7.418867588043213,-13.953152656555176
0,1,Ego,input_plus_gt,0,8,-7.418886661529541,-13.661473274230957
0,1,Ego,input_plus_gt,0,9,-7.418903350830078,-13.369786262512207
0,1,Ego,input_plus_gt,0,10,-7.418919563293457,-13.078106880187988
0,1,Ego,input_plus_gt,0,11,-7.418931484222412,-12.786419868469238
0,1,Ego,input_plus_gt,0,12,-7.418942451477051,-12.49474048614502
0,1,Ego,input_plus_gt,0,13,-7.418951511383057,-12.20305347442627
0,1,Ego,input_plus_gt,0,14,-7.41895866394043,-11.911373138427734
0,1,Ego,input_plus_gt,0,15,-7.418963432312012,-11.619694709777832
0,1,Ego,input_plus_gt,0,16,-7.418966293334961,-11.328015327453613
0,1,Ego,input_plus_gt,0,17,-7.418968677520752,-11.036328315734863
0,1,Ego,input_plus_gt,0,18,-7.418968677520752,-10.744648933410645
0,1,Ego,input_plus_gt,0,19,-7.418966293334961,-10.452969551086426
0,1,Ego,input_plus_gt,0,20,-7.418962478637695,-10.161290168762207
0,1,Ego,input_plus_gt,0,21,-7.418957710266113,-9.869610786437988
0,1,Ego,input_plus_gt,0,22,-7.41895055770874,-9.57793140411377
0,1,Ego,input_plus_gt,0,23,-7.418942451477051,-9.286251068115234
0,1,Ego,input_plus_gt,0,24,-7.418933391571045,-8.994572639465332
0,1,Ego,input_plus_gt,0,25,-7.418922424316406,-8.702893257141113
0,1,Ego,input_plus_gt,0,26,-7.418910503387451,-8.411213874816895
0,1,Ego,input_plus_gt,0,27,-7.418896675109863,-8.119534492492676
0,1,Ego,input_plus_gt,0,28,-7.418881416320801,-7.827854633331299
0,1,Ego,input_plus_gt,0,29,-7.41886568069458,-7.5361833572387695
0,1,Ego,input_plus_gt,0,30,-7.418848514556885,-7.244503498077393
0,1,Ego,input_plus_gt,0,31,-7.418830394744873,-6.952824592590332
0,1,Ego,input_plus_gt,0,32,-7.418811321258545,-6.6611456871032715
0,1,Ego,input_plus_gt,0,33,-7.418790340423584,-6.369473457336426
0,1,Ego,input_plus_gt,0,34,-7.418769359588623,-6.077793598175049
0,1,Ego,input_plus_gt,0,35,-7.418746471405029,-5.786114692687988
0,1,Ego,input_plus_gt,0,36,-7.4187235832214355,-5.494442462921143
0,1,Ego,input_plus_gt,0,37,-7.418699741363525,-5.202763557434082
0,1,Ego,input_plus_gt,0,38,-7.418673515319824,-4.9110846519470215
0,1,Ego,input_plus_gt,0,39,-7.418647289276123,-4.619412422180176
0,1,Ego,input_plus_gt,0,40,-7.41862154006958,-4.327732563018799
0,1,Ego,input_plus_gt,0,41,-7.418593406677246,-4.0360612869262695
0,1,Ego,input_plus_gt,0,42,-7.41856575012207,-3.7443814277648926
0,1,Ego,input_plus_gt,0,43,-7.41853666305542,-3.4527103900909424
0,1,Ego,input_plus_gt,0,44,-7.418506622314453,-3.161038398742676
0,1,Ego,input_plus_gt,0,45,-7.418476581573486,-2.869358539581299
0,1,Ego,input_plus_gt,0,46,-7.418445587158203,-2.5776875019073486
0,1,Ego,input_plus_gt,0,47,-7.41841459274292,-2.2860074043273926
0,1,Ego,input_plus_gt,0,48,-7.41838264465332,-1.994336485862732
0,1,Ego,input_plus_gt,0,49,-7.418349742889404,-1.7026644945144653
0,1,Ego,input_plus_gt,0,50,-7.41831636428833,-1.4109845161437988
0,1,Ego,input_plus_gt,0,51,-7.418283462524414,-1.1193134784698486
0,1,Ego,input_plus_gt,0,52,-7.418249607086182,-0.827641487121582
0,1,Ego,input_plus_gt,0,53,-7.418214321136475,-0.5359694957733154
0,1,Ego,input_plus_gt,0,54,-7.418180465698242,-0.24429048597812653
0,1,Ego,input_plus_gt,0,55,-7.418145656585693,0.04738152027130127
0,1,Ego,input_plus_gt,0,56,-7.41810941696167,0.33905351161956787
0,1,Ego,input_plus_gt,0,57,-7.418073654174805,0.6307255029678345
0,1,Ego,input_plus_gt,0,58,-7.418038368225098,0.9223965406417847
