agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-3.215348482131958,-16.461040496826172
0,1,Ego,input_plus_gt,0,1,-3.2153964042663574,-16.169353485107422
0,1,Ego,input_plus_gt,0,2,-3.215440511703491,-15.87765884399414
0,1,Ego,input_plus_gt,0,3,-3.215482473373413,-15.58597183227539
0,1,Ego,input_plus_gt,0,4,-3.2155203819274902,-15.294292449951172
0,1,Ego,input_plus_gt,0,5,-3.215557336807251,-15.002605438232422
0,1,Ego,input_plus_gt,0,6,-3.215590476989746,-14.710918426513672
0,1,Ego,input_plus_gt,0,7,-3.2156214714050293,-14.419231414794922
0,1,Ego,input_plus_gt,0,8,-3.2156503200531006,-14.127544403076172
0,1,Ego,input_plus_gt,0,9,-3.2156765460968018,-13.835857391357422
0,1,Ego,input_plus_gt,0,10,-3.215700387954712,-13.544178009033203
0,1,Ego,input_plus_gt,0,11,-3.215721368789673,-13.252490997314453
0,1,Ego,input_plus_gt,0,12,-3.215740442276001,-12.96081256866455
0,1,Ego,input_plus_gt,0,13,-3.215757369995117,-12.6691255569458
0,1,Ego,input_plus_gt,0,14,-3.215773344039917,-12.377445220947266
0,1,Ego,input_plus_gt,0,15,-3.215785503387451,-12.085758209228516
0,1,Ego,input_plus_gt,0,16,-3.21579647064209,-11.794078826904297
0,1,Ego,input_plus_gt,0,17,-3.2158055305480957,-11.502391815185547
0,1,Ego,input_plus_gt,0,18,-3.2158124446868896,-11.210712432861328
0,1,Ego,input_plus_gt,0,19,-3.215817451477051,-10.91903305053711
0,1,Ego,input_plus_gt,0,20,-3.215820550918579,-10.627354621887207
0,1,Ego,input_plus_gt,0,21,-3.215822458267212,-10.335667610168457
0,1,Ego,input_plus_gt,0,22,-3.215822458267212,-10.043987274169922
0,1,Ego,input_plus_gt,0,23,-3.215820550918579,-9.752307891845703
0,1,Ego,input_plus_gt,0,24,-3.2158164978027344,-9.4606294631958
0,1,Ego,input_plus_gt,0,25,-3.2158114910125732,-9.168949127197266
0,1,Ego,input_plus_gt,0,26,-3.2158043384552,-8.877269744873047
0,1,Ego,input_plus_gt,0,27,-3.21579647064209,-8.585590362548828
0,1,Ego,input_plus_gt,0,28,-3.215787410736084,-8.29391098022461
0,1,Ego,input_plus_gt,0,29,-3.2157764434814453,-8.002232551574707
0,1,Ego,input_plus_gt,0,30,-3.2157645225524902,-7.710552215576172
0,1,Ego,input_plus_gt,0,31,-3.2157504558563232,-7.418873310089111
0,1,Ego,input_plus_gt,0,32,-3.21573543548584,-7.127192974090576
0,1,Ego,input_plus_gt,0,33,-3.21571946144104,-6.835522174835205
0,1,Ego,input_plus_gt,0,34,-3.215702533721924,-6.543842315673828
0,1,Ego,input_plus_gt,0,35,-3.215684413909912,-6.252163410186768
0,1,Ego,input_plus_gt,0,36,-3.215665340423584,-5.960484027862549
0,1,Ego,input_plus_gt,0,37,-3.215644359588623,-5.668812274932861
0,1,Ego,input_plus_gt,0,38,-3.215623378753662,-5.377132415771484
0,1,Ego,input_plus_gt,0,39,-3.215599536895752,-5.085590362548828
0,1,Ego,input_plus_gt,0,40,-3.21557354927063,-4.794544219970703
0,1,Ego,input_plus_gt,0,41,-3.215545415878296,-4.504313945770264
0,1,Ego,input_plus_gt,0,42,-3.2155163288116455,-4.215328216552734
0,1,Ego,input_plus_gt,0,43,-3.2154853343963623,-3.9280972480773926
0,1,Ego,input_plus_gt,0,44,-3.2154524326324463,-3.6431472301483154
0,1,Ego,input_plus_gt,0,45,-3.2154173851013184,-3.3610122203826904
0,1,Ego,input_plus_gt,0,46,-3.215378522872925,-3.081883192062378
0,1,Ego,input_plus_gt,0,47,-3.2153375148773193,-2.8056981563568115
0,1,Ego,input_plus_gt,0,48,-3.2152955532073975,-2.5323681831359863
0,1,Ego,input_plus_gt,0,49,-3.21525239944458,-2.2617530822753906
0,1,Ego,input_plus_gt,0,50,-3.2152113914489746,-1.9936941862106323
0,1,Ego,input_plus_gt,0,51,-3.2151734828948975,-1.7280851602554321
0,1,Ego,input_plus_gt,0,52,-3.2151384353637695,-1.46488618850708
0,1,Ego,input_plus_gt,0,53,-3.21510648727417,-1.2040832042694092
0,1,Ego,input_plus_gt,0,54,-3.215078353881836,-0.9456672072410583
0,1,Ego,input_plus_gt,0,55,-3.215052366256714,-0.6896321773529053
0,1,Ego,input_plus_gt,0,56,-3.21502947807312,-0.4359781742095947
0,1,Ego,input_plus_gt,0,57,-3.2150075435638428,-0.18469618260860443
0,1,Ego,input_plus_gt,0,58,-3.2149853706359863,0.06421981751918793
0,1,Ego,input_plus_gt,0,59,-3.214963436126709,0.3107568323612213
0,1,Ego,input_plus_gt,0,60,-3.2149405479431152,0.5549198389053345
0,1,Ego,input_plus_gt,0,61,-3.214916467666626,0.7967108488082886
0,1,Ego,input_plus_gt,0,62,-3.214890480041504,1.0361207723617554
0,1,Ego,input_plus_gt,0,63,-3.21486234664917,1.2731437683105469
0,1,Ego,input_plus_gt,0,64,-3.2148325443267822,1.5077778100967407
0,1,Ego,input_plus_gt,0,65,-3.2148003578186035,1.7400248050689697
0,1,Ego,input_plus_gt,0,66,-3.2147674560546875,1.9698748588562012
0,1,Ego,input_plus_gt,0,67,-3.214733362197876,2.1973378658294678
0,1,Ego,input_plus_gt,0,68,-3.2146973609924316,2.4223978519439697
0,1,Ego,input_plus_gt,0,69,-3.2146613597869873,2.6450538635253906
0,1,Ego,input_plus_gt,0,70,-3.2146244049072266,2.865313768386841
0,1,Ego,input_plus_gt,0,71,-3.2145884037017822,3.083171844482422
0,1,Ego,input_plus_gt,0,72,-3.2145514488220215,3.2986338138580322
0,1,Ego,input_plus_gt,0,73,-3.2145164012908936,3.5116918087005615
0,1,Ego,input_plus_gt,0,74,-3.214484453201294,3.7228968143463135
0,1,Ego,input_plus_gt,0,75,-3.2144575119018555,3.9332847595214844
1,2,Target,input_plus_gt,0,0,10.715353012084961,6.202319622039795
1,2,Target,input_plus_gt,0,1,10.507019996643066,6.202319622039795
1,2,Target,input_plus_gt,0,2,10.298686981201172,6.202319622039795
