agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,0.45540904998779297,-22.275314331054688
0,1,Ego,input_plus_gt,0,1,0.45540204644203186,-21.751663208007812
0,1,Ego,input_plus_gt,0,2,0.45539602637290955,-21.230392456054688
0,1,Ego,input_plus_gt,0,3,0.4553900361061096,-20.711532592773438
0,1,Ego,input_plus_gt,0,4,0.4553850293159485,-20.195053100585938
0,1,Ego,input_plus_gt,0,5,0.45537903904914856,-19.680984497070312
0,1,Ego,input_plus_gt,0,6,0.45537304878234863,-19.1693115234375
0,1,Ego,input_plus_gt,0,7,0.4553670287132263,-18.6600341796875
0,1,Ego,input_plus_gt,0,8,0.4553620517253876,-18.153152465820312
0,1,Ego,input_plus_gt,0,9,0.45535603165626526,-17.648666381835938
0,1,Ego,input_plus_gt,0,10,0.45535004138946533,-17.146591186523438
0,1,Ego,input_plus_gt,0,11,0.4553440511226654,-16.646896362304688
0,1,Ego,input_plus_gt,0,12,0.4553380310535431,-16.14959716796875
0,1,Ego,input_plus_gt,0,13,0.45533204078674316,-15.654693603515625
0,1,Ego,input_plus_gt,0,14,0.45532605051994324,-15.162185668945312
0,1,Ego,input_plus_gt,0,15,0.4553200304508209,-14.672074317932129
0,1,Ego,input_plus_gt,0,16,0.455314040184021,-14.184356689453125
0,1,Ego,input_plus_gt,0,17,0.45530903339385986,-13.69903564453125
0,1,Ego,input_plus_gt,0,18,0.45530304312705994,-13.216110229492188
0,1,Ego,input_plus_gt,0,19,0.4552980363368988,-12.735595703125
0,1,Ego,input_plus_gt,0,20,0.45529302954673767,-12.257462501525879
0,1,Ego,input_plus_gt,0,21,0.45528802275657654,-11.78173828125
0,1,Ego,input_plus_gt,0,22,0.4552830457687378,-11.30841064453125
0,1,Ego,input_plus_gt,0,23,0.45527803897857666,-10.837478637695312
0,1,Ego,input_plus_gt,0,24,0.4552730321884155,-10.368942260742188
0,1,Ego,input_plus_gt,0,25,0.4552680253982544,-9.902802467346191
0,1,Ego,input_plus_gt,0,26,0.45526304841041565,-9.439057350158691
0,1,Ego,input_plus_gt,0,27,0.4552590250968933,-8.97772216796875
0,1,Ego,input_plus_gt,0,28,0.4552530348300934,-8.518768310546875
0,1,Ego,input_plus_gt,0,29,0.45524904131889343,-8.062225341796875
0,1,Ego,input_plus_gt,0,30,0.4552440345287323,-7.60809326171875
0,1,Ego,input_plus_gt,0,31,0.45523902773857117,-7.156342029571533
0,1,Ego,input_plus_gt,0,32,0.4552340507507324,-6.70697021484375
0,1,Ego,input_plus_gt,0,33,0.4552290439605713,-6.260010242462158
0,1,Ego,input_plus_gt,0,34,0.45522403717041016,-5.815460205078125
0,1,Ego,input_plus_gt,0,35,0.455219030380249,-5.373291015625
0,1,Ego,input_plus_gt,0,36,0.4552130401134491,-4.933533191680908
0,1,Ego,input_plus_gt,0,37,0.45520803332328796,-4.496184825897217
0,1,Ego,input_plus_gt,0,38,0.45520302653312683,-4.06121826171875
0,1,Ego,input_plus_gt,0,39,0.4551980495452881,-3.628632068634033
0,1,Ego,input_plus_gt,0,40,0.45519304275512695,-3.198456048965454
0,1,Ego,input_plus_gt,0,41,0.4551880359649658,-2.77069091796875
0,1,Ego,input_plus_gt,0,42,0.4551830291748047,-2.3453071117401123
0,1,Ego,input_plus_gt,0,43,0.45517802238464355,-1.922333002090454
0,1,Ego,input_plus_gt,0,44,0.45517203211784363,-1.5017399787902832
0,1,Ego,input_plus_gt,0,45,0.4551680386066437,-1.0835570096969604
0,1,Ego,input_plus_gt,0,46,0.45516204833984375,-0.6677860617637634
0,1,Ego,input_plus_gt,0,47,0.4551580250263214,-0.2543950378894806
0,1,Ego,input_plus_gt,0,48,0.4551520347595215,0.1566159576177597
0,1,Ego,input_plus_gt,0,49,0.45514804124832153,0.5652159452438354
0,1,Ego,input_plus_gt,0,50,0.4551420509815216,0.9714049696922302
0,1,Ego,input_plus_gt,0,51,0.45513802766799927,1.3752129077911377
0,1,Ego,input_plus_gt,0,52,0.4551330506801605,1.7766109704971313
0,1,Ego,input_plus_gt,0,53,0.4551280438899994,2.175628900527954
0,1,Ego,input_plus_gt,0,54,0.45512303709983826,2.572234869003296
0,1,Ego,input_plus_gt,0,55,0.4551180303096771,2.966430902481079
0,1,Ego,input_plus_gt,0,56,0.455113023519516,3.358245849609375
0,1,Ego,input_plus_gt,0,57,0.45510804653167725,3.747680902481079
0,1,Ego,input_plus_gt,0,58,0.4551040232181549,4.134674072265625
0,1,Ego,input_plus_gt,0,59,0.45509904623031616,4.519317150115967
0,1,Ego,input_plus_gt,0,60,0.45509403944015503,4.901519775390625
0,1,Ego,input_plus_gt,0,61,0.4550900459289551,5.281341075897217
0,1,Ego,input_plus_gt,0,62,0.45508503913879395,5.658782958984375
0,1,Ego,input_plus_gt,0,63,0.4550800323486328,6.033812999725342
0,1,Ego,input_plus_gt,0,64,0.45507603883743286,6.40643310546875
0,1,Ego,input_plus_gt,0,65,0.45507103204727173,6.776671886444092
0,1,Ego,input_plus_gt,0,66,0.4550670385360718,7.144530773162842
0,1,Ego,input_plus_gt,0,67,0.45506203174591064,7.50994873046875
0,1,Ego,input_plus_gt,0,68,0.4550580382347107,7.87298583984375
0,1,Ego,input_plus_gt,0,69,0.45505404472351074,8.233641624450684
0,1,Ego,input_plus_gt,0,70,0.4550490379333496,8.591888427734375
0,1,Ego,input_plus_gt,0,71,0.45504504442214966,8.94775390625
0,1,Ego,input_plus_gt,0,72,0.4550410509109497,9.301177978515625
0,1,Ego,input_plus_gt,0,73,0.4550360441207886,9.652252197265625
0,1,Ego,input_plus_gt,0,74,0.4550330340862274,10.000914573669434
0,1,Ego,input_plus_gt,0,75,0.4550280272960663,10.34716796875
1,2,Target,input_plus_gt,0,0,-0.45521196722984314,-4.86083984375
1,2,Target,input_plus_gt,0,1,-0.45521196722984314,-4.58306884765625
1,2,Target,input_plus_gt,0,2,-0.45521196722984314,-4.3052978515625
1,2,Target,input_plus_gt,0,3,-0.45521196722984314,-4.027495861053467
1,2,Target,input_plus_gt,0,4,-0.45521196722984314,-3.749725103378296
1,2,Target,input_plus_gt,0,5,-0.45521196722984314,-3.4719550609588623
1,2,Target,input_plus_gt,0,6,-0.45521196722984314,-3.1941840648651123
1,2,Target,input_plus_gt,0,7,-0.45521196722984314,-2.916382074356079
1,2,Target,input_plus_gt,0,8,-0.45521196722984314,-2.638611078262329
1,2,Target,input_plus_gt,0,9,-0.45521196722984314,-2.360840082168579
1,2,Target,input_plus_gt,0,10,-0.45521196722984314,-2.083069086074829
1,2,Target,input_plus_gt,0,11,-0.45521196722984314,-1.805298089981079
1,2,Target,input_plus_gt,0,12,-0.45521196722984314,-1.5274959802627563
1,2,Target,input_plus_gt,0,13,-0.45521196722984314,-1.2497249841690063
1,2,Target,input_plus_gt,0,14,-0.45521196722984314,-0.9719550609588623
1,2,Target,input_plus_gt,0,15,-0.45521196722984314,-0.6941840648651123
1,2,Target,input_plus_gt,0,16,-0.45521196722984314,-0.4163820445537567
1,2,Target,input_plus_gt,0,17,-0.45521196722984314,-0.13861103355884552
1,2,Target,input_plus_gt,0,18,-0.45521196722984314,0.13915996253490448
1,2,Target,input_plus_gt,0,19,-0.45521196722984314,0.4169309735298157
1,2,Target,input_plus_gt,0,20,-0.45521196722984314,0.6947019696235657
1,2,Target,input_plus_gt,0,21,-0.45521196722984314,0.9725039601325989
1,2,Target,input_plus_gt,0,22,-0.45521196722984314,1.2502750158309937
1,2,Target,input_plus_gt,0,23,-0.45521196722984314,1.5280449390411377
