agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,0.002019870327785611,-19.902006149291992
0,1,Ego,input_plus_gt,0,1,0.001990870339795947,-19.506467819213867
0,1,Ego,input_plus_gt,0,2,0.0019608703441917896,-19.113325119018555
0,1,Ego,input_plus_gt,0,3,0.0019308703485876322,-18.722562789916992
0,1,Ego,input_plus_gt,0,4,0.0019008703529834747,-18.334211349487305
0,1,Ego,input_plus_gt,0,5,0.0018708703573793173,-17.948240280151367
0,1,Ego,input_plus_gt,0,6,0.0018398703541606665,-17.564680099487305
0,1,Ego,input_plus_gt,0,7,0.001809870358556509,-17.183500289916992
0,1,Ego,input_plus_gt,0,8,0.0017798703629523516,-16.804716110229492
0,1,Ego,input_plus_gt,0,9,0.0017488703597337008,-16.428327560424805
0,1,Ego,input_plus_gt,0,10,0.0017188703641295433,-16.05433464050293
0,1,Ego,input_plus_gt,0,11,0.0016888703685253859,-15.682738304138184
0,1,Ego,input_plus_gt,0,12,0.0016588703729212284,-15.313535690307617
0,1,Ego,input_plus_gt,0,13,0.001628870377317071,-14.946744918823242
0,1,Ego,input_plus_gt,0,14,0.0015988703817129135,-14.582335472106934
0,1,Ego,input_plus_gt,0,15,0.0015698703937232494,-14.220319747924805
0,1,Ego,input_plus_gt,0,16,0.001539870398119092,-13.860700607299805
0,1,Ego,input_plus_gt,0,17,0.0015098704025149345,-13.503493309020996
0,1,Ego,input_plus_gt,0,18,0.0014808704145252705,-13.148665428161621
0,1,Ego,input_plus_gt,0,19,0.0014518704265356064,-12.796248435974121
0,1,Ego,input_plus_gt,0,20,0.0014218703145161271,-12.446210861206055
0,1,Ego,input_plus_gt,0,21,0.001392870326526463,-12.09858512878418
0,1,Ego,input_plus_gt,0,22,0.001363870338536799,-11.753355026245117
0,1,Ego,input_plus_gt,0,23,0.0013338703429326415,-11.410521507263184
0,1,Ego,input_plus_gt,0,24,0.0013058703625574708,-11.07008171081543
0,1,Ego,input_plus_gt,0,25,0.0012768703745678067,-10.732039451599121
0,1,Ego,input_plus_gt,0,26,0.0012478703865781426,-10.396390914916992
0,1,Ego,input_plus_gt,0,27,0.0012188703985884786,-10.063138961791992
0,1,Ego,input_plus_gt,0,28,0.0011898704105988145,-9.732282638549805
0,1,Ego,input_plus_gt,0,29,0.001161870313808322,-9.40382194519043
0,1,Ego,input_plus_gt,0,30,0.0011338703334331512,-9.07777214050293
0,1,Ego,input_plus_gt,0,31,0.0011058703530579805,-8.75410270690918
