agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-0.2539987564086914,-28.63871955871582
0,1,Ego,input_plus_gt,0,1,-0.2540077567100525,-28.14158821105957
0,1,Ego,input_plus_gt,0,2,-0.2540157735347748,-27.644411087036133
0,1,Ego,input_plus_gt,0,3,-0.25402477383613586,-27.147188186645508
0,1,Ego,input_plus_gt,0,4,-0.25403276085853577,-26.649934768676758
0,1,Ego,input_plus_gt,0,5,-0.25404074788093567,-26.15263557434082
0,1,Ego,input_plus_gt,0,6,-0.25404974818229675,-25.655305862426758
0,1,Ego,input_plus_gt,0,7,-0.25405675172805786,-25.157930374145508
0,1,Ego,input_plus_gt,0,8,-0.25406476855278015,-24.660524368286133
0,1,Ego,input_plus_gt,0,9,-0.25407177209854126,-24.16307258605957
0,1,Ego,input_plus_gt,0,10,-0.25407874584198,-23.665590286254883
0,1,Ego,input_plus_gt,0,11,-0.2540857493877411,-23.168046951293945
0,1,Ego,input_plus_gt,0,12,-0.2540927529335022,-22.670488357543945
0,1,Ego,input_plus_gt,0,13,-0.2540997564792633,-22.172868728637695
0,1,Ego,input_plus_gt,0,14,-0.25410574674606323,-21.67521858215332
0,1,Ego,input_plus_gt,0,15,-0.25411176681518555,-21.17753791809082
0,1,Ego,input_plus_gt,0,16,-0.2541177570819855,-20.679811477661133
0,1,Ego,input_plus_gt,0,17,-0.2541237473487854,-20.182039260864258
0,1,Ego,input_plus_gt,0,18,-0.2541297674179077,-19.684236526489258
0,1,Ego,input_plus_gt,0,19,-0.25413474440574646,-19.18638801574707
0,1,Ego,input_plus_gt,0,20,-0.2541407644748688,-18.688493728637695
0,1,Ego,input_plus_gt,0,21,-0.2541457712650299,-18.190553665161133
0,1,Ego,input_plus_gt,0,22,-0.25415074825286865,-17.692598342895508
0,1,Ego,input_plus_gt,0,23,-0.2541557550430298,-17.194581985473633
0,1,Ego,input_plus_gt,0,24,-0.2541607618331909,-16.696535110473633
0,1,Ego,input_plus_gt,0,25,-0.25416475534439087,-16.198457717895508
0,1,Ego,input_plus_gt,0,26,-0.254169762134552,-15.700319290161133
0,1,Ego,input_plus_gt,0,27,-0.25417375564575195,-15.202150344848633
0,1,Ego,input_plus_gt,0,28,-0.2541777491569519,-14.703950881958008
0,1,Ego,input_plus_gt,0,29,-0.25418177247047424,-14.20569133758545
0,1,Ego,input_plus_gt,0,30,-0.2541857659816742,-13.70740032196045
0,1,Ego,input_plus_gt,0,31,-0.25418975949287415,-13.209077835083008
0,1,Ego,input_plus_gt,0,32,-0.2541927695274353,-12.710726737976074
0,1,Ego,input_plus_gt,0,33,-0.2541957497596741,-12.212313652038574
0,1,Ego,input_plus_gt,0,34,-0.2541997730731964,-11.713869094848633
0,1,Ego,input_plus_gt,0,35,-0.2542027533054352,-11.215365409851074
0,1,Ego,input_plus_gt,0,36,-0.25420576333999634,-10.7168607711792
0,1,Ego,input_plus_gt,0,37,-0.2542087733745575,-10.218294143676758
0,1,Ego,input_plus_gt,0,38,-0.25421175360679626,-9.719697952270508
0,1,Ego,input_plus_gt,0,39,-0.2542147636413574,-9.221041679382324
0,1,Ego,input_plus_gt,0,40,-0.2542167603969574,-8.722384452819824
0,1,Ego,input_plus_gt,0,41,-0.2542187571525574,-8.223665237426758
0,1,Ego,input_plus_gt,0,42,-0.25422176718711853,-7.724917411804199
0,1,Ego,input_plus_gt,0,43,-0.2542237639427185,-7.226107120513916
0,1,Ego,input_plus_gt,0,44,-0.2542257606983185,-6.727297306060791
0,1,Ego,input_plus_gt,0,45,-0.25422775745391846,-6.228426456451416
0,1,Ego,input_plus_gt,0,46,-0.25422975420951843,-5.729525089263916
0,1,Ego,input_plus_gt,0,47,-0.2542317509651184,-5.230593204498291
0,1,Ego,input_plus_gt,0,48,-0.2542337477207184,-4.731600284576416
0,1,Ego,input_plus_gt,0,49,-0.25423476099967957,-4.232577323913574
0,1,Ego,input_plus_gt,0,50,-0.25423574447631836,-3.733553409576416
0,1,Ego,input_plus_gt,0,51,-0.2542377710342407,-3.234469413757324
0,1,Ego,input_plus_gt,0,52,-0.2542387545108795,-2.735323190689087
0,1,Ego,input_plus_gt,0,53,-0.25423675775527954,-2.236086368560791
0,1,Ego,input_plus_gt,0,54,-0.2542177736759186,-1.736391305923462
0,1,Ego,input_plus_gt,0,55,-0.25417375564575195,-1.2364223003387451
0,1,Ego,input_plus_gt,0,56,-0.2541077733039856,-0.7370023131370544
0,1,Ego,input_plus_gt,0,57,-0.25403377413749695,-0.23916830122470856
0,1,Ego,input_plus_gt,0,58,-0.25396275520324707,0.2562536895275116
0,1,Ego,input_plus_gt,0,59,-0.25390374660491943,0.7487766742706299
0,1,Ego,input_plus_gt,0,60,-0.25386175513267517,1.2382177114486694
0,1,Ego,input_plus_gt,0,61,-0.2538367509841919,1.7246676683425903
0,1,Ego,input_plus_gt,0,62,-0.253828763961792,2.208249807357788
0,1,Ego,input_plus_gt,0,63,-0.25383874773979187,2.689145803451538
0,1,Ego,input_plus_gt,0,64,-0.25386476516723633,3.167508602142334
0,1,Ego,input_plus_gt,0,65,-0.25390276312828064,3.643430709838867
0,1,Ego,input_plus_gt,0,66,-0.25394874811172485,4.116910934448242
0,1,Ego,input_plus_gt,0,67,-0.2539997696876526,4.588010787963867
0,1,Ego,input_plus_gt,0,68,-0.25405076146125793,5.056729793548584
0,1,Ego,input_plus_gt,0,69,-0.2540987730026245,5.523007869720459
0,1,Ego,input_plus_gt,0,70,-0.2541407644748688,5.986935615539551
0,1,Ego,input_plus_gt,0,71,-0.25417476892471313,6.448483467102051
0,1,Ego,input_plus_gt,0,72,-0.2542007565498352,6.907651901245117
0,1,Ego,input_plus_gt,0,73,-0.2542187571525574,7.364468574523926
0,1,Ego,input_plus_gt,0,74,-0.25422775745391846,7.818906784057617
0,1,Ego,input_plus_gt,0,75,-0.25422975420951843,8.270963668823242
1,2,Target,input_plus_gt,0,0,0.2541172504425049,7.662381649017334
1,2,Target,input_plus_gt,0,1,0.2541172504425049,7.796170711517334
1,2,Target,input_plus_gt,0,2,0.2541172504425049,7.927365779876709
1,2,Target,input_plus_gt,0,3,0.2541172504425049,8.0559663772583
1,2,Target,input_plus_gt,0,4,0.2541172504425049,8.181973457336426
1,2,Target,input_plus_gt,0,5,0.2541172504425049,8.305386543273926
1,2,Target,input_plus_gt,0,6,0.2541172504425049,8.426176071166992
1,2,Target,input_plus_gt,0,7,0.2541172504425049,8.544370651245117
1,2,Target,input_plus_gt,0,8,0.2541172504425049,8.660001754760742
1,2,Target,input_plus_gt,0,9,0.2541172504425049,8.772977828979492
1,2,Target,input_plus_gt,0,10,0.2541172504425049,8.883389472961426
1,2,Target,input_plus_gt,0,11,0.2541172504425049,8.991209030151367
1,2,Target,input_plus_gt,0,12,0.2541172504425049,9.096403121948242
1,2,Target,input_plus_gt,0,13,0.2541172504425049,9.199002265930176
1,2,Target,input_plus_gt,0,14,0.2541172504425049,9.2990083694458
1,2,Target,input_plus_gt,0,15,0.2541172504425049,9.396390914916992
1,2,Target,input_plus_gt,0,16,0.2541172504425049,9.491209030151367
1,2,Target,input_plus_gt,0,17,0.2541172504425049,9.583401679992676
1,2,Target,input_plus_gt,0,18,0.2541172504425049,9.673001289367676
1,2,Target,input_plus_gt,0,19,0.2541172504425049,9.760007858276367
1,2,Target,input_plus_gt,0,20,0.2541172504425049,9.8444185256958
1,2,Target,input_plus_gt,0,21,0.2541172504425049,9.9262056350708
1,2,Target,input_plus_gt,0,22,0.2541172504425049,10.0054292678833
1,2,Target,input_plus_gt,0,23,0.2541172504425049,10.08202838897705
1,2,Target,input_plus_gt,0,24,0.2541172504425049,10.156033515930176
1,2,Target,input_plus_gt,0,25,0.2541172504425049,10.227444648742676
