agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-6.687504768371582,-9.066325187683105
0,1,Ego,input_plus_gt,0,1,-6.687504768371582,-8.899653434753418
0,1,Ego,input_plus_gt,0,2,-6.687504768371582,-8.732989311218262
0,1,Ego,input_plus_gt,0,3,-6.687504768371582,-8.566317558288574
0,1,Ego,input_plus_gt,0,4,-6.687504768371582,-8.399653434753418
0,1,Ego,input_plus_gt,0,5,-6.687504768371582,-8.232989311218262
0,1,Ego,input_plus_gt,0,6,-6.687504768371582,-8.066317558288574
0,1,Ego,input_plus_gt,0,7,-6.687506198883057,-7.899653434753418
0,1,Ego,input_plus_gt,0,8,-6.687506198883057,-7.732989311218262
0,1,Ego,input_plus_gt,0,9,-6.687506198883057,-7.566317558288574
0,1,Ego,input_plus_gt,0,10,-6.687506198883057,-7.399653434753418
0,1,Ego,input_plus_gt,0,11,-6.687506198883057,-7.232981204986572
0,1,Ego,input_plus_gt,0,12,-6.687506198883057,-7.066317558288574
0,1,Ego,input_plus_gt,0,13,-6.687506198883057,-6.899653434753418
0,1,Ego,input_plus_gt,0,14,-6.687506198883057,-6.732981204986572
0,1,Ego,input_plus_gt,0,15,-6.687506198883057,-6.566317558288574
0,1,Ego,input_plus_gt,0,16,-6.687506198883057,-6.399653434753418
0,1,Ego,input_plus_gt,0,17,-6.687507152557373,-6.232981204986572
0,1,Ego,input_plus_gt,0,18,-6.687507152557373,-6.066317558288574
0,1,Ego,input_plus_gt,0,19,-6.687507152557373,-5.8996453285217285
0,1,Ego,input_plus_gt,0,20,-6.687507152557373,-5.732981204986572
0,1,Ego,input_plus_gt,0,21,-6.687507152557373,-5.566317558288574
0,1,Ego,input_plus_gt,0,22,-6.687507152557373,-5.3996453285217285
0,1,Ego,input_plus_gt,0,23,-6.687507152557373,-5.232981204986572
0,1,Ego,input_plus_gt,0,24,-6.687507152557373,-5.066317558288574
0,1,Ego,input_plus_gt,0,25,-6.687507152557373,-4.8996453285217285
0,1,Ego,input_plus_gt,0,26,-6.687507152557373,-4.732981204986572
0,1,Ego,input_plus_gt,0,27,-6.687507152557373,-4.566317558288574
0,1,Ego,input_plus_gt,0,28,-6.687507152557373,-4.3996453285217285
0,1,Ego,input_plus_gt,0,29,-6.687507152557373,-4.232981204986572
0,1,Ego,input_plus_gt,0,30,-6.687507152557373,-4.066317558288574
0,1,Ego,input_plus_gt,0,31,-6.687507152557373,-3.8996453285217285
0,1,Ego,input_plus_gt,0,32,-6.687507152557373,-3.7329812049865723
0,1,Ego,input_plus_gt,0,33,-6.687507152557373,-3.566310405731201
0,1,Ego,input_plus_gt,0,34,-6.687507152557373,-3.3996453285217285
0,1,Ego,input_plus_gt,0,35,-6.687507152557373,-3.2329812049865723
0,1,Ego,input_plus_gt,0,36,-6.6875081062316895,-3.066310405731201
0,1,Ego,input_plus_gt,0,37,-6.6875081062316895,-2.8996453285217285
0,1,Ego,input_plus_gt,0,38,-6.6875081062316895,-2.7329812049865723
0,1,Ego,input_plus_gt,0,39,-6.6875081062316895,-2.566310405731201
0,1,Ego,input_plus_gt,0,40,-6.6875081062316895,-2.3996453285217285
0,1,Ego,input_plus_gt,0,41,-6.6875081062316895,-2.2329812049865723
0,1,Ego,input_plus_gt,0,42,-6.6875081062316895,-2.066310405731201
0,1,Ego,input_plus_gt,0,43,-6.6875081062316895,-1.8996453285217285
0,1,Ego,input_plus_gt,0,44,-6.6875081062316895,-1.7329813241958618
0,1,Ego,input_plus_gt,0,45,-6.6875081062316895,-1.5663102865219116
0,1,Ego,input_plus_gt,0,46,-6.6875081062316895,-1.3996453285217285
0,1,Ego,input_plus_gt,0,47,-6.6875081062316895,-1.2329742908477783
0,1,Ego,input_plus_gt,0,48,-6.6875081062316895,-1.0663102865219116
0,1,Ego,input_plus_gt,0,49,-6.6875081062316895,-0.8996453285217285
0,1,Ego,input_plus_gt,0,50,-6.6875081062316895,-0.7329743504524231
0,1,Ego,input_plus_gt,0,51,-6.6875081062316895,-0.5663103461265564
0,1,Ego,input_plus_gt,0,52,-6.6875081062316895,-0.3996453285217285
0,1,Ego,input_plus_gt,0,53,-6.6875081062316895,-0.2329743206501007
0,1,Ego,input_plus_gt,0,54,-6.6875081062316895,-0.0663103237748146
0,1,Ego,input_plus_gt,0,55,-6.6875081062316895,0.10035467892885208
0,1,Ego,input_plus_gt,0,56,-6.6875081062316895,0.2670256793498993
0,1,Ego,input_plus_gt,0,57,-6.6875081062316895,0.433689683675766
0,1,Ego,input_plus_gt,0,58,-6.6875081062316895,0.6003546714782715
0,1,Ego,input_plus_gt,0,59,-6.6875081062316895,0.7670256495475769
0,1,Ego,input_plus_gt,0,60,-6.6875081062316895,0.9336896538734436
0,1,Ego,input_plus_gt,0,61,-6.687507152557373,1.1003546714782715
0,1,Ego,input_plus_gt,0,62,-6.687507152557373,1.2670027017593384
0,1,Ego,input_plus_gt,0,63,-6.687507152557373,1.4336446523666382
0,1,Ego,input_plus_gt,0,64,-6.687504768371582,1.6002546548843384
0,1,Ego,input_plus_gt,0,65,-6.687502861022949,1.7667967081069946
0,1,Ego,input_plus_gt,0,66,-6.687496185302734,1.9330416917800903
0,1,Ego,input_plus_gt,0,67,-6.687486171722412,2.098606586456299
0,1,Ego,input_plus_gt,0,68,-6.687472820281982,2.263035774230957
0,1,Ego,input_plus_gt,0,69,-6.687459945678711,2.4258246421813965
0,1,Ego,input_plus_gt,0,70,-6.6874470710754395,2.5870866775512695
0,1,Ego,input_plus_gt,0,71,-6.687434196472168,2.7472126483917236
0,1,Ego,input_plus_gt,0,72,-6.687424182891846,2.906460762023926
0,1,Ego,input_plus_gt,0,73,-6.687417984008789,3.065037727355957
0,1,Ego,input_plus_gt,0,74,-6.68741512298584,3.2230656147003174
0,1,Ego,input_plus_gt,0,75,-6.687416076660156,3.380619764328003
1,2,Target,input_plus_gt,0,0,18.062496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,1,17.770830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,2,17.479162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,3,17.187496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,4,16.895830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,5,16.604162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,6,16.312496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,7,16.020830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,8,15.729162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,9,15.437496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,10,15.145830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,11,14.854162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,12,14.562496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,13,14.270830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,14,13.979162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,15,13.687496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,16,13.395830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,17,13.104162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,18,12.812496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,19,12.520830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,20,12.229162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,21,11.937496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,22,11.645830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,23,11.354162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,24,11.062496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,25,10.770830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,26,10.479162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,27,10.187496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,28,9.895830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,29,9.604162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,30,9.312496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,31,9.020830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,32,8.729162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,33,8.437496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,34,8.145830154418945,2.572720766067505
1,2,Target,input_plus_gt,0,35,7.854162216186523,2.572720766067505
1,2,Target,input_plus_gt,0,36,7.562496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,37,7.270829200744629,2.572720766067505
1,2,Target,input_plus_gt,0,38,6.97916316986084,2.572720766067505
1,2,Target,input_plus_gt,0,39,6.687496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,40,6.395829200744629,2.572720766067505
1,2,Target,input_plus_gt,0,41,6.10416316986084,2.572720766067505
1,2,Target,input_plus_gt,0,42,5.812496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,43,5.520829200744629,2.572720766067505
1,2,Target,input_plus_gt,0,44,5.22916316986084,2.572720766067505
1,2,Target,input_plus_gt,0,45,4.937496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,46,4.645829200744629,2.572720766067505
1,2,Target,input_plus_gt,0,47,4.35416316986084,2.572720766067505
1,2,Target,input_plus_gt,0,48,4.062496185302734,2.572720766067505
1,2,Target,input_plus_gt,0,49,3.77082896232605,2.572720766067505
1,2,Target,input_plus_gt,0,50,3.4791629314422607,2.572720766067505
1,2,Target,input_plus_gt,0,51,3.1874959468841553,2.572720766067505
1,2,Target,input_plus_gt,0,52,2.89582896232605,2.572720766067505
1,2,Target,input_plus_gt,0,53,2.6041629314422607,2.572720766067505
1,2,Target,input_plus_gt,0,54,2.3124959468841553,2.572720766067505
1,2,Target,input_plus_gt,0,55,2.02082896232605,2.572720766067505
1,2,Target,input_plus_gt,0,56,1.7291630506515503,2.572720766067505
1,2,Target,input_plus_gt,0,57,1.4374960660934448,2.572720766067505
1,2,Target,input_plus_gt,0,58,1.1458290815353394,2.572720766067505
1,2,Target,input_plus_gt,0,59,0.8541630506515503,2.572720766067505
1,2,Target,input_plus_gt,0,60,0.5624960064888,2.572720766067505
1,2,Target,input_plus_gt,0,61,0.2708290219306946,2.572720766067505
1,2,Target,input_plus_gt,0,62,-0.020836975425481796,2.572720766067505
1,2,Target,input_plus_gt,0,63,-0.31250396370887756,2.572720766067505
1,2,Target,input_plus_gt,0,64,-0.6041709780693054,2.572720766067505
1,2,Target,input_plus_gt,0,65,-0.8958369493484497,2.572720766067505
1,2,Target,input_plus_gt,0,66,-1.1875039339065552,2.572720766067505
1,2,Target,input_plus_gt,0,67,-1.4791709184646606,2.572720766067505
1,2,Target,input_plus_gt,0,68,-1.7708369493484497,2.572720766067505
1,2,Target,input_plus_gt,0,69,-2.0625040531158447,2.572720766067505
1,2,Target,input_plus_gt,0,70,-2.35417103767395,2.572720766067505
1,2,Target,input_plus_gt,0,71,-2.6458370685577393,2.572720766067505
1,2,Target,input_plus_gt,0,72,-2.9375040531158447,2.572720766067505
1,2,Target,input_plus_gt,0,73,-3.22917103767395,2.572720766067505
1,2,Target,input_plus_gt,0,74,-3.5208370685577393,2.572720766067505
1,2,Target,input_plus_gt,0,75,-3.8125040531158447,2.572720766067505
1,2,Target,input_plus_pred,1,0,18.062496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,1,17.770830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,2,17.479162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,3,17.187496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,4,16.895830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,5,16.604162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,6,16.312496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,7,16.020830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,8,15.729162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,9,15.437496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,10,15.145830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,11,14.854162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,12,14.562496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,13,14.270830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,14,13.979162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,15,13.687496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,16,13.395830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,17,13.104162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,18,12.812496185302734,2.572720766067505
