agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,5.563580270973034e-05,-33.04393005371094
0,1,Ego,input_plus_gt,0,1,5.363580203265883e-05,-32.43998718261719
0,1,Ego,input_plus_gt,0,2,5.063580101705156e-05,-31.836042404174805
0,1,Ego,input_plus_gt,0,3,4.6635803300887346e-05,-31.232070922851562
0,1,Ego,input_plus_gt,0,4,4.4635802623815835e-05,-30.62806510925293
0,1,Ego,input_plus_gt,0,5,4.163580160820857e-05,-30.02406120300293
0,1,Ego,input_plus_gt,0,6,3.8635804230580106e-05,-29.42005729675293
0,1,Ego,input_plus_gt,0,7,3.563580321497284e-05,-28.81599235534668
0,1,Ego,input_plus_gt,0,8,3.363580253790133e-05,-28.21192741394043
0,1,Ego,input_plus_gt,0,9,3.1635801860829815e-05,-27.607833862304688
0,1,Ego,input_plus_gt,0,10,2.863580266421195e-05,-27.003707885742188
0,1,Ego,input_plus_gt,0,11,2.5635801648604684e-05,-26.399581909179688
0,1,Ego,input_plus_gt,0,12,2.3635802790522575e-05,-25.795394897460938
0,1,Ego,input_plus_gt,0,13,2.1635802113451064e-05,-25.191207885742188
0,1,Ego,input_plus_gt,0,14,1.9635803255368955e-05,-24.58698844909668
0,1,Ego,input_plus_gt,0,15,1.6635802239761688e-05,-23.982711791992188
0,1,Ego,input_plus_gt,0,16,1.4635802472184878e-05,-23.37843132019043
0,1,Ego,input_plus_gt,0,17,1.2635802704608068e-05,-22.77412223815918
0,1,Ego,input_plus_gt,0,18,1.0635802027536556e-05,-22.16975212097168
0,1,Ego,input_plus_gt,0,19,8.635802259959746e-06,-21.565351486206055
0,1,Ego,input_plus_gt,0,20,6.635802492382936e-06,-20.960952758789062
0,1,Ego,input_plus_gt,0,21,4.635802270058775e-06,-20.356489181518555
0,1,Ego,input_plus_gt,0,22,2.6358025024819653e-06,-19.751998901367188
0,1,Ego,input_plus_gt,0,23,1.6358025050067226e-06,-19.147445678710938
0,1,Ego,input_plus_gt,0,24,-3.641975183654722e-07,-18.542861938476562
0,1,Ego,input_plus_gt,0,25,-2.364197598581086e-06,-17.938276290893555
0,1,Ego,input_plus_gt,0,26,-4.364197593531571e-06,-17.333602905273438
0,1,Ego,input_plus_gt,0,27,-5.364197477319976e-06,-16.728925704956055
0,1,Ego,input_plus_gt,0,28,-7.364197699644137e-06,-16.124189376831055
0,1,Ego,input_plus_gt,0,29,-8.364197128685191e-06,-15.519392967224121
0,1,Ego,input_plus_gt,0,30,-9.364197467220947e-06,-14.914565086364746
0,1,Ego,input_plus_gt,0,31,-1.1364197234797757e-05,-14.309706687927246
0,1,Ego,input_plus_gt,0,32,-1.2364197573333513e-05,-13.704787254333496
0,1,Ego,input_plus_gt,0,33,-1.4364197340910323e-05,-13.099837303161621
0,1,Ego,input_plus_gt,0,34,-1.536419767944608e-05,-12.494826316833496
0,1,Ego,input_plus_gt,0,35,-1.6364198017981835e-05,-11.889784812927246
0,1,Ego,input_plus_gt,0,36,-1.8364196876063943e-05,-11.284682273864746
0,1,Ego,input_plus_gt,0,37,-1.8364196876063943e-05,-10.679549217224121
0,1,Ego,input_plus_gt,0,38,-2.0364197553135455e-05,-10.074355125427246
0,1,Ego,input_plus_gt,0,39,-2.136419789167121e-05,-9.469099998474121
0,1,Ego,input_plus_gt,0,40,-2.2364198230206966e-05,-8.863814353942871
0,1,Ego,input_plus_gt,0,41,-2.336419674975332e-05,-8.258467674255371
0,1,Ego,input_plus_gt,0,42,-2.4364197088289075e-05,-7.653059959411621
0,1,Ego,input_plus_gt,0,43,-2.536419742682483e-05,-7.047591209411621
0,1,Ego,input_plus_gt,0,44,-2.6364197765360586e-05,-6.442091941833496
0,1,Ego,input_plus_gt,0,45,-2.7364198103896342e-05,-5.836531162261963
0,1,Ego,input_plus_gt,0,46,-2.8364196623442695e-05,-5.230940818786621
0,1,Ego,input_plus_gt,0,47,-2.8364196623442695e-05,-4.625257968902588
0,1,Ego,input_plus_gt,0,48,-2.936419696197845e-05,-4.019545078277588
0,1,Ego,input_plus_gt,0,49,-3.0364197300514206e-05,-3.413770914077759
0,1,Ego,input_plus_gt,0,50,-3.136419763904996e-05,-2.807936906814575
0,1,Ego,input_plus_gt,0,51,-3.136419763904996e-05,-2.202040910720825
0,1,Ego,input_plus_gt,0,52,-3.236419797758572e-05,-1.5961140394210815
0,1,Ego,input_plus_gt,0,53,-3.3364198316121474e-05,-0.9900959730148315
0,1,Ego,input_plus_gt,0,54,-3.3364198316121474e-05,-0.3840470016002655
0,1,Ego,input_plus_gt,0,55,-3.436419865465723e-05,0.22206200659275055
0,1,Ego,input_plus_gt,0,56,-3.5364198993192986e-05,0.828262984752655
0,1,Ego,input_plus_gt,0,57,-3.5364198993192986e-05,1.434494972229004
0,1,Ego,input_plus_gt,0,58,-3.636419933172874e-05,2.040787935256958
0,1,Ego,input_plus_gt,0,59,-3.636419933172874e-05,2.647141933441162
0,1,Ego,input_plus_gt,0,60,-3.736419603228569e-05,3.253525972366333
0,1,Ego,input_plus_gt,0,61,-3.736419603228569e-05,3.860002040863037
0,1,Ego,input_plus_gt,0,62,-3.8364196370821446e-05,4.466538906097412
0,1,Ego,input_plus_gt,0,63,-3.8364196370821446e-05,5.073135852813721
0,1,Ego,input_plus_gt,0,64,-3.8364196370821446e-05,5.679794788360596
0,1,Ego,input_plus_gt,0,65,-3.93641967093572e-05,6.286485195159912
0,1,Ego,input_plus_gt,0,66,-3.93641967093572e-05,6.893266201019287
0,1,Ego,input_plus_gt,0,67,-3.93641967093572e-05,7.500108242034912
0,1,Ego,input_plus_gt,0,68,-3.136419763904996e-05,8.10716438293457
0,1,Ego,input_plus_gt,0,69,-2.364197598581086e-06,8.71470832824707
0,1,Ego,input_plus_gt,0,70,5.363580203265883e-05,9.32237434387207
0,1,Ego,input_plus_gt,0,71,0.00012763580889441073,9.929184913635254
0,1,Ego,input_plus_gt,0,72,0.00020463579858187586,10.534256935119629
0,1,Ego,input_plus_gt,0,73,0.0002746357931755483,11.136857032775879
0,1,Ego,input_plus_gt,0,74,0.0003286357969045639,11.736467361450195
0,1,Ego,input_plus_gt,0,75,0.00036363580147735775,12.33299446105957
1,2,Target,input_plus_gt,0,0,-1.8364196876063943e-05,5.592178821563721
1,2,Target,input_plus_gt,0,1,-1.8364196876063943e-05,5.830246925354004
1,2,Target,input_plus_gt,0,2,-1.8364196876063943e-05,6.065141201019287
1,2,Target,input_plus_gt,0,3,-1.8364196876063943e-05,6.296861171722412
1,2,Target,input_plus_gt,0,4,-1.8364196876063943e-05,6.525345802307129
1,2,Target,input_plus_gt,0,5,-1.8364196876063943e-05,6.750627040863037
1,2,Target,input_plus_gt,0,6,-1.8364196876063943e-05,6.972702980041504
1,2,Target,input_plus_gt,0,7,-1.8364196876063943e-05,7.191606044769287
1,2,Target,input_plus_gt,0,8,-1.8364196876063943e-05,7.407303810119629
1,2,Target,input_plus_gt,0,9,-1.8364196876063943e-05,7.619798183441162
1,2,Target,input_plus_gt,0,10,-1.8364196876063943e-05,7.829086780548096
1,2,Target,input_plus_gt,0,11,-1.8364196876063943e-05,8.035173416137695
1,2,Target,input_plus_gt,0,12,-1.8364196876063943e-05,8.238053321838379
1,2,Target,input_plus_gt,0,13,-1.8364196876063943e-05,8.437729835510254
1,2,Target,input_plus_gt,0,14,-1.8364196876063943e-05,8.634233474731445
1,2,Target,input_plus_gt,0,15,-1.8364196876063943e-05,8.82750129699707
1,2,Target,input_plus_gt,0,16,-1.8364196876063943e-05,9.017595291137695
1,2,Target,input_plus_gt,0,17,-1.8364196876063943e-05,9.204483985900879
1,2,Target,input_plus_gt,0,18,-1.8364196876063943e-05,9.388169288635254
1,2,Target,input_plus_gt,0,19,-1.8364196876063943e-05,9.568650245666504
1,2,Target,input_plus_gt,0,20,-1.8364196876063943e-05,9.74595832824707
