agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,4.339506176620489e-06,-24.523866653442383
0,1,Ego,input_plus_gt,0,1,-8.66049413161818e-06,-23.956636428833008
0,1,Ego,input_plus_gt,0,2,-1.26604936667718e-05,-23.391786575317383
0,1,Ego,input_plus_gt,0,3,-1.1660494237730745e-05,-22.829286575317383
0,1,Ego,input_plus_gt,0,4,-5.6604940255056135e-06,-22.269197463989258
0,1,Ego,input_plus_gt,0,5,3.3395060654584086e-06,-21.711458206176758
0,1,Ego,input_plus_gt,0,6,1.3339506040210836e-05,-21.156129837036133
0,1,Ego,input_plus_gt,0,7,2.233950544905383e-05,-20.603181838989258
0,1,Ego,input_plus_gt,0,8,2.933950599981472e-05,-20.052705764770508
0,1,Ego,input_plus_gt,0,9,3.333950735395774e-05,-19.504640579223633
0,1,Ego,input_plus_gt,0,10,3.333950735395774e-05,-18.959016799926758
0,1,Ego,input_plus_gt,0,11,3.133950667688623e-05,-18.415742874145508
0,1,Ego,input_plus_gt,0,12,2.6339506803196855e-05,-17.874849319458008
0,1,Ego,input_plus_gt,0,13,2.233950544905383e-05,-17.336336135864258
0,1,Ego,input_plus_gt,0,14,1.6339507055818103e-05,-16.800172805786133
0,1,Ego,input_plus_gt,0,15,1.2339506611169782e-05,-16.266422271728516
0,1,Ego,input_plus_gt,0,16,7.339506282733055e-06,-15.735079765319824
0,1,Ego,input_plus_gt,0,17,4.339506176620489e-06,-15.2061185836792
0,1,Ego,input_plus_gt,0,18,2.3395061816700036e-06,-14.67956829071045
0,1,Ego,input_plus_gt,0,19,1.3395061841947609e-06,-14.155427932739258
0,1,Ego,input_plus_gt,0,20,3.3950618671951815e-07,-13.633700370788574
0,1,Ego,input_plus_gt,0,21,3.3950618671951815e-07,-13.11438274383545
0,1,Ego,input_plus_gt,0,22,1.3395061841947609e-06,-12.597445487976074
0,1,Ego,input_plus_gt,0,23,3.3395060654584086e-06,-12.08288860321045
0,1,Ego,input_plus_gt,0,24,4.339506176620489e-06,-11.570772171020508
0,1,Ego,input_plus_gt,0,25,6.33950639894465e-06,-11.061037063598633
0,1,Ego,input_plus_gt,0,26,8.33950616652146e-06,-10.553683280944824
0,1,Ego,input_plus_gt,0,27,1.1339506272634026e-05,-10.048739433288574
0,1,Ego,input_plus_gt,0,28,1.3339506040210836e-05,-9.5462064743042
0,1,Ego,input_plus_gt,0,29,1.4339506378746592e-05,-9.046052932739258
0,1,Ego,input_plus_gt,0,30,1.6339507055818103e-05,-8.548311233520508
0,1,Ego,input_plus_gt,0,31,1.833950591390021e-05,-8.052949905395508
0,1,Ego,input_plus_gt,0,32,1.9339506252435967e-05,-7.559969425201416
0,1,Ego,input_plus_gt,0,33,2.133950692950748e-05,-7.069399356842041
0,1,Ego,input_plus_gt,0,34,2.3339505787589587e-05,-6.581240177154541
0,1,Ego,input_plus_gt,0,35,2.4339506126125343e-05,-6.095461368560791
0,1,Ego,input_plus_gt,0,36,2.6339506803196855e-05,-5.612063407897949
0,1,Ego,input_plus_gt,0,37,2.7339505322743207e-05,-5.131075382232666
0,1,Ego,input_plus_gt,0,38,2.933950599981472e-05,-4.652498245239258
0,1,Ego,input_plus_gt,0,39,3.133950667688623e-05,-4.176302433013916
0,1,Ego,input_plus_gt,0,40,3.43395076924935e-05,-3.702486276626587
0,1,Ego,input_plus_gt,0,41,3.533950439305045e-05,-3.231112241744995
0,1,Ego,input_plus_gt,0,42,3.8339505408657715e-05,-2.762087345123291
0,1,Ego,input_plus_gt,0,43,4.0339506085729226e-05,-2.295504331588745
0,1,Ego,input_plus_gt,0,44,4.233950676280074e-05,-1.8313013315200806
0,1,Ego,input_plus_gt,0,45,4.433950743987225e-05,-1.3694783449172974
0,1,Ego,input_plus_gt,0,46,4.6339504478964955e-05,-0.9100673198699951
0,1,Ego,input_plus_gt,0,47,4.8339505156036466e-05,-0.453066349029541
0,1,Ego,input_plus_gt,0,48,5.033950583310798e-05,0.0015536604914814234
0,1,Ego,input_plus_gt,0,49,5.233950651017949e-05,0.4537636637687683
0,1,Ego,input_plus_gt,0,50,5.4339507187251e-05,0.9035616517066956
0,1,Ego,input_plus_gt,0,51,5.533950752578676e-05,1.3509806394577026
0,1,Ego,input_plus_gt,0,52,5.633950786432251e-05,1.7960176467895508
0,1,Ego,input_plus_gt,0,53,5.833950490341522e-05,2.238644599914551
0,1,Ego,input_plus_gt,0,54,5.9339505241950974e-05,2.678860664367676
