agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,8.921189308166504,-0.015706270933151245
0,1,Ego,input_plus_gt,0,1,8.67427921295166,-0.015416271984577179
0,1,Ego,input_plus_gt,0,2,8.427323341369629,-0.015118272043764591
0,1,Ego,input_plus_gt,0,3,8.18032169342041,-0.014813271351158619
0,1,Ego,input_plus_gt,0,4,7.933274269104004,-0.014493271708488464
0,1,Ego,input_plus_gt,0,5,7.68618106842041,-0.014165272004902363
0,1,Ego,input_plus_gt,0,6,7.439049243927002,-0.013837271369993687
0,1,Ego,input_plus_gt,0,7,7.1918721199035645,-0.013493271544575691
0,1,Ego,input_plus_gt,0,8,6.9446492195129395,-0.013142271898686886
0,1,Ego,input_plus_gt,0,9,6.697388172149658,-0.012784271501004696
0,1,Ego,input_plus_gt,0,10,6.450089454650879,-0.012418271973729134
0,1,Ego,input_plus_gt,0,11,6.202744483947754,-0.01204427145421505
0,1,Ego,input_plus_gt,0,12,5.955361366271973,-0.011662271805107594
0,1,Ego,input_plus_gt,0,13,5.707940101623535,-0.011273271404206753
0,1,Ego,input_plus_gt,0,14,5.460480213165283,-0.01087627187371254
0,1,Ego,input_plus_gt,0,15,5.212983131408691,-0.010480271652340889
0,1,Ego,input_plus_gt,0,16,4.965447425842285,-0.010068271309137344
0,1,Ego,input_plus_gt,0,17,4.7178730964660645,-0.009656271897256374
0,1,Ego,input_plus_gt,0,18,4.470261096954346,-0.009236271493136883
0,1,Ego,input_plus_gt,0,19,4.22261905670166,-0.008809271268546581
0,1,Ego,input_plus_gt,0,20,3.974938154220581,-0.008374271914362907
0,1,Ego,input_plus_gt,0,21,3.727219343185425,-0.007939271628856659
0,1,Ego,input_plus_gt,0,22,3.4794702529907227,-0.0074972715228796005
0,1,Ego,input_plus_gt,0,23,3.231682300567627,-0.0070462715812027454
0,1,Ego,input_plus_gt,0,24,2.983872175216675,-0.00659627141430974
0,1,Ego,input_plus_gt,0,25,2.736016273498535,-0.006139271426945925
0,1,Ego,input_plus_gt,0,26,2.4881372451782227,-0.00568127166479826
0,1,Ego,input_plus_gt,0,27,2.240220308303833,-0.0052152713760733604
0,1,Ego,input_plus_gt,0,28,1.9922802448272705,-0.0047422717325389385
0,1,Ego,input_plus_gt,0,29,1.744301199913025,-0.004269271623343229
0,1,Ego,input_plus_gt,0,30,1.496293306350708,-0.00378927169367671
0,1,Ego,input_plus_gt,0,31,1.2482532262802124,-0.003308271523565054
0,1,Ego,input_plus_gt,0,32,1.0001912117004395,-0.002820271532982588
0,1,Ego,input_plus_gt,0,33,0.7520912885665894,-0.0023312715347856283
0,1,Ego,input_plus_gt,0,34,0.5039682388305664,-0.001843271660618484
0,1,Ego,input_plus_gt,0,35,0.25581425428390503,-0.001347271609120071
0,1,Ego,input_plus_gt,0,36,0.00763725908473134,-0.0008442716207355261
0,1,Ego,input_plus_gt,0,37,-0.24056974053382874,-0.0003402715956326574
0,1,Ego,input_plus_gt,0,38,-0.48880675435066223,0.00016272839275188744
0,1,Ego,input_plus_gt,0,39,-0.7370677590370178,0.0006667284178547561
0,1,Ego,input_plus_gt,0,40,-0.985358715057373,0.001177728408947587
0,1,Ego,input_plus_gt,0,41,-1.2336647510528564,0.001688728341832757
0,1,Ego,input_plus_gt,0,42,-1.482008695602417,0.0021997285075485706
0,1,Ego,input_plus_gt,0,43,-1.730368733406067,0.0027187285013496876
0,1,Ego,input_plus_gt,0,44,-1.978758692741394,0.0032377284951508045
0,1,Ego,input_plus_gt,0,45,-2.2271716594696045,0.0037567284889519215
0,1,Ego,input_plus_gt,0,46,-2.4756076335906982,0.004275728482753038
0,1,Ego,input_plus_gt,0,47,-2.7240748405456543,0.004801728297024965
0,1,Ego,input_plus_gt,0,48,-2.9725568294525146,0.0053277285769581795
0,1,Ego,input_plus_gt,0,49,-3.2210607528686523,0.005854728166013956
0,1,Ego,input_plus_gt,0,50,-3.4695956707000732,0.00638072844594717
0,1,Ego,input_plus_gt,0,51,-3.718146800994873,0.006907728500664234
0,1,Ego,input_plus_gt,0,52,-3.966719627380371,0.007433728314936161
