agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.750055193901062,-15.073488235473633
0,1,Ego,input_plus_gt,0,1,1.750054121017456,-14.704852104187012
0,1,Ego,input_plus_gt,0,2,1.750054121017456,-14.336215019226074
0,1,Ego,input_plus_gt,0,3,1.7500531673431396,-13.967577934265137
0,1,Ego,input_plus_gt,0,4,1.7500531673431396,-13.5989408493042
0,1,Ego,input_plus_gt,0,5,1.7500522136688232,-13.230319023132324
0,1,Ego,input_plus_gt,0,6,1.7500511407852173,-12.861681938171387
0,1,Ego,input_plus_gt,0,7,1.7500511407852173,-12.493060111999512
0,1,Ego,input_plus_gt,0,8,1.7500501871109009,-12.12443733215332
0,1,Ego,input_plus_gt,0,9,1.750049114227295,-11.755816459655762
0,1,Ego,input_plus_gt,0,10,1.7500481605529785,-11.387194633483887
0,1,Ego,input_plus_gt,0,11,1.7500481605529785,-11.01860237121582
0,1,Ego,input_plus_gt,0,12,1.750047206878662,-10.649981498718262
0,1,Ego,input_plus_gt,0,13,1.7500461339950562,-10.281389236450195
0,1,Ego,input_plus_gt,0,14,1.7500451803207397,-9.912798881530762
0,1,Ego,input_plus_gt,0,15,1.7500441074371338,-9.544207572937012
0,1,Ego,input_plus_gt,0,16,1.7500441074371338,-9.175646781921387
0,1,Ego,input_plus_gt,0,17,1.7500431537628174,-8.807055473327637
0,1,Ego,input_plus_gt,0,18,1.750042200088501,-8.438494682312012
0,1,Ego,input_plus_gt,0,19,1.750042200088501,-8.069933891296387
0,1,Ego,input_plus_gt,0,20,1.750041127204895,-7.701403617858887
0,1,Ego,input_plus_gt,0,21,1.7500401735305786,-7.332873821258545
0,1,Ego,input_plus_gt,0,22,1.7500391006469727,-6.9643425941467285
0,1,Ego,input_plus_gt,0,23,1.7500381469726562,-6.595812797546387
0,1,Ego,input_plus_gt,0,24,1.7500371932983398,-6.2273125648498535
0,1,Ego,input_plus_gt,0,25,1.7500371932983398,-5.8588128089904785
0,1,Ego,input_plus_gt,0,26,1.7500361204147339,-5.490313529968262
0,1,Ego,input_plus_gt,0,27,1.7500351667404175,-5.1218438148498535
0,1,Ego,input_plus_gt,0,28,1.750034213066101,-4.7533745765686035
0,1,Ego,input_plus_gt,0,29,1.750034213066101,-4.3849358558654785
0,1,Ego,input_plus_gt,0,30,1.7500331401824951,-4.016497611999512
0,1,Ego,input_plus_gt,0,31,1.7500321865081787,-3.6480586528778076
0,1,Ego,input_plus_gt,0,32,1.7500311136245728,-3.2796196937561035
0,1,Ego,input_plus_gt,0,33,1.7500301599502563,-2.911242723464966
0,1,Ego,input_plus_gt,0,34,1.75002920627594,-2.5428335666656494
0,1,Ego,input_plus_gt,0,35,1.750028133392334,-2.1744565963745117
0,1,Ego,input_plus_gt,0,36,1.750028133392334,-1.8060786724090576
0,1,Ego,input_plus_gt,0,37,1.7500271797180176,-1.4377317428588867
0,1,Ego,input_plus_gt,0,38,1.7500261068344116,-1.069414734840393
0,1,Ego,input_plus_gt,0,39,1.7500251531600952,-0.7010676860809326
0,1,Ego,input_plus_gt,0,40,1.7500241994857788,-0.33278167247772217
0,1,Ego,input_plus_gt,0,41,1.7500231266021729,0.035535313189029694
0,1,Ego,input_plus_gt,0,42,1.7500231266021729,0.40382131934165955
0,1,Ego,input_plus_gt,0,43,1.7500221729278564,0.7720763087272644
0,1,Ego,input_plus_gt,0,44,1.7500211000442505,1.1403323411941528
0,1,Ego,input_plus_gt,0,45,1.750020146369934,1.5085573196411133
0,1,Ego,input_plus_gt,0,46,1.7500191926956177,1.8767822980880737
0,1,Ego,input_plus_gt,0,47,1.7500191926956177,2.2449772357940674
0,1,Ego,input_plus_gt,0,48,1.7500181198120117,2.613171339035034
0,1,Ego,input_plus_gt,0,49,1.7500171661376953,2.981335401535034
0,1,Ego,input_plus_gt,0,50,1.750016212463379,3.3495004177093506
0,1,Ego,input_plus_gt,0,51,1.750015139579773,3.7176332473754883
0,1,Ego,input_plus_gt,0,52,1.7500141859054565,4.085736274719238
0,1,Ego,input_plus_gt,0,53,1.7500141859054565,4.4538702964782715
0,1,Ego,input_plus_gt,0,54,1.7500131130218506,4.821942329406738
0,1,Ego,input_plus_gt,0,55,1.7500131130218506,5.1900153160095215
0,1,Ego,input_plus_gt,0,56,1.7500121593475342,5.5580573081970215
0,1,Ego,input_plus_gt,0,57,1.7500112056732178,5.9260993003845215
0,1,Ego,input_plus_gt,0,58,1.7500101327896118,6.294110298156738
0,1,Ego,input_plus_gt,0,59,1.7500091791152954,6.6621222496032715
0,1,Ego,input_plus_gt,0,60,1.7500091791152954,7.0301032066345215
0,1,Ego,input_plus_gt,0,61,1.7500081062316895,7.3980841636657715
0,1,Ego,input_plus_gt,0,62,1.750007152557373,7.766034126281738
0,1,Ego,input_plus_gt,0,63,1.7500061988830566,8.133954048156738
0,1,Ego,input_plus_gt,0,64,1.7500061988830566,8.501873970031738
0,1,Ego,input_plus_gt,0,65,1.7500051259994507,8.869763374328613
0,1,Ego,input_plus_gt,0,66,1.7500041723251343,9.237622261047363
0,1,Ego,input_plus_gt,0,67,1.7500030994415283,9.605481147766113
0,1,Ego,input_plus_gt,0,68,1.7500030994415283,9.973340034484863
0,1,Ego,input_plus_gt,0,69,1.7500030994415283,10.341168403625488
0,1,Ego,input_plus_gt,0,70,1.750002145767212,10.708966255187988
0,1,Ego,input_plus_gt,0,71,1.7500011920928955,11.076733589172363
0,1,Ego,input_plus_gt,0,72,1.7500011920928955,11.444500923156738
0,1,Ego,input_plus_gt,0,73,1.7500001192092896,11.812268257141113
0,1,Ego,input_plus_gt,0,74,1.7499991655349731,12.179974555969238
0,1,Ego,input_plus_gt,0,75,1.7499991655349731,12.547711372375488
1,2,Target,input_plus_gt,0,0,-1.7500278949737549,-7.690325736999512
1,2,Target,input_plus_gt,0,1,-1.7500278949737549,-7.4264397621154785
1,2,Target,input_plus_gt,0,2,-1.7500278949737549,-7.162554740905762
1,2,Target,input_plus_gt,0,3,-1.7500278949737549,-6.898638725280762
1,2,Target,input_plus_gt,0,4,-1.7500278949737549,-6.6347527503967285
1,2,Target,input_plus_gt,0,5,-1.7500278949737549,-6.370867729187012
1,2,Target,input_plus_gt,0,6,-1.7500278949737549,-6.1069817543029785
1,2,Target,input_plus_gt,0,7,-1.7500278949737549,-5.843096733093262
1,2,Target,input_plus_gt,0,8,-1.7500278949737549,-5.5792107582092285
1,2,Target,input_plus_gt,0,9,-1.7500278949737549,-5.315325736999512
1,2,Target,input_plus_gt,0,10,-1.7500278949737549,-5.0514397621154785
1,2,Target,input_plus_gt,0,11,-1.7500278949737549,-4.787554740905762
1,2,Target,input_plus_gt,0,12,-1.7500278949737549,-4.523638725280762
1,2,Target,input_plus_gt,0,13,-1.7500278949737549,-4.2597527503967285
1,2,Target,input_plus_gt,0,14,-1.7500278949737549,-3.9958677291870117
1,2,Target,input_plus_gt,0,15,-1.7500278949737549,-3.7319817543029785
1,2,Target,input_plus_gt,0,16,-1.7500278949737549,-3.4680967330932617
1,2,Target,input_plus_gt,0,17,-1.7500278949737549,-3.2042107582092285
1,2,Target,input_plus_gt,0,18,-1.7500278949737549,-2.9403257369995117
1,2,Target,input_plus_gt,0,19,-1.7500278949737549,-2.6764397621154785
1,2,Target,input_plus_gt,0,20,-1.7500278949737549,-2.4125547409057617
1,2,Target,input_plus_gt,0,21,-1.7500278949737549,-2.1486387252807617
1,2,Target,input_plus_gt,0,22,-1.7500278949737549,-1.884752631187439
1,2,Target,input_plus_gt,0,23,-1.7500278949737549,-1.6208677291870117
1,2,Target,input_plus_gt,0,24,-1.7500278949737549,-1.356981635093689
1,2,Target,input_plus_gt,0,25,-1.7500278949737549,-1.0930967330932617
1,2,Target,input_plus_gt,0,26,-1.7500278949737549,-0.8292106986045837
1,2,Target,input_plus_gt,0,27,-1.7500278949737549,-0.5653256773948669
1,2,Target,input_plus_gt,0,28,-1.7500278949737549,-0.30143967270851135
1,2,Target,input_plus_gt,0,29,-1.7500278949737549,-0.03755468502640724
1,2,Target,input_plus_gt,0,30,-1.7500278949737549,0.22636131942272186
1,2,Target,input_plus_gt,0,31,-1.7500278949737549,0.49024730920791626
1,2,Target,input_plus_gt,0,32,-1.7500278949737549,0.7541323304176331
1,2,Target,input_plus_gt,0,33,-1.7500278949737549,1.018018364906311
1,2,Target,input_plus_gt,0,34,-1.7500278949737549,1.2819032669067383
1,2,Target,input_plus_gt,0,35,-1.7500278949737549,1.545789361000061
1,2,Target,input_plus_gt,0,36,-1.7500278949737549,1.8096742630004883
1,2,Target,input_plus_gt,0,37,-1.7500278949737549,2.0735602378845215
1,2,Target,input_plus_gt,0,38,-1.7500278949737549,2.3374452590942383
1,2,Target,input_plus_gt,0,39,-1.7500278949737549,2.6013612747192383
1,2,Target,input_plus_gt,0,40,-1.7500278949737549,2.8652472496032715
1,2,Target,input_plus_gt,0,41,-1.7500278949737549,3.1291322708129883
1,2,Target,input_plus_gt,0,42,-1.7500278949737549,3.3930182456970215
1,2,Target,input_plus_gt,0,43,-1.7500278949737549,3.6569032669067383
1,2,Target,input_plus_gt,0,44,-1.7500278949737549,3.9207892417907715
