agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.3264673948287964,-24.500043869018555
0,1,Ego,input_plus_gt,0,1,1.3259063959121704,-23.925886154174805
0,1,Ego,input_plus_gt,0,2,1.3253533840179443,-23.351669311523438
0,1,Ego,input_plus_gt,0,3,1.324811339378357,-22.777435302734375
0,1,Ego,input_plus_gt,0,4,1.3242783546447754,-22.203155517578125
0,1,Ego,input_plus_gt,0,5,1.3237543106079102,-21.628860473632812
0,1,Ego,input_plus_gt,0,6,1.3232403993606567,-21.054550170898438
0,1,Ego,input_plus_gt,0,7,1.32273530960083,-20.480209350585938
0,1,Ego,input_plus_gt,0,8,1.3222393989562988,-19.905853271484375
0,1,Ego,input_plus_gt,0,9,1.3217523097991943,-19.331497192382812
0,1,Ego,input_plus_gt,0,10,1.3212753534317017,-18.757123947143555
0,1,Ego,input_plus_gt,0,11,1.3208073377609253,-18.182754516601562
0,1,Ego,input_plus_gt,0,12,1.3203483819961548,-17.608383178710938
0,1,Ego,input_plus_gt,0,13,1.3198972940444946,-17.03400993347168
0,1,Ego,input_plus_gt,0,14,1.3194563388824463,-16.459640502929688
0,1,Ego,input_plus_gt,0,15,1.3190233707427979,-15.885283470153809
0,1,Ego,input_plus_gt,0,16,1.3185993432998657,-15.310942649841309
0,1,Ego,input_plus_gt,0,17,1.3181843757629395,-14.736632347106934
0,1,Ego,input_plus_gt,0,18,1.317777395248413,-14.162322044372559
0,1,Ego,input_plus_gt,0,19,1.317379355430603,-13.588042259216309
0,1,Ego,input_plus_gt,0,20,1.3169903755187988,-13.013808250427246
0,1,Ego,input_plus_gt,0,21,1.3166083097457886,-12.439589500427246
0,1,Ego,input_plus_gt,0,22,1.3162353038787842,-11.865401268005371
0,1,Ego,input_plus_gt,0,23,1.3158704042434692,-11.291258811950684
0,1,Ego,input_plus_gt,0,24,1.3155133724212646,-10.717146873474121
0,1,Ego,input_plus_gt,0,25,1.31516432762146,-10.143095970153809
0,1,Ego,input_plus_gt,0,26,1.3148233890533447,-9.569075584411621
0,1,Ego,input_plus_gt,0,27,1.3144903182983398,-8.995116233825684
0,1,Ego,input_plus_gt,0,28,1.3141653537750244,-8.421217918395996
0,1,Ego,input_plus_gt,0,29,1.313847303390503,-7.847365856170654
0,1,Ego,input_plus_gt,0,30,1.313536286354065,-7.273573875427246
0,1,Ego,input_plus_gt,0,31,1.3132343292236328,-6.699858665466309
0,1,Ego,input_plus_gt,0,32,1.3129383325576782,-6.126204490661621
0,1,Ego,input_plus_gt,0,33,1.3126503229141235,-5.552611827850342
0,1,Ego,input_plus_gt,0,34,1.3123693466186523,-4.979094505310059
0,1,Ego,input_plus_gt,0,35,1.3120954036712646,-4.405653476715088
0,1,Ego,input_plus_gt,0,36,1.311828374862671,-3.8323047161102295
0,1,Ego,input_plus_gt,0,37,1.3115683794021606,-3.259032726287842
0,1,Ego,input_plus_gt,0,38,1.311314344406128,-2.6858506202697754
0,1,Ego,input_plus_gt,0,39,1.3110673427581787,-2.1127307415008545
0,1,Ego,input_plus_gt,0,40,1.310827374458313,-1.5397326946258545
0,1,Ego,input_plus_gt,0,41,1.3105943202972412,-0.9667956829071045
0,1,Ego,input_plus_gt,0,42,1.3103663921356201,-0.3939806818962097
0,1,Ego,input_plus_gt,0,43,1.3101463317871094,0.17874230444431305
0,1,Ego,input_plus_gt,0,44,1.3099313974380493,0.751343309879303
0,1,Ego,input_plus_gt,0,45,1.3097233772277832,1.3238532543182373
0,1,Ego,input_plus_gt,0,46,1.3095203638076782,1.8962713479995728
0,1,Ego,input_plus_gt,0,47,1.3093233108520508,2.4685683250427246
0,1,Ego,input_plus_gt,0,48,1.3091323375701904,3.0407423973083496
0,1,Ego,input_plus_gt,0,49,1.3089473247528076,3.6127943992614746
0,1,Ego,input_plus_gt,0,50,1.308768391609192,4.184754371643066
0,1,Ego,input_plus_gt,0,51,1.3085943460464478,4.756562232971191
0,1,Ego,input_plus_gt,0,52,1.3084263801574707,5.328278541564941
0,1,Ego,input_plus_gt,0,53,1.3082633018493652,5.899842262268066
0,1,Ego,input_plus_gt,0,54,1.3081053495407104,6.471314430236816
0,1,Ego,input_plus_gt,0,55,1.3079524040222168,7.042603492736816
0,1,Ego,input_plus_gt,0,56,1.3078043460845947,7.6138014793396
0,1,Ego,input_plus_gt,0,57,1.3076623678207397,8.184845924377441
0,1,Ego,input_plus_gt,0,58,1.30752432346344,8.755768775939941
0,1,Ego,input_plus_gt,0,59,1.3073914051055908,9.326508522033691
0,1,Ego,input_plus_gt,0,60,1.3072633743286133,9.897156715393066
0,1,Ego,input_plus_gt,0,61,1.3071403503417969,10.467620849609375
0,1,Ego,input_plus_gt,0,62,1.3070213794708252,11.037965774536133
0,1,Ego,input_plus_gt,0,63,1.3069063425064087,11.608155250549316
0,1,Ego,input_plus_gt,0,64,1.3067963123321533,12.178162574768066
0,1,Ego,input_plus_gt,0,65,1.3066903352737427,12.748048782348633
0,1,Ego,input_plus_gt,0,66,1.3065882921218872,13.317749977111816
0,1,Ego,input_plus_gt,0,67,1.3064913749694824,13.887330055236816
0,1,Ego,input_plus_gt,0,68,1.3063973188400269,14.456696510314941
0,1,Ego,input_plus_gt,0,69,1.306308388710022,15.025940895080566
0,1,Ego,input_plus_gt,0,70,1.30622136592865,15.595002174377441
0,1,Ego,input_plus_gt,0,71,1.306139349937439,16.163911819458008
0,1,Ego,input_plus_gt,0,72,1.3060613870620728,16.732606887817383
0,1,Ego,input_plus_gt,0,73,1.3059864044189453,17.301179885864258
0,1,Ego,input_plus_gt,0,74,1.305915355682373,17.869539260864258
0,1,Ego,input_plus_gt,0,75,1.3058472871780396,18.437746047973633
1,2,Target,input_plus_gt,0,0,-1.3508116006851196,-10.881972312927246
1,2,Target,input_plus_gt,0,1,-1.3316396474838257,-10.498488426208496
1,2,Target,input_plus_gt,0,2,-1.315207600593567,-10.115340232849121
1,2,Target,input_plus_gt,0,3,-1.30158269405365,-9.732497215270996
1,2,Target,input_plus_gt,0,4,-1.290710687637329,-9.349699974060059
1,2,Target,input_plus_gt,0,5,-1.282387614250183,-8.966887474060059
1,2,Target,input_plus_gt,0,6,-1.2763696908950806,-8.584090232849121
1,2,Target,input_plus_gt,0,7,-1.2723976373672485,-8.201277732849121
1,2,Target,input_plus_gt,0,8,-1.2702085971832275,-7.818495750427246
1,2,Target,input_plus_gt,0,9,-1.269541621208191,-7.435713768005371
1,2,Target,input_plus_gt,0,10,-1.270147681236267,-7.0529465675354
1,2,Target,input_plus_gt,0,11,-1.2717896699905396,-6.670180797576904
1,2,Target,input_plus_gt,0,12,-1.2742496728897095,-6.287428855895996
1,2,Target,input_plus_gt,0,13,-1.2773267030715942,-5.904677867889404
1,2,Target,input_plus_gt,0,14,-1.280842661857605,-5.521925926208496
1,2,Target,input_plus_gt,0,15,-1.2846366167068481,-5.139174461364746
1,2,Target,input_plus_gt,0,16,-1.2885726690292358,-4.756422519683838
1,2,Target,input_plus_gt,0,17,-1.2925306558609009,-4.373671531677246
1,2,Target,input_plus_gt,0,18,-1.2964136600494385,-3.9909048080444336
1,2,Target,input_plus_gt,0,19,-1.30014169216156,-3.6081535816192627
1,2,Target,input_plus_gt,0,20,-1.3036506175994873,-3.2253715991973877
1,2,Target,input_plus_gt,0,21,-1.3068946599960327,-2.8426196575164795
1,2,Target,input_plus_gt,0,22,-1.3098396062850952,-2.4598376750946045
1,2,Target,input_plus_gt,0,23,-1.3124656677246094,-2.0770556926727295
