agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.0576499700546265,-17.654619216918945
0,1,Ego,input_plus_gt,0,1,-1.0576499700546265,-17.26573371887207
0,1,Ego,input_plus_gt,0,2,-1.0576499700546265,-16.876848220825195
0,1,Ego,input_plus_gt,0,3,-1.0576499700546265,-16.48796272277832
0,1,Ego,input_plus_gt,0,4,-1.0576499700546265,-16.099077224731445
0,1,Ego,input_plus_gt,0,5,-1.0576499700546265,-15.71019172668457
0,1,Ego,input_plus_gt,0,6,-1.0576499700546265,-15.321306228637695
0,1,Ego,input_plus_gt,0,7,-1.0576499700546265,-14.93242073059082
0,1,Ego,input_plus_gt,0,8,-1.0576499700546265,-14.54350471496582
0,1,Ego,input_plus_gt,0,9,-1.0576499700546265,-14.154619216918945
0,1,Ego,input_plus_gt,0,10,-1.0576499700546265,-13.76573371887207
0,1,Ego,input_plus_gt,0,11,-1.0576499700546265,-13.376848220825195
0,1,Ego,input_plus_gt,0,12,-1.0576499700546265,-12.98796272277832
0,1,Ego,input_plus_gt,0,13,-1.0576499700546265,-12.599077224731445
0,1,Ego,input_plus_gt,0,14,-1.0576499700546265,-12.21019172668457
0,1,Ego,input_plus_gt,0,15,-1.0576499700546265,-11.821306228637695
0,1,Ego,input_plus_gt,0,16,-1.0576499700546265,-11.43242073059082
0,1,Ego,input_plus_gt,0,17,-1.0576499700546265,-11.043535232543945
0,1,Ego,input_plus_gt,0,18,-1.0576499700546265,-10.65464973449707
0,1,Ego,input_plus_gt,0,19,-1.0576499700546265,-10.265764236450195
0,1,Ego,input_plus_gt,0,20,-1.0576499700546265,-9.87687873840332
0,1,Ego,input_plus_gt,0,21,-1.0576499700546265,-9.487993240356445
0,1,Ego,input_plus_gt,0,22,-1.0576499700546265,-9.09910774230957
0,1,Ego,input_plus_gt,0,23,-1.0576499700546265,-8.710222244262695
0,1,Ego,input_plus_gt,0,24,-1.0576499700546265,-8.32133674621582
0,1,Ego,input_plus_gt,0,25,-1.0576499700546265,-7.9324517250061035
0,1,Ego,input_plus_gt,0,26,-1.0576499700546265,-7.54356575012207
0,1,Ego,input_plus_gt,0,27,-1.0576499700546265,-7.1546807289123535
0,1,Ego,input_plus_gt,0,28,-1.0576499700546265,-6.76579475402832
0,1,Ego,input_plus_gt,0,29,-1.0576499700546265,-6.3769097328186035
0,1,Ego,input_plus_gt,0,30,-1.0576499700546265,-5.98802375793457
0,1,Ego,input_plus_gt,0,31,-1.0576499700546265,-5.5991387367248535
0,1,Ego,input_plus_gt,0,32,-1.0576499700546265,-5.21025276184082
0,1,Ego,input_plus_gt,0,33,-1.0576499700546265,-4.8213677406311035
0,1,Ego,input_plus_gt,0,34,-1.0576499700546265,-4.43248176574707
0,1,Ego,input_plus_gt,0,35,-1.0576499700546265,-4.0435967445373535
0,1,Ego,input_plus_gt,0,36,-1.0576499700546265,-3.6547107696533203
