agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.7499138116836548,-0.44637876749038696
0,1,Ego,input_plus_gt,0,1,-1.7501987218856812,-0.2790287733078003
0,1,Ego,input_plus_gt,0,2,-1.750492811203003,-0.11168577522039413
0,1,Ego,input_plus_gt,0,3,-1.7507967948913574,0.05563522130250931
0,1,Ego,input_plus_gt,0,4,-1.7511097192764282,0.22294022142887115
0,1,Ego,input_plus_gt,0,5,-1.7514317035675049,0.3902292251586914
0,1,Ego,input_plus_gt,0,6,-1.7517637014389038,0.5575122237205505
0,1,Ego,input_plus_gt,0,7,-1.752105712890625,0.7247782349586487
0,1,Ego,input_plus_gt,0,8,-1.7524588108062744,0.8920302391052246
0,1,Ego,input_plus_gt,0,9,-1.7528218030929565,1.059266209602356
0,1,Ego,input_plus_gt,0,10,-1.7531957626342773,1.2265032529830933
0,1,Ego,input_plus_gt,0,11,-1.7535797357559204,1.3937242031097412
0,1,Ego,input_plus_gt,0,12,-1.753975749015808,1.5609291791915894
0,1,Ego,input_plus_gt,0,13,-1.7543838024139404,1.72812020778656
0,1,Ego,input_plus_gt,0,14,-1.7548027038574219,1.895295262336731
0,1,Ego,input_plus_gt,0,15,-1.7552337646484375,2.0624711513519287
0,1,Ego,input_plus_gt,0,16,-1.7556777000427246,2.229631185531616
0,1,Ego,input_plus_gt,0,17,-1.7561347484588623,2.3967912197113037
0,1,Ego,input_plus_gt,0,18,-1.756603717803955,2.5639352798461914
0,1,Ego,input_plus_gt,0,19,-1.7570867538452148,2.731065273284912
0,1,Ego,input_plus_gt,0,20,-1.7575827836990356,2.8981943130493164
0,1,Ego,input_plus_gt,0,21,-1.7580927610397339,3.0653092861175537
0,1,Ego,input_plus_gt,0,22,-1.7586168050765991,3.2324233055114746
0,1,Ego,input_plus_gt,0,23,-1.7591547966003418,3.399522304534912
0,1,Ego,input_plus_gt,0,24,-1.7597078084945679,3.566606283187866
0,1,Ego,input_plus_gt,0,25,-1.7602767944335938,3.733689308166504
0,1,Ego,input_plus_gt,0,26,-1.760859727859497,3.900773286819458
0,1,Ego,input_plus_gt,0,27,-1.7614597082138062,4.06784200668335
0,1,Ego,input_plus_gt,0,28,-1.7620747089385986,4.2348952293396
0,1,Ego,input_plus_gt,0,29,-1.7627067565917969,4.40194845199585
0,1,Ego,input_plus_gt,0,30,-1.763354778289795,4.569001197814941
0,1,Ego,input_plus_gt,0,31,-1.7640208005905151,4.736039161682129
0,1,Ego,input_plus_gt,0,32,-1.7647037506103516,4.903077125549316
0,1,Ego,input_plus_gt,0,33,-1.7654047012329102,5.0701003074646
0,1,Ego,input_plus_gt,0,34,-1.7661237716674805,5.237123012542725
0,1,Ego,input_plus_gt,0,35,-1.766859769821167,5.404130458831787
0,1,Ego,input_plus_gt,0,36,-1.7676067352294922,5.571138381958008
0,1,Ego,input_plus_gt,0,37,-1.7683547735214233,5.738145351409912
0,1,Ego,input_plus_gt,0,38,-1.7690907716751099,5.905137062072754
0,1,Ego,input_plus_gt,0,39,-1.7698017358779907,6.072129249572754
0,1,Ego,input_plus_gt,0,40,-1.7704707384109497,6.23912239074707
0,1,Ego,input_plus_gt,0,41,-1.7710797786712646,6.406099319458008
0,1,Ego,input_plus_gt,0,42,-1.771607756614685,6.573075294494629
0,1,Ego,input_plus_gt,0,43,-1.7720297574996948,6.740037441253662
0,1,Ego,input_plus_gt,0,44,-1.7723227739334106,6.906999111175537
0,1,Ego,input_plus_gt,0,45,-1.7724577188491821,7.073960304260254
0,1,Ego,input_plus_gt,0,46,-1.7724037170410156,7.240922451019287
0,1,Ego,input_plus_gt,0,47,-1.772129774093628,7.407853126525879
0,1,Ego,input_plus_gt,0,48,-1.7716047763824463,7.57480001449585
0,1,Ego,input_plus_gt,0,49,-1.7707988023757935,7.7417311668396
0,1,Ego,input_plus_gt,0,50,-1.769677758216858,7.908647060394287
0,1,Ego,input_plus_gt,0,51,-1.7682037353515625,8.075563430786133
0,1,Ego,input_plus_gt,0,52,-1.7663397789001465,8.242463111877441
0,1,Ego,input_plus_gt,0,53,-1.7640447616577148,8.40934944152832
0,1,Ego,input_plus_gt,0,54,-1.7612797021865845,8.57621955871582
0,1,Ego,input_plus_gt,0,55,-1.7579967975616455,8.743058204650879
0,1,Ego,input_plus_gt,0,56,-1.7541487216949463,8.909883499145508
0,1,Ego,input_plus_gt,0,57,-1.7496827840805054,9.076677322387695
0,1,Ego,input_plus_gt,0,58,-1.7445387840270996,9.243440628051758
0,1,Ego,input_plus_gt,0,59,-1.7386577129364014,9.410173416137695
0,1,Ego,input_plus_gt,0,60,-1.731996774673462,9.576844215393066
0,1,Ego,input_plus_gt,0,61,-1.7245447635650635,9.743470191955566
0,1,Ego,input_plus_gt,0,62,-1.7163057327270508,9.910051345825195
0,1,Ego,input_plus_gt,0,63,-1.7072967290878296,10.076584815979004
0,1,Ego,input_plus_gt,0,64,-1.6975297927856445,10.243074417114258
0,1,Ego,input_plus_gt,0,65,-1.6870157718658447,10.409517288208008
0,1,Ego,input_plus_gt,0,66,-1.675771713256836,10.575898170471191
0,1,Ego,input_plus_gt,0,67,-1.6638157367706299,10.742234230041504
0,1,Ego,input_plus_gt,0,68,-1.651169776916504,10.908525466918945
0,1,Ego,input_plus_gt,0,69,-1.6378597021102905,11.074753761291504
0,1,Ego,input_plus_gt,0,70,-1.6239107847213745,11.240937232971191
0,1,Ego,input_plus_gt,0,71,-1.6093497276306152,11.407060623168945
0,1,Ego,input_plus_gt,0,72,-1.5942027568817139,11.573137283325195
0,1,Ego,input_plus_gt,0,73,-1.5784918069839478,11.739167213439941
0,1,Ego,input_plus_gt,0,74,-1.562241792678833,11.905137062072754
0,1,Ego,input_plus_gt,0,75,-1.5454697608947754,12.071061134338379
1,2,Target,input_plus_gt,0,0,1.752455234527588,-24.235204696655273
1,2,Target,input_plus_gt,0,1,1.752455234527588,-23.735204696655273
1,2,Target,input_plus_gt,0,2,1.752455234527588,-23.235204696655273
1,2,Target,input_plus_gt,0,3,1.752455234527588,-22.735204696655273
1,2,Target,input_plus_gt,0,4,1.752455234527588,-22.235204696655273
1,2,Target,input_plus_gt,0,5,1.752455234527588,-21.735204696655273
1,2,Target,input_plus_gt,0,6,1.7524561882019043,-21.235204696655273
1,2,Target,input_plus_gt,0,7,1.7524542808532715,-20.735204696655273
1,2,Target,input_plus_gt,0,8,1.7524511814117432,-20.235204696655273
1,2,Target,input_plus_gt,0,9,1.7524592876434326,-19.735204696655273
1,2,Target,input_plus_gt,0,10,1.7524691820144653,-19.235204696655273
1,2,Target,input_plus_gt,0,11,1.7524402141571045,-18.735204696655273
1,2,Target,input_plus_gt,0,12,1.7524021863937378,-18.235204696655273
1,2,Target,input_plus_gt,0,13,1.7525112628936768,-17.735204696655273
1,2,Target,input_plus_gt,0,14,1.7527732849121094,-17.235204696655273
1,2,Target,input_plus_gt,0,15,1.7529141902923584,-16.735204696655273
1,2,Target,input_plus_gt,0,16,1.7528022527694702,-16.235204696655273
1,2,Target,input_plus_gt,0,17,1.752610206604004,-15.735204696655273
1,2,Target,input_plus_gt,0,18,1.7524502277374268,-15.235204696655273
1,2,Target,input_plus_gt,0,19,1.7522581815719604,-14.735204696655273
1,2,Target,input_plus_gt,0,20,1.7520482540130615,-14.235204696655273
1,2,Target,input_plus_gt,0,21,1.7519981861114502,-13.735204696655273
1,2,Target,input_plus_gt,0,22,1.7521182298660278,-13.235204696655273
1,2,Target,input_plus_gt,0,23,1.7521052360534668,-12.735204696655273
1,2,Target,input_plus_gt,0,24,1.7518502473831177,-12.235204696655273
1,2,Target,input_plus_gt,0,25,1.7516392469406128,-11.735204696655273
1,2,Target,input_plus_gt,0,26,1.7516212463378906,-11.235204696655273
1,2,Target,input_plus_gt,0,27,1.7516242265701294,-10.735204696655273
1,2,Target,input_plus_gt,0,28,1.7515292167663574,-10.235204696655273
1,2,Target,input_plus_gt,0,29,1.751372218132019,-9.735204696655273
1,2,Target,input_plus_gt,0,30,1.751169204711914,-9.235204696655273
1,2,Target,input_plus_gt,0,31,1.750871181488037,-8.735204696655273
1,2,Target,input_plus_gt,0,32,1.7505031824111938,-8.235204696655273
1,2,Target,input_plus_gt,0,33,1.750232219696045,-7.735204696655273
1,2,Target,input_plus_gt,0,34,1.7500722408294678,-7.235204696655273
1,2,Target,input_plus_gt,0,35,1.7497342824935913,-6.735204696655273
1,2,Target,input_plus_gt,0,36,1.7491031885147095,-6.235204696655273
1,2,Target,input_plus_gt,0,37,1.7484362125396729,-5.735204696655273
1,2,Target,input_plus_gt,0,38,1.7479132413864136,-5.235204696655273
1,2,Target,input_plus_gt,0,39,1.7474982738494873,-4.735204696655273
1,2,Target,input_plus_gt,0,40,1.7471061944961548,-4.235204696655273
1,2,Target,input_plus_gt,0,41,1.7466142177581787,-3.7352046966552734
1,2,Target,input_plus_gt,0,42,1.7459522485733032,-3.2352046966552734
1,2,Target,input_plus_gt,0,43,1.7451512813568115,-2.7352046966552734
1,2,Target,input_plus_gt,0,44,1.7442132234573364,-2.2352046966552734
1,2,Target,input_plus_gt,0,45,1.7430652379989624,-1.735204815864563
1,2,Target,input_plus_gt,0,46,1.7417641878128052,-1.235212802886963
1,2,Target,input_plus_gt,0,47,1.7406182289123535,-0.7352128028869629
1,2,Target,input_plus_gt,0,48,1.7396842241287231,-0.2352127730846405
1,2,Target,input_plus_gt,0,49,1.7385061979293823,0.2647872269153595
1,2,Target,input_plus_gt,0,50,1.736877202987671,0.7647871971130371
1,2,Target,input_plus_gt,0,51,1.7352372407913208,1.264787197113037
1,2,Target,input_plus_gt,0,52,1.7338082790374756,1.764787197113037
1,2,Target,input_plus_gt,0,53,1.7322642803192139,2.264787197113037
1,2,Target,input_plus_gt,0,54,1.7303882837295532,2.7647721767425537
1,2,Target,input_plus_gt,0,55,1.728371262550354,3.2647721767425537
1,2,Target,input_plus_gt,0,56,1.7263082265853882,3.7647721767425537
1,2,Target,input_plus_gt,0,57,1.723993182182312,4.264772415161133
1,2,Target,input_plus_gt,0,58,1.721352219581604,4.764756202697754
1,2,Target,input_plus_gt,0,59,1.7186791896820068,5.264756202697754
1,2,Target,input_plus_gt,0,60,1.7161002159118652,5.764756202697754
1,2,Target,input_plus_gt,0,61,1.7133002281188965,6.26474142074585
1,2,Target,input_plus_gt,0,62,1.7100942134857178,6.76474142074585
1,2,Target,input_plus_gt,0,63,1.7067402601242065,7.264726161956787
1,2,Target,input_plus_gt,0,64,1.703409194946289,7.764726161956787
1,2,Target,input_plus_gt,0,65,1.6999351978302002,8.264711380004883
1,2,Target,input_plus_gt,0,66,1.6961612701416016,8.764695167541504
1,2,Target,input_plus_gt,0,67,1.6920992136001587,9.264679908752441
1,2,Target,input_plus_gt,0,68,1.6877672672271729,9.764665603637695
1,2,Target,input_plus_gt,0,69,1.6831142902374268,10.264650344848633
1,2,Target,input_plus_gt,0,70,1.6781342029571533,10.764634132385254
1,2,Target,input_plus_gt,0,71,1.6729472875595093,11.264604568481445
1,2,Target,input_plus_gt,0,72,1.6676121950149536,11.764589309692383
1,2,Target,input_plus_gt,0,73,1.6619772911071777,12.264557838439941
1,2,Target,input_plus_gt,0,74,1.65592622756958,12.764527320861816
1,2,Target,input_plus_gt,0,75,1.6495442390441895,13.264496803283691
1,2,Target,input_plus_pred,1,0,1.752455234527588,-24.235204696655273
1,2,Target,input_plus_pred,1,1,1.752455234527588,-23.735204696655273
1,2,Target,input_plus_pred,1,2,1.752455234527588,-23.235204696655273
1,2,Target,input_plus_pred,1,3,1.752455234527588,-22.735204696655273
1,2,Target,input_plus_pred,1,4,1.752455234527588,-22.235204696655273
1,2,Target,input_plus_pred,1,5,1.752455234527588,-21.735204696655273
1,2,Target,input_plus_pred,1,6,1.7524561882019043,-21.235204696655273
1,2,Target,input_plus_pred,1,7,1.7524542808532715,-20.735204696655273
1,2,Target,input_plus_pred,1,8,1.7524511814117432,-20.235204696655273
1,2,Target,input_plus_pred,1,9,1.7524592876434326,-19.735204696655273
1,2,Target,input_plus_pred,1,10,1.7524691820144653,-19.235204696655273
1,2,Target,input_plus_pred,1,11,1.7524402141571045,-18.735204696655273
1,2,Target,input_plus_pred,1,12,1.7524021863937378,-18.235204696655273
1,2,Target,input_plus_pred,1,13,1.7525112628936768,-17.735204696655273
1,2,Target,input_plus_pred,1,14,1.7527732849121094,-17.235204696655273
1,2,Target,input_plus_pred,1,15,1.7529141902923584,-16.735204696655273
1,2,Target,input_plus_pred,1,16,1.7528022527694702,-16.235204696655273
1,2,Target,input_plus_pred,1,17,1.752610206604004,-15.735204696655273
1,2,Target,input_plus_pred,1,18,1.7524502277374268,-15.235204696655273
1,2,Target,input_plus_pred,1,19,1.7522581815719604,-14.735204696655273
1,2,Target,input_plus_pred,1,20,1.7520482540130615,-14.235204696655273
1,2,Target,input_plus_pred,1,21,1.7519981861114502,-13.735204696655273
1,2,Target,input_plus_pred,1,22,1.7521182298660278,-13.235204696655273
