agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.7282713651657104,-20.167160034179688
0,1,Ego,input_plus_gt,0,1,-1.7282713651657104,-19.777999877929688
0,1,Ego,input_plus_gt,0,2,-1.7282713651657104,-19.388870239257812
0,1,Ego,input_plus_gt,0,3,-1.7282713651657104,-18.999740600585938
0,1,Ego,input_plus_gt,0,4,-1.7282713651657104,-18.610610961914062
0,1,Ego,input_plus_gt,0,5,-1.7282713651657104,-18.221481323242188
0,1,Ego,input_plus_gt,0,6,-1.7282713651657104,-17.832351684570312
0,1,Ego,input_plus_gt,0,7,-1.7282713651657104,-17.443222045898438
0,1,Ego,input_plus_gt,0,8,-1.7282713651657104,-17.054122924804688
0,1,Ego,input_plus_gt,0,9,-1.7282713651657104,-16.664993286132812
0,1,Ego,input_plus_gt,0,10,-1.7282713651657104,-16.275894165039062
0,1,Ego,input_plus_gt,0,11,-1.7282713651657104,-15.886795043945312
0,1,Ego,input_plus_gt,0,12,-1.7282713651657104,-15.497694969177246
0,1,Ego,input_plus_gt,0,13,-1.7282713651657104,-15.108596801757812
0,1,Ego,input_plus_gt,0,14,-1.7282713651657104,-14.719528198242188
0,1,Ego,input_plus_gt,0,15,-1.7282713651657104,-14.330429077148438
0,1,Ego,input_plus_gt,0,16,-1.7282713651657104,-13.941360473632812
0,1,Ego,input_plus_gt,0,17,-1.7282713651657104,-13.552291870117188
0,1,Ego,input_plus_gt,0,18,-1.7282713651657104,-13.163223266601562
0,1,Ego,input_plus_gt,0,19,-1.7282713651657104,-12.774154663085938
0,1,Ego,input_plus_gt,0,20,-1.7282713651657104,-12.385086059570312
0,1,Ego,input_plus_gt,0,21,-1.7282713651657104,-11.996047019958496
0,1,Ego,input_plus_gt,0,22,-1.7282713651657104,-11.606979370117188
0,1,Ego,input_plus_gt,0,23,-1.7282713651657104,-11.217941284179688
0,1,Ego,input_plus_gt,0,24,-1.7282713651657104,-10.828903198242188
0,1,Ego,input_plus_gt,0,25,-1.7282713651657104,-10.439865112304688
0,1,Ego,input_plus_gt,0,26,-1.7282713651657104,-10.050827026367188
0,1,Ego,input_plus_gt,0,27,-1.7282713651657104,-9.661819458007812
