agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.05458402633667,-31.957481384277344
0,1,Ego,input_plus_gt,0,1,1.0547090768814087,-31.318992614746094
0,1,Ego,input_plus_gt,0,2,1.0548310279846191,-30.680641174316406
0,1,Ego,input_plus_gt,0,3,1.0549510717391968,-30.042396545410156
0,1,Ego,input_plus_gt,0,4,1.055068016052246,-29.40428924560547
0,1,Ego,input_plus_gt,0,5,1.0551830530166626,-28.766319274902344
0,1,Ego,input_plus_gt,0,6,1.0552960634231567,-28.12847137451172
0,1,Ego,input_plus_gt,0,7,1.055406093597412,-27.49077606201172
0,1,Ego,input_plus_gt,0,8,1.0555140972137451,-26.85321807861328
0,1,Ego,input_plus_gt,0,9,1.0556200742721558,-26.21582794189453
0,1,Ego,input_plus_gt,0,10,1.0557230710983276,-25.578575134277344
0,1,Ego,input_plus_gt,0,11,1.0558240413665771,-24.94147491455078
0,1,Ego,input_plus_gt,0,12,1.0559231042861938,-24.304542541503906
0,1,Ego,input_plus_gt,0,13,1.0560190677642822,-23.66777801513672
0,1,Ego,input_plus_gt,0,14,1.0561130046844482,-23.03118133544922
0,1,Ego,input_plus_gt,0,15,1.0562061071395874,-22.39476776123047
0,1,Ego,input_plus_gt,0,16,1.0562950372695923,-21.758522033691406
0,1,Ego,input_plus_gt,0,17,1.0563840866088867,-21.122459411621094
0,1,Ego,input_plus_gt,0,18,1.0564690828323364,-20.48657989501953
0,1,Ego,input_plus_gt,0,19,1.0565530061721802,-19.85089874267578
0,1,Ego,input_plus_gt,0,20,1.0566340684890747,-19.215415954589844
0,1,Ego,input_plus_gt,0,21,1.0567140579223633,-18.58013153076172
0,1,Ego,input_plus_gt,0,22,1.0567920207977295,-17.945030212402344
0,1,Ego,input_plus_gt,0,23,1.056867003440857,-17.310157775878906
0,1,Ego,input_plus_gt,0,24,1.056941032409668,-16.67548370361328
0,1,Ego,input_plus_gt,0,25,1.0570130348205566,-16.04102325439453
0,1,Ego,input_plus_gt,0,26,1.057083010673523,-15.406776428222656
0,1,Ego,input_plus_gt,0,27,1.0571510791778564,-14.772744178771973
0,1,Ego,input_plus_gt,0,28,1.0572171211242676,-14.13893985748291
0,1,Ego,input_plus_gt,0,29,1.0572820901870728,-13.505363464355469
0,1,Ego,input_plus_gt,0,30,1.0573440790176392,-12.872017860412598
0,1,Ego,input_plus_gt,0,31,1.0574051141738892,-12.238884925842285
0,1,Ego,input_plus_gt,0,32,1.0574640035629272,-11.606010437011719
0,1,Ego,input_plus_gt,0,33,1.057521104812622,-10.973350524902344
0,1,Ego,input_plus_gt,0,34,1.0575770139694214,-10.340934753417969
0,1,Ego,input_plus_gt,0,35,1.0576320886611938,-9.70876407623291
0,1,Ego,input_plus_gt,0,36,1.057684063911438,-9.076835632324219
0,1,Ego,input_plus_gt,0,37,1.0577350854873657,-8.445152282714844
0,1,Ego,input_plus_gt,0,38,1.057784080505371,-7.8137288093566895
0,1,Ego,input_plus_gt,0,39,1.0578320026397705,-7.1825337409973145
0,1,Ego,input_plus_gt,0,40,1.057879090309143,-6.551613807678223
0,1,Ego,input_plus_gt,0,41,1.0579230785369873,-5.920936584472656
0,1,Ego,input_plus_gt,0,42,1.0579670667648315,-5.2905049324035645
0,1,Ego,input_plus_gt,0,43,1.0580090284347534,-4.660347938537598
0,1,Ego,input_plus_gt,0,44,1.0580490827560425,-4.030433654785156
0,1,Ego,input_plus_gt,0,45,1.0580880641937256,-3.4007956981658936
0,1,Ego,input_plus_gt,0,46,1.0581270456314087,-2.7714157104492188
0,1,Ego,input_plus_gt,0,47,1.058163046836853,-2.1422955989837646
0,1,Ego,input_plus_gt,0,48,1.058198094367981,-1.5134357213974
0,1,Ego,input_plus_gt,0,49,1.058232069015503,-0.8848497271537781
0,1,Ego,input_plus_gt,0,50,1.0582650899887085,-0.2565237283706665
0,1,Ego,input_plus_gt,0,51,1.0582960844039917,0.371528297662735
0,1,Ego,input_plus_gt,0,52,1.058327078819275,0.9993202686309814
0,1,Ego,input_plus_gt,0,53,1.0583560466766357,1.6268383264541626
