agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-9.456768035888672,-22.78704833984375
0,1,Ego,input_plus_gt,0,1,-9.30953598022461,-22.288734436035156
0,1,Ego,input_plus_gt,0,2,-9.161666870117188,-21.790573120117188
0,1,Ego,input_plus_gt,0,3,-9.013160705566406,-21.292579650878906
0,1,Ego,input_plus_gt,0,4,-8.864018440246582,-20.794754028320312
0,1,Ego,input_plus_gt,0,5,-8.714242935180664,-20.297103881835938
0,1,Ego,input_plus_gt,0,6,-8.563831329345703,-19.79962921142578
0,1,Ego,input_plus_gt,0,7,-8.412790298461914,-19.302330017089844
0,1,Ego,input_plus_gt,0,8,-8.261116027832031,-18.805221557617188
0,1,Ego,input_plus_gt,0,9,-8.108809471130371,-18.308303833007812
0,1,Ego,input_plus_gt,0,10,-7.95587682723999,-17.81157684326172
0,1,Ego,input_plus_gt,0,11,-7.802314758300781,-17.31505584716797
0,1,Ego,input_plus_gt,0,12,-7.64812707901001,-16.81873321533203
0,1,Ego,input_plus_gt,0,13,-7.493312835693359,-16.32262420654297
0,1,Ego,input_plus_gt,0,14,-7.337873935699463,-15.826728820800781
0,1,Ego,input_plus_gt,0,15,-7.181809902191162,-15.3310546875
0,1,Ego,input_plus_gt,0,16,-7.025126934051514,-14.835601806640625
0,1,Ego,input_plus_gt,0,17,-6.867820739746094,-14.340370178222656
0,1,Ego,input_plus_gt,0,18,-6.709896087646484,-13.845375061035156
0,1,Ego,input_plus_gt,0,19,-6.551352024078369,-13.350616455078125
0,1,Ego,input_plus_gt,0,20,-6.392189025878906,-12.856094360351562
0,1,Ego,input_plus_gt,0,21,-6.232409954071045,-12.36181640625
0,1,Ego,input_plus_gt,0,22,-6.072017669677734,-11.867790222167969
0,1,Ego,input_plus_gt,0,23,-5.9110107421875,-11.374015808105469
0,1,Ego,input_plus_gt,0,24,-5.749392032623291,-10.8804931640625
0,1,Ego,input_plus_gt,0,25,-5.587159633636475,-10.387237548828125
0,1,Ego,input_plus_gt,0,26,-5.424317836761475,-9.894241333007812
0,1,Ego,input_plus_gt,0,27,-5.260868072509766,-9.401512145996094
0,1,Ego,input_plus_gt,0,28,-5.096808910369873,-8.9090576171875
0,1,Ego,input_plus_gt,0,29,-4.932143688201904,-8.416877746582031
0,1,Ego,input_plus_gt,0,30,-4.766871929168701,-7.924980163574219
0,1,Ego,input_plus_gt,0,31,-4.6009979248046875,-7.4333648681640625
0,1,Ego,input_plus_gt,0,32,-4.434520721435547,-6.942039966583252
