agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.714407205581665,-22.78260612487793
0,1,Ego,input_plus_gt,0,1,1.7143661975860596,-22.288373947143555
0,1,Ego,input_plus_gt,0,2,1.71432626247406,-21.79432487487793
0,1,Ego,input_plus_gt,0,3,1.7142902612686157,-21.300397872924805
0,1,Ego,input_plus_gt,0,4,1.7142552137374878,-20.806623458862305
0,1,Ego,input_plus_gt,0,5,1.7142221927642822,-20.31300163269043
0,1,Ego,input_plus_gt,0,6,1.714191198348999,-19.81953239440918
0,1,Ego,input_plus_gt,0,7,1.7141622304916382,-19.32618522644043
0,1,Ego,input_plus_gt,0,8,1.7141362428665161,-18.83302116394043
0,1,Ego,input_plus_gt,0,9,1.714110255241394,-18.33997917175293
0,1,Ego,input_plus_gt,0,10,1.7140872478485107,-17.84705924987793
0,1,Ego,input_plus_gt,0,11,1.7140651941299438,-17.35432243347168
0,1,Ego,input_plus_gt,0,12,1.7140452861785889,-16.86170768737793
0,1,Ego,input_plus_gt,0,13,1.7140262126922607,-16.36921501159668
0,1,Ego,input_plus_gt,0,14,1.7140092849731445,-15.876906394958496
0,1,Ego,input_plus_gt,0,15,1.7139942646026611,-15.384688377380371
0,1,Ego,input_plus_gt,0,16,1.7139801979064941,-14.892621994018555
0,1,Ego,input_plus_gt,0,17,1.713967204093933,-14.40070915222168
0,1,Ego,input_plus_gt,0,18,1.7139562368392944,-13.908919334411621
0,1,Ego,input_plus_gt,0,19,1.7139462232589722,-13.417280197143555
0,1,Ego,input_plus_gt,0,20,1.7139382362365723,-12.925764083862305
0,1,Ego,input_plus_gt,0,21,1.7139312028884888,-12.434370040893555
0,1,Ego,input_plus_gt,0,22,1.7139252424240112,-11.943098068237305
0,1,Ego,input_plus_gt,0,23,1.71392023563385,-11.45197868347168
0,1,Ego,input_plus_gt,0,24,1.7139172554016113,-10.96095085144043
0,1,Ego,input_plus_gt,0,25,1.713915228843689,-10.470075607299805
0,1,Ego,input_plus_gt,0,26,1.7139132022857666,-9.979352951049805
0,1,Ego,input_plus_gt,0,27,1.7139132022857666,-9.48872184753418
0,1,Ego,input_plus_gt,0,28,1.7139142751693726,-8.998212814331055
0,1,Ego,input_plus_gt,0,29,1.7139172554016113,-8.50782585144043
0,1,Ego,input_plus_gt,0,30,1.71392023563385,-8.017560958862305
0,1,Ego,input_plus_gt,0,31,1.7139232158660889,-7.52741813659668
0,1,Ego,input_plus_gt,0,32,1.71392822265625,-7.037397861480713
0,1,Ego,input_plus_gt,0,33,1.7139341831207275,-6.547499179840088
0,1,Ego,input_plus_gt,0,34,1.713941216468811,-6.057722091674805
0,1,Ego,input_plus_gt,0,35,1.7139482498168945,-5.568068027496338
0,1,Ego,input_plus_gt,0,36,1.7139571905136108,-5.078505039215088
0,1,Ego,input_plus_gt,0,37,1.7139662504196167,-4.589064121246338
0,1,Ego,input_plus_gt,0,38,1.713975191116333,-4.099714756011963
0,1,Ego,input_plus_gt,0,39,1.7139862775802612,-3.610517978668213
0,1,Ego,input_plus_gt,0,40,1.7139972448349,-3.121381998062134
0,1,Ego,input_plus_gt,0,41,1.7140092849731445,-2.632399082183838
0,1,Ego,input_plus_gt,0,42,1.7140222787857056,-2.1435070037841797
0,1,Ego,input_plus_gt,0,43,1.7140352725982666,-1.6547069549560547
0,1,Ego,input_plus_gt,0,44,1.714049220085144,-1.1660289764404297
0,1,Ego,input_plus_gt,0,45,1.714063286781311,-0.6774429678916931
0,1,Ego,input_plus_gt,0,46,1.7140781879425049,-0.18897798657417297
0,1,Ego,input_plus_gt,0,47,1.7140932083129883,0.29939401149749756
0,1,Ego,input_plus_gt,0,48,1.714109182357788,0.7876759767532349
0,1,Ego,input_plus_gt,0,49,1.7141262292861938,1.2758350372314453
0,1,Ego,input_plus_gt,0,50,1.7141422033309937,1.7639330625534058
0,1,Ego,input_plus_gt,0,51,1.7141602039337158,2.251909017562866
0,1,Ego,input_plus_gt,0,52,1.7141772508621216,2.7397940158843994
0,1,Ego,input_plus_gt,0,53,1.7141952514648438,3.227586030960083
0,1,Ego,input_plus_gt,0,54,1.7142142057418823,3.715287923812866
0,1,Ego,input_plus_gt,0,55,1.7142322063446045,4.202867031097412
0,1,Ego,input_plus_gt,0,56,1.714252233505249,4.690385818481445
0,1,Ego,input_plus_gt,0,57,1.7142711877822876,5.177812099456787
0,1,Ego,input_plus_gt,0,58,1.7142912149429321,5.665177822113037
0,1,Ego,input_plus_gt,0,59,1.7143112421035767,6.152421951293945
0,1,Ego,input_plus_gt,0,60,1.7143312692642212,6.63957405090332
0,1,Ego,input_plus_gt,0,61,1.7143522500991821,7.126665115356445
0,1,Ego,input_plus_gt,0,62,1.714373230934143,7.613664150238037
0,1,Ego,input_plus_gt,0,63,1.714394211769104,8.100603103637695
0,1,Ego,input_plus_gt,0,64,1.714415192604065,8.58745002746582
0,1,Ego,input_plus_gt,0,65,1.7144362926483154,9.07420539855957
0,1,Ego,input_plus_gt,0,66,1.7144582271575928,9.560869216918945
0,1,Ego,input_plus_gt,0,67,1.7144792079925537,10.047501564025879
0,1,Ego,input_plus_gt,0,68,1.7145012617111206,10.534012794494629
0,1,Ego,input_plus_gt,0,69,1.714523196220398,11.02049446105957
0,1,Ego,input_plus_gt,0,70,1.7145452499389648,11.506882667541504
0,1,Ego,input_plus_gt,0,71,1.7145671844482422,11.993181228637695
0,1,Ego,input_plus_gt,0,72,1.714589238166809,12.479448318481445
0,1,Ego,input_plus_gt,0,73,1.7146122455596924,12.96562385559082
0,1,Ego,input_plus_gt,0,74,1.7146342992782593,13.451738357543945
0,1,Ego,input_plus_gt,0,75,1.7146562337875366,13.93779182434082
