agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.0598591566085815,-26.11333465576172
0,1,Ego,input_plus_gt,0,1,1.0598342418670654,-25.61473846435547
0,1,Ego,input_plus_gt,0,2,1.0598071813583374,-25.116235733032227
0,1,Ego,input_plus_gt,0,3,1.0597811937332153,-24.617822647094727
0,1,Ego,input_plus_gt,0,4,1.059753179550171,-24.11949920654297
0,1,Ego,input_plus_gt,0,5,1.0597251653671265,-23.62126922607422
0,1,Ego,input_plus_gt,0,6,1.059697151184082,-23.123132705688477
0,1,Ego,input_plus_gt,0,7,1.0596681833267212,-22.62506866455078
0,1,Ego,input_plus_gt,0,8,1.0596392154693604,-22.127098083496094
0,1,Ego,input_plus_gt,0,9,1.0596102476119995,-21.62920570373535
0,1,Ego,input_plus_gt,0,10,1.0595802068710327,-21.13140106201172
0,1,Ego,input_plus_gt,0,11,1.0595492124557495,-20.63367462158203
0,1,Ego,input_plus_gt,0,12,1.0595191717147827,-20.136024475097656
0,1,Ego,input_plus_gt,0,13,1.0594881772994995,-19.638450622558594
0,1,Ego,input_plus_gt,0,14,1.0594562292099,-19.140953063964844
0,1,Ego,input_plus_gt,0,15,1.0594252347946167,-18.64353370666504
0,1,Ego,input_plus_gt,0,16,1.0593931674957275,-18.14617156982422
0,1,Ego,input_plus_gt,0,17,1.059361219406128,-17.648887634277344
0,1,Ego,input_plus_gt,0,18,1.0593281984329224,-17.151681900024414
0,1,Ego,input_plus_gt,0,19,1.0592962503433228,-16.654518127441406
0,1,Ego,input_plus_gt,0,20,1.0592632293701172,-16.157432556152344
0,1,Ego,input_plus_gt,0,21,1.059231162071228,-15.66042423248291
0,1,Ego,input_plus_gt,0,22,1.0591981410980225,-15.163460731506348
0,1,Ego,input_plus_gt,0,23,1.0591652393341064,-14.666558265686035
0,1,Ego,input_plus_gt,0,24,1.0591322183609009,-14.169716835021973
0,1,Ego,input_plus_gt,0,25,1.059098243713379,-13.67293643951416
0,1,Ego,input_plus_gt,0,26,1.0590661764144897,-13.176201820373535
0,1,Ego,input_plus_gt,0,27,1.0590322017669678,-12.67952823638916
0,1,Ego,input_plus_gt,0,28,1.0589991807937622,-12.182915687561035
0,1,Ego,input_plus_gt,0,29,1.0589661598205566,-11.686332702636719
