agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.7603800296783447,-0.7799771428108215
0,1,Ego,input_plus_gt,0,1,-1.7605130672454834,-0.6125881671905518
0,1,Ego,input_plus_gt,0,2,-1.760654091835022,-0.4452071487903595
0,1,Ego,input_plus_gt,0,3,-1.7608001232147217,-0.27784815430641174
0,1,Ego,input_plus_gt,0,4,-1.7609530687332153,-0.11050516366958618
0,1,Ego,input_plus_gt,0,5,-1.761112093925476,0.05682284012436867
0,1,Ego,input_plus_gt,0,6,-1.7612780332565308,0.22413483262062073
0,1,Ego,input_plus_gt,0,7,-1.7614500522613525,0.39142483472824097
0,1,Ego,input_plus_gt,0,8,-1.7616291046142578,0.5587218403816223
0,1,Ego,input_plus_gt,0,9,-1.761815071105957,0.7259888648986816
0,1,Ego,input_plus_gt,0,10,-1.7620071172714233,0.8932408690452576
0,1,Ego,input_plus_gt,0,11,-1.7622060775756836,1.0604918003082275
0,1,Ego,input_plus_gt,0,12,-1.7624120712280273,1.227712869644165
0,1,Ego,input_plus_gt,0,13,-1.7626240253448486,1.394934892654419
0,1,Ego,input_plus_gt,0,14,-1.7628440856933594,1.562155842781067
0,1,Ego,input_plus_gt,0,15,-1.763071060180664,1.7293457984924316
0,1,Ego,input_plus_gt,0,16,-1.7633041143417358,1.8965368270874023
0,1,Ego,input_plus_gt,0,17,-1.763545036315918,2.0637118816375732
0,1,Ego,input_plus_gt,0,18,-1.7637931108474731,2.2308719158172607
0,1,Ego,input_plus_gt,0,19,-1.7640480995178223,2.3980319499969482
0,1,Ego,input_plus_gt,0,20,-1.7643110752105713,2.5651767253875732
0,1,Ego,input_plus_gt,0,21,-1.7645810842514038,2.7323217391967773
0,1,Ego,input_plus_gt,0,22,-1.7648581266403198,2.8994507789611816
0,1,Ego,input_plus_gt,0,23,-1.7651430368423462,3.0665647983551025
0,1,Ego,input_plus_gt,0,24,-1.765436053276062,3.23367977142334
0,1,Ego,input_plus_gt,0,25,-1.7657361030578613,3.4007787704467773
0,1,Ego,input_plus_gt,0,26,-1.7660430669784546,3.567877769470215
0,1,Ego,input_plus_gt,0,27,-1.7663590908050537,3.7349607944488525
0,1,Ego,input_plus_gt,0,28,-1.7666831016540527,3.9020447731018066
0,1,Ego,input_plus_gt,0,29,-1.7670140266418457,4.069113731384277
0,1,Ego,input_plus_gt,0,30,-1.7673530578613281,4.236181735992432
0,1,Ego,input_plus_gt,0,31,-1.7677010297775269,4.403234958648682
0,1,Ego,input_plus_gt,0,32,-1.768057107925415,4.57028865814209
0,1,Ego,input_plus_gt,0,33,-1.7684201002120972,4.737325668334961
0,1,Ego,input_plus_gt,0,34,-1.7687931060791016,4.904363632202148
0,1,Ego,input_plus_gt,0,35,-1.7691730260849,5.071402072906494
0,1,Ego,input_plus_gt,0,36,-1.7695621252059937,5.238424777984619
0,1,Ego,input_plus_gt,0,37,-1.7699570655822754,5.405447959899902
0,1,Ego,input_plus_gt,0,38,-1.7703521251678467,5.572454929351807
0,1,Ego,input_plus_gt,0,39,-1.7707340717315674,5.739462852478027
0,1,Ego,input_plus_gt,0,40,-1.7710870504379272,5.906455039978027
0,1,Ego,input_plus_gt,0,41,-1.7713940143585205,6.073446750640869
0,1,Ego,input_plus_gt,0,42,-1.7716341018676758,6.240438938140869
0,1,Ego,input_plus_gt,0,43,-1.7717831134796143,6.407415866851807
0,1,Ego,input_plus_gt,0,44,-1.7718160152435303,6.574392795562744
0,1,Ego,input_plus_gt,0,45,-1.7717020511627197,6.741369724273682
0,1,Ego,input_plus_gt,0,46,-1.7714160680770874,6.908331871032715
0,1,Ego,input_plus_gt,0,47,-1.7709250450134277,7.075293064117432
0,1,Ego,input_plus_gt,0,48,-1.770193099975586,7.242239952087402
0,1,Ego,input_plus_gt,0,49,-1.7691810131072998,7.409185886383057
0,1,Ego,input_plus_gt,0,50,-1.7678450345993042,7.576117038726807
0,1,Ego,input_plus_gt,0,51,-1.7661420106887817,7.743032932281494
0,1,Ego,input_plus_gt,0,52,-1.7640221118927002,7.909934043884277
0,1,Ego,input_plus_gt,0,53,-1.7614320516586304,8.076818466186523
0,1,Ego,input_plus_gt,0,54,-1.7583180665969849,8.243688583374023
0,1,Ego,input_plus_gt,0,55,-1.7546210289001465,8.410529136657715
0,1,Ego,input_plus_gt,0,56,-1.750283122062683,8.577352523803711
0,1,Ego,input_plus_gt,0,57,-1.7452350854873657,8.74411678314209
0,1,Ego,input_plus_gt,0,58,-1.7394050359725952,8.910848617553711
0,1,Ego,input_plus_gt,0,59,-1.7327120304107666,9.077535629272461
0,1,Ego,input_plus_gt,0,60,-1.7250710725784302,9.244147300720215
0,1,Ego,input_plus_gt,0,61,-1.7163910865783691,9.41068172454834
0,1,Ego,input_plus_gt,0,62,-1.7066000699996948,9.577108383178711
0,1,Ego,input_plus_gt,0,63,-1.6956580877304077,9.743460655212402
0,1,Ego,input_plus_gt,0,64,-1.6835440397262573,9.909689903259277
0,1,Ego,input_plus_gt,0,65,-1.6702510118484497,10.075797080993652
0,1,Ego,input_plus_gt,0,66,-1.6557880640029907,10.241812705993652
0,1,Ego,input_plus_gt,0,67,-1.6401671171188354,10.407706260681152
0,1,Ego,input_plus_gt,0,68,-1.623400092124939,10.573493003845215
0,1,Ego,input_plus_gt,0,69,-1.6055140495300293,10.739157676696777
0,1,Ego,input_plus_gt,0,70,-1.5865390300750732,10.90470027923584
0,1,Ego,input_plus_gt,0,71,-1.5665160417556763,11.070120811462402
0,1,Ego,input_plus_gt,0,72,-1.5454881191253662,11.235419273376465
0,1,Ego,input_plus_gt,0,73,-1.5235040187835693,11.40061092376709
0,1,Ego,input_plus_gt,0,74,-1.5006181001663208,11.565679550170898
0,1,Ego,input_plus_gt,0,75,-1.4768800735473633,11.730643272399902
1,2,Target,input_plus_gt,0,0,1.7229249477386475,-25.23504638671875
1,2,Target,input_plus_gt,0,1,1.7229249477386475,-24.73504638671875
1,2,Target,input_plus_gt,0,2,1.7229249477386475,-24.23504638671875
1,2,Target,input_plus_gt,0,3,1.7229249477386475,-23.73504638671875
1,2,Target,input_plus_gt,0,4,1.7229249477386475,-23.23504638671875
1,2,Target,input_plus_gt,0,5,1.7229249477386475,-22.73504638671875
1,2,Target,input_plus_gt,0,6,1.7229249477386475,-22.23504638671875
1,2,Target,input_plus_gt,0,7,1.7229249477386475,-21.73504638671875
1,2,Target,input_plus_gt,0,8,1.7229249477386475,-21.23504638671875
1,2,Target,input_plus_gt,0,9,1.7229249477386475,-20.73504638671875
1,2,Target,input_plus_gt,0,10,1.7229249477386475,-20.23504638671875
1,2,Target,input_plus_gt,0,11,1.7229249477386475,-19.73504638671875
1,2,Target,input_plus_gt,0,12,1.7229249477386475,-19.23504638671875
1,2,Target,input_plus_gt,0,13,1.7229249477386475,-18.73504638671875
1,2,Target,input_plus_gt,0,14,1.7229249477386475,-18.23504638671875
1,2,Target,input_plus_gt,0,15,1.7229249477386475,-17.73504638671875
1,2,Target,input_plus_gt,0,16,1.7229249477386475,-17.23504638671875
1,2,Target,input_plus_gt,0,17,1.7229249477386475,-16.73504638671875
1,2,Target,input_plus_gt,0,18,1.7229259014129639,-16.23504638671875
1,2,Target,input_plus_gt,0,19,1.7229238748550415,-15.735047340393066
1,2,Target,input_plus_gt,0,20,1.7229208946228027,-15.235047340393066
1,2,Target,input_plus_gt,0,21,1.7229288816452026,-14.735047340393066
1,2,Target,input_plus_gt,0,22,1.722938895225525,-14.235047340393066
1,2,Target,input_plus_gt,0,23,1.722909927368164,-13.735047340393066
1,2,Target,input_plus_gt,0,24,1.7228718996047974,-13.235047340393066
1,2,Target,input_plus_gt,0,25,1.7229809761047363,-12.735047340393066
1,2,Target,input_plus_gt,0,26,1.723241925239563,-12.235047340393066
1,2,Target,input_plus_gt,0,27,1.723384976387024,-11.735047340393066
1,2,Target,input_plus_gt,0,28,1.723275899887085,-11.235047340393066
1,2,Target,input_plus_gt,0,29,1.7230749130249023,-10.735047340393066
1,2,Target,input_plus_gt,0,30,1.7229009866714478,-10.235047340393066
1,2,Target,input_plus_gt,0,31,1.722748875617981,-9.735047340393066
1,2,Target,input_plus_gt,0,32,1.7225888967514038,-9.235047340393066
1,2,Target,input_plus_gt,0,33,1.722391963005066,-8.735047340393066
1,2,Target,input_plus_gt,0,34,1.7222028970718384,-8.235047340393066
1,2,Target,input_plus_gt,0,35,1.7221869230270386,-7.735047340393066
1,2,Target,input_plus_gt,0,36,1.7223429679870605,-7.235047340393066
1,2,Target,input_plus_gt,0,37,1.722357988357544,-6.735047340393066
1,2,Target,input_plus_gt,0,38,1.722128987312317,-6.235047340393066
1,2,Target,input_plus_gt,0,39,1.7219829559326172,-5.735047340393066
1,2,Target,input_plus_gt,0,40,1.7220349311828613,-5.235047340393066
1,2,Target,input_plus_gt,0,41,1.7219679355621338,-4.735047340393066
1,2,Target,input_plus_gt,0,42,1.7216448783874512,-4.235047340393066
1,2,Target,input_plus_gt,0,43,1.72135591506958,-3.7350471019744873
1,2,Target,input_plus_gt,0,44,1.7212629318237305,-3.2350471019744873
1,2,Target,input_plus_gt,0,45,1.7212389707565308,-2.7350471019744873
1,2,Target,input_plus_gt,0,46,1.7211319208145142,-2.2350471019744873
1,2,Target,input_plus_gt,0,47,1.7208199501037598,-1.7350471019744873
1,2,Target,input_plus_gt,0,48,1.7203189134597778,-1.2350471019744873
1,2,Target,input_plus_gt,0,49,1.719849944114685,-0.7350471615791321
1,2,Target,input_plus_gt,0,50,1.7195689678192139,-0.23504716157913208
1,2,Target,input_plus_gt,0,51,1.7194759845733643,0.2649528384208679
1,2,Target,input_plus_gt,0,52,1.7194669246673584,0.764944851398468
1,2,Target,input_plus_gt,0,53,1.7193069458007812,1.2649447917938232
1,2,Target,input_plus_gt,0,54,1.7188749313354492,1.7649447917938232
1,2,Target,input_plus_gt,0,55,1.71829092502594,2.2649447917938232
1,2,Target,input_plus_gt,0,56,1.7176929712295532,2.7649447917938232
1,2,Target,input_plus_gt,0,57,1.717189908027649,3.2649447917938232
1,2,Target,input_plus_gt,0,58,1.716797947883606,3.7649447917938232
1,2,Target,input_plus_gt,0,59,1.7163879871368408,4.264945030212402
1,2,Target,input_plus_gt,0,60,1.7158689498901367,4.764945030212402
1,2,Target,input_plus_gt,0,61,1.7152539491653442,5.264945030212402
1,2,Target,input_plus_gt,0,62,1.7145649194717407,5.764945030212402
1,2,Target,input_plus_gt,0,63,1.7138099670410156,6.264945030212402
1,2,Target,input_plus_gt,0,64,1.7129828929901123,6.764945030212402
1,2,Target,input_plus_gt,0,65,1.7120579481124878,7.264945030212402
1,2,Target,input_plus_gt,0,66,1.7110689878463745,7.764945030212402
1,2,Target,input_plus_gt,0,67,1.7101569175720215,8.264945030212402
1,2,Target,input_plus_gt,0,68,1.7093569040298462,8.764945030212402
1,2,Target,input_plus_gt,0,69,1.7084898948669434,9.264945030212402
1,2,Target,input_plus_gt,0,70,1.7074819803237915,9.764945030212402
1,2,Target,input_plus_gt,0,71,1.7065149545669556,10.264945030212402
1,2,Target,input_plus_gt,0,72,1.7056219577789307,10.764945030212402
1,2,Target,input_plus_gt,0,73,1.7045129537582397,11.264945030212402
1,2,Target,input_plus_gt,0,74,1.7030589580535889,11.764945030212402
1,2,Target,input_plus_gt,0,75,1.701517939567566,12.26492977142334
1,2,Target,input_plus_pred,1,0,1.7229249477386475,-25.23504638671875
1,2,Target,input_plus_pred,1,1,1.7229249477386475,-24.73504638671875
1,2,Target,input_plus_pred,1,2,1.7229249477386475,-24.23504638671875
1,2,Target,input_plus_pred,1,3,1.7229249477386475,-23.73504638671875
1,2,Target,input_plus_pred,1,4,1.7229249477386475,-23.23504638671875
1,2,Target,input_plus_pred,1,5,1.7229249477386475,-22.73504638671875
1,2,Target,input_plus_pred,1,6,1.7229249477386475,-22.23504638671875
1,2,Target,input_plus_pred,1,7,1.7229249477386475,-21.73504638671875
1,2,Target,input_plus_pred,1,8,1.7229249477386475,-21.23504638671875
1,2,Target,input_plus_pred,1,9,1.7229249477386475,-20.73504638671875
1,2,Target,input_plus_pred,1,10,1.7229249477386475,-20.23504638671875
1,2,Target,input_plus_pred,1,11,1.7229249477386475,-19.73504638671875
1,2,Target,input_plus_pred,1,12,1.7229249477386475,-19.23504638671875
1,2,Target,input_plus_pred,1,13,1.7229249477386475,-18.73504638671875
1,2,Target,input_plus_pred,1,14,1.7229249477386475,-18.23504638671875
1,2,Target,input_plus_pred,1,15,1.7229249477386475,-17.73504638671875
1,2,Target,input_plus_pred,1,16,1.7229249477386475,-17.23504638671875
1,2,Target,input_plus_pred,1,17,1.7229249477386475,-16.73504638671875
1,2,Target,input_plus_pred,1,18,1.7229259014129639,-16.23504638671875
1,2,Target,input_plus_pred,1,19,1.7229238748550415,-15.735047340393066
1,2,Target,input_plus_pred,1,20,1.7229208946228027,-15.235047340393066
1,2,Target,input_plus_pred,1,21,1.7229288816452026,-14.735047340393066
1,2,Target,input_plus_pred,1,22,1.722938895225525,-14.235047340393066
1,2,Target,input_plus_pred,1,23,1.722909927368164,-13.735047340393066
1,2,Target,input_plus_pred,1,24,1.7228718996047974,-13.235047340393066
1,2,Target,input_plus_pred,1,25,1.7229809761047363,-12.735047340393066
1,2,Target,input_plus_pred,1,26,1.723241925239563,-12.235047340393066
1,2,Target,input_plus_pred,1,27,1.723384976387024,-11.735047340393066
1,2,Target,input_plus_pred,1,28,1.723275899887085,-11.235047340393066
1,2,Target,input_plus_pred,1,29,1.7230749130249023,-10.735047340393066
1,2,Target,input_plus_pred,1,30,1.7229009866714478,-10.235047340393066
1,2,Target,input_plus_pred,1,31,1.7164944410324097,-9.715317726135254
1,2,Target,input_plus_pred,1,32,1.703882098197937,-9.19694995880127
1,2,Target,input_plus_pred,1,33,1.6850039958953857,-8.67749309539795
