agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.0575878620147705,-18.544254302978516
0,1,Ego,input_plus_gt,0,1,1.057588815689087,-18.155078887939453
0,1,Ego,input_plus_gt,0,2,1.057588815689087,-17.76590347290039
0,1,Ego,input_plus_gt,0,3,1.0575898885726929,-17.376712799072266
0,1,Ego,input_plus_gt,0,4,1.0575898885726929,-16.98752212524414
0,1,Ego,input_plus_gt,0,5,1.0575908422470093,-16.598316192626953
0,1,Ego,input_plus_gt,0,6,1.0575917959213257,-16.209095001220703
0,1,Ego,input_plus_gt,0,7,1.0575928688049316,-15.819873809814453
0,1,Ego,input_plus_gt,0,8,1.0575928688049316,-15.430652618408203
0,1,Ego,input_plus_gt,0,9,1.057593822479248,-15.04141616821289
0,1,Ego,input_plus_gt,0,10,1.0575947761535645,-14.652178764343262
0,1,Ego,input_plus_gt,0,11,1.0575958490371704,-14.262928009033203
0,1,Ego,input_plus_gt,0,12,1.0575968027114868,-13.873676300048828
0,1,Ego,input_plus_gt,0,13,1.0575978755950928,-13.48440933227539
0,1,Ego,input_plus_gt,0,14,1.0575978755950928,-13.095142364501953
0,1,Ego,input_plus_gt,0,15,1.0575988292694092,-12.705875396728516
0,1,Ego,input_plus_gt,0,16,1.0575997829437256,-12.316593170166016
0,1,Ego,input_plus_gt,0,17,1.0576008558273315,-11.927310943603516
0,1,Ego,input_plus_gt,0,18,1.0576008558273315,-11.538013458251953
0,1,Ego,input_plus_gt,0,19,1.057601809501648,-11.14871597290039
0,1,Ego,input_plus_gt,0,20,1.057602882385254,-10.759418487548828
0,1,Ego,input_plus_gt,0,21,1.0576038360595703,-10.370105743408203
0,1,Ego,input_plus_gt,0,22,1.0576047897338867,-9.98080825805664
0,1,Ego,input_plus_gt,0,23,1.0576058626174927,-9.591480255126953
0,1,Ego,input_plus_gt,0,24,1.057606816291809,-9.202167510986328
0,1,Ego,input_plus_gt,0,25,1.057607889175415,-8.81283950805664
0,1,Ego,input_plus_gt,0,26,1.0576088428497314,-8.423511505126953
0,1,Ego,input_plus_gt,0,27,1.0576097965240479,-8.034183502197266
0,1,Ego,input_plus_gt,0,28,1.0576108694076538,-7.644840240478516
0,1,Ego,input_plus_gt,0,29,1.0576108694076538,-7.255496978759766
0,1,Ego,input_plus_gt,0,30,1.0576118230819702,-6.866153240203857
0,1,Ego,input_plus_gt,0,31,1.0576127767562866,-6.476809978485107
0,1,Ego,input_plus_gt,0,32,1.0576138496398926,-6.087467193603516
0,1,Ego,input_plus_gt,0,33,1.057614803314209,-5.698108196258545
0,1,Ego,input_plus_gt,0,34,1.057615876197815,-5.308750152587891
0,1,Ego,input_plus_gt,0,35,1.0576168298721313,-4.91939115524292
0,1,Ego,input_plus_gt,0,36,1.0576177835464478,-4.530033111572266
0,1,Ego,input_plus_gt,0,37,1.0576188564300537,-4.140674114227295
0,1,Ego,input_plus_gt,0,38,1.0576198101043701,-3.7513012886047363
0,1,Ego,input_plus_gt,0,39,1.057620882987976,-3.3619422912597656
0,1,Ego,input_plus_gt,0,40,1.0576218366622925,-2.9725682735443115
0,1,Ego,input_plus_gt,0,41,1.0576227903366089,-2.5831942558288574
0,1,Ego,input_plus_gt,0,42,1.0576238632202148,-2.1938211917877197
0,1,Ego,input_plus_gt,0,43,1.0576248168945312,-1.8044471740722656
0,1,Ego,input_plus_gt,0,44,1.0576258897781372,-1.4150582551956177
0,1,Ego,input_plus_gt,0,45,1.0576268434524536,-1.0256842374801636
0,1,Ego,input_plus_gt,0,46,1.0576268434524536,-0.6363102197647095
0,1,Ego,input_plus_gt,0,47,1.05762779712677,-0.24692119657993317
0,1,Ego,input_plus_gt,0,48,1.057628870010376,0.14245179295539856
0,1,Ego,input_plus_gt,0,49,1.0576298236846924,0.5318418145179749
0,1,Ego,input_plus_gt,0,50,1.0576307773590088,0.9212307929992676
0,1,Ego,input_plus_gt,0,51,1.0576318502426147,1.3106037378311157
0,1,Ego,input_plus_gt,0,52,1.0576328039169312,1.6999927759170532
0,1,Ego,input_plus_gt,0,53,1.0576328039169312,2.089381694793701
0,1,Ego,input_plus_gt,0,54,1.057633876800537,2.4787557125091553
0,1,Ego,input_plus_gt,0,55,1.0576348304748535,2.8681447505950928
0,1,Ego,input_plus_gt,0,56,1.05763578414917,3.2575337886810303
0,1,Ego,input_plus_gt,0,57,1.0576368570327759,3.6469228267669678
0,1,Ego,input_plus_gt,0,58,1.0576378107070923,4.036296844482422
0,1,Ego,input_plus_gt,0,59,1.0576388835906982,4.425685882568359
0,1,Ego,input_plus_gt,0,60,1.0576398372650146,4.815074920654297
0,1,Ego,input_plus_gt,0,61,1.057640790939331,5.204448699951172
0,1,Ego,input_plus_gt,0,62,1.057640790939331,5.593837738037109
0,1,Ego,input_plus_gt,0,63,1.057641863822937,5.983211994171143
0,1,Ego,input_plus_gt,0,64,1.0576428174972534,6.37260103225708
0,1,Ego,input_plus_gt,0,65,1.0576438903808594,6.761974811553955
0,1,Ego,input_plus_gt,0,66,1.0576438903808594,7.151347637176514
0,1,Ego,input_plus_gt,0,67,1.0576448440551758,7.540721893310547
0,1,Ego,input_plus_gt,0,68,1.0576457977294922,7.930095672607422
0,1,Ego,input_plus_gt,0,69,1.0576468706130981,8.319469451904297
0,1,Ego,input_plus_gt,0,70,1.0576478242874146,8.708843231201172
0,1,Ego,input_plus_gt,0,71,1.0576478242874146,9.098217010498047
0,1,Ego,input_plus_gt,0,72,1.057648777961731,9.487590789794922
0,1,Ego,input_plus_gt,0,73,1.057649850845337,9.876964569091797
0,1,Ego,input_plus_gt,0,74,1.0576508045196533,10.266307830810547
0,1,Ego,input_plus_gt,0,75,1.0576508045196533,10.655681610107422
1,2,Target,input_plus_gt,0,0,-1.0576171875,-0.19336320459842682
1,2,Target,input_plus_gt,0,1,-1.0576171875,-0.026706203818321228
1,2,Target,input_plus_gt,0,2,-1.0576171875,0.13996478915214539
1,2,Target,input_plus_gt,0,3,-1.0576171875,0.3066368103027344
1,2,Target,input_plus_gt,0,4,-1.0576171875,0.47329381108283997
1,2,Target,input_plus_gt,0,5,-1.0576171875,0.6399648189544678
1,2,Target,input_plus_gt,0,6,-1.0576171875,0.8066368103027344
1,2,Target,input_plus_gt,0,7,-1.0576171875,0.9732937812805176
1,2,Target,input_plus_gt,0,8,-1.0576171875,1.1399648189544678
1,2,Target,input_plus_gt,0,9,-1.0576171875,1.3066368103027344
1,2,Target,input_plus_gt,0,10,-1.0576171875,1.4732937812805176
1,2,Target,input_plus_gt,0,11,-1.0576171875,1.6399648189544678
1,2,Target,input_plus_gt,0,12,-1.0576171875,1.8066368103027344
1,2,Target,input_plus_gt,0,13,-1.0576171875,1.9732937812805176
1,2,Target,input_plus_gt,0,14,-1.0576171875,2.1399648189544678
1,2,Target,input_plus_gt,0,15,-1.0576171875,2.3066368103027344
1,2,Target,input_plus_gt,0,16,-1.0576171875,2.4732937812805176
1,2,Target,input_plus_gt,0,17,-1.0576171875,2.6399648189544678
1,2,Target,input_plus_gt,0,18,-1.0576171875,2.8066368103027344
1,2,Target,input_plus_gt,0,19,-1.0576171875,2.9732937812805176
1,2,Target,input_plus_gt,0,20,-1.0576171875,3.1399648189544678
1,2,Target,input_plus_gt,0,21,-1.0576171875,3.3066368103027344
1,2,Target,input_plus_gt,0,22,-1.0576171875,3.4732937812805176
1,2,Target,input_plus_gt,0,23,-1.0576171875,3.6399648189544678
1,2,Target,input_plus_gt,0,24,-1.0576171875,3.8066368103027344
1,2,Target,input_plus_gt,0,25,-1.0576171875,3.9732937812805176
1,2,Target,input_plus_gt,0,26,-1.0576171875,4.139964580535889
1,2,Target,input_plus_gt,0,27,-1.0576171875,4.306636810302734
1,2,Target,input_plus_gt,0,28,-1.0576171875,4.473094940185547
1,2,Target,input_plus_gt,0,29,-1.0576171875,4.636974811553955
1,2,Target,input_plus_gt,0,30,-1.0576171875,4.79764986038208
1,2,Target,input_plus_gt,0,31,-1.0576171875,4.955165863037109
1,2,Target,input_plus_gt,0,32,-1.0576171875,5.109539031982422
1,2,Target,input_plus_gt,0,33,-1.0576171875,5.260753631591797
1,2,Target,input_plus_gt,0,34,-1.0576171875,5.408824920654297
1,2,Target,input_plus_gt,0,35,-1.0576171875,5.553737640380859
1,2,Target,input_plus_gt,0,36,-1.0576171875,5.69547700881958
1,2,Target,input_plus_gt,0,37,-1.0576171875,5.83402681350708
1,2,Target,input_plus_gt,0,38,-1.0576171875,5.969371795654297
1,2,Target,input_plus_gt,0,39,-1.0576171875,6.101512908935547
1,2,Target,input_plus_gt,0,40,-1.0576171875,6.230403900146484
1,2,Target,input_plus_gt,0,41,-1.0576171875,6.356060028076172
1,2,Target,input_plus_gt,0,42,-1.0576171875,6.478481769561768
1,2,Target,input_plus_gt,0,43,-1.0576171875,6.597667694091797
1,2,Target,input_plus_gt,0,44,-1.0576171875,6.713603973388672
1,2,Target,input_plus_gt,0,45,-1.0576171875,6.826305866241455
1,2,Target,input_plus_gt,0,46,-1.0576171875,6.935771942138672
1,2,Target,input_plus_gt,0,47,-1.0576171875,7.042018890380859
1,2,Target,input_plus_gt,0,48,-1.0576171875,7.14506196975708
1,2,Target,input_plus_gt,0,49,-1.0576171875,7.244868755340576
1,2,Target,input_plus_gt,0,50,-1.0576171875,7.341472625732422
1,2,Target,input_plus_gt,0,51,-1.0576171875,7.434886932373047
1,2,Target,input_plus_gt,0,52,-1.0576171875,7.525081634521484
1,2,Target,input_plus_gt,0,53,-1.0576171875,7.612086772918701
1,2,Target,input_plus_gt,0,54,-1.0576171875,7.695903778076172
1,2,Target,input_plus_gt,0,55,-1.0576171875,7.776515960693359
1,2,Target,input_plus_gt,0,56,-1.0576171875,7.853938579559326
1,2,Target,input_plus_gt,0,57,-1.0576171875,7.928157806396484
1,2,Target,input_plus_gt,0,58,-1.0576171875,7.999202728271484
1,2,Target,input_plus_gt,0,59,-1.0576171875,8.067028045654297
1,2,Target,input_plus_gt,0,60,-1.0576171875,8.131694793701172
1,2,Target,input_plus_gt,0,61,-1.0576171875,8.193126678466797
1,2,Target,input_plus_gt,0,62,-1.0576171875,8.251384735107422
1,2,Target,input_plus_gt,0,63,-1.0576171875,8.306468963623047
1,2,Target,input_plus_gt,0,64,-1.0576171875,8.358318328857422
1,2,Target,input_plus_gt,0,65,-1.0576171875,8.406993865966797
1,2,Target,input_plus_gt,0,66,-1.0576171875,8.452465057373047
1,2,Target,input_plus_gt,0,67,-1.0576171875,8.494731903076172
1,2,Target,input_plus_gt,0,68,-1.0576171875,8.533824920654297
1,2,Target,input_plus_gt,0,69,-1.0576171875,8.569683074951172
1,2,Target,input_plus_gt,0,70,-1.0576171875,8.602367401123047
1,2,Target,input_plus_gt,0,71,-1.0576171875,8.631847381591797
1,2,Target,input_plus_gt,0,72,-1.0576171875,8.658123016357422
1,2,Target,input_plus_gt,0,73,-1.0576171875,8.681195259094238
1,2,Target,input_plus_gt,0,74,-1.0576171875,8.701061248779297
1,2,Target,input_plus_gt,0,75,-1.0576171875,8.717723846435547
1,2,Target,input_plus_pred,1,0,-1.0576171875,-0.19336320459842682
1,2,Target,input_plus_pred,1,1,-1.0576171875,-0.026706203818321228
1,2,Target,input_plus_pred,1,2,-1.0576171875,0.13996478915214539
1,2,Target,input_plus_pred,1,3,-1.0576171875,0.3066368103027344
1,2,Target,input_plus_pred,1,4,-1.0576171875,0.47329381108283997
1,2,Target,input_plus_pred,1,5,-1.0576171875,0.6399648189544678
1,2,Target,input_plus_pred,1,6,-1.0576171875,0.8066368103027344
1,2,Target,input_plus_pred,1,7,-1.0576171875,0.9732937812805176
1,2,Target,input_plus_pred,1,8,-1.0576171875,1.1399648189544678
1,2,Target,input_plus_pred,1,9,-1.0576171875,1.3066368103027344
1,2,Target,input_plus_pred,1,10,-1.0576171875,1.4732937812805176
1,2,Target,input_plus_pred,1,11,-1.0576171875,1.6399648189544678
1,2,Target,input_plus_pred,1,12,-1.0576171875,1.8066368103027344
1,2,Target,input_plus_pred,1,13,-1.0576171875,1.9732937812805176
1,2,Target,input_plus_pred,1,14,-1.0576171875,2.1399648189544678
1,2,Target,input_plus_pred,1,15,-1.0576171875,2.3066368103027344
1,2,Target,input_plus_pred,1,16,-1.0576171875,2.4732937812805176
1,2,Target,input_plus_pred,1,17,-1.0576171875,2.6399648189544678
1,2,Target,input_plus_pred,1,18,-1.0576171875,2.8066368103027344
1,2,Target,input_plus_pred,1,19,-1.0576171875,2.9732937812805176
1,2,Target,input_plus_pred,1,20,-1.0576171875,3.1399648189544678
1,2,Target,input_plus_pred,1,21,-1.0576171875,3.3066368103027344
1,2,Target,input_plus_pred,1,22,-1.0576171875,3.4732937812805176
1,2,Target,input_plus_pred,1,23,-1.0576171875,3.6399648189544678
1,2,Target,input_plus_pred,1,24,-1.0576171875,3.8066368103027344
1,2,Target,input_plus_pred,1,25,-1.0576171875,3.9732937812805176
1,2,Target,input_plus_pred,1,26,-1.0576171875,4.139964580535889
1,2,Target,input_plus_pred,1,27,-1.0576171875,4.306636810302734
1,2,Target,input_plus_pred,1,28,-1.0576171875,4.473094940185547
1,2,Target,input_plus_pred,1,29,-1.0576171875,4.636974811553955
1,2,Target,input_plus_pred,1,30,-1.0576171875,4.79764986038208
1,2,Target,input_plus_pred,1,31,-1.0558714866638184,4.943121433258057
1,2,Target,input_plus_pred,1,32,-1.0524553060531616,5.085434913635254
1,2,Target,input_plus_pred,1,33,-1.0490455627441406,5.2253618240356445
1,2,Target,input_plus_pred,1,34,-1.045681118965149,5.362671375274658
1,2,Target,input_plus_pred,1,35,-1.0425218343734741,5.496730327606201
1,2,Target,input_plus_pred,1,36,-1.0395097732543945,5.6279988288879395
1,2,Target,input_plus_pred,1,37,-1.0366450548171997,5.756598472595215
1,2,Target,input_plus_pred,1,38,-1.0338717699050903,5.882029056549072
1,2,Target,input_plus_pred,1,39,-1.031166911125183,6.004526138305664
1,2,Target,input_plus_pred,1,40,-1.0285487174987793,6.124090194702148
1,2,Target,input_plus_pred,1,41,-1.0260173082351685,6.240638732910156
1,2,Target,input_plus_pred,1,42,-1.0235915184020996,6.354213714599609
1,2,Target,input_plus_pred,1,43,-1.0212795734405518,6.46457576751709
1,2,Target,input_plus_pred,1,44,-1.0190978050231934,6.572023391723633
1,2,Target,input_plus_pred,1,45,-1.0170531272888184,6.675901412963867
1,2,Target,input_plus_pred,1,46,-1.0150943994522095,6.776942729949951
1,2,Target,input_plus_pred,1,47,-1.0133414268493652,6.8746538162231445
1,2,Target,input_plus_pred,1,48,-1.0116205215454102,6.968764305114746
1,2,Target,input_plus_pred,1,49,-1.010209560394287,7.060845851898193
1,2,Target,input_plus_pred,1,50,-1.0086085796356201,7.148443222045898
1,2,Target,input_plus_pred,1,51,-1.0075265169143677,7.2346391677856445
1,2,Target,input_plus_pred,1,52,-1.0061631202697754,7.313320159912109
1,2,Target,input_plus_pred,1,53,-1.0055038928985596,7.394093990325928
1,2,Target,input_plus_pred,1,54,-1.0041637420654297,7.468148708343506
1,2,Target,input_plus_pred,1,55,-1.0036388635635376,7.541085243225098
1,2,Target,input_plus_pred,1,56,-1.002787470817566,7.606918811798096
1,2,Target,input_plus_pred,1,57,-1.0021045207977295,7.673959732055664
1,2,Target,input_plus_pred,1,58,-1.0014351606369019,7.736161231994629
1,2,Target,input_plus_pred,1,59,-1.0008938312530518,7.795578479766846
1,2,Target,input_plus_pred,1,60,-1.0003141164779663,7.851764678955078
1,2,Target,input_plus_pred,1,61,-0.9998601078987122,7.9052557945251465
1,2,Target,input_plus_pred,1,62,-0.9994959235191345,7.955780029296875
1,2,Target,input_plus_pred,1,63,-0.999258816242218,8.003325462341309
1,2,Target,input_plus_pred,1,64,-0.999186635017395,8.047554969787598
1,2,Target,input_plus_pred,1,65,-0.99919593334198,8.088419914245605
1,2,Target,input_plus_pred,1,66,-0.9993724822998047,8.125408172607422
1,2,Target,input_plus_pred,1,67,-0.9998086094856262,8.161852836608887
1,2,Target,input_plus_pred,1,68,-1.0003845691680908,8.194031715393066
1,2,Target,input_plus_pred,1,69,-1.0011873245239258,8.225810050964355
1,2,Target,input_plus_pred,1,70,-1.0019611120224,8.250740051269531
1,2,Target,input_plus_pred,1,71,-1.002943515777588,8.27717399597168
1,2,Target,input_plus_pred,1,72,-1.003782033920288,8.297225952148438
1,2,Target,input_plus_pred,1,73,-1.0047619342803955,8.318212509155273
1,2,Target,input_plus_pred,1,74,-1.005579948425293,8.33442497253418
1,2,Target,input_plus_pred,1,75,-1.0063045024871826,8.347944259643555
1,2,Target,input_plus_pred,2,0,-1.0576171875,-0.19336320459842682
1,2,Target,input_plus_pred,2,1,-1.0576171875,-0.026706203818321228
1,2,Target,input_plus_pred,2,2,-1.0576171875,0.13996478915214539
1,2,Target,input_plus_pred,2,3,-1.0576171875,0.3066368103027344
