agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.733075499534607,-15.840008735656738
0,1,Ego,input_plus_gt,0,1,1.7330955266952515,-15.481199264526367
0,1,Ego,input_plus_gt,0,2,1.7331174612045288,-15.122358322143555
0,1,Ego,input_plus_gt,0,3,1.7331384420394897,-14.7634859085083
0,1,Ego,input_plus_gt,0,4,1.7331594228744507,-14.404568672180176
0,1,Ego,input_plus_gt,0,5,1.7331805229187012,-14.045605659484863
0,1,Ego,input_plus_gt,0,6,1.733201503753662,-13.686612129211426
0,1,Ego,input_plus_gt,0,7,1.7332234382629395,-13.3275728225708
0,1,Ego,input_plus_gt,0,8,1.7332444190979004,-12.96850299835205
0,1,Ego,input_plus_gt,0,9,1.7332664728164673,-12.60937213897705
0,1,Ego,input_plus_gt,0,10,1.7332874536514282,-12.250210762023926
0,1,Ego,input_plus_gt,0,11,1.7333095073699951,-11.890989303588867
0,1,Ego,input_plus_gt,0,12,1.733330488204956,-11.531736373901367
0,1,Ego,input_plus_gt,0,13,1.7333524227142334,-11.1724214553833
0,1,Ego,input_plus_gt,0,14,1.7333735227584839,-10.813061714172363
0,1,Ego,input_plus_gt,0,15,1.7333945035934448,-10.453640937805176
0,1,Ego,input_plus_gt,0,16,1.7334164381027222,-10.094175338745117
0,1,Ego,input_plus_gt,0,17,1.733437418937683,-9.734662055969238
0,1,Ego,input_plus_gt,0,18,1.73345947265625,-9.375088691711426
0,1,Ego,input_plus_gt,0,19,1.7334794998168945,-9.015454292297363
0,1,Ego,input_plus_gt,0,20,1.7335004806518555,-8.655774116516113
0,1,Ego,input_plus_gt,0,21,1.7335224151611328,-8.296032905578613
0,1,Ego,input_plus_gt,0,22,1.7335435152053833,-7.9362311363220215
0,1,Ego,input_plus_gt,0,23,1.7335644960403442,-7.5763678550720215
0,1,Ego,input_plus_gt,0,24,1.7335845232009888,-7.216458797454834
0,1,Ego,input_plus_gt,0,25,1.7336055040359497,-6.856472969055176
0,1,Ego,input_plus_gt,0,26,1.7336264848709106,-6.496427059173584
0,1,Ego,input_plus_gt,0,27,1.7336465120315552,-6.1363348960876465
0,1,Ego,input_plus_gt,0,28,1.7336674928665161,-5.776165962219238
0,1,Ego,input_plus_gt,0,29,1.7336875200271606,-5.415920734405518
0,1,Ego,input_plus_gt,0,30,1.7337074279785156,-5.055630683898926
0,1,Ego,input_plus_gt,0,31,1.7337274551391602,-4.695263862609863
0,1,Ego,input_plus_gt,0,32,1.7337474822998047,-4.334836006164551
0,1,Ego,input_plus_gt,0,33,1.7337684631347656,-3.974346876144409
0,1,Ego,input_plus_gt,0,34,1.7337874174118042,-3.6137819290161133
0,1,Ego,input_plus_gt,0,35,1.7338074445724487,-3.2531559467315674
0,1,Ego,input_plus_gt,0,36,1.7338265180587769,-2.8924529552459717
0,1,Ego,input_plus_gt,0,37,1.7338454723358154,-2.5316898822784424
0,1,Ego,input_plus_gt,0,38,1.733864426612854,-2.1708498001098633
0,1,Ego,input_plus_gt,0,39,1.7338835000991821,-1.8099339008331299
0,1,Ego,input_plus_gt,0,40,1.7339024543762207,-1.4489569664001465
0,1,Ego,input_plus_gt,0,41,1.7339215278625488,-1.0879179239273071
0,1,Ego,input_plus_gt,0,42,1.733939528465271,-0.7267889380455017
0,1,Ego,input_plus_gt,0,43,1.7339574098587036,-0.3655979037284851
0,1,Ego,input_plus_gt,0,44,1.7339754104614258,-0.004330913536250591
0,1,Ego,input_plus_gt,0,45,1.733994483947754,0.357013076543808
0,1,Ego,input_plus_gt,0,46,1.7340114116668701,0.7184171080589294
0,1,Ego,input_plus_gt,0,47,1.7340294122695923,1.0798981189727783
0,1,Ego,input_plus_gt,0,48,1.734046459197998,1.4414700269699097
0,1,Ego,input_plus_gt,0,49,1.7340644598007202,1.8031030893325806
0,1,Ego,input_plus_gt,0,50,1.734081506729126,2.1647980213165283
0,1,Ego,input_plus_gt,0,51,1.7340974807739258,2.526583194732666
0,1,Ego,input_plus_gt,0,52,1.7341145277023315,2.888446092605591
0,1,Ego,input_plus_gt,0,53,1.7341314554214478,3.2503840923309326
0,1,Ego,input_plus_gt,0,54,1.7341474294662476,3.612384080886841
0,1,Ego,input_plus_gt,0,55,1.734163522720337,3.974459171295166
0,1,Ego,input_plus_gt,0,56,1.7341794967651367,4.336627006530762
0,1,Ego,input_plus_gt,0,57,1.7341954708099365,4.698854923248291
0,1,Ego,input_plus_gt,0,58,1.73421049118042,5.0611748695373535
0,1,Ego,input_plus_gt,0,59,1.7342264652252197,5.423555850982666
0,1,Ego,input_plus_gt,0,60,1.7342414855957031,5.786013126373291
0,1,Ego,input_plus_gt,0,61,1.7342565059661865,6.148547172546387
0,1,Ego,input_plus_gt,0,62,1.73427152633667,6.511172294616699
0,1,Ego,input_plus_gt,0,63,1.7342854738235474,6.8738579750061035
0,1,Ego,input_plus_gt,0,64,1.7343004941940308,7.236620903015137
0,1,Ego,input_plus_gt,0,65,1.7343144416809082,7.599459171295166
0,1,Ego,input_plus_gt,0,66,1.7343285083770752,7.962374210357666
0,1,Ego,input_plus_gt,0,67,1.7343424558639526,8.325366020202637
0,1,Ego,input_plus_gt,0,68,1.7343554496765137,8.688432693481445
0,1,Ego,input_plus_gt,0,69,1.7343695163726807,9.051576614379883
0,1,Ego,input_plus_gt,0,70,1.7343825101852417,9.41479778289795
0,1,Ego,input_plus_gt,0,71,1.7343955039978027,9.778094291687012
0,1,Ego,input_plus_gt,0,72,1.7344084978103638,10.141467094421387
0,1,Ego,input_plus_gt,0,73,1.7344204187393188,10.504916191101074
0,1,Ego,input_plus_gt,0,74,1.7344334125518799,10.868426322937012
0,1,Ego,input_plus_gt,0,75,1.7344454526901245,11.232028007507324
1,2,Target,input_plus_gt,0,0,-1.7651615142822266,-3.2079899311065674
1,2,Target,input_plus_gt,0,1,-1.7651615142822266,-3.013546943664551
1,2,Target,input_plus_gt,0,2,-1.7651615142822266,-2.819103956222534
1,2,Target,input_plus_gt,0,3,-1.7651615142822266,-2.624661922454834
1,2,Target,input_plus_gt,0,4,-1.7651615142822266,-2.4302189350128174
1,2,Target,input_plus_gt,0,5,-1.7651615142822266,-2.235775947570801
