agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,5.742548942565918,-12.754363059997559
0,1,Ego,input_plus_gt,0,1,5.6289777755737305,-12.382414817810059
0,1,Ego,input_plus_gt,0,2,5.51541805267334,-12.010497093200684
0,1,Ego,input_plus_gt,0,3,5.401862144470215,-11.638548851013184
0,1,Ego,input_plus_gt,0,4,5.288313865661621,-11.266600608825684
0,1,Ego,input_plus_gt,0,5,5.1747727394104,-10.894652366638184
0,1,Ego,input_plus_gt,0,6,5.061239719390869,-10.522704124450684
0,1,Ego,input_plus_gt,0,7,4.947710990905762,-10.150755882263184
0,1,Ego,input_plus_gt,0,8,4.834192752838135,-9.778807640075684
0,1,Ego,input_plus_gt,0,9,4.720674991607666,-9.406859397888184
0,1,Ego,input_plus_gt,0,10,4.607169151306152,-9.034880638122559
0,1,Ego,input_plus_gt,0,11,4.493666172027588,-8.662932395935059
0,1,Ego,input_plus_gt,0,12,4.380171775817871,-8.290984153747559
0,1,Ego,input_plus_gt,0,13,4.266680717468262,-7.919005393981934
0,1,Ego,input_plus_gt,0,14,4.153196811676025,-7.547057151794434
0,1,Ego,input_plus_gt,0,15,4.039716720581055,-7.175078392028809
0,1,Ego,input_plus_gt,0,16,3.926241874694824,-6.803130149841309
0,1,Ego,input_plus_gt,0,17,3.8127729892730713,-6.431151390075684
0,1,Ego,input_plus_gt,0,18,3.6993088722229004,-6.0591721534729
0,1,Ego,input_plus_gt,0,19,3.5858490467071533,-5.687194347381592
0,1,Ego,input_plus_gt,0,20,3.4723918437957764,-5.315245151519775
0,1,Ego,input_plus_gt,0,21,3.358942985534668,-4.943267345428467
0,1,Ego,input_plus_gt,0,22,3.2454938888549805,-4.571288108825684
0,1,Ego,input_plus_gt,0,23,3.1320478916168213,-4.199309349060059
0,1,Ego,input_plus_gt,0,24,3.018599033355713,-3.8273301124572754
0,1,Ego,input_plus_gt,0,25,2.9051430225372314,-3.455352306365967
0,1,Ego,input_plus_gt,0,26,2.79167103767395,-3.0834031105041504
0,1,Ego,input_plus_gt,0,27,2.678175926208496,-2.711425304412842
0,1,Ego,input_plus_gt,0,28,2.564650058746338,-2.3394761085510254
0,1,Ego,input_plus_gt,0,29,2.451082944869995,-1.9675592184066772
0,1,Ego,input_plus_gt,0,30,2.33746600151062,-1.5956412553787231
0,1,Ego,input_plus_gt,0,31,2.2237799167633057,-1.2237231731414795
0,1,Ego,input_plus_gt,0,32,2.1100149154663086,-0.8518362045288086
0,1,Ego,input_plus_gt,0,33,1.9961539506912231,-0.4800102114677429
0,1,Ego,input_plus_gt,0,34,1.8821738958358765,-0.10818420350551605
0,1,Ego,input_plus_gt,0,35,1.768057942390442,0.2635807991027832
0,1,Ego,input_plus_gt,0,36,1.653777003288269,0.6352857947349548
0,1,Ego,input_plus_gt,0,37,1.5393168926239014,1.0069588422775269
0,1,Ego,input_plus_gt,0,38,1.4246389865875244,1.3785407543182373
0,1,Ego,input_plus_gt,0,39,1.3097178936004639,1.7500617504119873
0,1,Ego,input_plus_gt,0,40,1.1945219039916992,2.1214919090270996
0,1,Ego,input_plus_gt,0,41,1.0790129899978638,2.4928297996520996
0,1,Ego,input_plus_gt,0,42,0.9631529450416565,2.8640449047088623
0,1,Ego,input_plus_gt,0,43,0.8468999266624451,3.2351388931274414
0,1,Ego,input_plus_gt,0,44,0.7302079200744629,3.6060798168182373
0,1,Ego,input_plus_gt,0,45,0.6130209565162659,3.9768688678741455
0,1,Ego,input_plus_gt,0,46,0.49529093503952026,4.347504615783691
0,1,Ego,input_plus_gt,0,47,0.3769749402999878,4.717926979064941
0,1,Ego,input_plus_gt,0,48,0.2580479383468628,5.088135719299316
0,1,Ego,input_plus_gt,0,49,0.13850294053554535,5.4581618309021
0,1,Ego,input_plus_gt,0,50,0.018327943980693817,5.82797384262085
0,1,Ego,input_plus_gt,0,51,-0.10247905552387238,6.197571754455566
0,1,Ego,input_plus_gt,0,52,-0.2239430546760559,6.566926002502441
0,1,Ego,input_plus_gt,0,53,-0.34605905413627625,6.936096668243408
0,1,Ego,input_plus_gt,0,54,-0.4688430428504944,7.305023670196533
0,1,Ego,input_plus_gt,0,55,-0.5922940373420715,7.6737380027771
0,1,Ego,input_plus_gt,0,56,-0.7164090275764465,8.042236328125
0,1,Ego,input_plus_gt,0,57,-0.8411800265312195,8.410492897033691
0,1,Ego,input_plus_gt,0,58,-0.9665960669517517,8.778534889221191
0,1,Ego,input_plus_gt,0,59,-1.092640995979309,9.146363258361816
0,1,Ego,input_plus_gt,0,60,-1.219304084777832,9.513978004455566
0,1,Ego,input_plus_gt,0,61,-1.3465700149536133,9.881379127502441
0,1,Ego,input_plus_gt,0,62,-1.4744200706481934,10.248566627502441
0,1,Ego,input_plus_gt,0,63,-1.6028380393981934,10.615571022033691
0,1,Ego,input_plus_gt,0,64,-1.7318010330200195,10.982391357421875
0,1,Ego,input_plus_gt,0,65,-1.8612951040267944,11.348999977111816
0,1,Ego,input_plus_gt,0,66,-1.9913040399551392,11.715455055236816
0,1,Ego,input_plus_gt,0,67,-2.1218039989471436,12.081727027893066
0,1,Ego,input_plus_gt,0,68,-2.252782106399536,12.447815895080566
0,1,Ego,input_plus_gt,0,69,-2.384221076965332,12.813752174377441
0,1,Ego,input_plus_gt,0,70,-2.5161030292510986,13.179535865783691
0,1,Ego,input_plus_gt,0,71,-2.648416042327881,13.545166969299316
0,1,Ego,input_plus_gt,0,72,-2.7811410427093506,13.910645484924316
0,1,Ego,input_plus_gt,0,73,-2.9142580032348633,14.275971412658691
0,1,Ego,input_plus_gt,0,74,-3.047765016555786,14.641175270080566
0,1,Ego,input_plus_gt,0,75,-3.181633949279785,15.006226539611816
1,2,Target,input_plus_gt,0,0,4.743319034576416,-21.217803955078125
1,2,Target,input_plus_gt,0,1,4.597120761871338,-20.739652633666992
1,2,Target,input_plus_gt,0,2,4.450739860534668,-20.261564254760742
1,2,Target,input_plus_gt,0,3,4.3042778968811035,-19.783477783203125
1,2,Target,input_plus_gt,0,4,4.157964706420898,-19.30535888671875
1,2,Target,input_plus_gt,0,5,4.0118279457092285,-18.827207565307617
1,2,Target,input_plus_gt,0,6,3.8657138347625732,-18.349027633666992
1,2,Target,input_plus_gt,0,7,3.7195608615875244,-17.870880126953125
1,2,Target,input_plus_gt,0,8,3.5734238624572754,-17.392698287963867
1,2,Target,input_plus_gt,0,9,3.427290916442871,-16.914518356323242
1,2,Target,input_plus_gt,0,10,3.2810158729553223,-16.436399459838867
1,2,Target,input_plus_gt,0,11,3.1345889568328857,-15.958312034606934
1,2,Target,input_plus_gt,0,12,2.988234043121338,-15.480223655700684
1,2,Target,input_plus_gt,0,13,2.842085838317871,-15.002074241638184
1,2,Target,input_plus_gt,0,14,2.6960129737854004,-14.523863792419434
1,2,Target,input_plus_gt,0,15,2.54990291595459,-14.045714378356934
1,2,Target,input_plus_gt,0,16,2.403780937194824,-13.567534446716309
1,2,Target,input_plus_gt,0,17,2.2576889991760254,-13.089354515075684
1,2,Target,input_plus_gt,0,18,2.1115059852600098,-12.611205101013184
1,2,Target,input_plus_gt,0,19,1.9651319980621338,-12.133086204528809
1,2,Target,input_plus_gt,0,20,1.818739891052246,-11.654997825622559
1,2,Target,input_plus_gt,0,21,1.672529935836792,-11.176848411560059
1,2,Target,input_plus_gt,0,22,1.5264579057693481,-10.698668479919434
1,2,Target,input_plus_gt,0,23,1.3803699016571045,-10.220488548278809
1,2,Target,input_plus_gt,0,24,1.2342479228973389,-9.742308616638184
1,2,Target,input_plus_gt,0,25,1.0881528854370117,-9.264129638671875
1,2,Target,input_plus_gt,0,26,0.9420149326324463,-8.785979270935059
1,2,Target,input_plus_gt,0,27,0.7957069277763367,-8.307860374450684
1,2,Target,input_plus_gt,0,28,0.6492869257926941,-7.829771995544434
1,2,Target,input_plus_gt,0,29,0.5029929280281067,-7.351653099060059
1,2,Target,input_plus_gt,0,30,0.3568829298019409,-6.873473167419434
1,2,Target,input_plus_gt,0,31,0.2108069509267807,-6.395293235778809
1,2,Target,input_plus_gt,0,32,0.06468494236469269,-5.917113304138184
1,2,Target,input_plus_gt,0,33,-0.08143005520105362,-5.438964366912842
1,2,Target,input_plus_gt,0,34,-0.22753605246543884,-4.960784435272217
1,2,Target,input_plus_gt,0,35,-0.3737770617008209,-4.4826340675354
1,2,Target,input_plus_gt,0,36,-0.5201890468597412,-4.004546165466309
1,2,Target,input_plus_gt,0,37,-0.6665550470352173,-3.526458263397217
1,2,Target,input_plus_gt,0,38,-0.8127190470695496,-3.0483081340789795
1,2,Target,input_plus_gt,0,39,-0.9587910771369934,-2.5701282024383545
1,2,Target,input_plus_gt,0,40,-1.1049020290374756,-2.0919482707977295
1,2,Target,input_plus_gt,0,41,-1.2510271072387695,-1.613768219947815
1,2,Target,input_plus_gt,0,42,-1.3971260786056519,-1.1355881690979004
1,2,Target,input_plus_gt,0,43,-1.543302059173584,-0.6574392318725586
1,2,Target,input_plus_gt,0,44,-1.6896640062332153,-0.17932020127773285
1,2,Target,input_plus_gt,0,45,-1.836076021194458,0.2987377941608429
1,2,Target,input_plus_gt,0,46,-1.982316017150879,0.7768868207931519
1,2,Target,input_plus_gt,0,47,-2.128404140472412,1.2550667524337769
1,2,Target,input_plus_gt,0,48,-2.274480104446411,1.7332468032836914
1,2,Target,input_plus_gt,0,49,-2.4206020832061768,2.2114267349243164
1,2,Target,input_plus_gt,0,50,-2.566751003265381,2.6895759105682373
1,2,Target,input_plus_gt,0,51,-2.712907075881958,3.1677558422088623
