agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.707592248916626,-34.56177520751953
0,1,Ego,input_plus_gt,0,1,1.7082343101501465,-33.95441436767578
0,1,Ego,input_plus_gt,0,2,1.7088443040847778,-33.346580505371094
0,1,Ego,input_plus_gt,0,3,1.7094202041625977,-32.73828887939453
0,1,Ego,input_plus_gt,0,4,1.7099632024765015,-32.129547119140625
0,1,Ego,input_plus_gt,0,5,1.710475206375122,-31.520353317260742
0,1,Ego,input_plus_gt,0,6,1.7109562158584595,-30.91071891784668
0,1,Ego,input_plus_gt,0,7,1.711408257484436,-30.300649642944336
0,1,Ego,input_plus_gt,0,8,1.711835265159607,-29.69013023376465
0,1,Ego,input_plus_gt,0,9,1.7122372388839722,-29.07916831970215
0,1,Ego,input_plus_gt,0,10,1.7126182317733765,-28.467763900756836
0,1,Ego,input_plus_gt,0,11,1.7129793167114258,-27.85591697692871
0,1,Ego,input_plus_gt,0,12,1.713320255279541,-27.243635177612305
0,1,Ego,input_plus_gt,0,13,1.71364426612854,-26.630910873413086
0,1,Ego,input_plus_gt,0,14,1.713950276374817,-26.017751693725586
0,1,Ego,input_plus_gt,0,15,1.714239239692688,-25.404165267944336
0,1,Ego,input_plus_gt,0,16,1.7145122289657593,-24.790143966674805
0,1,Ego,input_plus_gt,0,17,1.7147682905197144,-24.175703048706055
0,1,Ego,input_plus_gt,0,18,1.7150073051452637,-23.560834884643555
0,1,Ego,input_plus_gt,0,19,1.7152302265167236,-22.945547103881836
0,1,Ego,input_plus_gt,0,20,1.715435266494751,-22.3298397064209
0,1,Ego,input_plus_gt,0,21,1.7156232595443726,-21.713720321655273
0,1,Ego,input_plus_gt,0,22,1.7157952785491943,-21.097196578979492
0,1,Ego,input_plus_gt,0,23,1.715949296951294,-20.480253219604492
0,1,Ego,input_plus_gt,0,24,1.7160862684249878,-19.862913131713867
0,1,Ego,input_plus_gt,0,25,1.7162072658538818,-19.245168685913086
0,1,Ego,input_plus_gt,0,26,1.7163102626800537,-18.62702751159668
0,1,Ego,input_plus_gt,0,27,1.7163982391357422,-18.00848960876465
0,1,Ego,input_plus_gt,0,28,1.7164702415466309,-17.389562606811523
0,1,Ego,input_plus_gt,0,29,1.7165272235870361,-16.770246505737305
0,1,Ego,input_plus_gt,0,30,1.7165693044662476,-16.150548934936523
0,1,Ego,input_plus_gt,0,31,1.716597318649292,-15.53046989440918
0,1,Ego,input_plus_gt,0,32,1.7166112661361694,-14.910009384155273
0,1,Ego,input_plus_gt,0,33,1.7166132926940918,-14.289175987243652
0,1,Ego,input_plus_gt,0,34,1.7166012525558472,-13.667974472045898
0,1,Ego,input_plus_gt,0,35,1.7165782451629639,-13.046407699584961
0,1,Ego,input_plus_gt,0,36,1.7165433168411255,-12.424474716186523
0,1,Ego,input_plus_gt,0,37,1.716496229171753,-11.802184104919434
0,1,Ego,input_plus_gt,0,38,1.7164382934570312,-11.179533958435059
0,1,Ego,input_plus_gt,0,39,1.7163712978363037,-10.55653190612793
0,1,Ego,input_plus_gt,0,40,1.7162922620773315,-9.93317985534668
0,1,Ego,input_plus_gt,0,41,1.716204285621643,-9.309493064880371
0,1,Ego,input_plus_gt,0,42,1.7161072492599487,-8.685453414916992
0,1,Ego,input_plus_gt,0,43,1.7160003185272217,-8.061086654663086
0,1,Ego,input_plus_gt,0,44,1.7158842086791992,-7.436384677886963
0,1,Ego,input_plus_gt,0,45,1.7157602310180664,-6.81135368347168
0,1,Ego,input_plus_gt,0,46,1.7156273126602173,-6.185996055603027
0,1,Ego,input_plus_gt,0,47,1.7154862880706787,-5.560317039489746
0,1,Ego,input_plus_gt,0,48,1.7153372764587402,-4.934316635131836
0,1,Ego,input_plus_gt,0,49,1.7151812314987183,-4.308004856109619
0,1,Ego,input_plus_gt,0,50,1.715017318725586,-3.6813879013061523
0,1,Ego,input_plus_gt,0,51,1.714847207069397,-3.054464817047119
0,1,Ego,input_plus_gt,0,52,1.7146703004837036,-2.427236795425415
0,1,Ego,input_plus_gt,0,53,1.7144862413406372,-1.79971182346344
0,1,Ego,input_plus_gt,0,54,1.7142972946166992,-1.1718968152999878
0,1,Ego,input_plus_gt,0,55,1.7141013145446777,-0.5437908172607422
0,1,Ego,input_plus_gt,0,56,1.7139012813568115,0.08460415154695511
0,1,Ego,input_plus_gt,0,57,1.7136942148208618,0.7132731676101685
0,1,Ego,input_plus_gt,0,58,1.713483214378357,1.342225193977356
0,1,Ego,input_plus_gt,0,59,1.713267207145691,1.9714521169662476
0,1,Ego,input_plus_gt,0,60,1.7130472660064697,2.6009461879730225
0,1,Ego,input_plus_gt,0,61,1.7128223180770874,3.230699062347412
0,1,Ego,input_plus_gt,0,62,1.7125933170318604,3.8607192039489746
0,1,Ego,input_plus_gt,0,63,1.7123602628707886,4.490999221801758
0,1,Ego,input_plus_gt,0,64,1.712124228477478,5.121521949768066
0,1,Ego,input_plus_gt,0,65,1.7118842601776123,5.752298355102539
0,1,Ego,input_plus_gt,0,66,1.7116413116455078,6.383316993713379
0,1,Ego,input_plus_gt,0,67,1.7113972902297974,7.014520168304443
0,1,Ego,input_plus_gt,0,68,1.7111512422561646,7.645502090454102
0,1,Ego,input_plus_gt,0,69,1.7109053134918213,8.27592658996582
0,1,Ego,input_plus_gt,0,70,1.7106572389602661,8.905435562133789
0,1,Ego,input_plus_gt,0,71,1.7104072570800781,9.533600807189941
0,1,Ego,input_plus_gt,0,72,1.7101562023162842,10.159883499145508
0,1,Ego,input_plus_gt,0,73,1.7099052667617798,10.783731460571289
0,1,Ego,input_plus_gt,0,74,1.7096542119979858,11.404664039611816
0,1,Ego,input_plus_gt,0,75,1.7094053030014038,12.022493362426758
1,2,Target,input_plus_gt,0,0,-1.8148996829986572,6.115320205688477
1,2,Target,input_plus_gt,0,1,-1.815072774887085,6.250977993011475
1,2,Target,input_plus_gt,0,2,-1.8151887655258179,6.385034084320068
1,2,Target,input_plus_gt,0,3,-1.8152387142181396,6.5174880027771
1,2,Target,input_plus_gt,0,4,-1.8152137994766235,6.6483473777771
1,2,Target,input_plus_gt,0,5,-1.8151057958602905,6.777596950531006
1,2,Target,input_plus_gt,0,6,-1.8149067163467407,6.90524435043335
1,2,Target,input_plus_gt,0,7,-1.8146097660064697,7.031297206878662
1,2,Target,input_plus_gt,0,8,-1.8142067193984985,7.155755043029785
1,2,Target,input_plus_gt,0,9,-1.8136917352676392,7.278604030609131
1,2,Target,input_plus_gt,0,10,-1.8130587339401245,7.399857997894287
