agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.5790661573410034,-5.016488075256348
0,1,Ego,input_plus_gt,0,1,-1.5841121673583984,-4.737907886505127
0,1,Ego,input_plus_gt,0,2,-1.5892841815948486,-4.459373950958252
0,1,Ego,input_plus_gt,0,3,-1.5945862531661987,-4.180856227874756
0,1,Ego,input_plus_gt,0,4,-1.6000182628631592,-3.902367115020752
0,1,Ego,input_plus_gt,0,5,-1.6055822372436523,-3.6239099502563477
0,1,Ego,input_plus_gt,0,6,-1.611281156539917,-3.3454830646514893
0,1,Ego,input_plus_gt,0,7,-1.6171162128448486,-3.067070960998535
0,1,Ego,input_plus_gt,0,8,-1.6230891942977905,-2.7886741161346436
0,1,Ego,input_plus_gt,0,9,-1.629203200340271,-2.5103230476379395
0,1,Ego,input_plus_gt,0,10,-1.6354591846466064,-2.2319729328155518
0,1,Ego,input_plus_gt,0,11,-1.6418602466583252,-1.953652024269104
0,1,Ego,input_plus_gt,0,12,-1.648407220840454,-1.67536199092865
0,1,Ego,input_plus_gt,0,13,-1.6551032066345215,-1.3970730304718018
0,1,Ego,input_plus_gt,0,14,-1.6619491577148438,-1.1188290119171143
0,1,Ego,input_plus_gt,0,15,-1.6689492464065552,-0.8405850529670715
0,1,Ego,input_plus_gt,0,16,-1.676104187965393,-0.562371015548706
0,1,Ego,input_plus_gt,0,17,-1.6834172010421753,-0.28417304158210754
0,1,Ego,input_plus_gt,0,18,-1.6908892393112183,-0.00599004328250885
0,1,Ego,input_plus_gt,0,19,-1.6985242366790771,0.27217796444892883
0,1,Ego,input_plus_gt,0,20,-1.706323266029358,0.5503149628639221
0,1,Ego,input_plus_gt,0,21,-1.7142891883850098,0.8284369707107544
0,1,Ego,input_plus_gt,0,22,-1.7224242687225342,1.1065438985824585
0,1,Ego,input_plus_gt,0,23,-1.7307312488555908,1.3846349716186523
0,1,Ego,input_plus_gt,0,24,-1.7392122745513916,1.6627109050750732
0,1,Ego,input_plus_gt,0,25,-1.7478692531585693,1.9407719373703003
0,1,Ego,input_plus_gt,0,26,-1.7567051649093628,2.2188029289245605
0,1,Ego,input_plus_gt,0,27,-1.7657212018966675,2.496832847595215
0,1,Ego,input_plus_gt,0,28,-1.774908185005188,2.7748329639434814
0,1,Ego,input_plus_gt,0,29,-1.7842541933059692,3.052816867828369
0,1,Ego,input_plus_gt,0,30,-1.793741226196289,3.3308019638061523
0,1,Ego,input_plus_gt,0,31,-1.8033502101898193,3.6087708473205566
0,1,Ego,input_plus_gt,0,32,-1.8130571842193604,3.8867099285125732
0,1,Ego,input_plus_gt,0,33,-1.8228352069854736,4.16464900970459
0,1,Ego,input_plus_gt,0,34,-1.8326531648635864,4.442587852478027
0,1,Ego,input_plus_gt,0,35,-1.84247624874115,4.7205119132995605
0,1,Ego,input_plus_gt,0,36,-1.8522632122039795,4.998419761657715
0,1,Ego,input_plus_gt,0,37,-1.861969232559204,5.276328086853027
0,1,Ego,input_plus_gt,0,38,-1.8715412616729736,5.554236888885498
0,1,Ego,input_plus_gt,0,39,-1.8809232711791992,5.832144737243652
0,1,Ego,input_plus_gt,0,40,-1.8900532722473145,6.110053062438965
0,1,Ego,input_plus_gt,0,41,-1.8988631963729858,6.387946128845215
0,1,Ego,input_plus_gt,0,42,-1.9072802066802979,6.6658549308776855
0,1,Ego,input_plus_gt,0,43,-1.915223240852356,6.94376277923584
0,1,Ego,input_plus_gt,0,44,-1.9226082563400269,7.221671104431152
0,1,Ego,input_plus_gt,0,45,-1.9293452501296997,7.499579906463623
0,1,Ego,input_plus_gt,0,46,-1.935346245765686,7.777487754821777
0,1,Ego,input_plus_gt,0,47,-1.9405112266540527,8.05539608001709
0,1,Ego,input_plus_gt,0,48,-1.9447262287139893,8.333305358886719
0,1,Ego,input_plus_gt,0,49,-1.9478662014007568,8.61118221282959
0,1,Ego,input_plus_gt,0,50,-1.9498002529144287,8.889060020446777
0,1,Ego,input_plus_gt,0,51,-1.9503881931304932,9.166892051696777
0,1,Ego,input_plus_gt,0,52,-1.9495081901550293,9.44467830657959
0,1,Ego,input_plus_gt,0,53,-1.947068214416504,9.722403526306152
0,1,Ego,input_plus_gt,0,54,-1.9429981708526611,10.000082969665527
0,1,Ego,input_plus_gt,0,55,-1.9372491836547852,10.277670860290527
0,1,Ego,input_plus_gt,0,56,-1.9297932386398315,10.555197715759277
0,1,Ego,input_plus_gt,0,57,-1.9206211566925049,10.832648277282715
0,1,Ego,input_plus_gt,0,58,-1.9097172021865845,11.110007286071777
0,1,Ego,input_plus_gt,0,59,-1.8970612287521362,11.387259483337402
0,1,Ego,input_plus_gt,0,60,-1.8826512098312378,11.664420127868652
0,1,Ego,input_plus_gt,0,61,-1.866509199142456,11.941458702087402
0,1,Ego,input_plus_gt,0,62,-1.848656177520752,12.218391418457031
0,1,Ego,input_plus_gt,0,63,-1.829118251800537,12.495184898376465
0,1,Ego,input_plus_gt,0,64,-1.807941198348999,12.771872520446777
0,1,Ego,input_plus_gt,0,65,-1.7851982116699219,13.048422813415527
0,1,Ego,input_plus_gt,0,66,-1.7609741687774658,13.324851036071777
0,1,Ego,input_plus_gt,0,67,-1.7353562116622925,13.601157188415527
0,1,Ego,input_plus_gt,0,68,-1.7084312438964844,13.877341270446777
0,1,Ego,input_plus_gt,0,69,-1.6802881956100464,14.153433799743652
0,1,Ego,input_plus_gt,0,70,-1.6510251760482788,14.42941951751709
0,1,Ego,input_plus_gt,0,71,-1.6207342147827148,14.705299377441406
0,1,Ego,input_plus_gt,0,72,-1.5895131826400757,14.98105525970459
0,1,Ego,input_plus_gt,0,73,-1.557488203048706,15.256369590759277
0,1,Ego,input_plus_gt,0,74,-1.524787187576294,15.530905723571777
0,1,Ego,input_plus_gt,0,75,-1.491530179977417,15.804298400878906
1,2,Target,input_plus_gt,0,0,1.961870789527893,-28.7677001953125
1,2,Target,input_plus_gt,0,1,1.9615347385406494,-28.156593322753906
1,2,Target,input_plus_gt,0,2,1.961127758026123,-27.545480728149414
1,2,Target,input_plus_gt,0,3,1.960648775100708,-26.93437385559082
1,2,Target,input_plus_gt,0,4,1.9600547552108765,-26.323257446289062
1,2,Target,input_plus_gt,0,5,1.959479808807373,-25.71215057373047
1,2,Target,input_plus_gt,0,6,1.9590837955474854,-25.101037979125977
1,2,Target,input_plus_gt,0,7,1.9586868286132812,-24.48992156982422
1,2,Target,input_plus_gt,0,8,1.958122730255127,-23.878816604614258
1,2,Target,input_plus_gt,0,9,1.957385778427124,-23.2677001953125
1,2,Target,input_plus_gt,0,10,1.9566417932510376,-22.656593322753906
1,2,Target,input_plus_gt,0,11,1.9560097455978394,-22.045480728149414
1,2,Target,input_plus_gt,0,12,1.9552277326583862,-21.43437385559082
1,2,Target,input_plus_gt,0,13,1.9542508125305176,-20.823257446289062
1,2,Target,input_plus_gt,0,14,1.9533107280731201,-20.21215057373047
1,2,Target,input_plus_gt,0,15,1.9522857666015625,-19.601037979125977
1,2,Target,input_plus_gt,0,16,1.9509668350219727,-18.98992156982422
1,2,Target,input_plus_gt,0,17,1.9493467807769775,-18.378808975219727
1,2,Target,input_plus_gt,0,18,1.9475327730178833,-17.767709732055664
1,2,Target,input_plus_gt,0,19,1.9456727504730225,-17.156593322753906
1,2,Target,input_plus_gt,0,20,1.943802833557129,-16.545480728149414
1,2,Target,input_plus_gt,0,21,1.941834807395935,-15.934379577636719
1,2,Target,input_plus_gt,0,22,1.9395418167114258,-15.32326602935791
1,2,Target,input_plus_gt,0,23,1.9369457960128784,-14.712166786193848
1,2,Target,input_plus_gt,0,24,1.9342347383499146,-14.101052284240723
1,2,Target,input_plus_gt,0,25,1.931452751159668,-13.48995304107666
1,2,Target,input_plus_gt,0,26,1.9284727573394775,-12.878837585449219
1,2,Target,input_plus_gt,0,27,1.9250097274780273,-12.267739295959473
1,2,Target,input_plus_gt,0,28,1.9213167428970337,-11.65664005279541
1,2,Target,input_plus_gt,0,29,1.9177367687225342,-11.045524597167969
1,2,Target,input_plus_gt,0,30,1.913773775100708,-10.434426307678223
1,2,Target,input_plus_gt,0,31,1.9092987775802612,-9.82332706451416
1,2,Target,input_plus_gt,0,32,1.904829740524292,-9.212227821350098
1,2,Target,input_plus_gt,0,33,1.900107741355896,-8.601127624511719
1,2,Target,input_plus_gt,0,34,1.894716739654541,-7.990044116973877
1,2,Target,input_plus_gt,0,35,1.8890807628631592,-7.3789448738098145
1,2,Target,input_plus_gt,0,36,1.883339762687683,-6.7678608894348145
1,2,Target,input_plus_gt,0,37,1.8771858215332031,-6.1567769050598145
1,2,Target,input_plus_gt,0,38,1.8705267906188965,-5.5456929206848145
1,2,Target,input_plus_gt,0,39,1.8634147644042969,-4.9346089363098145
1,2,Target,input_plus_gt,0,40,1.8559768199920654,-4.323541164398193
1,2,Target,input_plus_gt,0,41,1.8482648134231567,-3.7124719619750977
1,2,Target,input_plus_gt,0,42,1.8402278423309326,-3.1013879776000977
1,2,Target,input_plus_gt,0,43,1.83164381980896,-2.4903340339660645
1,2,Target,input_plus_gt,0,44,1.8223698139190674,-1.8792810440063477
1,2,Target,input_plus_gt,0,45,1.8125637769699097,-1.2682271003723145
1,2,Target,input_plus_gt,0,46,1.8023097515106201,-0.6571890711784363
1,2,Target,input_plus_gt,0,47,1.7915548086166382,-0.04616604372859001
1,2,Target,input_plus_gt,0,48,1.7800307273864746,0.5648569464683533
1,2,Target,input_plus_gt,0,49,1.767675757408142,1.1758639812469482
1,2,Target,input_plus_gt,0,50,1.7549017667770386,1.786857008934021
1,2,Target,input_plus_gt,0,51,1.7416757345199585,2.3978488445281982
1,2,Target,input_plus_gt,0,52,1.72767972946167,3.0088109970092773
1,2,Target,input_plus_gt,0,53,1.7130557298660278,3.6197729110717773
1,2,Target,input_plus_gt,0,54,1.6978797912597656,4.230720043182373
1,2,Target,input_plus_gt,0,55,1.6818797588348389,4.84165096282959
1,2,Target,input_plus_gt,0,56,1.6649278402328491,5.45255184173584
1,2,Target,input_plus_gt,0,57,1.6470447778701782,6.0634379386901855
1,2,Target,input_plus_gt,0,58,1.6282978057861328,6.674293041229248
1,2,Target,input_plus_gt,0,59,1.6088148355484009,7.285117149353027
