agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.062927007675171,-34.80759811401367
0,1,Ego,input_plus_gt,0,1,-1.0627520084381104,-34.1677360534668
0,1,Ego,input_plus_gt,0,2,-1.0625799894332886,-33.52790451049805
0,1,Ego,input_plus_gt,0,3,-1.0624099969863892,-32.88811492919922
0,1,Ego,input_plus_gt,0,4,-1.0622429847717285,-32.248348236083984
0,1,Ego,input_plus_gt,0,5,-1.0620789527893066,-31.6086368560791
0,1,Ego,input_plus_gt,0,6,-1.061918020248413,-30.968957901000977
0,1,Ego,input_plus_gt,0,7,-1.0617589950561523,-30.3293399810791
0,1,Ego,input_plus_gt,0,8,-1.0616029500961304,-29.689783096313477
0,1,Ego,input_plus_gt,0,9,-1.0614500045776367,-29.0502872467041
0,1,Ego,input_plus_gt,0,10,-1.0612989664077759,-28.410852432250977
0,1,Ego,input_plus_gt,0,11,-1.0611510276794434,-27.771493911743164
0,1,Ego,input_plus_gt,0,12,-1.06100594997406,-27.132226943969727
0,1,Ego,input_plus_gt,0,13,-1.0608630180358887,-26.49302101135254
0,1,Ego,input_plus_gt,0,14,-1.0607229471206665,-25.85392189025879
0,1,Ego,input_plus_gt,0,15,-1.0605859756469727,-25.21489906311035
0,1,Ego,input_plus_gt,0,16,-1.0604510307312012,-24.57598304748535
0,1,Ego,input_plus_gt,0,17,-1.0603179931640625,-23.937158584594727
0,1,Ego,input_plus_gt,0,18,-1.0601890087127686,-23.2984561920166
0,1,Ego,input_plus_gt,0,19,-1.060060977935791,-22.659860610961914
0,1,Ego,input_plus_gt,0,20,-1.0599360466003418,-22.021371841430664
0,1,Ego,input_plus_gt,0,21,-1.0598139762878418,-21.383020401000977
0,1,Ego,input_plus_gt,0,22,-1.0596940517425537,-20.744775772094727
0,1,Ego,input_plus_gt,0,23,-1.0595769882202148,-20.10666847229004
0,1,Ego,input_plus_gt,0,24,-1.0594619512557983,-19.468698501586914
0,1,Ego,input_plus_gt,0,25,-1.0593489408493042,-18.83085060119629
0,1,Ego,input_plus_gt,0,26,-1.0592390298843384,-18.19315528869629
0,1,Ego,input_plus_gt,0,27,-1.0591310262680054,-17.55559730529785
0,1,Ego,input_plus_gt,0,28,-1.0590250492095947,-16.9182071685791
0,1,Ego,input_plus_gt,0,29,-1.0589220523834229,-16.280954360961914
0,1,Ego,input_plus_gt,0,30,-1.0588209629058838,-15.643855094909668
0,1,Ego,input_plus_gt,0,31,-1.0587220191955566,-15.006921768188477
0,1,Ego,input_plus_gt,0,32,-1.0586260557174683,-14.370157241821289
0,1,Ego,input_plus_gt,0,33,-1.0585319995880127,-13.733560562133789
0,1,Ego,input_plus_gt,0,34,-1.058439016342163,-13.097146987915039
0,1,Ego,input_plus_gt,0,35,-1.0583499670028687,-12.460901260375977
0,1,Ego,input_plus_gt,0,36,-1.0582610368728638,-11.824838638305664
0,1,Ego,input_plus_gt,0,37,-1.058176040649414,-11.188960075378418
0,1,Ego,input_plus_gt,0,38,-1.0580919981002808,-10.553277969360352
0,1,Ego,input_plus_gt,0,39,-1.0580110549926758,-9.91779613494873
0,1,Ego,input_plus_gt,0,40,-1.0579309463500977,-9.282510757446289
0,1,Ego,input_plus_gt,0,41,-1.0578529834747314,-8.647409439086914
0,1,Ego,input_plus_gt,0,42,-1.057778000831604,-8.012537002563477
0,1,Ego,input_plus_gt,0,43,-1.057703971862793,-7.377862930297852
0,1,Ego,input_plus_gt,0,44,-1.0576319694519043,-6.743402481079102
0,1,Ego,input_plus_gt,0,45,-1.057561993598938,-6.109155654907227
0,1,Ego,input_plus_gt,0,46,-1.057494044303894,-5.475122928619385
0,1,Ego,input_plus_gt,0,47,-1.057428002357483,-4.841318607330322
0,1,Ego,input_plus_gt,0,48,-1.0573630332946777,-4.207742691040039
0,1,Ego,input_plus_gt,0,49,-1.0573010444641113,-3.5743966102600098
0,1,Ego,input_plus_gt,0,50,-1.0572400093078613,-2.9412636756896973
0,1,Ego,input_plus_gt,0,51,-1.0571810007095337,-2.308389663696289
0,1,Ego,input_plus_gt,0,52,-1.0571240186691284,-1.675729751586914
0,1,Ego,input_plus_gt,0,53,-1.0570679903030396,-1.04331374168396
0,1,Ego,input_plus_gt,0,54,-1.0570130348205566,-0.4111427068710327
0,1,Ego,input_plus_gt,0,55,-1.0569610595703125,0.22078529000282288
0,1,Ego,input_plus_gt,0,56,-1.0569100379943848,0.8524683117866516
0,1,Ego,input_plus_gt,0,57,-1.0568610429763794,1.4838923215866089
0,1,Ego,input_plus_gt,0,58,-1.0568130016326904,2.1150872707366943
0,1,Ego,input_plus_gt,0,59,-1.0567660331726074,2.746007204055786
0,1,Ego,input_plus_gt,0,60,-1.0567220449447632,3.3766841888427734
0,1,Ego,input_plus_gt,0,61,-1.056678056716919,4.007116317749023
0,1,Ego,input_plus_gt,0,62,-1.0566359758377075,4.63727331161499
0,1,Ego,input_plus_gt,0,63,-1.056596040725708,5.267187118530273
