agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.0598591566085815,-26.26535987854004
0,1,Ego,input_plus_gt,0,1,1.0598342418670654,-25.76676368713379
0,1,Ego,input_plus_gt,0,2,1.0598071813583374,-25.268259048461914
0,1,Ego,input_plus_gt,0,3,1.0597811937332153,-24.769845962524414
0,1,Ego,input_plus_gt,0,4,1.059753179550171,-24.27152442932129
0,1,Ego,input_plus_gt,0,5,1.0597251653671265,-23.77329444885254
0,1,Ego,input_plus_gt,0,6,1.059697151184082,-23.275156021118164
0,1,Ego,input_plus_gt,0,7,1.0596681833267212,-22.7770938873291
0,1,Ego,input_plus_gt,0,8,1.0596392154693604,-22.279123306274414
0,1,Ego,input_plus_gt,0,9,1.0596102476119995,-21.78122901916504
0,1,Ego,input_plus_gt,0,10,1.0595802068710327,-21.28342628479004
0,1,Ego,input_plus_gt,0,11,1.0595492124557495,-20.78569984436035
0,1,Ego,input_plus_gt,0,12,1.0595191717147827,-20.288049697875977
0,1,Ego,input_plus_gt,0,13,1.0594881772994995,-19.790475845336914
0,1,Ego,input_plus_gt,0,14,1.0594562292099,-19.292978286743164
0,1,Ego,input_plus_gt,0,15,1.0594252347946167,-18.795557022094727
0,1,Ego,input_plus_gt,0,16,1.0593931674957275,-18.29819679260254
0,1,Ego,input_plus_gt,0,17,1.059361219406128,-17.800912857055664
0,1,Ego,input_plus_gt,0,18,1.0593281984329224,-17.3037052154541
0,1,Ego,input_plus_gt,0,19,1.0592962503433228,-16.806543350219727
0,1,Ego,input_plus_gt,0,20,1.0592632293701172,-16.309457778930664
0,1,Ego,input_plus_gt,0,21,1.059231162071228,-15.812448501586914
0,1,Ego,input_plus_gt,0,22,1.0591981410980225,-15.315485954284668
0,1,Ego,input_plus_gt,0,23,1.0591652393341064,-14.818582534790039
0,1,Ego,input_plus_gt,0,24,1.0591322183609009,-14.321742057800293
0,1,Ego,input_plus_gt,0,25,1.059098243713379,-13.824960708618164
0,1,Ego,input_plus_gt,0,26,1.0590661764144897,-13.328227043151855
0,1,Ego,input_plus_gt,0,27,1.0590322017669678,-12.831552505493164
0,1,Ego,input_plus_gt,0,28,1.0589991807937622,-12.334940910339355
0,1,Ego,input_plus_gt,0,29,1.0589661598205566,-11.838357925415039
0,1,Ego,input_plus_gt,0,30,1.0589321851730347,-11.341836929321289
0,1,Ego,input_plus_gt,0,31,1.058899164199829,-10.845361709594727
0,1,Ego,input_plus_gt,0,32,1.0588661432266235,-10.348947525024414
0,1,Ego,input_plus_gt,0,33,1.0588332414627075,-9.852563858032227
0,1,Ego,input_plus_gt,0,34,1.058800220489502,-9.356210708618164
0,1,Ego,input_plus_gt,0,35,1.0587671995162964,-8.859918594360352
0,1,Ego,input_plus_gt,0,36,1.0587341785430908,-8.36365795135498
0,1,Ego,input_plus_gt,0,37,1.0587011575698853,-7.867441654205322
0,1,Ego,input_plus_gt,0,38,1.0586681365966797,-7.371255397796631
0,1,Ego,input_plus_gt,0,39,1.05863618850708,-6.875101566314697
0,1,Ego,input_plus_gt,0,40,1.0586031675338745,-6.378992557525635
0,1,Ego,input_plus_gt,0,41,1.058571219444275,-5.882913589477539
0,1,Ego,input_plus_gt,0,42,1.0585391521453857,-5.386865615844727
0,1,Ego,input_plus_gt,0,43,1.0585072040557861,-4.890848636627197
0,1,Ego,input_plus_gt,0,44,1.058475136756897,-4.394861698150635
0,1,Ego,input_plus_gt,0,45,1.0584431886672974,-3.8988895416259766
0,1,Ego,input_plus_gt,0,46,1.0584121942520142,-3.4029486179351807
0,1,Ego,input_plus_gt,0,47,1.058381199836731,-2.9070374965667725
0,1,Ego,input_plus_gt,0,48,1.0583491325378418,-2.4111576080322266
0,1,Ego,input_plus_gt,0,49,1.0583181381225586,-1.9152776002883911
0,1,Ego,input_plus_gt,0,50,1.0582882165908813,-1.4194276332855225
0,1,Ego,input_plus_gt,0,51,1.0582572221755981,-0.9236086010932922
0,1,Ego,input_plus_gt,0,52,1.0582271814346313,-0.4277895987033844
0,1,Ego,input_plus_gt,0,53,1.0581971406936646,0.06799839437007904
0,1,Ego,input_plus_gt,0,54,1.0581681728363037,0.5637874007225037
0,1,Ego,input_plus_gt,0,55,1.058138132095337,1.0595453977584839
0,1,Ego,input_plus_gt,0,56,1.058109164237976,1.5553034543991089
0,1,Ego,input_plus_gt,0,57,1.0580792427062988,2.051046371459961
0,1,Ego,input_plus_gt,0,58,1.0580512285232544,2.5467734336853027
0,1,Ego,input_plus_gt,0,59,1.058022141456604,3.042501449584961
0,1,Ego,input_plus_gt,0,60,1.0579942464828491,3.5382134914398193
0,1,Ego,input_plus_gt,0,61,1.0579662322998047,4.033925533294678
0,1,Ego,input_plus_gt,0,62,1.0579391717910767,4.529622554779053
0,1,Ego,input_plus_gt,0,63,1.0579111576080322,5.025319576263428
0,1,Ego,input_plus_gt,0,64,1.0578842163085938,5.521017551422119
0,1,Ego,input_plus_gt,0,65,1.0578571557998657,6.016714572906494
0,1,Ego,input_plus_gt,0,66,1.0578311681747437,6.512411594390869
0,1,Ego,input_plus_gt,0,67,1.0578042268753052,7.008108615875244
0,1,Ego,input_plus_gt,0,68,1.0577791929244995,7.503805160522461
0,1,Ego,input_plus_gt,0,69,1.0577532052993774,7.999486446380615
0,1,Ego,input_plus_gt,0,70,1.0577281713485718,8.495199203491211
0,1,Ego,input_plus_gt,0,71,1.0577021837234497,8.990896224975586
0,1,Ego,input_plus_gt,0,72,1.057677149772644,9.486608505249023
0,1,Ego,input_plus_gt,0,73,1.0576531887054443,9.982320785522461
