agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.7119544744491577,-27.179786682128906
0,1,Ego,input_plus_gt,0,1,1.7119544744491577,-26.56577491760254
0,1,Ego,input_plus_gt,0,2,1.7119544744491577,-25.95176124572754
0,1,Ego,input_plus_gt,0,3,1.7119544744491577,-25.337745666503906
0,1,Ego,input_plus_gt,0,4,1.7119544744491577,-24.723703384399414
0,1,Ego,input_plus_gt,0,5,1.7119544744491577,-24.109689712524414
0,1,Ego,input_plus_gt,0,6,1.7119544744491577,-23.495643615722656
0,1,Ego,input_plus_gt,0,7,1.7119544744491577,-22.881601333618164
0,1,Ego,input_plus_gt,0,8,1.7119544744491577,-22.26755714416504
0,1,Ego,input_plus_gt,0,9,1.7119544744491577,-21.653512954711914
0,1,Ego,input_plus_gt,0,10,1.7119544744491577,-21.03946876525879
0,1,Ego,input_plus_gt,0,11,1.7119544744491577,-20.42542266845703
0,1,Ego,input_plus_gt,0,12,1.7119544744491577,-19.811349868774414
0,1,Ego,input_plus_gt,0,13,1.7119544744491577,-19.19730567932129
0,1,Ego,input_plus_gt,0,14,1.7119544744491577,-18.58323097229004
0,1,Ego,input_plus_gt,0,15,1.7119544744491577,-17.969186782836914
0,1,Ego,input_plus_gt,0,16,1.7119544744491577,-17.355140686035156
0,1,Ego,input_plus_gt,0,17,1.7119544744491577,-16.74106788635254
0,1,Ego,input_plus_gt,0,18,1.7119544744491577,-16.127023696899414
0,1,Ego,input_plus_gt,0,19,1.7119544744491577,-15.512948036193848
0,1,Ego,input_plus_gt,0,20,1.7119544744491577,-14.898904800415039
0,1,Ego,input_plus_gt,0,21,1.7119544744491577,-14.284829139709473
0,1,Ego,input_plus_gt,0,22,1.7119544744491577,-13.670785903930664
0,1,Ego,input_plus_gt,0,23,1.7119544744491577,-13.056741714477539
0,1,Ego,input_plus_gt,0,24,1.7119544744491577,-12.442696571350098
0,1,Ego,input_plus_gt,0,25,1.7119544744491577,-11.828652381896973
0,1,Ego,input_plus_gt,0,26,1.7119544744491577,-11.214608192443848
0,1,Ego,input_plus_gt,0,27,1.7119544744491577,-10.600594520568848
