agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.6484254598617554,-32.902347564697266
0,1,Ego,input_plus_gt,0,1,-1.648661494255066,-32.27182388305664
0,1,Ego,input_plus_gt,0,2,-1.6489014625549316,-31.641048431396484
0,1,Ego,input_plus_gt,0,3,-1.6491445302963257,-31.010028839111328
0,1,Ego,input_plus_gt,0,4,-1.6493895053863525,-30.378765106201172
0,1,Ego,input_plus_gt,0,5,-1.6496385335922241,-29.747270584106445
0,1,Ego,input_plus_gt,0,6,-1.6498894691467285,-29.115543365478516
0,1,Ego,input_plus_gt,0,7,-1.6501435041427612,-28.483585357666016
0,1,Ego,input_plus_gt,0,8,-1.6503984928131104,-27.85140609741211
0,1,Ego,input_plus_gt,0,9,-1.6506564617156982,-27.219013214111328
0,1,Ego,input_plus_gt,0,10,-1.650915503501892,-26.58639907836914
0,1,Ego,input_plus_gt,0,11,-1.6511765718460083,-25.953571319580078
0,1,Ego,input_plus_gt,0,12,-1.6514395475387573,-25.320545196533203
0,1,Ego,input_plus_gt,0,13,-1.6517025232315063,-24.687318801879883
0,1,Ego,input_plus_gt,0,14,-1.6519675254821777,-24.053897857666016
0,1,Ego,input_plus_gt,0,15,-1.6522334814071655,-23.42027473449707
0,1,Ego,input_plus_gt,0,16,-1.6525005102157593,-22.786457061767578
0,1,Ego,input_plus_gt,0,17,-1.652767539024353,-22.152467727661133
0,1,Ego,input_plus_gt,0,18,-1.6530355215072632,-21.518299102783203
0,1,Ego,input_plus_gt,0,19,-1.6533045768737793,-20.88394546508789
0,1,Ego,input_plus_gt,0,20,-1.6535725593566895,-20.24942398071289
0,1,Ego,input_plus_gt,0,21,-1.6538405418395996,-19.61473274230957
0,1,Ego,input_plus_gt,0,22,-1.6541094779968262,-18.979877471923828
0,1,Ego,input_plus_gt,0,23,-1.6543774604797363,-18.344865798950195
0,1,Ego,input_plus_gt,0,24,-1.6546465158462524,-17.70969009399414
0,1,Ego,input_plus_gt,0,25,-1.6549144983291626,-17.07437515258789
0,1,Ego,input_plus_gt,0,26,-1.6551815271377563,-16.438905715942383
0,1,Ego,input_plus_gt,0,27,-1.6554474830627441,-15.803302764892578
0,1,Ego,input_plus_gt,0,28,-1.6557135581970215,-15.167559623718262
0,1,Ego,input_plus_gt,0,29,-1.6559795141220093,-14.5316801071167
0,1,Ego,input_plus_gt,0,30,-1.6562435626983643,-13.895678520202637
0,1,Ego,input_plus_gt,0,31,-1.6565065383911133,-13.25955581665039
0,1,Ego,input_plus_gt,0,32,-1.656768560409546,-12.623294830322266
0,1,Ego,input_plus_gt,0,33,-1.6570295095443726,-11.986926078796387
0,1,Ego,input_plus_gt,0,34,-1.6572895050048828,-11.350451469421387
0,1,Ego,input_plus_gt,0,35,-1.6575474739074707,-10.71387004852295
0,1,Ego,input_plus_gt,0,36,-1.6578044891357422,-10.077166557312012
0,1,Ego,input_plus_gt,0,37,-1.6580594778060913,-9.440386772155762
0,1,Ego,input_plus_gt,0,38,-1.658313512802124,-8.803500175476074
0,1,Ego,input_plus_gt,0,39,-1.6585655212402344,-8.166522979736328
0,1,Ego,input_plus_gt,0,40,-1.6588155031204224,-7.529467582702637
0,1,Ego,input_plus_gt,0,41,-1.659064531326294,-6.892321586608887
0,1,Ego,input_plus_gt,0,42,-1.6593115329742432,-6.255099296569824
0,1,Ego,input_plus_gt,0,43,-1.6595555543899536,-5.617800712585449
0,1,Ego,input_plus_gt,0,44,-1.659798502922058,-4.98042631149292
0,1,Ego,input_plus_gt,0,45,-1.6600395441055298,-4.342990398406982
0,1,Ego,input_plus_gt,0,46,-1.6602774858474731,-3.7055084705352783
0,1,Ego,input_plus_gt,0,47,-1.6605144739151,-3.067950487136841
0,1,Ego,input_plus_gt,0,48,-1.6607484817504883,-2.4303464889526367
0,1,Ego,input_plus_gt,0,49,-1.66098153591156,-1.792697548866272
