agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,7.649832248687744,-7.184389591217041
0,1,Ego,input_plus_gt,0,1,7.535803318023682,-7.011782646179199
0,1,Ego,input_plus_gt,0,2,7.421218395233154,-6.840929985046387
0,1,Ego,input_plus_gt,0,3,7.306375026702881,-6.672228813171387
0,1,Ego,input_plus_gt,0,4,7.191596031188965,-6.5060906410217285
0,1,Ego,input_plus_gt,0,5,7.077186107635498,-6.342867851257324
0,1,Ego,input_plus_gt,0,6,6.963356971740723,-6.182772636413574
0,1,Ego,input_plus_gt,0,7,6.850102424621582,-6.025774955749512
0,1,Ego,input_plus_gt,0,8,6.7374091148376465,-5.871744632720947
0,1,Ego,input_plus_gt,0,9,6.625262260437012,-5.720606803894043
0,1,Ego,input_plus_gt,0,10,6.51361608505249,-5.572283744812012
0,1,Ego,input_plus_gt,0,11,6.402438163757324,-5.426699638366699
0,1,Ego,input_plus_gt,0,12,6.291718006134033,-5.283815860748291
0,1,Ego,input_plus_gt,0,13,6.181466102600098,-5.143610954284668
0,1,Ego,input_plus_gt,0,14,6.071699142456055,-5.006037712097168
0,1,Ego,input_plus_gt,0,15,5.9624409675598145,-4.8710737228393555
0,1,Ego,input_plus_gt,0,16,5.853723049163818,-4.738687992095947
0,1,Ego,input_plus_gt,0,17,5.745573997497559,-4.608850955963135
0,1,Ego,input_plus_gt,0,18,5.638031005859375,-4.481531620025635
0,1,Ego,input_plus_gt,0,19,5.531134128570557,-4.356714725494385
0,1,Ego,input_plus_gt,0,20,5.424926280975342,-4.23436975479126
0,1,Ego,input_plus_gt,0,21,5.319454193115234,-4.114466667175293
0,1,Ego,input_plus_gt,0,22,5.214766025543213,-3.9969818592071533
0,1,Ego,input_plus_gt,0,23,5.1109113693237305,-3.8818767070770264
0,1,Ego,input_plus_gt,0,24,5.007938385009766,-3.769136667251587
0,1,Ego,input_plus_gt,0,25,4.905893325805664,-3.6587166786193848
0,1,Ego,input_plus_gt,0,26,4.804825305938721,-3.5505928993225098
0,1,Ego,input_plus_gt,0,27,4.70477819442749,-3.4447426795959473
0,1,Ego,input_plus_gt,0,28,4.605795383453369,-3.341120719909668
0,1,Ego,input_plus_gt,0,29,4.50791597366333,-3.239710807800293
0,1,Ego,input_plus_gt,0,30,4.411179065704346,-3.140474796295166
0,1,Ego,input_plus_gt,0,31,4.315617084503174,-3.043405771255493
0,1,Ego,input_plus_gt,0,32,4.221260070800781,-2.948458671569824
0,1,Ego,input_plus_gt,0,33,4.128139972686768,-2.8556318283081055
0,1,Ego,input_plus_gt,0,34,4.036282062530518,-2.764887809753418
0,1,Ego,input_plus_gt,0,35,3.945712089538574,-2.676210880279541
0,1,Ego,input_plus_gt,0,36,3.856457233428955,-2.5895798206329346
0,1,Ego,input_plus_gt,0,37,3.7685372829437256,-2.504976749420166
0,1,Ego,input_plus_gt,0,38,3.681978225708008,-2.422388792037964
0,1,Ego,input_plus_gt,0,39,3.59679913520813,-2.3417768478393555
0,1,Ego,input_plus_gt,0,40,3.5130231380462646,-2.2631406784057617
0,1,Ego,input_plus_gt,0,41,3.4306752681732178,-2.186457872390747
0,1,Ego,input_plus_gt,0,42,3.3500471115112305,-2.1119868755340576
0,1,Ego,input_plus_gt,0,43,3.2714462280273438,-2.039980888366699
0,1,Ego,input_plus_gt,0,44,3.194798231124878,-1.970316767692566
0,1,Ego,input_plus_gt,0,45,3.119885206222534,-1.9027128219604492
0,1,Ego,input_plus_gt,0,46,3.046605110168457,-1.837007761001587
0,1,Ego,input_plus_gt,0,47,2.9749021530151367,-1.7731727361679077
0,1,Ego,input_plus_gt,0,48,2.904736280441284,-1.7111537456512451
0,1,Ego,input_plus_gt,0,49,2.83590030670166,-1.650743842124939
0,1,Ego,input_plus_gt,0,50,2.768287181854248,-1.5917538404464722
0,1,Ego,input_plus_gt,0,51,2.7019271850585938,-1.5341668128967285
0,1,Ego,input_plus_gt,0,52,2.636906147003174,-1.478029727935791
0,1,Ego,input_plus_gt,0,53,2.573322296142578,-1.4234037399291992
0,1,Ego,input_plus_gt,0,54,2.5112802982330322,-1.3703787326812744
0,1,Ego,input_plus_gt,0,55,2.450857162475586,-1.3190027475357056
0,1,Ego,input_plus_gt,0,56,2.3920950889587402,-1.2692817449569702
0,1,Ego,input_plus_gt,0,57,2.3350141048431396,-1.2212167978286743
0,1,Ego,input_plus_gt,0,58,2.2796311378479004,-1.1747918128967285
0,1,Ego,input_plus_gt,0,59,2.225957155227661,-1.1300077438354492
0,1,Ego,input_plus_gt,0,60,2.1740071773529053,-1.0868557691574097
0,1,Ego,input_plus_gt,0,61,2.1237971782684326,-1.0453057289123535
0,1,Ego,input_plus_gt,0,62,2.0753421783447266,-1.0053738355636597
0,1,Ego,input_plus_gt,0,63,2.028656244277954,-0.967028796672821
0,1,Ego,input_plus_gt,0,64,1.9837511777877808,-0.9302697777748108
0,1,Ego,input_plus_gt,0,65,1.9406402111053467,-0.895075798034668
0,1,Ego,input_plus_gt,0,66,1.8993351459503174,-0.8614527583122253
0,1,Ego,input_plus_gt,0,67,1.8597902059555054,-0.829325795173645
0,1,Ego,input_plus_gt,0,68,1.8216452598571777,-0.7983807921409607
0,1,Ego,input_plus_gt,0,69,1.7845021486282349,-0.768267810344696
0,1,Ego,input_plus_gt,0,70,1.7480672597885132,-0.7387188076972961
0,1,Ego,input_plus_gt,0,71,1.7121171951293945,-0.7095518112182617
0,1,Ego,input_plus_gt,0,72,1.6765022277832031,-0.6806668043136597
0,1,Ego,input_plus_gt,0,73,1.6411211490631104,-0.651972770690918
0,1,Ego,input_plus_gt,0,74,1.6059131622314453,-0.6234458088874817
0,1,Ego,input_plus_gt,0,75,1.5708461999893188,-0.5950647592544556
1,2,Target,input_plus_gt,0,0,-10.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,1,-10.384142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,2,-10.217474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,3,-10.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,4,-9.884142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,5,-9.717474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,6,-9.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,7,-9.384142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,8,-9.217474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,9,-9.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,10,-8.884142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,11,-8.717474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,12,-8.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,13,-8.384142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,14,-8.217474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,15,-8.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,16,-7.884142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,17,-7.717474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,18,-7.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,19,-7.384142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,20,-7.217474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,21,-7.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,22,-6.884142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,23,-6.717474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,24,-6.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,25,-6.384142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,26,-6.217474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,27,-6.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,28,-5.884142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,29,-5.717474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,30,-5.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,31,-5.384142875671387,2.803319215774536
1,2,Target,input_plus_gt,0,32,-5.217474937438965,2.803319215774536
1,2,Target,input_plus_gt,0,33,-5.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,34,-4.88414192199707,2.803319215774536
1,2,Target,input_plus_gt,0,35,-4.717475891113281,2.803319215774536
1,2,Target,input_plus_gt,0,36,-4.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,37,-4.38414192199707,2.803319215774536
1,2,Target,input_plus_gt,0,38,-4.217475891113281,2.803319215774536
1,2,Target,input_plus_gt,0,39,-4.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,40,-3.884141683578491,2.803319215774536
1,2,Target,input_plus_gt,0,41,-3.7174758911132812,2.803319215774536
1,2,Target,input_plus_gt,0,42,-3.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,43,-3.384141683578491,2.803319215774536
1,2,Target,input_plus_gt,0,44,-3.2174758911132812,2.803319215774536
1,2,Target,input_plus_gt,0,45,-3.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,46,-2.884141683578491,2.803319215774536
1,2,Target,input_plus_gt,0,47,-2.7174758911132812,2.803319215774536
1,2,Target,input_plus_gt,0,48,-2.550808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,49,-2.384141683578491,2.803319215774536
1,2,Target,input_plus_gt,0,50,-2.2174758911132812,2.803319215774536
1,2,Target,input_plus_gt,0,51,-2.050808906555176,2.803319215774536
1,2,Target,input_plus_gt,0,52,-1.8841418027877808,2.803319215774536
1,2,Target,input_plus_gt,0,53,-1.7174757719039917,2.803319215774536
1,2,Target,input_plus_gt,0,54,-1.5508087873458862,2.803319215774536
1,2,Target,input_plus_gt,0,55,-1.3841418027877808,2.803319215774536
1,2,Target,input_plus_gt,0,56,-1.2174757719039917,2.803319215774536
1,2,Target,input_plus_gt,0,57,-1.0508087873458862,2.803319215774536
1,2,Target,input_plus_gt,0,58,-0.8841418027877808,2.803319215774536
1,2,Target,input_plus_gt,0,59,-0.7174757719039917,2.803319215774536
1,2,Target,input_plus_gt,0,60,-0.5508087873458862,2.803319215774536
1,2,Target,input_plus_gt,0,61,-0.38414180278778076,2.803319215774536
1,2,Target,input_plus_gt,0,62,-0.2174758017063141,2.803319215774536
1,2,Target,input_plus_gt,0,63,-0.05080879479646683,2.803319215774536
1,2,Target,input_plus_gt,0,64,0.11585820466279984,2.803319215774536
1,2,Target,input_plus_gt,0,65,0.2825241982936859,2.803319215774536
1,2,Target,input_plus_gt,0,66,0.44919121265411377,2.803319215774536
1,2,Target,input_plus_gt,0,67,0.6158581972122192,2.803319215774536
1,2,Target,input_plus_gt,0,68,0.7825242280960083,2.803319215774536
1,2,Target,input_plus_gt,0,69,0.9491912126541138,2.803319215774536
1,2,Target,input_plus_gt,0,70,1.1158581972122192,2.803319215774536
1,2,Target,input_plus_gt,0,71,1.2825242280960083,2.803319215774536
1,2,Target,input_plus_gt,0,72,1.4491912126541138,2.803319215774536
1,2,Target,input_plus_gt,0,73,1.6158581972122192,2.803319215774536
1,2,Target,input_plus_gt,0,74,1.7825242280960083,2.803319215774536
1,2,Target,input_plus_gt,0,75,1.9491912126541138,2.803319215774536
1,2,Target,input_plus_pred,1,0,-10.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,1,-10.384142875671387,2.803319215774536
