agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.215073823928833,-30.615222930908203
0,1,Ego,input_plus_gt,0,1,1.2154148817062378,-30.002933502197266
0,1,Ego,input_plus_gt,0,2,1.2157388925552368,-29.390201568603516
0,1,Ego,input_plus_gt,0,3,1.2160449028015137,-28.777057647705078
0,1,Ego,input_plus_gt,0,4,1.2163338661193848,-28.163455963134766
0,1,Ego,input_plus_gt,0,5,1.216606855392456,-27.549442291259766
0,1,Ego,input_plus_gt,0,6,1.2168629169464111,-26.935001373291016
0,1,Ego,input_plus_gt,0,7,1.2171019315719604,-26.320131301879883
0,1,Ego,input_plus_gt,0,8,1.2173248529434204,-25.704837799072266
0,1,Ego,input_plus_gt,0,9,1.2175298929214478,-25.08914566040039
0,1,Ego,input_plus_gt,0,10,1.2177178859710693,-24.473026275634766
0,1,Ego,input_plus_gt,0,11,1.2178899049758911,-23.856494903564453
0,1,Ego,input_plus_gt,0,12,1.2180439233779907,-23.239551544189453
0,1,Ego,input_plus_gt,0,13,1.2181808948516846,-22.622211456298828
0,1,Ego,input_plus_gt,0,14,1.2183018922805786,-22.004474639892578
0,1,Ego,input_plus_gt,0,15,1.2184048891067505,-21.38632583618164
0,1,Ego,input_plus_gt,0,16,1.218492865562439,-20.76779556274414
0,1,Ego,input_plus_gt,0,17,1.2185648679733276,-20.148868560791016
0,1,Ego,input_plus_gt,0,18,1.218621850013733,-19.529544830322266
0,1,Ego,input_plus_gt,0,19,1.2186639308929443,-18.909854888916016
0,1,Ego,input_plus_gt,0,20,1.2186918258666992,-18.289766311645508
0,1,Ego,input_plus_gt,0,21,1.2187058925628662,-17.669315338134766
0,1,Ego,input_plus_gt,0,22,1.2187079191207886,-17.048480987548828
0,1,Ego,input_plus_gt,0,23,1.218695878982544,-16.42728042602539
0,1,Ego,input_plus_gt,0,24,1.2186728715896606,-15.80569839477539
0,1,Ego,input_plus_gt,0,25,1.2186378240585327,-15.183765411376953
0,1,Ego,input_plus_gt,0,26,1.2185908555984497,-14.561481475830078
0,1,Ego,input_plus_gt,0,27,1.218532919883728,-13.938831329345703
0,1,Ego,input_plus_gt,0,28,1.2184659242630005,-13.315829277038574
0,1,Ego,input_plus_gt,0,29,1.2183868885040283,-12.692477226257324
0,1,Ego,input_plus_gt,0,30,1.2182989120483398,-12.068790435791016
0,1,Ego,input_plus_gt,0,31,1.2182018756866455,-11.444750785827637
0,1,Ego,input_plus_gt,0,32,1.218094825744629,-10.820391654968262
0,1,Ego,input_plus_gt,0,33,1.217978835105896,-10.195682525634766
0,1,Ego,input_plus_gt,0,34,1.2178548574447632,-9.570651054382324
0,1,Ego,input_plus_gt,0,35,1.2177218198776245,-8.945284843444824
0,1,Ego,input_plus_gt,0,36,1.2175809144973755,-8.31961441040039
0,1,Ego,input_plus_gt,0,37,1.217431902885437,-7.69362211227417
0,1,Ego,input_plus_gt,0,38,1.217275857925415,-7.067309856414795
0,1,Ego,input_plus_gt,0,39,1.2171118259429932,-6.440691947937012
0,1,Ego,input_plus_gt,0,40,1.2169418334960938,-5.813754081726074
0,1,Ego,input_plus_gt,0,41,1.2167649269104004,-5.18654203414917
0,1,Ego,input_plus_gt,0,42,1.216580867767334,-4.559009075164795
0,1,Ego,input_plus_gt,0,43,1.216391921043396,-3.9312009811401367
0,1,Ego,input_plus_gt,0,44,1.216195821762085,-3.3030879497528076
0,1,Ego,input_plus_gt,0,45,1.2159959077835083,-2.674700975418091
0,1,Ego,input_plus_gt,0,46,1.2157888412475586,-2.0460240840911865
0,1,Ego,input_plus_gt,0,47,1.2155778408050537,-1.417072057723999
0,1,Ego,input_plus_gt,0,48,1.2153618335723877,-0.7878450751304626
0,1,Ego,input_plus_gt,0,49,1.2151418924331665,-0.15835905075073242
0,1,Ego,input_plus_gt,0,50,1.2149168252944946,0.47140195965766907
0,1,Ego,input_plus_gt,0,51,1.2146878242492676,1.1014219522476196
