agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-17.645532608032227,-23.172372817993164
0,1,Ego,input_plus_gt,0,1,-17.31745719909668,-22.640161514282227
0,1,Ego,input_plus_gt,0,2,-16.988656997680664,-22.1086368560791
0,1,Ego,input_plus_gt,0,3,-16.659128189086914,-21.577844619750977
0,1,Ego,input_plus_gt,0,4,-16.328882217407227,-21.047752380371094
0,1,Ego,input_plus_gt,0,5,-15.997919082641602,-20.51836585998535
0,1,Ego,input_plus_gt,0,6,-15.666239738464355,-19.989694595336914
0,1,Ego,input_plus_gt,0,7,-15.333841323852539,-19.461740493774414
0,1,Ego,input_plus_gt,0,8,-15.000727653503418,-18.93450355529785
0,1,Ego,input_plus_gt,0,9,-14.666910171508789,-18.407983779907227
0,1,Ego,input_plus_gt,0,10,-14.332377433776855,-17.882179260253906
0,1,Ego,input_plus_gt,0,11,-13.99714183807373,-17.35709571838379
0,1,Ego,input_plus_gt,0,12,-13.6611967086792,-16.83271026611328
0,1,Ego,input_plus_gt,0,13,-13.324549674987793,-16.30906105041504
0,1,Ego,input_plus_gt,0,14,-12.987200736999512,-15.786141395568848
0,1,Ego,input_plus_gt,0,15,-12.649157524108887,-15.263925552368164
0,1,Ego,input_plus_gt,0,16,-12.310404777526855,-14.742440223693848
0,1,Ego,input_plus_gt,0,17,-11.970965385437012,-14.221657752990723
0,1,Ego,input_plus_gt,0,18,-11.630823135375977,-13.70162296295166
0,1,Ego,input_plus_gt,0,19,-11.28998851776123,-13.182290077209473
0,1,Ego,input_plus_gt,0,20,-10.948465347290039,-12.663690567016602
0,1,Ego,input_plus_gt,0,21,-10.606249809265137,-12.145806312561035
0,1,Ego,input_plus_gt,0,22,-10.263346672058105,-11.628655433654785
0,1,Ego,input_plus_gt,0,23,-9.919756889343262,-11.112221717834473
0,1,Ego,input_plus_gt,0,24,-9.575480461120605,-10.59652042388916
0,1,Ego,input_plus_gt,0,25,-9.230517387390137,-10.081536293029785
0,1,Ego,input_plus_gt,0,26,-8.88487434387207,-9.567269325256348
0,1,Ego,input_plus_gt,0,27,-8.538553237915039,-9.05373477935791
0,1,Ego,input_plus_gt,0,28,-8.191546440124512,-8.54091739654541
0,1,Ego,input_plus_gt,0,29,-7.843866348266602,-8.02883243560791
0,1,Ego,input_plus_gt,0,30,-7.495508670806885,-7.517480373382568
0,1,Ego,input_plus_gt,0,31,-7.1464715003967285,-7.006844997406006
0,1,Ego,input_plus_gt,0,32,-6.7967634201049805,-6.496926307678223
0,1,Ego,input_plus_gt,0,33,-6.446375370025635,-5.987740993499756
0,1,Ego,input_plus_gt,0,34,-6.095324516296387,-5.479272365570068
0,1,Ego,input_plus_gt,0,35,-5.743593692779541,-4.971536159515381
0,1,Ego,input_plus_gt,0,36,-5.391199588775635,-4.464517116546631
0,1,Ego,input_plus_gt,0,37,-5.038141250610352,-3.9582302570343018
0,1,Ego,input_plus_gt,0,38,-4.684412479400635,-3.4526612758636475
0,1,Ego,input_plus_gt,0,39,-4.330012321472168,-2.947824239730835
0,1,Ego,input_plus_gt,0,40,-3.9749555587768555,-2.443704128265381
0,1,Ego,input_plus_gt,0,41,-3.619227409362793,-1.9403162002563477
0,1,Ego,input_plus_gt,0,42,-3.2628424167633057,-1.4376311302185059
0,1,Ego,input_plus_gt,0,43,-2.905794382095337,-0.9356781840324402
0,1,Ego,input_plus_gt,0,44,-2.5480825901031494,-0.4344571530818939
0,1,Ego,input_plus_gt,0,45,-2.1897153854370117,0.0660468339920044
0,1,Ego,input_plus_gt,0,46,-1.8306914567947388,0.5658328533172607
0,1,Ego,input_plus_gt,0,47,-1.471003532409668,1.0649018287658691
0,1,Ego,input_plus_gt,0,48,-1.1106594800949097,1.5632388591766357
0,1,Ego,input_plus_gt,0,49,-0.7496594786643982,2.0608737468719482
0,1,Ego,input_plus_gt,0,50,-0.3880104720592499,2.5577757358551025
0,1,Ego,input_plus_gt,0,51,-0.025705480948090553,3.053961753845215
0,1,Ego,input_plus_gt,0,52,0.33725452423095703,3.5494298934936523
0,1,Ego,input_plus_gt,0,53,0.7008715271949768,4.044180870056152
0,1,Ego,input_plus_gt,0,54,1.065137505531311,4.538214683532715
0,1,Ego,input_plus_gt,0,55,1.430051565170288,5.031530857086182
0,1,Ego,input_plus_gt,0,56,1.7956135272979736,5.524116039276123
0,1,Ego,input_plus_gt,0,57,2.161832571029663,6.016012668609619
0,1,Ego,input_plus_gt,0,58,2.5286996364593506,6.507177829742432
0,1,Ego,input_plus_gt,0,59,2.896207571029663,6.997625827789307
0,1,Ego,input_plus_gt,0,60,3.264371633529663,7.487371921539307
0,1,Ego,input_plus_gt,0,61,3.633176565170288,7.976400852203369
0,1,Ego,input_plus_gt,0,62,4.00262975692749,8.464713096618652
0,1,Ego,input_plus_gt,0,63,4.372731685638428,8.95230770111084
0,1,Ego,input_plus_gt,0,64,4.74347448348999,9.439199447631836
0,1,Ego,input_plus_gt,0,65,5.114865303039551,9.92539119720459
0,1,Ego,input_plus_gt,0,66,5.4868974685668945,10.410849571228027
0,1,Ego,input_plus_gt,0,67,5.859570503234863,10.895621299743652
0,1,Ego,input_plus_gt,0,68,6.2328925132751465,11.37967586517334
0,1,Ego,input_plus_gt,0,69,6.606854438781738,11.863028526306152
0,1,Ego,input_plus_gt,0,70,6.98145866394043,12.345664024353027
0,1,Ego,input_plus_gt,0,71,7.3567094802856445,12.827597618103027
0,1,Ego,input_plus_gt,0,72,7.7325944900512695,13.308829307556152
0,1,Ego,input_plus_gt,0,73,8.10912036895752,13.78934383392334
0,1,Ego,input_plus_gt,0,74,8.486287117004395,14.269155502319336
0,1,Ego,input_plus_gt,0,75,8.864095687866211,14.748281478881836
1,2,Target,input_plus_gt,0,0,-3.8482534885406494,-8.15102481842041
1,2,Target,input_plus_gt,0,1,-3.628016471862793,-7.8304829597473145
1,2,Target,input_plus_gt,0,2,-3.4074654579162598,-7.510170936584473
1,2,Target,input_plus_gt,0,3,-3.1865875720977783,-7.19008731842041
1,2,Target,input_plus_gt,0,4,-2.9654035568237305,-6.870217323303223
1,2,Target,input_plus_gt,0,5,-2.743891477584839,-6.55056095123291
1,2,Target,input_plus_gt,0,6,-2.522120475769043,-6.231210231781006
1,2,Target,input_plus_gt,0,7,-2.300776481628418,-5.913140296936035
1,2,Target,input_plus_gt,0,8,-2.080019474029541,-5.596627235412598
1,2,Target,input_plus_gt,0,9,-1.8598355054855347,-5.28164005279541
1,2,Target,input_plus_gt,0,10,-1.640223503112793,-4.968194007873535
1,2,Target,input_plus_gt,0,11,-1.4211684465408325,-4.656289100646973
1,2,Target,input_plus_gt,0,12,-1.2026925086975098,-4.345941066741943
1,2,Target,input_plus_gt,0,13,-0.9847815036773682,-4.037117958068848
1,2,Target,input_plus_gt,0,14,-0.7674664855003357,-3.7298362255096436
1,2,Target,input_plus_gt,0,15,-0.5507454872131348,-3.4240810871124268
1,2,Target,input_plus_gt,0,16,-0.33463549613952637,-3.119866132736206
1,2,Target,input_plus_gt,0,17,-0.11916647851467133,-2.8171632289886475
1,2,Target,input_plus_gt,0,18,0.09565451741218567,-2.5159692764282227
1,2,Target,input_plus_gt,0,19,0.3097965121269226,-2.216271162033081
1,2,Target,input_plus_gt,0,20,0.5232445001602173,-1.9180691242218018
1,2,Target,input_plus_gt,0,21,0.7359744906425476,-1.6213161945343018
1,2,Target,input_plus_gt,0,22,0.9479725360870361,-1.3260281085968018
1,2,Target,input_plus_gt,0,23,1.1592074632644653,-1.0321741104125977
1,2,Target,input_plus_gt,0,24,1.3696645498275757,-0.739739179611206
1,2,Target,input_plus_gt,0,25,1.5793125629425049,-0.4487091600894928
1,2,Target,input_plus_gt,0,26,1.7881444692611694,-0.15906617045402527
1,2,Target,input_plus_gt,0,27,1.9961295127868652,0.12921783328056335
1,2,Target,input_plus_gt,0,28,2.2032594680786133,0.41612884402275085
1,2,Target,input_plus_gt,0,29,2.4094974994659424,0.7017278075218201
1,2,Target,input_plus_gt,0,30,2.614842414855957,0.9859838485717773
1,2,Target,input_plus_gt,0,31,2.8192644119262695,1.2689428329467773
1,2,Target,input_plus_gt,0,32,3.0227556228637695,1.5506048202514648
1,2,Target,input_plus_gt,0,33,3.2252936363220215,1.8309698104858398
1,2,Target,input_plus_gt,0,34,3.4268624782562256,2.110067844390869
1,2,Target,input_plus_gt,0,35,3.6274545192718506,2.387915849685669
1,2,Target,input_plus_gt,0,36,3.8270466327667236,2.6644959449768066
1,2,Target,input_plus_gt,0,37,4.025632381439209,2.939840793609619
1,2,Target,input_plus_gt,0,38,4.223203659057617,3.2139499187469482
1,2,Target,input_plus_gt,0,39,4.419736385345459,3.4868228435516357
1,2,Target,input_plus_gt,0,40,4.615224361419678,3.758490800857544
1,2,Target,input_plus_gt,0,41,4.809666633605957,4.028936862945557
1,2,Target,input_plus_gt,0,42,5.003041744232178,4.29819393157959
1,2,Target,input_plus_gt,0,43,5.195348739624023,4.566229820251465
1,2,Target,input_plus_gt,0,44,5.386578559875488,4.833090782165527
1,2,Target,input_plus_gt,0,45,5.576711654663086,5.098745822906494
1,2,Target,input_plus_gt,0,46,5.765759468078613,5.363226890563965
1,2,Target,input_plus_gt,0,47,5.953702449798584,5.626533031463623
1,2,Target,input_plus_gt,0,48,6.140538692474365,5.888662815093994
1,2,Target,input_plus_gt,0,49,6.326260566711426,6.149603843688965
1,2,Target,input_plus_gt,0,50,6.510861396789551,6.40939998626709
1,2,Target,input_plus_gt,0,51,6.694341659545898,6.668020725250244
1,2,Target,input_plus_gt,0,52,6.8766913414001465,6.925482749938965
1,2,Target,input_plus_gt,0,53,7.0579047203063965,7.18179988861084
1,2,Target,input_plus_gt,0,54,7.237988471984863,7.436941623687744
1,2,Target,input_plus_gt,0,55,7.4169206619262695,7.690939903259277
1,2,Target,input_plus_gt,0,56,7.594716548919678,7.943792819976807
1,2,Target,input_plus_gt,0,57,7.771359443664551,8.195487022399902
1,2,Target,input_plus_gt,0,58,7.94685173034668,8.446035385131836
1,2,Target,input_plus_gt,0,59,8.121190071105957,8.695441246032715
1,2,Target,input_plus_gt,0,60,8.294377326965332,8.94370174407959
1,2,Target,input_plus_gt,0,61,8.466397285461426,9.190817832946777
1,2,Target,input_plus_gt,0,62,8.6372652053833,9.43680477142334
1,2,Target,input_plus_gt,0,63,8.806973457336426,9.681632041931152
1,2,Target,input_plus_gt,0,64,8.97551441192627,9.92533016204834
1,2,Target,input_plus_gt,0,65,9.14289665222168,10.167868614196777
1,2,Target,input_plus_gt,0,66,9.309117317199707,10.40927791595459
1,2,Target,input_plus_gt,0,67,9.47417163848877,10.649558067321777
1,2,Target,input_plus_gt,0,68,9.63805866241455,10.888678550720215
1,2,Target,input_plus_gt,0,69,9.800786972045898,11.126669883728027
1,2,Target,input_plus_gt,0,70,9.962346076965332,11.36350154876709
1,2,Target,input_plus_gt,0,71,10.122746467590332,11.599204063415527
1,2,Target,input_plus_gt,0,72,10.281987190246582,11.833746910095215
1,2,Target,input_plus_gt,0,73,10.440068244934082,12.067160606384277
1,2,Target,input_plus_gt,0,74,10.596989631652832,12.29941463470459
1,2,Target,input_plus_gt,0,75,10.752751350402832,12.530524253845215
1,2,Target,input_plus_pred,1,0,-3.8482534885406494,-8.15102481842041
1,2,Target,input_plus_pred,1,1,-3.628016471862793,-7.8304829597473145
1,2,Target,input_plus_pred,1,2,-3.4074654579162598,-7.510170936584473
1,2,Target,input_plus_pred,1,3,-3.1865875720977783,-7.19008731842041
1,2,Target,input_plus_pred,1,4,-2.9654035568237305,-6.870217323303223
1,2,Target,input_plus_pred,1,5,-2.743891477584839,-6.55056095123291
1,2,Target,input_plus_pred,1,6,-2.522120475769043,-6.231210231781006
1,2,Target,input_plus_pred,1,7,-2.300776481628418,-5.913140296936035
1,2,Target,input_plus_pred,1,8,-2.080019474029541,-5.596627235412598
1,2,Target,input_plus_pred,1,9,-1.8598355054855347,-5.28164005279541
1,2,Target,input_plus_pred,1,10,-1.640223503112793,-4.968194007873535
1,2,Target,input_plus_pred,1,11,-1.4211684465408325,-4.656289100646973
1,2,Target,input_plus_pred,1,12,-1.2026925086975098,-4.345941066741943
1,2,Target,input_plus_pred,1,13,-0.9847815036773682,-4.037117958068848
1,2,Target,input_plus_pred,1,14,-0.7674664855003357,-3.7298362255096436
1,2,Target,input_plus_pred,1,15,-0.5507454872131348,-3.4240810871124268
1,2,Target,input_plus_pred,1,16,-0.33463549613952637,-3.119866132736206
1,2,Target,input_plus_pred,1,17,-0.11916647851467133,-2.8171632289886475
1,2,Target,input_plus_pred,1,18,0.09565451741218567,-2.5159692764282227
1,2,Target,input_plus_pred,1,19,0.3097965121269226,-2.216271162033081
1,2,Target,input_plus_pred,1,20,0.5232445001602173,-1.9180691242218018
1,2,Target,input_plus_pred,1,21,0.7359744906425476,-1.6213161945343018
1,2,Target,input_plus_pred,1,22,0.9479725360870361,-1.3260281085968018
1,2,Target,input_plus_pred,1,23,1.1592074632644653,-1.0321741104125977
1,2,Target,input_plus_pred,1,24,1.3696645498275757,-0.739739179611206
1,2,Target,input_plus_pred,1,25,1.5793125629425049,-0.4487091600894928
1,2,Target,input_plus_pred,1,26,1.7881444692611694,-0.15906617045402527
1,2,Target,input_plus_pred,1,27,1.9961295127868652,0.12921783328056335
1,2,Target,input_plus_pred,1,28,2.2032594680786133,0.41612884402275085
1,2,Target,input_plus_pred,1,29,2.4094974994659424,0.7017278075218201
1,2,Target,input_plus_pred,1,30,2.614842414855957,0.9859838485717773
1,2,Target,input_plus_pred,1,31,2.8197784423828125,1.2769570350646973
1,2,Target,input_plus_pred,1,32,3.0206422805786133,1.5695441961288452
1,2,Target,input_plus_pred,1,33,3.2173261642456055,1.8635423183441162
1,2,Target,input_plus_pred,1,34,3.4099526405334473,2.159088611602783
1,2,Target,input_plus_pred,1,35,3.5982961654663086,2.45578670501709
1,2,Target,input_plus_pred,1,36,3.7849783897399902,2.7524030208587646
1,2,Target,input_plus_pred,1,37,3.9655511379241943,3.0318171977996826
1,2,Target,input_plus_pred,1,38,4.160107135772705,3.340944290161133
1,2,Target,input_plus_pred,1,39,4.341519355773926,3.6370091438293457
1,2,Target,input_plus_pred,1,40,4.520749092102051,3.933051109313965
1,2,Target,input_plus_pred,1,41,4.698082447052002,4.229172706604004
1,2,Target,input_plus_pred,1,42,4.8731689453125,4.525435924530029
1,2,Target,input_plus_pred,1,43,5.045948505401611,4.821572780609131
1,2,Target,input_plus_pred,1,44,5.216203212738037,5.117877960205078
1,2,Target,input_plus_pred,1,45,5.383846759796143,5.4142231941223145
1,2,Target,input_plus_pred,1,46,5.548843860626221,5.7102813720703125
1,2,Target,input_plus_pred,1,47,5.711319923400879,6.006188869476318
1,2,Target,input_plus_pred,1,48,5.87140417098999,6.301807403564453
1,2,Target,input_plus_pred,1,49,6.028982162475586,6.5968194007873535
1,2,Target,input_plus_pred,1,50,6.183924674987793,6.89164400100708
1,2,Target,input_plus_pred,1,51,6.336211204528809,7.185937881469727
1,2,Target,input_plus_pred,1,52,6.485851764678955,7.479706764221191
1,2,Target,input_plus_pred,1,53,6.632830619812012,7.772940635681152
1,2,Target,input_plus_pred,1,54,6.7769904136657715,8.065536499023438
1,2,Target,input_plus_pred,1,55,6.918466567993164,8.35722827911377
1,2,Target,input_plus_pred,1,56,7.057480812072754,8.647974014282227
1,2,Target,input_plus_pred,1,57,7.194207668304443,8.937810897827148
1,2,Target,input_plus_pred,1,58,7.328322887420654,9.226627349853516
1,2,Target,input_plus_pred,1,59,7.459463596343994,9.514366149902344
1,2,Target,input_plus_pred,1,60,7.587838172912598,9.800971984863281
1,2,Target,input_plus_pred,1,61,7.713626861572266,10.08665657043457
1,2,Target,input_plus_pred,1,62,7.8373236656188965,10.370615005493164
1,2,Target,input_plus_pred,1,63,7.958896160125732,10.653536796569824
1,2,Target,input_plus_pred,1,64,8.078413009643555,10.934822082519531
1,2,Target,input_plus_pred,1,65,8.195840835571289,11.215106964111328
1,2,Target,input_plus_pred,1,66,8.311142921447754,11.49377155303955
1,2,Target,input_plus_pred,1,67,8.424152374267578,11.771428108215332
1,2,Target,input_plus_pred,1,68,8.534804344177246,12.047196388244629
1,2,Target,input_plus_pred,1,69,8.642751693725586,12.322041511535645
1,2,Target,input_plus_pred,1,70,8.748335838317871,12.594776153564453
1,2,Target,input_plus_pred,1,71,8.851842880249023,12.86536979675293
1,2,Target,input_plus_pred,1,72,8.954174041748047,13.134834289550781
1,2,Target,input_plus_pred,1,73,9.055718421936035,13.400246620178223
1,2,Target,input_plus_pred,1,74,9.15594482421875,13.664783477783203
1,2,Target,input_plus_pred,1,75,9.254302978515625,13.924878120422363
1,2,Target,input_plus_pred,2,0,-3.8482534885406494,-8.15102481842041
1,2,Target,input_plus_pred,2,1,-3.628016471862793,-7.8304829597473145
1,2,Target,input_plus_pred,2,2,-3.4074654579162598,-7.510170936584473
1,2,Target,input_plus_pred,2,3,-3.1865875720977783,-7.19008731842041
1,2,Target,input_plus_pred,2,4,-2.9654035568237305,-6.870217323303223
1,2,Target,input_plus_pred,2,5,-2.743891477584839,-6.55056095123291
1,2,Target,input_plus_pred,2,6,-2.522120475769043,-6.231210231781006
1,2,Target,input_plus_pred,2,7,-2.300776481628418,-5.913140296936035
1,2,Target,input_plus_pred,2,8,-2.080019474029541,-5.596627235412598
1,2,Target,input_plus_pred,2,9,-1.8598355054855347,-5.28164005279541
1,2,Target,input_plus_pred,2,10,-1.640223503112793,-4.968194007873535
1,2,Target,input_plus_pred,2,11,-1.4211684465408325,-4.656289100646973
1,2,Target,input_plus_pred,2,12,-1.2026925086975098,-4.345941066741943
1,2,Target,input_plus_pred,2,13,-0.9847815036773682,-4.037117958068848
1,2,Target,input_plus_pred,2,14,-0.7674664855003357,-3.7298362255096436
1,2,Target,input_plus_pred,2,15,-0.5507454872131348,-3.4240810871124268
1,2,Target,input_plus_pred,2,16,-0.33463549613952637,-3.119866132736206
1,2,Target,input_plus_pred,2,17,-0.11916647851467133,-2.8171632289886475
1,2,Target,input_plus_pred,2,18,0.09565451741218567,-2.5159692764282227
1,2,Target,input_plus_pred,2,19,0.3097965121269226,-2.216271162033081
1,2,Target,input_plus_pred,2,20,0.5232445001602173,-1.9180691242218018
1,2,Target,input_plus_pred,2,21,0.7359744906425476,-1.6213161945343018
1,2,Target,input_plus_pred,2,22,0.9479725360870361,-1.3260281085968018
1,2,Target,input_plus_pred,2,23,1.1592074632644653,-1.0321741104125977
1,2,Target,input_plus_pred,2,24,1.3696645498275757,-0.739739179611206
1,2,Target,input_plus_pred,2,25,1.5793125629425049,-0.4487091600894928
