agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-10.58003044128418,-29.820077896118164
0,1,Ego,input_plus_gt,0,1,-10.434369087219238,-29.225061416625977
0,1,Ego,input_plus_gt,0,2,-10.28771686553955,-28.629846572875977
0,1,Ego,input_plus_gt,0,3,-10.140073776245117,-28.034433364868164
0,1,Ego,input_plus_gt,0,4,-9.991439819335938,-27.4388370513916
0,1,Ego,input_plus_gt,0,5,-9.841813087463379,-26.843050003051758
0,1,Ego,input_plus_gt,0,6,-9.691194534301758,-26.247087478637695
0,1,Ego,input_plus_gt,0,7,-9.539584159851074,-25.650949478149414
0,1,Ego,input_plus_gt,0,8,-9.386979103088379,-25.054636001586914
0,1,Ego,input_plus_gt,0,9,-9.233377456665039,-24.458162307739258
0,1,Ego,input_plus_gt,0,10,-9.078783988952637,-23.86151885986328
0,1,Ego,input_plus_gt,0,11,-8.923194885253906,-23.264726638793945
0,1,Ego,input_plus_gt,0,12,-8.76661205291748,-22.66777992248535
0,1,Ego,input_plus_gt,0,13,-8.609033584594727,-22.070688247680664
0,1,Ego,input_plus_gt,0,14,-8.450460433959961,-21.473451614379883
0,1,Ego,input_plus_gt,0,15,-8.2908935546875,-20.87607765197754
0,1,Ego,input_plus_gt,0,16,-8.130334854125977,-20.278573989868164
0,1,Ego,input_plus_gt,0,17,-7.968782901763916,-19.680940628051758
0,1,Ego,input_plus_gt,0,18,-7.806238651275635,-19.08317756652832
0,1,Ego,input_plus_gt,0,19,-7.642702579498291,-18.485300064086914
0,1,Ego,input_plus_gt,0,20,-7.478174686431885,-17.887313842773438
0,1,Ego,input_plus_gt,0,21,-7.312656879425049,-17.289216995239258
0,1,Ego,input_plus_gt,0,22,-7.146148681640625,-16.691011428833008
0,1,Ego,input_plus_gt,0,23,-6.978652000427246,-16.092714309692383
0,1,Ego,input_plus_gt,0,24,-6.810163974761963,-15.494318008422852
0,1,Ego,input_plus_gt,0,25,-6.640686988830566,-14.89583683013916
0,1,Ego,input_plus_gt,0,26,-6.470220565795898,-14.297272682189941
0,1,Ego,input_plus_gt,0,27,-6.298763751983643,-13.698633193969727
0,1,Ego,input_plus_gt,0,28,-6.12631893157959,-13.099924087524414
0,1,Ego,input_plus_gt,0,29,-5.952882766723633,-12.501137733459473
0,1,Ego,input_plus_gt,0,30,-5.7784576416015625,-11.902299880981445
0,1,Ego,input_plus_gt,0,31,-5.60304069519043,-11.303406715393066
0,1,Ego,input_plus_gt,0,32,-5.4266357421875,-10.704453468322754
0,1,Ego,input_plus_gt,0,33,-5.249239921569824,-10.105463027954102
0,1,Ego,input_plus_gt,0,34,-5.070852756500244,-9.50643253326416
0,1,Ego,input_plus_gt,0,35,-4.891475677490234,-8.90737247467041
0,1,Ego,input_plus_gt,0,36,-4.7111077308654785,-8.30827522277832
0,1,Ego,input_plus_gt,0,37,-4.529749870300293,-7.709160804748535
0,1,Ego,input_plus_gt,0,38,-4.34739875793457,-7.110032558441162
0,1,Ego,input_plus_gt,0,39,-4.164058685302734,-6.510888576507568
0,1,Ego,input_plus_gt,0,40,-3.979726791381836,-5.911744594573975
0,1,Ego,input_plus_gt,0,41,-3.794405698776245,-5.31259298324585
0,1,Ego,input_plus_gt,0,42,-3.608093738555908,-4.713449001312256
0,1,Ego,input_plus_gt,0,43,-3.4207897186279297,-4.114319801330566
0,1,Ego,input_plus_gt,0,44,-3.232496738433838,-3.515206813812256
0,1,Ego,input_plus_gt,0,45,-3.043212890625,-2.9161157608032227
0,1,Ego,input_plus_gt,0,46,-2.8529398441314697,-2.3170557022094727
0,1,Ego,input_plus_gt,0,47,-2.6616768836975098,-1.7180267572402954
0,1,Ego,input_plus_gt,0,48,-2.469425678253174,-1.119034767150879
0,1,Ego,input_plus_gt,0,49,-2.2761847972869873,-0.5200967788696289
0,1,Ego,input_plus_gt,0,50,-2.081953763961792,0.07879520207643509
0,1,Ego,input_plus_gt,0,51,-1.8867348432540894,0.6776261925697327
0,1,Ego,input_plus_gt,0,52,-1.6905277967453003,1.2764042615890503
0,1,Ego,input_plus_gt,0,53,-1.4933327436447144,1.8751052618026733
0,1,Ego,input_plus_gt,0,54,-1.2951488494873047,2.4737300872802734
0,1,Ego,input_plus_gt,0,55,-1.095977783203125,3.072279214859009
0,1,Ego,input_plus_gt,0,56,-0.8958207964897156,3.6707372665405273
0,1,Ego,input_plus_gt,0,57,-0.6946758031845093,4.269110202789307
0,1,Ego,input_plus_gt,0,58,-0.4925448000431061,4.867377281188965
0,1,Ego,input_plus_gt,0,59,-0.2894268035888672,5.4655442237854
0,1,Ego,input_plus_gt,0,60,-0.08532379567623138,6.063605308532715
0,1,Ego,input_plus_gt,0,61,0.11976420134305954,6.661543369293213
0,1,Ego,input_plus_gt,0,62,0.3258371949195862,7.259366989135742
0,1,Ego,input_plus_gt,0,63,0.5328952074050903,7.857062339782715
0,1,Ego,input_plus_gt,0,64,0.7409381866455078,8.454610824584961
0,1,Ego,input_plus_gt,0,65,0.9499621987342834,9.05203914642334
0,1,Ego,input_plus_gt,0,66,1.1599712371826172,9.649312973022461
0,1,Ego,input_plus_gt,0,67,1.3709622621536255,10.246435165405273
0,1,Ego,input_plus_gt,0,68,1.5829352140426636,10.843404769897461
0,1,Ego,input_plus_gt,0,69,1.795890212059021,11.440207481384277
0,1,Ego,input_plus_gt,0,70,2.009824275970459,12.03684139251709
0,1,Ego,input_plus_gt,0,71,2.224738121032715,12.633307456970215
0,1,Ego,input_plus_gt,0,72,2.4406332969665527,13.22959041595459
0,1,Ego,input_plus_gt,0,73,2.657506227493286,13.825674057006836
0,1,Ego,input_plus_gt,0,74,2.8753561973571777,14.421576499938965
0,1,Ego,input_plus_gt,0,75,3.094182252883911,15.017293930053711
1,2,Target,input_plus_gt,0,0,2.058654308319092,1.157790184020996
1,2,Target,input_plus_gt,0,1,2.1103832721710205,1.3162221908569336
1,2,Target,input_plus_gt,0,2,2.1621811389923096,1.4746382236480713
1,2,Target,input_plus_gt,0,3,2.2140462398529053,1.633032202720642
1,2,Target,input_plus_gt,0,4,2.265977144241333,1.7913962602615356
1,2,Target,input_plus_gt,0,5,2.3179771900177,1.9497442245483398
1,2,Target,input_plus_gt,0,6,2.3700461387634277,2.1080691814422607
1,2,Target,input_plus_gt,0,7,2.42218017578125,2.266371250152588
1,2,Target,input_plus_gt,0,8,2.474382162094116,2.4246582984924316
1,2,Target,input_plus_gt,0,9,2.526653289794922,2.5829153060913086
1,2,Target,input_plus_gt,0,10,2.5789902210235596,2.7411482334136963
1,2,Target,input_plus_gt,0,11,2.631395101547241,2.899367094039917
1,2,Target,input_plus_gt,0,12,2.683866262435913,3.0575551986694336
1,2,Target,input_plus_gt,0,13,2.736406087875366,3.2157270908355713
1,2,Target,input_plus_gt,0,14,2.7890141010284424,3.3738691806793213
1,2,Target,input_plus_gt,0,15,2.841689109802246,3.531996250152588
1,2,Target,input_plus_gt,0,16,2.8944311141967773,3.6901001930236816
1,2,Target,input_plus_gt,0,17,2.947240114212036,3.848173141479492
1,2,Target,input_plus_gt,0,18,3.0001182556152344,4.006232261657715
1,2,Target,input_plus_gt,0,19,3.0530622005462646,4.164267063140869
1,2,Target,input_plus_gt,0,20,3.1060752868652344,4.32227897644043
1,2,Target,input_plus_gt,0,21,3.159154176712036,4.480269432067871
1,2,Target,input_plus_gt,0,22,3.212301254272461,4.638235092163086
1,2,Target,input_plus_gt,0,23,3.2655162811279297,4.796179294586182
1,2,Target,input_plus_gt,0,24,3.3187971115112305,4.954100131988525
1,2,Target,input_plus_gt,0,25,3.3721461296081543,5.111998081207275
1,2,Target,input_plus_gt,0,26,3.425563097000122,5.269873142242432
1,2,Target,input_plus_gt,0,27,3.4790472984313965,5.427725315093994
1,2,Target,input_plus_gt,0,28,3.5325982570648193,5.585554122924805
1,2,Target,input_plus_gt,0,29,3.5862152576446533,5.743360996246338
1,2,Target,input_plus_gt,0,30,3.639902114868164,5.901144027709961
1,2,Target,input_plus_gt,0,31,3.6936562061309814,6.058905124664307
1,2,Target,input_plus_gt,0,32,3.747476100921631,6.216643333435059
1,2,Target,input_plus_gt,0,33,3.8013641834259033,6.374358177185059
1,2,Target,input_plus_gt,0,34,3.8553192615509033,6.532050132751465
1,2,Target,input_plus_gt,0,35,3.9093410968780518,6.689719200134277
1,2,Target,input_plus_gt,0,36,3.9634323120117188,6.847365379333496
1,2,Target,input_plus_gt,0,37,4.017589092254639,7.004988193511963
1,2,Target,input_plus_gt,0,38,4.071813106536865,7.162580966949463
1,2,Target,input_plus_gt,0,39,4.126106262207031,7.320158004760742
1,2,Target,input_plus_gt,0,40,4.1804633140563965,7.477713108062744
1,2,Target,input_plus_gt,0,41,4.234889030456543,7.635245323181152
1,2,Target,input_plus_gt,0,42,4.289384365081787,7.792754173278809
1,2,Target,input_plus_gt,0,43,4.343944072723389,7.950232028961182
1,2,Target,input_plus_gt,0,44,4.398571968078613,8.107686996459961
1,2,Target,input_plus_gt,0,45,4.4532670974731445,8.265128135681152
1,2,Target,input_plus_gt,0,46,4.508028984069824,8.422536849975586
1,2,Target,input_plus_gt,0,47,4.5628581047058105,8.57993221282959
1,2,Target,input_plus_gt,0,48,4.61775541305542,8.737295150756836
1,2,Target,input_plus_gt,0,49,4.6727190017700195,8.894643783569336
1,2,Target,input_plus_gt,0,50,4.727750301361084,9.051961898803711
1,2,Target,input_plus_gt,0,51,4.782848358154297,9.209264755249023
1,2,Target,input_plus_gt,0,52,4.838012218475342,9.366537094116211
1,2,Target,input_plus_gt,0,53,4.893245220184326,9.523778915405273
1,2,Target,input_plus_gt,0,54,4.948511123657227,9.680913925170898
1,2,Target,input_plus_gt,0,55,5.003444194793701,9.836783409118652
1,2,Target,input_plus_gt,0,56,5.058017253875732,9.991095542907715
1,2,Target,input_plus_gt,0,57,5.112293243408203,10.143805503845215
1,2,Target,input_plus_gt,0,58,5.166318416595459,10.294928550720215
1,2,Target,input_plus_gt,0,59,5.220118999481201,10.444449424743652
1,2,Target,input_plus_gt,0,60,5.2737040519714355,10.592367172241211
1,2,Target,input_plus_gt,0,61,5.327066421508789,10.738669395446777
1,2,Target,input_plus_gt,0,62,5.380184173583984,10.883368492126465
1,2,Target,input_plus_gt,0,63,5.433022975921631,11.026480674743652
1,2,Target,input_plus_gt,0,64,5.485540390014648,11.167989730834961
1,2,Target,input_plus_gt,0,65,5.537685394287109,11.307944297790527
1,2,Target,input_plus_gt,0,66,5.589397430419922,11.446341514587402
1,2,Target,input_plus_gt,0,67,5.640619277954102,11.583211898803711
1,2,Target,input_plus_gt,0,68,5.6912841796875,11.718587875366211
1,2,Target,input_plus_gt,0,69,5.741329193115234,11.852469444274902
1,2,Target,input_plus_gt,0,70,5.790688991546631,11.98490047454834
1,2,Target,input_plus_gt,0,71,5.839298248291016,12.115880966186523
1,2,Target,input_plus_gt,0,72,5.887094020843506,12.245473861694336
1,2,Target,input_plus_gt,0,73,5.934015274047852,12.373662948608398
1,2,Target,input_plus_gt,0,74,5.980000972747803,12.500494003295898
1,2,Target,input_plus_gt,0,75,6.024997234344482,12.625967025756836
1,2,Target,input_plus_pred,1,0,2.058654308319092,1.157790184020996
1,2,Target,input_plus_pred,1,1,2.1103832721710205,1.3162221908569336
1,2,Target,input_plus_pred,1,2,2.1621811389923096,1.4746382236480713
1,2,Target,input_plus_pred,1,3,2.2140462398529053,1.633032202720642
1,2,Target,input_plus_pred,1,4,2.265977144241333,1.7913962602615356
1,2,Target,input_plus_pred,1,5,2.3179771900177,1.9497442245483398
1,2,Target,input_plus_pred,1,6,2.3700461387634277,2.1080691814422607
1,2,Target,input_plus_pred,1,7,2.42218017578125,2.266371250152588
1,2,Target,input_plus_pred,1,8,2.474382162094116,2.4246582984924316
1,2,Target,input_plus_pred,1,9,2.526653289794922,2.5829153060913086
1,2,Target,input_plus_pred,1,10,2.5789902210235596,2.7411482334136963
1,2,Target,input_plus_pred,1,11,2.631395101547241,2.899367094039917
1,2,Target,input_plus_pred,1,12,2.683866262435913,3.0575551986694336
1,2,Target,input_plus_pred,1,13,2.736406087875366,3.2157270908355713
1,2,Target,input_plus_pred,1,14,2.7890141010284424,3.3738691806793213
1,2,Target,input_plus_pred,1,15,2.841689109802246,3.531996250152588
1,2,Target,input_plus_pred,1,16,2.8944311141967773,3.6901001930236816
1,2,Target,input_plus_pred,1,17,2.947240114212036,3.848173141479492
1,2,Target,input_plus_pred,1,18,3.0001182556152344,4.006232261657715
1,2,Target,input_plus_pred,1,19,3.0530622005462646,4.164267063140869
1,2,Target,input_plus_pred,1,20,3.1060752868652344,4.32227897644043
