agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.7517857551574707,1.1617381572723389
0,1,Ego,input_plus_gt,0,1,1.7517987489700317,1.331294059753418
0,1,Ego,input_plus_gt,0,2,1.7518107891082764,1.5007880926132202
0,1,Ego,input_plus_gt,0,3,1.751822829246521,1.670214056968689
0,1,Ego,input_plus_gt,0,4,1.7518337965011597,1.8395720720291138
0,1,Ego,input_plus_gt,0,5,1.7518447637557983,2.0088601112365723
0,1,Ego,input_plus_gt,0,6,1.7518538236618042,2.178096055984497
0,1,Ego,input_plus_gt,0,7,1.7518638372421265,2.347262144088745
0,1,Ego,input_plus_gt,0,8,1.7518727779388428,2.5163750648498535
0,1,Ego,input_plus_gt,0,9,1.751882791519165,2.685427188873291
0,1,Ego,input_plus_gt,0,10,1.7518898248672485,2.854426145553589
0,1,Ego,input_plus_gt,0,11,1.7518978118896484,3.0233640670776367
0,1,Ego,input_plus_gt,0,12,1.7519057989120483,3.1922481060028076
0,1,Ego,input_plus_gt,0,13,1.7519117593765259,3.3610711097717285
0,1,Ego,input_plus_gt,0,14,1.751916766166687,3.529849052429199
0,1,Ego,input_plus_gt,0,15,1.7519217729568481,3.698573112487793
0,1,Ego,input_plus_gt,0,16,1.7519258260726929,3.86725115776062
0,1,Ego,input_plus_gt,0,17,1.7519277334213257,4.035876274108887
0,1,Ego,input_plus_gt,0,18,1.751929759979248,4.2044548988342285
0,1,Ego,input_plus_gt,0,19,1.751929759979248,4.372988224029541
0,1,Ego,input_plus_gt,0,20,1.7519288063049316,4.541468143463135
0,1,Ego,input_plus_gt,0,21,1.7519267797470093,4.709909915924072
0,1,Ego,input_plus_gt,0,22,1.7519237995147705,4.878305912017822
0,1,Ego,input_plus_gt,0,23,1.7519197463989258,5.046656131744385
0,1,Ego,input_plus_gt,0,24,1.7519137859344482,5.214968204498291
0,1,Ego,input_plus_gt,0,25,1.751908779144287,5.383234977722168
0,1,Ego,input_plus_gt,0,26,1.7519007921218872,5.5514631271362305
0,1,Ego,input_plus_gt,0,27,1.7518928050994873,5.719653129577637
0,1,Ego,input_plus_gt,0,28,1.7518837451934814,5.887804985046387
0,1,Ego,input_plus_gt,0,29,1.7518737316131592,6.055918216705322
0,1,Ego,input_plus_gt,0,30,1.7518647909164429,6.223994255065918
0,1,Ego,input_plus_gt,0,31,1.7518527507781982,6.392031192779541
0,1,Ego,input_plus_gt,0,32,1.7518417835235596,6.560038089752197
0,1,Ego,input_plus_gt,0,33,1.7518287897109985,6.728014945983887
0,1,Ego,input_plus_gt,0,34,1.751816749572754,6.895953178405762
0,1,Ego,input_plus_gt,0,35,1.7518028020858765,7.0638532638549805
0,1,Ego,input_plus_gt,0,36,1.7517887353897095,7.231729984283447
0,1,Ego,input_plus_gt,0,37,1.7517738342285156,7.3995771408081055
