agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.7576959133148193,-11.828292846679688
0,1,Ego,input_plus_gt,0,1,1.7575109004974365,-11.59197998046875
0,1,Ego,input_plus_gt,0,2,1.7573258876800537,-11.355621337890625
0,1,Ego,input_plus_gt,0,3,1.7571429014205933,-11.119202613830566
0,1,Ego,input_plus_gt,0,4,1.7569608688354492,-10.88275146484375
0,1,Ego,input_plus_gt,0,5,1.7567799091339111,-10.646240234375
0,1,Ego,input_plus_gt,0,6,1.7566008567810059,-10.40966796875
0,1,Ego,input_plus_gt,0,7,1.7564228773117065,-10.173049926757812
0,1,Ego,input_plus_gt,0,8,1.7562459707260132,-9.936386108398438
0,1,Ego,input_plus_gt,0,9,1.7560698986053467,-9.69964599609375
0,1,Ego,input_plus_gt,0,10,1.755895972251892,-9.462844848632812
0,1,Ego,input_plus_gt,0,11,1.7557228803634644,-9.225997924804688
0,1,Ego,input_plus_gt,0,12,1.7555519342422485,-8.989075660705566
0,1,Ego,input_plus_gt,0,13,1.7553819417953491,-8.752090454101562
0,1,Ego,input_plus_gt,0,14,1.7552138566970825,-8.515029907226562
0,1,Ego,input_plus_gt,0,15,1.7550469636917114,-8.277924537658691
0,1,Ego,input_plus_gt,0,16,1.7548818588256836,-8.040726661682129
0,1,Ego,input_plus_gt,0,17,1.7547179460525513,-7.803467273712158
0,1,Ego,input_plus_gt,0,18,1.7545559406280518,-7.566147327423096
0,1,Ego,input_plus_gt,0,19,1.7543959617614746,-7.3287353515625
0,1,Ego,input_plus_gt,0,20,1.7542369365692139,-7.091263294219971
0,1,Ego,input_plus_gt,0,21,1.7540799379348755,-6.853714466094971
0,1,Ego,input_plus_gt,0,22,1.7539249658584595,-6.616089344024658
0,1,Ego,input_plus_gt,0,23,1.7537709474563599,-6.378387451171875
0,1,Ego,input_plus_gt,0,24,1.7536189556121826,-6.140595436096191
0,1,Ego,input_plus_gt,0,25,1.7534688711166382,-5.902741432189941
0,1,Ego,input_plus_gt,0,26,1.7533209323883057,-5.664795398712158
0,1,Ego,input_plus_gt,0,27,1.7531739473342896,-5.4267730712890625
0,1,Ego,input_plus_gt,0,28,1.7530288696289062,-5.188675403594971
0,1,Ego,input_plus_gt,0,29,1.7528859376907349,-4.950501441955566
0,1,Ego,input_plus_gt,0,30,1.7527449131011963,-4.712235450744629
0,1,Ego,input_plus_gt,0,31,1.7526049613952637,-4.473877429962158
0,1,Ego,input_plus_gt,0,32,1.7524669170379639,-4.235443115234375
0,1,Ego,input_plus_gt,0,33,1.7523308992385864,-3.9969332218170166
0,1,Ego,input_plus_gt,0,34,1.7521969079971313,-3.758331298828125
0,1,Ego,input_plus_gt,0,35,1.7520649433135986,-3.5196382999420166
0,1,Ego,input_plus_gt,0,36,1.7519339323043823,-3.280869245529175
0,1,Ego,input_plus_gt,0,37,1.7518049478530884,-3.0420072078704834
0,1,Ego,input_plus_gt,0,38,1.7516789436340332,-2.803070306777954
0,1,Ego,input_plus_gt,0,39,1.7515538930892944,-2.5640411376953125
0,1,Ego,input_plus_gt,0,40,1.751430869102478,-2.324921131134033
0,1,Ego,input_plus_gt,0,41,1.7513089179992676,-2.0857093334198
0,1,Ego,input_plus_gt,0,42,1.751189947128296,-1.8464202880859375
0,1,Ego,input_plus_gt,0,43,1.7510719299316406,-1.607040286064148
0,1,Ego,input_plus_gt,0,44,1.7509559392929077,-1.3675692081451416
0,1,Ego,input_plus_gt,0,45,1.7508418560028076,-1.1280062198638916
0,1,Ego,input_plus_gt,0,46,1.7507299184799194,-0.888367235660553
0,1,Ego,input_plus_gt,0,47,1.750619888305664,-0.6486212611198425
0,1,Ego,input_plus_gt,0,48,1.7505109310150146,-0.4087982475757599
0,1,Ego,input_plus_gt,0,49,1.750403881072998,-0.1689002364873886
0,1,Ego,input_plus_gt,0,50,1.7502988576889038,0.07110575586557388
0,1,Ego,input_plus_gt,0,51,1.750195860862732,0.3111877739429474
0,1,Ego,input_plus_gt,0,52,1.7500948905944824,0.5513607859611511
0,1,Ego,input_plus_gt,0,53,1.7499948740005493,0.7916257381439209
0,1,Ego,input_plus_gt,0,54,1.7498968839645386,1.0319817066192627
0,1,Ego,input_plus_gt,0,55,1.7498009204864502,1.2724148035049438
0,1,Ego,input_plus_gt,0,56,1.7497068643569946,1.5129387378692627
0,1,Ego,input_plus_gt,0,57,1.749613881111145,1.7535547018051147
0,1,Ego,input_plus_gt,0,58,1.7495238780975342,1.9942467212677002
0,1,Ego,input_plus_gt,0,59,1.7494349479675293,2.2350306510925293
0,1,Ego,input_plus_gt,0,60,1.7493469715118408,2.475905656814575
0,1,Ego,input_plus_gt,0,61,1.7492618560791016,2.716857671737671
0,1,Ego,input_plus_gt,0,62,1.7491779327392578,2.9579007625579834
0,1,Ego,input_plus_gt,0,63,1.7490959167480469,3.19903564453125
0,1,Ego,input_plus_gt,0,64,1.7490148544311523,3.440246820449829
0,1,Ego,input_plus_gt,0,65,1.7489359378814697,3.6815338134765625
0,1,Ego,input_plus_gt,0,66,1.74885892868042,3.922912836074829
0,1,Ego,input_plus_gt,0,67,1.7487828731536865,4.1643829345703125
0,1,Ego,input_plus_gt,0,68,1.748708963394165,4.405913829803467
0,1,Ego,input_plus_gt,0,69,1.7486369609832764,4.647551536560059
0,1,Ego,input_plus_gt,0,70,1.748565912246704,4.889251708984375
0,1,Ego,input_plus_gt,0,71,1.7484968900680542,5.131041526794434
0,1,Ego,input_plus_gt,0,72,1.7484289407730103,5.3729248046875
0,1,Ego,input_plus_gt,0,73,1.748363971710205,5.614867687225342
0,1,Ego,input_plus_gt,0,74,1.7482988834381104,5.856902599334717
0,1,Ego,input_plus_gt,0,75,1.7482359409332275,6.099013805389404
