agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-1.0576499700546265,-24.839923858642578
0,1,Ego,input_plus_gt,0,1,-1.0576499700546265,-24.339923858642578
0,1,Ego,input_plus_gt,0,2,-1.0576499700546265,-23.839862823486328
0,1,Ego,input_plus_gt,0,3,-1.0576499700546265,-23.339862823486328
0,1,Ego,input_plus_gt,0,4,-1.0576499700546265,-22.839801788330078
0,1,Ego,input_plus_gt,0,5,-1.0576499700546265,-22.339801788330078
0,1,Ego,input_plus_gt,0,6,-1.0576499700546265,-21.839740753173828
0,1,Ego,input_plus_gt,0,7,-1.0576499700546265,-21.339679718017578
0,1,Ego,input_plus_gt,0,8,-1.0576499700546265,-20.839679718017578
0,1,Ego,input_plus_gt,0,9,-1.0576499700546265,-20.339618682861328
0,1,Ego,input_plus_gt,0,10,-1.0576499700546265,-19.839557647705078
0,1,Ego,input_plus_gt,0,11,-1.0576499700546265,-19.339557647705078
0,1,Ego,input_plus_gt,0,12,-1.0576499700546265,-18.839496612548828
0,1,Ego,input_plus_gt,0,13,-1.0576499700546265,-18.339435577392578
0,1,Ego,input_plus_gt,0,14,-1.0576499700546265,-17.839435577392578
0,1,Ego,input_plus_gt,0,15,-1.0576499700546265,-17.339374542236328
0,1,Ego,input_plus_gt,0,16,-1.0576499700546265,-16.839313507080078
0,1,Ego,input_plus_gt,0,17,-1.0576499700546265,-16.339252471923828
0,1,Ego,input_plus_gt,0,18,-1.0576499700546265,-15.839253425598145
0,1,Ego,input_plus_gt,0,19,-1.0576499700546265,-15.339192390441895
0,1,Ego,input_plus_gt,0,20,-1.0576499700546265,-14.839131355285645
0,1,Ego,input_plus_gt,0,21,-1.0576499700546265,-14.339070320129395
0,1,Ego,input_plus_gt,0,22,-1.0576499700546265,-13.839070320129395
0,1,Ego,input_plus_gt,0,23,-1.0576499700546265,-13.339008331298828
0,1,Ego,input_plus_gt,0,24,-1.0576499700546265,-12.838947296142578
0,1,Ego,input_plus_gt,0,25,-1.0576499700546265,-12.338886260986328
0,1,Ego,input_plus_gt,0,26,-1.0576499700546265,-11.838825225830078
0,1,Ego,input_plus_gt,0,27,-1.0576499700546265,-11.338764190673828
0,1,Ego,input_plus_gt,0,28,-1.0576499700546265,-10.838764190673828
0,1,Ego,input_plus_gt,0,29,-1.0576499700546265,-10.338703155517578
0,1,Ego,input_plus_gt,0,30,-1.0576499700546265,-9.838642120361328
0,1,Ego,input_plus_gt,0,31,-1.0576499700546265,-9.338581085205078
0,1,Ego,input_plus_gt,0,32,-1.0576499700546265,-8.838520050048828
0,1,Ego,input_plus_gt,0,33,-1.0576499700546265,-8.338459014892578
0,1,Ego,input_plus_gt,0,34,-1.0576499700546265,-7.838397979736328
0,1,Ego,input_plus_gt,0,35,-1.0576499700546265,-7.338336944580078
0,1,Ego,input_plus_gt,0,36,-1.0576499700546265,-6.838275909423828
0,1,Ego,input_plus_gt,0,37,-1.0576499700546265,-6.338275909423828
0,1,Ego,input_plus_gt,0,38,-1.0576499700546265,-5.838214874267578
0,1,Ego,input_plus_gt,0,39,-1.0576499700546265,-5.338153839111328
0,1,Ego,input_plus_gt,0,40,-1.0576499700546265,-4.838092803955078
0,1,Ego,input_plus_gt,0,41,-1.0576499700546265,-4.338031768798828
0,1,Ego,input_plus_gt,0,42,-1.0576499700546265,-3.8379709720611572
0,1,Ego,input_plus_gt,0,43,-1.0576499700546265,-3.3379099369049072
0,1,Ego,input_plus_gt,0,44,-1.0576499700546265,-2.8378489017486572
0,1,Ego,input_plus_gt,0,45,-1.0576499700546265,-2.3377878665924072
0,1,Ego,input_plus_gt,0,46,-1.0576499700546265,-1.8377269506454468
0,1,Ego,input_plus_gt,0,47,-1.0576499700546265,-1.3376660346984863
0,1,Ego,input_plus_gt,0,48,-1.0576499700546265,-0.8376049995422363
0,1,Ego,input_plus_gt,0,49,-1.0576499700546265,-0.3375439941883087
0,1,Ego,input_plus_gt,0,50,-1.0576499700546265,0.1625170111656189
0,1,Ego,input_plus_gt,0,51,-1.0576499700546265,0.6625780463218689
0,1,Ego,input_plus_gt,0,52,-1.0576499700546265,1.1626390218734741
0,1,Ego,input_plus_gt,0,53,-1.0576499700546265,1.6627000570297241
0,1,Ego,input_plus_gt,0,54,-1.0576499700546265,2.162761926651001
0,1,Ego,input_plus_gt,0,55,-1.0576499700546265,2.662822961807251
0,1,Ego,input_plus_gt,0,56,-1.0576499700546265,3.162883996963501
0,1,Ego,input_plus_gt,0,57,-1.0576499700546265,3.662883996963501
0,1,Ego,input_plus_gt,0,58,-1.0576499700546265,4.162944793701172
0,1,Ego,input_plus_gt,0,59,-1.0576499700546265,4.663005828857422
0,1,Ego,input_plus_gt,0,60,-1.0576499700546265,5.163066864013672
0,1,Ego,input_plus_gt,0,61,-1.0576499700546265,5.663127899169922
0,1,Ego,input_plus_gt,0,62,-1.0576499700546265,6.163188934326172
0,1,Ego,input_plus_gt,0,63,-1.0576499700546265,6.663249969482422
0,1,Ego,input_plus_gt,0,64,-1.0576499700546265,7.163311004638672
0,1,Ego,input_plus_gt,0,65,-1.0576499700546265,7.663372039794922
0,1,Ego,input_plus_gt,0,66,-1.0576499700546265,8.163433074951172
0,1,Ego,input_plus_gt,0,67,-1.0576499700546265,8.663494110107422
0,1,Ego,input_plus_gt,0,68,-1.0576499700546265,9.163555145263672
0,1,Ego,input_plus_gt,0,69,-1.0576499700546265,9.663616180419922
0,1,Ego,input_plus_gt,0,70,-1.0576499700546265,10.163677215576172
0,1,Ego,input_plus_gt,0,71,-1.0576499700546265,10.663738250732422
0,1,Ego,input_plus_gt,0,72,-1.0576499700546265,11.163799285888672
0,1,Ego,input_plus_gt,0,73,-1.0576499700546265,11.663860321044922
0,1,Ego,input_plus_gt,0,74,-1.0576499700546265,12.163921356201172
0,1,Ego,input_plus_gt,0,75,-1.0576499700546265,12.663982391357422
1,2,Target,input_plus_gt,0,0,1.0576499700546265,2.593670129776001
1,2,Target,input_plus_gt,0,1,1.0576499700546265,2.793743133544922
1,2,Target,input_plus_gt,0,2,1.0576499700546265,2.991192102432251
1,2,Target,input_plus_gt,0,3,1.0576499700546265,3.186077117919922
1,2,Target,input_plus_gt,0,4,1.0576499700546265,3.378338098526001
1,2,Target,input_plus_gt,0,5,1.0576499700546265,3.568035125732422
1,2,Target,input_plus_gt,0,6,1.0576499700546265,3.755047082901001
1,2,Target,input_plus_gt,0,7,1.0576499700546265,3.939556121826172
1,2,Target,input_plus_gt,0,8,1.0576499700546265,4.121379852294922
1,2,Target,input_plus_gt,0,9,1.0576499700546265,4.300640106201172
1,2,Target,input_plus_gt,0,10,1.0576499700546265,4.477336883544922
1,2,Target,input_plus_gt,0,11,1.0576499700546265,4.651409149169922
1,2,Target,input_plus_gt,0,12,1.0576499700546265,4.822856903076172
1,2,Target,input_plus_gt,0,13,1.0576499700546265,4.991741180419922
1,2,Target,input_plus_gt,0,14,1.0576499700546265,5.158000946044922
1,2,Target,input_plus_gt,0,15,1.0576499700546265,5.321636199951172
1,2,Target,input_plus_gt,0,16,1.0576499700546265,5.482707977294922
1,2,Target,input_plus_gt,0,17,1.0576499700546265,5.641155242919922
1,2,Target,input_plus_gt,0,18,1.0576499700546265,5.797039031982422
1,2,Target,input_plus_gt,0,19,1.0576499700546265,5.950297832489014
1,2,Target,input_plus_gt,0,20,1.0576499700546265,6.100994110107422
1,2,Target,input_plus_gt,0,21,1.0576499700546265,6.249003887176514
1,2,Target,input_plus_gt,0,22,1.0576499700546265,6.394512176513672
1,2,Target,input_plus_gt,0,23,1.0576499700546265,6.537333965301514
1,2,Target,input_plus_gt,0,24,1.0576499700546265,6.677653789520264
1,2,Target,input_plus_gt,0,25,1.0576499700546265,6.815288066864014
1,2,Target,input_plus_gt,0,26,1.0576499700546265,6.950358867645264
1,2,Target,input_plus_gt,0,27,1.0576499700546265,7.082805156707764
1,2,Target,input_plus_gt,0,28,1.0576499700546265,7.212687969207764
1,2,Target,input_plus_gt,0,29,1.0576499700546265,7.33994722366333
1,2,Target,input_plus_gt,0,30,1.0576499700546265,7.464580059051514
1,2,Target,input_plus_gt,0,31,1.0576499700546265,7.586650848388672
1,2,Target,input_plus_gt,0,32,1.0576499700546265,7.70615816116333
1,2,Target,input_plus_gt,0,33,1.0576499700546265,7.822978973388672
1,2,Target,input_plus_gt,0,34,1.0576499700546265,7.937236785888672
1,2,Target,input_plus_gt,0,35,1.0576499700546265,8.048931121826172
1,2,Target,input_plus_gt,0,36,1.0576499700546265,8.158000946044922
1,2,Target,input_plus_gt,0,37,1.0576499700546265,8.264446258544922
1,2,Target,input_plus_gt,0,38,1.0576499700546265,8.368328094482422
1,2,Target,input_plus_gt,0,39,1.0576499700546265,8.469585418701172
1,2,Target,input_plus_gt,0,40,1.0576499700546265,8.568218231201172
1,2,Target,input_plus_gt,0,41,1.0576499700546265,8.664286613464355
1,2,Target,input_plus_gt,0,42,1.0576499700546265,8.757793426513672
1,2,Target,input_plus_gt,0,43,1.0576499700546265,8.848613739013672
1,2,Target,input_plus_gt,0,44,1.0576499700546265,8.936930656433105
1,2,Target,input_plus_gt,0,45,1.0576499700546265,9.022563934326172
1,2,Target,input_plus_gt,0,46,1.0576499700546265,9.105632781982422
1,2,Target,input_plus_gt,0,47,1.0576499700546265,9.186077117919922
1,2,Target,input_plus_gt,0,48,1.0576499700546265,9.263957977294922
1,2,Target,input_plus_gt,0,49,1.0576499700546265,9.339214324951172
1,2,Target,input_plus_gt,0,50,1.0576499700546265,9.411907196044922
1,2,Target,input_plus_gt,0,51,1.0576499700546265,9.481974601745605
1,2,Target,input_plus_gt,0,52,1.0576499700546265,9.549419403076172
1,2,Target,input_plus_gt,0,53,1.0576499700546265,9.614299774169922
1,2,Target,input_plus_gt,0,54,1.0576499700546265,9.676554679870605
1,2,Target,input_plus_gt,0,55,1.0576499700546265,9.736186981201172
1,2,Target,input_plus_gt,0,56,1.0576499700546265,9.793254852294922
1,2,Target,input_plus_gt,0,57,1.0576499700546265,9.847759246826172
1,2,Target,input_plus_gt,0,58,1.0576499700546265,9.899578094482422
1,2,Target,input_plus_gt,0,59,1.0576499700546265,9.948833465576172
1,2,Target,input_plus_gt,0,60,1.0576499700546265,9.995525360107422
1,2,Target,input_plus_gt,0,61,1.0576499700546265,10.039592742919922
1,2,Target,input_plus_gt,0,62,1.0576499700546265,10.081034660339355
1,2,Target,input_plus_gt,0,63,1.0576499700546265,10.119915008544922
1,2,Target,input_plus_gt,0,64,1.0576499700546265,10.156169891357422
1,2,Target,input_plus_gt,0,65,1.0576499700546265,10.189861297607422
