agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.40304696559906,-24.637493133544922
0,1,Ego,input_plus_gt,0,1,1.4024659395217896,-24.13949203491211
0,1,Ego,input_plus_gt,0,2,1.4018739461898804,-23.641231536865234
0,1,Ego,input_plus_gt,0,3,1.4012699127197266,-23.14272689819336
0,1,Ego,input_plus_gt,0,4,1.4006569385528564,-22.643978118896484
0,1,Ego,input_plus_gt,0,5,1.400033950805664,-22.14498519897461
0,1,Ego,input_plus_gt,0,6,1.3994020223617554,-21.645763397216797
0,1,Ego,input_plus_gt,0,7,1.3987609148025513,-21.146312713623047
0,1,Ego,input_plus_gt,0,8,1.3981119394302368,-20.64663314819336
0,1,Ego,input_plus_gt,0,9,1.3974549770355225,-20.146739959716797
0,1,Ego,input_plus_gt,0,10,1.3967909812927246,-19.646617889404297
0,1,Ego,input_plus_gt,0,11,1.3961209058761597,-19.146282196044922
0,1,Ego,input_plus_gt,0,12,1.3954439163208008,-18.645748138427734
0,1,Ego,input_plus_gt,0,13,1.3947619199752808,-18.145000457763672
0,1,Ego,input_plus_gt,0,14,1.3940739631652832,-17.644039154052734
0,1,Ego,input_plus_gt,0,15,1.393381953239441,-17.142894744873047
0,1,Ego,input_plus_gt,0,16,1.3926849365234375,-16.641551971435547
0,1,Ego,input_plus_gt,0,17,1.391983985900879,-16.140010833740234
0,1,Ego,input_plus_gt,0,18,1.3912789821624756,-15.638287544250488
0,1,Ego,input_plus_gt,0,19,1.3905709981918335,-15.13637924194336
0,1,Ego,input_plus_gt,0,20,1.389860987663269,-14.63430404663086
0,1,Ego,input_plus_gt,0,21,1.3891469240188599,-14.13204574584961
0,1,Ego,input_plus_gt,0,22,1.3884319067001343,-13.629620552062988
0,1,Ego,input_plus_gt,0,23,1.3877149820327759,-13.12704086303711
0,1,Ego,input_plus_gt,0,24,1.3869969844818115,-12.624279022216797
0,1,Ego,input_plus_gt,0,25,1.3862779140472412,-12.121379852294922
0,1,Ego,input_plus_gt,0,26,1.385558009147644,-11.61831283569336
0,1,Ego,input_plus_gt,0,27,1.3848369121551514,-11.115093231201172
0,1,Ego,input_plus_gt,0,28,1.3841170072555542,-10.611736297607422
0,1,Ego,input_plus_gt,0,29,1.3833969831466675,-10.10824203491211
0,1,Ego,input_plus_gt,0,30,1.3826769590377808,-9.60461139678955
0,1,Ego,input_plus_gt,0,31,1.3819580078125,-9.100842475891113
0,1,Ego,input_plus_gt,0,32,1.3812400102615356,-8.596935272216797
0,1,Ego,input_plus_gt,0,33,1.380523920059204,-8.092906951904297
0,1,Ego,input_plus_gt,0,34,1.379809021949768,-7.588772296905518
0,1,Ego,input_plus_gt,0,35,1.3790959119796753,-7.084500312805176
0,1,Ego,input_plus_gt,0,36,1.3783849477767944,-6.580134868621826
0,1,Ego,input_plus_gt,0,37,1.3776769638061523,-6.075649261474609
0,1,Ego,input_plus_gt,0,38,1.376971960067749,-5.571057319641113
0,1,Ego,input_plus_gt,0,39,1.376268982887268,-5.066357135772705
0,1,Ego,input_plus_gt,0,40,1.3755689859390259,-4.56156587600708
0,1,Ego,input_plus_gt,0,41,1.3748729228973389,-4.056698322296143
0,1,Ego,input_plus_gt,0,42,1.3741799592971802,-3.5517241954803467
0,1,Ego,input_plus_gt,0,43,1.3734899759292603,-3.0466580390930176
0,1,Ego,input_plus_gt,0,44,1.3728049993515015,-2.541516065597534
0,1,Ego,input_plus_gt,0,45,1.3721230030059814,-2.036297082901001
0,1,Ego,input_plus_gt,0,46,1.3714460134506226,-1.5310170650482178
0,1,Ego,input_plus_gt,0,47,1.3707729578018188,-1.0256460905075073
0,1,Ego,input_plus_gt,0,48,1.3701049089431763,-0.5202140808105469
0,1,Ego,input_plus_gt,0,49,1.3694409132003784,-0.014736086130142212
0,1,Ego,input_plus_gt,0,50,1.3687819242477417,0.4908179044723511
0,1,Ego,input_plus_gt,0,51,1.368129014968872,0.9964179396629333
0,1,Ego,input_plus_gt,0,52,1.367479920387268,1.502078890800476
0,1,Ego,input_plus_gt,0,53,1.3668359518051147,2.0077857971191406
0,1,Ego,input_plus_gt,0,54,1.366197943687439,2.5135228633880615
0,1,Ego,input_plus_gt,0,55,1.3655649423599243,3.0193209648132324
0,1,Ego,input_plus_gt,0,56,1.3649380207061768,3.525134801864624
0,1,Ego,input_plus_gt,0,57,1.3643169403076172,4.030993938446045
0,1,Ego,input_plus_gt,0,58,1.3637009859085083,4.53688383102417
0,1,Ego,input_plus_gt,0,59,1.363090991973877,5.042788982391357
0,1,Ego,input_plus_gt,0,60,1.3624869585037231,5.548725128173828
0,1,Ego,input_plus_gt,0,61,1.3618899583816528,6.054676055908203
0,1,Ego,input_plus_gt,0,62,1.3612979650497437,6.560641765594482
0,1,Ego,input_plus_gt,0,63,1.360711932182312,7.066623687744141
0,1,Ego,input_plus_gt,0,64,1.3601329326629639,7.572605133056641
0,1,Ego,input_plus_gt,0,65,1.3595600128173828,8.078601837158203
0,1,Ego,input_plus_gt,0,66,1.3589940071105957,8.584583282470703
0,1,Ego,input_plus_gt,0,67,1.3584339618682861,9.090579986572266
0,1,Ego,input_plus_gt,0,68,1.3578799962997437,9.59656047821045
0,1,Ego,input_plus_gt,0,69,1.3573329448699951,10.102542877197266
0,1,Ego,input_plus_gt,0,70,1.35679292678833,10.60849380493164
0,1,Ego,input_plus_gt,0,71,1.3562589883804321,11.114444732666016
0,1,Ego,input_plus_gt,0,72,1.3557310104370117,11.620379447937012
0,1,Ego,input_plus_gt,0,73,1.3552110195159912,12.1262845993042
0,1,Ego,input_plus_gt,0,74,1.3546969890594482,12.632160186767578
0,1,Ego,input_plus_gt,0,75,1.3541899919509888,13.138018608093262
1,2,Target,input_plus_gt,0,0,-1.7807620763778687,-3.8755760192871094
1,2,Target,input_plus_gt,0,1,-1.7713210582733154,-3.6261250972747803
1,2,Target,input_plus_gt,0,2,-1.7618000507354736,-3.3774681091308594
1,2,Target,input_plus_gt,0,3,-1.7521990537643433,-3.12962007522583
1,2,Target,input_plus_gt,0,4,-1.742521047592163,-2.882580041885376
1,2,Target,input_plus_gt,0,5,-1.7327680587768555,-2.636334180831909
1,2,Target,input_plus_gt,0,6,-1.7229419946670532,-2.3908960819244385
1,2,Target,input_plus_gt,0,7,-1.7130460739135742,-2.1462671756744385
1,2,Target,input_plus_gt,0,8,-1.7030820846557617,-1.9024320840835571
1,2,Target,input_plus_gt,0,9,-1.693052053451538,-1.6594051122665405
1,2,Target,input_plus_gt,0,10,-1.6829590797424316,-1.4171870946884155
1,2,Target,input_plus_gt,0,11,-1.6728039979934692,-1.1757620573043823
1,2,Target,input_plus_gt,0,12,-1.6625909805297852,-0.9351460933685303
1,2,Target,input_plus_gt,0,13,-1.6523220539093018,-0.6953390836715698
1,2,Target,input_plus_gt,0,14,-1.6419990062713623,-0.45632609724998474
1,2,Target,input_plus_gt,0,15,-1.6316239833831787,-0.21812108159065247
1,2,Target,input_plus_gt,0,16,-1.6212010383605957,0.01929091289639473
1,2,Target,input_plus_gt,0,17,-1.6107310056686401,0.25589391589164734
1,2,Target,input_plus_gt,0,18,-1.6002169847488403,0.49168792366981506
1,2,Target,input_plus_gt,0,19,-1.5896610021591187,0.7266879081726074
1,2,Target,input_plus_gt,0,20,-1.5790669918060303,0.960879921913147
1,2,Target,input_plus_gt,0,21,-1.5684360265731812,1.1942789554595947
1,2,Target,input_plus_gt,0,22,-1.55777108669281,1.426867961883545
1,2,Target,input_plus_gt,0,23,-1.5470750331878662,1.65864896774292
1,2,Target,input_plus_gt,0,24,-1.5363490581512451,1.8896368741989136
1,2,Target,input_plus_gt,0,25,-1.5255980491638184,2.1198158264160156
1,2,Target,input_plus_gt,0,26,-1.514823079109192,2.349200963973999
1,2,Target,input_plus_gt,0,27,-1.5040260553359985,2.577777862548828
1,2,Target,input_plus_gt,0,28,-1.4932119846343994,2.805560827255249
1,2,Target,input_plus_gt,0,29,-1.482380986213684,3.0325348377227783
1,2,Target,input_plus_gt,0,30,-1.4715360403060913,3.2587008476257324
1,2,Target,input_plus_gt,0,31,-1.4606810808181763,3.4840729236602783
1,2,Target,input_plus_gt,0,32,-1.4498180150985718,3.7086520195007324
1,2,Target,input_plus_gt,0,33,-1.4389489889144897,3.9324069023132324
1,2,Target,input_plus_gt,0,34,-1.428076982498169,4.155384063720703
1,2,Target,input_plus_gt,0,35,-1.4172040224075317,4.377552032470703
1,2,Target,input_plus_gt,0,36,-1.406333088874817,4.598910808563232
1,2,Target,input_plus_gt,0,37,-1.3954670429229736,4.819477081298828
1,2,Target,input_plus_gt,0,38,-1.3846080303192139,5.039248943328857
1,2,Target,input_plus_gt,0,39,-1.3737590312957764,5.258213043212891
1,2,Target,input_plus_gt,0,40,-1.3629220724105835,5.476382732391357
1,2,Target,input_plus_gt,0,41,-1.3521000146865845,5.693745136260986
1,2,Target,input_plus_gt,0,42,-1.3412960767745972,5.910311698913574
1,2,Target,input_plus_gt,0,43,-1.3305110931396484,6.126071929931641
1,2,Target,input_plus_gt,0,44,-1.319748044013977,6.341037750244141
