agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.7459473609924316,-12.498937606811523
0,1,Ego,input_plus_gt,0,1,1.7459473609924316,-12.254462242126465
0,1,Ego,input_plus_gt,0,2,1.7459473609924316,-12.010015487670898
0,1,Ego,input_plus_gt,0,3,1.7459473609924316,-11.76554012298584
0,1,Ego,input_plus_gt,0,4,1.7459473609924316,-11.521062850952148
0,1,Ego,input_plus_gt,0,5,1.7459473609924316,-11.276586532592773
0,1,Ego,input_plus_gt,0,6,1.7459473609924316,-11.032111167907715
0,1,Ego,input_plus_gt,0,7,1.7459473609924316,-10.787665367126465
0,1,Ego,input_plus_gt,0,8,1.745948314666748,-10.543188095092773
0,1,Ego,input_plus_gt,0,9,1.745948314666748,-10.298711776733398
0,1,Ego,input_plus_gt,0,10,1.745948314666748,-10.054235458374023
0,1,Ego,input_plus_gt,0,11,1.745948314666748,-9.809789657592773
0,1,Ego,input_plus_gt,0,12,1.745948314666748,-9.565314292907715
0,1,Ego,input_plus_gt,0,13,1.745948314666748,-9.320837020874023
0,1,Ego,input_plus_gt,0,14,1.745948314666748,-9.076360702514648
0,1,Ego,input_plus_gt,0,15,1.745948314666748,-8.831914901733398
0,1,Ego,input_plus_gt,0,16,1.745948314666748,-8.587438583374023
0,1,Ego,input_plus_gt,0,17,1.745948314666748,-8.342963218688965
0,1,Ego,input_plus_gt,0,18,1.745948314666748,-8.098516464233398
0,1,Ego,input_plus_gt,0,19,1.745948314666748,-7.854040145874023
0,1,Ego,input_plus_gt,0,20,1.745948314666748,-7.609594821929932
0,1,Ego,input_plus_gt,0,21,1.745948314666748,-7.365118026733398
0,1,Ego,input_plus_gt,0,22,1.745948314666748,-7.120641708374023
0,1,Ego,input_plus_gt,0,23,1.745948314666748,-6.876195907592773
0,1,Ego,input_plus_gt,0,24,1.745948314666748,-6.631720066070557
0,1,Ego,input_plus_gt,0,25,1.745948314666748,-6.387273788452148
0,1,Ego,input_plus_gt,0,26,1.745948314666748,-6.142797946929932
0,1,Ego,input_plus_gt,0,27,1.745948314666748,-5.898352146148682
0,1,Ego,input_plus_gt,0,28,1.745948314666748,-5.653875827789307
0,1,Ego,input_plus_gt,0,29,1.745948314666748,-5.409430027008057
0,1,Ego,input_plus_gt,0,30,1.745948314666748,-5.164953708648682
0,1,Ego,input_plus_gt,0,31,1.745948314666748,-4.920507907867432
0,1,Ego,input_plus_gt,0,32,1.745948314666748,-4.676031112670898
0,1,Ego,input_plus_gt,0,33,1.745948314666748,-4.431585788726807
0,1,Ego,input_plus_gt,0,34,1.745948314666748,-4.187108993530273
0,1,Ego,input_plus_gt,0,35,1.745948314666748,-3.9426639080047607
0,1,Ego,input_plus_gt,0,36,1.745948314666748,-3.6981868743896484
0,1,Ego,input_plus_gt,0,37,1.745948314666748,-3.4537408351898193
0,1,Ego,input_plus_gt,0,38,1.745948314666748,-3.2092959880828857
0,1,Ego,input_plus_gt,0,39,1.745948314666748,-2.9648189544677734
0,1,Ego,input_plus_gt,0,40,1.745948314666748,-2.7203729152679443
0,1,Ego,input_plus_gt,0,41,1.745948314666748,-2.4759278297424316
0,1,Ego,input_plus_gt,0,42,1.745948314666748,-2.2314510345458984
0,1,Ego,input_plus_gt,0,43,1.745948314666748,-1.9870059490203857
0,1,Ego,input_plus_gt,0,44,1.745948314666748,-1.7425599098205566
0,1,Ego,input_plus_gt,0,45,1.745948314666748,-1.4980828762054443
0,1,Ego,input_plus_gt,0,46,1.745948314666748,-1.2536379098892212
0,1,Ego,input_plus_gt,0,47,1.745948314666748,-1.0091919898986816
0,1,Ego,input_plus_gt,0,48,1.745949387550354,-0.7647159099578857
0,1,Ego,input_plus_gt,0,49,1.745949387550354,-0.5202699303627014
0,1,Ego,input_plus_gt,0,50,1.745949387550354,-0.2758239209651947
0,1,Ego,input_plus_gt,0,51,1.745949387550354,-0.03137793391942978
0,1,Ego,input_plus_gt,0,52,1.745949387550354,0.21309806406497955
0,1,Ego,input_plus_gt,0,53,1.745949387550354,0.4575440585613251
0,1,Ego,input_plus_gt,0,54,1.745949387550354,0.7019900679588318
0,1,Ego,input_plus_gt,0,55,1.745949387550354,0.9464360475540161
0,1,Ego,input_plus_gt,0,56,1.745949387550354,1.1908810138702393
0,1,Ego,input_plus_gt,0,57,1.745949387550354,1.4353580474853516
0,1,Ego,input_plus_gt,0,58,1.745949387550354,1.6798040866851807
0,1,Ego,input_plus_gt,0,59,1.745949387550354,1.9242490530014038
0,1,Ego,input_plus_gt,0,60,1.745949387550354,2.1686949729919434
0,1,Ego,input_plus_gt,0,61,1.745949387550354,2.4131410121917725
0,1,Ego,input_plus_gt,0,62,1.745949387550354,2.6575870513916016
0,1,Ego,input_plus_gt,0,63,1.745949387550354,2.9020631313323975
0,1,Ego,input_plus_gt,0,64,1.745949387550354,3.1465091705322266
