agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,1.7416207790374756,-18.62171745300293
0,1,Ego,input_plus_gt,0,1,1.7415897846221924,-18.260038375854492
0,1,Ego,input_plus_gt,0,2,1.7415597438812256,-17.89851188659668
0,1,Ego,input_plus_gt,0,3,1.7415318489074707,-17.53712272644043
0,1,Ego,input_plus_gt,0,4,1.741505742073059,-17.175870895385742
0,1,Ego,input_plus_gt,0,5,1.7414817810058594,-16.814756393432617
0,1,Ego,input_plus_gt,0,6,1.7414578199386597,-16.45374870300293
0,1,Ego,input_plus_gt,0,7,1.7414368391036987,-16.092878341674805
0,1,Ego,input_plus_gt,0,8,1.7414157390594482,-15.73213005065918
0,1,Ego,input_plus_gt,0,9,1.741397738456726,-15.371489524841309
0,1,Ego,input_plus_gt,0,10,1.741379737854004,-15.010969161987305
0,1,Ego,input_plus_gt,0,11,1.741363763809204,-14.650557518005371
0,1,Ego,input_plus_gt,0,12,1.7413487434387207,-14.290236473083496
0,1,Ego,input_plus_gt,0,13,1.7413347959518433,-13.930021286010742
0,1,Ego,input_plus_gt,0,14,1.7413227558135986,-13.569914817810059
0,1,Ego,input_plus_gt,0,15,1.74131178855896,-13.209883689880371
0,1,Ego,input_plus_gt,0,16,1.7413017749786377,-12.849958419799805
0,1,Ego,input_plus_gt,0,17,1.7412928342819214,-12.490110397338867
0,1,Ego,input_plus_gt,0,18,1.741285800933838,-12.130353927612305
0,1,Ego,input_plus_gt,0,19,1.7412787675857544,-11.770689010620117
0,1,Ego,input_plus_gt,0,20,1.7412737607955933,-11.41108512878418
0,1,Ego,input_plus_gt,0,21,1.741269826889038,-11.051573753356934
0,1,Ego,input_plus_gt,0,22,1.7412668466567993,-10.692122459411621
0,1,Ego,input_plus_gt,0,23,1.741263747215271,-10.332747459411621
0,1,Ego,input_plus_gt,0,24,1.7412627935409546,-9.973448753356934
0,1,Ego,input_plus_gt,0,25,1.7412627935409546,-9.614195823669434
0,1,Ego,input_plus_gt,0,26,1.741263747215271,-9.25501823425293
0,1,Ego,input_plus_gt,0,27,1.7412657737731934,-8.89588737487793
0,1,Ego,input_plus_gt,0,28,1.7412678003311157,-8.536833763122559
0,1,Ego,input_plus_gt,0,29,1.7412707805633545,-8.177809715270996
0,1,Ego,input_plus_gt,0,30,1.7412757873535156,-7.818846225738525
0,1,Ego,input_plus_gt,0,31,1.7412807941436768,-7.459929466247559
0,1,Ego,input_plus_gt,0,32,1.7412867546081543,-7.101057529449463
0,1,Ego,input_plus_gt,0,33,1.7412937879562378,-6.742231369018555
0,1,Ego,input_plus_gt,0,34,1.7413008213043213,-6.383451461791992
0,1,Ego,input_plus_gt,0,35,1.7413097620010376,-6.024702548980713
0,1,Ego,input_plus_gt,0,36,1.7413177490234375,-5.665998458862305
0,1,Ego,input_plus_gt,0,37,1.7413277626037598,-5.307310581207275
0,1,Ego,input_plus_gt,0,38,1.741337776184082,-4.948668479919434
0,1,Ego,input_plus_gt,0,39,1.7413487434387207,-4.59004020690918
0,1,Ego,input_plus_gt,0,40,1.741359829902649,-4.231443405151367
0,1,Ego,input_plus_gt,0,41,1.741371750831604,-3.872877359390259
0,1,Ego,input_plus_gt,0,42,1.7413837909698486,-3.514326333999634
0,1,Ego,input_plus_gt,0,43,1.7413967847824097,-3.155790328979492
0,1,Ego,input_plus_gt,0,44,1.7414108514785767,-2.7972702980041504
0,1,Ego,input_plus_gt,0,45,1.741424798965454,-2.438765287399292
0,1,Ego,input_plus_gt,0,46,1.7414387464523315,-2.080275297164917
0,1,Ego,input_plus_gt,0,47,1.741454839706421,-1.721800446510315
0,1,Ego,input_plus_gt,0,48,1.7414697408676147,-1.3633253574371338
0,1,Ego,input_plus_gt,0,49,1.741485834121704,-1.0048503875732422
0,1,Ego,input_plus_gt,0,50,1.741501808166504,-0.6463913917541504
0,1,Ego,input_plus_gt,0,51,1.7415177822113037,-0.2879163920879364
0,1,Ego,input_plus_gt,0,52,1.7415348291397095,0.07054261118173599
0,1,Ego,input_plus_gt,0,53,1.7415528297424316,0.4290176033973694
0,1,Ego,input_plus_gt,0,54,1.7415697574615479,0.7874926328659058
0,1,Ego,input_plus_gt,0,55,1.74158775806427,1.145966649055481
0,1,Ego,input_plus_gt,0,56,1.7416068315505981,1.504456639289856
0,1,Ego,input_plus_gt,0,57,1.7416248321533203,1.8629626035690308
0,1,Ego,input_plus_gt,0,58,1.7416437864303589,2.221482515335083
0,1,Ego,input_plus_gt,0,59,1.7416627407073975,2.5800185203552246
0,1,Ego,input_plus_gt,0,60,1.7416818141937256,2.938554525375366
