agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,0,-19.670207977294922,-10.818358421325684
0,1,Ego,input_plus_gt,0,1,-19.257808685302734,-10.533781051635742
0,1,Ego,input_plus_gt,0,2,-18.84505844116211,-10.249724388122559
0,1,Ego,input_plus_gt,0,3,-18.431957244873047,-9.966215133666992
0,1,Ego,input_plus_gt,0,4,-18.018505096435547,-9.683226585388184
0,1,Ego,input_plus_gt,0,5,-17.60470199584961,-9.400786399841309
0,1,Ego,input_plus_gt,0,6,-17.190547943115234,-9.118864059448242
0,1,Ego,input_plus_gt,0,7,-16.776042938232422,-8.837462425231934
0,1,Ego,input_plus_gt,0,8,-16.361202239990234,-8.556609153747559
0,1,Ego,input_plus_gt,0,9,-15.94601058959961,-8.276274681091309
0,1,Ego,input_plus_gt,0,10,-15.530468940734863,-7.996489524841309
0,1,Ego,input_plus_gt,0,11,-15.11458969116211,-7.717253684997559
0,1,Ego,input_plus_gt,0,12,-14.698360443115234,-7.43850564956665
0,1,Ego,input_plus_gt,0,13,-14.281795501708984,-7.160338401794434
0,1,Ego,input_plus_gt,0,14,-13.864879608154297,-6.882689476013184
0,1,Ego,input_plus_gt,0,15,-13.44762897491455,-6.605559349060059
0,1,Ego,input_plus_gt,0,16,-13.030025482177734,-6.328978538513184
0,1,Ego,input_plus_gt,0,17,-12.612088203430176,-6.0529465675354
0,1,Ego,input_plus_gt,0,18,-12.19381332397461,-5.777434349060059
0,1,Ego,input_plus_gt,0,19,-11.775203704833984,-5.50247049331665
0,1,Ego,input_plus_gt,0,20,-11.356258392333984,-5.228026390075684
0,1,Ego,input_plus_gt,0,21,-10.93697738647461,-4.95413064956665
0,1,Ego,input_plus_gt,0,22,-10.517345428466797,-4.680785655975342
0,1,Ego,input_plus_gt,0,23,-10.097393989562988,-4.407957553863525
0,1,Ego,input_plus_gt,0,24,-9.67708969116211,-4.135680675506592
0,1,Ego,input_plus_gt,0,25,-9.256465911865234,-3.8639514446258545
0,1,Ego,input_plus_gt,0,26,-8.835506439208984,-3.5927724838256836
0,1,Ego,input_plus_gt,0,27,-8.41421127319336,-3.3221113681793213
0,1,Ego,input_plus_gt,0,28,-7.992580890655518,-3.0520005226135254
0,1,Ego,input_plus_gt,0,29,-7.570629596710205,-2.7824084758758545
0,1,Ego,input_plus_gt,0,30,-7.148342609405518,-2.5133965015411377
0,1,Ego,input_plus_gt,0,31,-6.725719928741455,-2.2449023723602295
0,1,Ego,input_plus_gt,0,32,-6.30277681350708,-1.9769585132598877
0,1,Ego,input_plus_gt,0,33,-5.879497528076172,-1.7095634937286377
0,1,Ego,input_plus_gt,0,34,-5.455898761749268,-1.442717432975769
0,1,Ego,input_plus_gt,0,35,-5.03196382522583,-1.1763904094696045
0,1,Ego,input_plus_gt,0,36,-4.607708930969238,-0.910643458366394
0,1,Ego,input_plus_gt,0,37,-4.183132648468018,-0.6454154849052429
0,1,Ego,input_plus_gt,0,38,-3.758220672607422,-0.38073647022247314
0,1,Ego,input_plus_gt,0,39,-3.332988739013672,-0.1166064590215683
0,1,Ego,input_plus_gt,0,40,-2.9074368476867676,0.14697355031967163
0,1,Ego,input_plus_gt,0,41,-2.4815638065338135,0.41003555059432983
0,1,Ego,input_plus_gt,0,42,-2.055370807647705,0.6725165247917175
0,1,Ego,input_plus_gt,0,43,-1.628841757774353,0.9344495534896851
0,1,Ego,input_plus_gt,0,44,-1.20200777053833,1.1958625316619873
0,1,Ego,input_plus_gt,0,45,-0.7748377323150635,1.4566965103149414
0,1,Ego,input_plus_gt,0,46,-0.3473627269268036,1.717011570930481
0,1,Ego,input_plus_gt,0,47,0.08043225854635239,1.9767465591430664
0,1,Ego,input_plus_gt,0,48,0.5085482597351074,2.2359635829925537
0,1,Ego,input_plus_gt,0,49,0.9369842410087585,2.4945995807647705
0,1,Ego,input_plus_gt,0,50,1.3657262325286865,2.7527174949645996
0,1,Ego,input_plus_gt,0,51,1.7947882413864136,3.0102546215057373
0,1,Ego,input_plus_gt,0,52,2.224170207977295,3.2672746181488037
0,1,Ego,input_plus_gt,0,53,2.653858184814453,3.5237135887145996
0,1,Ego,input_plus_gt,0,54,3.0838663578033447,3.7796335220336914
0,1,Ego,input_plus_gt,0,55,3.5141942501068115,4.034974575042725
0,1,Ego,input_plus_gt,0,56,3.9448273181915283,4.289765357971191
0,1,Ego,input_plus_gt,0,57,4.375766277313232,4.544007778167725
0,1,Ego,input_plus_gt,0,58,4.80702543258667,4.79770040512085
0,1,Ego,input_plus_gt,0,59,5.238590240478516,5.050843715667725
0,1,Ego,input_plus_gt,0,60,5.670459270477295,5.30343770980835
0,1,Ego,input_plus_gt,0,61,6.102634429931641,5.555451393127441
0,1,Ego,input_plus_gt,0,62,6.535129070281982,5.806946754455566
0,1,Ego,input_plus_gt,0,63,6.967929363250732,6.057862758636475
0,1,Ego,input_plus_gt,0,64,7.401035308837891,6.308228492736816
0,1,Ego,input_plus_gt,0,65,7.834445476531982,6.558045387268066
0,1,Ego,input_plus_gt,0,66,8.268160820007324,6.807313442230225
0,1,Ego,input_plus_gt,0,67,8.702181816101074,7.056000709533691
0,1,Ego,input_plus_gt,0,68,9.136507987976074,7.304139614105225
0,1,Ego,input_plus_gt,0,69,9.57114028930664,7.551758766174316
0,1,Ego,input_plus_gt,0,70,10.006075859069824,7.798768520355225
0,1,Ego,input_plus_gt,0,71,10.441303253173828,8.045258522033691
0,1,Ego,input_plus_gt,0,72,10.876850128173828,8.291169166564941
0,1,Ego,input_plus_gt,0,73,11.3126859664917,8.536530494689941
0,1,Ego,input_plus_gt,0,74,11.748783111572266,8.781312942504883
0,1,Ego,input_plus_gt,0,75,12.184879302978516,9.025362014770508
1,2,Target,input_plus_gt,0,0,-5.281139850616455,-5.261931419372559
1,2,Target,input_plus_gt,0,1,-4.993053913116455,-5.0771164894104
1,2,Target,input_plus_gt,0,2,-4.706264972686768,-4.89321756362915
1,2,Target,input_plus_gt,0,3,-4.420772552490234,-4.710265636444092
1,2,Target,input_plus_gt,0,4,-4.136592864990234,-4.52822732925415
1,2,Target,input_plus_gt,0,5,-3.8537256717681885,-4.347105503082275
1,2,Target,input_plus_gt,0,6,-3.5721707344055176,-4.166899681091309
1,2,Target,input_plus_gt,0,7,-3.291942834854126,-3.9875783920288086
1,2,Target,input_plus_gt,0,8,-3.013042688369751,-3.8091413974761963
1,2,Target,input_plus_gt,0,9,-2.735485792160034,-3.6315903663635254
1,2,Target,input_plus_gt,0,10,-2.4592556953430176,-3.4549243450164795
1,2,Target,input_plus_gt,0,11,-2.184368848800659,-3.2791435718536377
1,2,Target,input_plus_gt,0,12,-1.9108397960662842,-3.1042165756225586
1,2,Target,input_plus_gt,0,13,-1.6386526823043823,-2.9301445484161377
1,2,Target,input_plus_gt,0,14,-1.367809772491455,-2.7569265365600586
1,2,Target,input_plus_gt,0,15,-1.0983397960662842,-2.5845324993133545
1,2,Target,input_plus_gt,0,16,-0.830226719379425,-2.4129934310913086
1,2,Target,input_plus_gt,0,17,-0.5634887218475342,-2.2422773838043213
1,2,Target,input_plus_gt,0,18,-0.29812273383140564,-2.0724174976348877
1,2,Target,input_plus_gt,0,19,-0.034114740788936615,-1.9033493995666504
1,2,Target,input_plus_gt,0,20,0.2285042554140091,-1.7351064682006836
1,2,Target,input_plus_gt,0,21,0.4897492527961731,-1.5676864385604858
1,2,Target,input_plus_gt,0,22,0.7496222853660583,-1.4010604619979858
1,2,Target,input_plus_gt,0,23,1.0080902576446533,-1.2352584600448608
1,2,Target,input_plus_gt,0,24,1.2651863098144531,-1.0702505111694336
1,2,Target,input_plus_gt,0,25,1.5208772420883179,-0.9060354828834534
1,2,Target,input_plus_gt,0,26,1.7751802206039429,-0.7425834536552429
1,2,Target,input_plus_gt,0,27,2.028095245361328,-0.5799544453620911
1,2,Target,input_plus_gt,0,28,2.2796051502227783,-0.41808944940567017
1,2,Target,input_plus_gt,0,29,2.529712200164795,-0.25701746344566345
1,2,Target,input_plus_gt,0,30,2.7784152030944824,-0.09670946002006531
1,2,Target,input_plus_gt,0,31,3.025714159011841,0.06280654668807983
1,2,Target,input_plus_gt,0,32,3.2716102600097656,0.22155854105949402
1,2,Target,input_plus_gt,0,33,3.516101360321045,0.3795485496520996
1,2,Target,input_plus_gt,0,34,3.759174346923828,0.5367745161056519
1,2,Target,input_plus_gt,0,35,4.000827312469482,0.6932385563850403
1,2,Target,input_plus_gt,0,36,4.241077423095703,0.8489395380020142
1,2,Target,input_plus_gt,0,37,4.479907035827637,1.003907561302185
1,2,Target,input_plus_gt,0,38,4.717319488525391,1.1580824851989746
1,2,Target,input_plus_gt,0,39,4.953311443328857,1.311524510383606
1,2,Target,input_plus_gt,0,40,5.187885284423828,1.4642345905303955
1,2,Target,input_plus_gt,0,41,5.42103910446167,1.616181492805481
1,2,Target,input_plus_gt,0,42,5.652774333953857,1.767365574836731
1,2,Target,input_plus_gt,0,43,5.88307523727417,1.9178175926208496
1,2,Target,input_plus_gt,0,44,6.11195707321167,2.0675365924835205
1,2,Target,input_plus_gt,0,45,6.339405059814453,2.2164926528930664
1,2,Target,input_plus_gt,0,46,6.565433025360107,2.3647165298461914
1,2,Target,input_plus_gt,0,47,6.790027141571045,2.5122084617614746
